"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","54.4","18378.6","55","54","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=54.40 frame_avg_us=18378.6 frame_min_us=17263 frame_max_us=19659 frames=55"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","53.89","18553.9","54","56","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=53.89 frame_avg_us=18553.9 frame_min_us=17590 frame_max_us=19422 frames=54"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","51.64","19368","52","58","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=51.64 frame_avg_us=19368.0 frame_min_us=18233 frame_max_us=19937 frames=52"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","50.9","19639.9","51","60","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=50.90 frame_avg_us=19639.9 frame_min_us=19165 frame_max_us=20068 frames=51"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","54.46","18357.7","55","62","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=54.46 frame_avg_us=18357.7 frame_min_us=17303 frame_max_us=19637 frames=55"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","55.67","17966.9","56","64","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=55.67 frame_avg_us=17966.9 frame_min_us=15789 frame_max_us=19025 frames=56"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","52.53","19168.4","53","68","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=52.53 frame_avg_us=19168.4 frame_min_us=16512 frame_max_us=26108 frames=53"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","55.56","17993.4","56","70","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=55.56 frame_avg_us=17993.4 frame_min_us=16635 frame_max_us=18560 frames=56"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","56.16","17809.2","57","72","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=56.16 frame_avg_us=17809.2 frame_min_us=16595 frame_max_us=18478 frames=57"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","51.59","19396.3","52","74","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=51.59 frame_avg_us=19396.3 frame_min_us=16974 frame_max_us=20545 frames=52"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","52.89","18902.3","53","76","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=52.89 frame_avg_us=18902.3 frame_min_us=16507 frame_max_us=20565 frames=53"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","55.39","18054.4","56","78","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=55.39 frame_avg_us=18054.4 frame_min_us=16625 frame_max_us=18570 frames=56"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","51","19594.9","51","80","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=51.00 frame_avg_us=19594.9 frame_min_us=18470 frame_max_us=19968 frames=51"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","36.63","27292.5","37","82","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=36.63 frame_avg_us=27292.5 frame_min_us=20299 frame_max_us=30982 frames=37"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","35.79","27955","36","84","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=35.79 frame_avg_us=27955.0 frame_min_us=23910 frame_max_us=30626 frames=36"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","39.53","25302.8","40","86","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=39.53 frame_avg_us=25302.8 frame_min_us=23302 frame_max_us=26674 frames=40"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","40.67","24579.4","41","88","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=40.67 frame_avg_us=24579.4 frame_min_us=22137 frame_max_us=26635 frames=41"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","33.53","29825.9","34","90","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=33.53 frame_avg_us=29825.9 frame_min_us=26301 frame_max_us=31246 frames=34"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","36.2","27615.1","37","92","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=36.20 frame_avg_us=27615.1 frame_min_us=23752 frame_max_us=30465 frames=37"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","39.33","25422.6","40","94","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=39.33 frame_avg_us=25422.6 frame_min_us=23217 frame_max_us=26727 frames=40"
"teensy41","baseline_example_teensy41_characters_final","sinbad_v2","44.16","22661.3","45","96","[TGX telemetry] cycle=3 scene=sinbad_v2 fps=44.16 frame_avg_us=22661.3 frame_min_us=19390 frame_max_us=26072 frames=45"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","56.38","17776.7","57","100","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=56.38 frame_avg_us=17776.7 frame_min_us=15281 frame_max_us=21314 frames=57"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","62.25","16054.6","63","102","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=62.25 frame_avg_us=16054.6 frame_min_us=15287 frame_max_us=16609 frames=63"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","62.13","16100.1","63","104","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=62.13 frame_avg_us=16100.1 frame_min_us=15367 frame_max_us=16714 frames=63"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","55.61","17972.2","56","106","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=55.61 frame_avg_us=17972.2 frame_min_us=15480 frame_max_us=18954 frames=56"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","56.94","17568.7","57","108","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=56.94 frame_avg_us=17568.7 frame_min_us=15251 frame_max_us=18982 frames=57"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","62.25","16069.3","63","110","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=62.25 frame_avg_us=16069.3 frame_min_us=15333 frame_max_us=16619 frames=63"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","57.26","17448.7","58","112","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=57.26 frame_avg_us=17448.7 frame_min_us=15831 frame_max_us=18194 frames=58"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","49.85","20076.7","50","114","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=49.85 frame_avg_us=20076.7 frame_min_us=18246 frame_max_us=22338 frames=50"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","48.95","20421.3","49","116","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=48.95 frame_avg_us=20421.3 frame_min_us=18588 frame_max_us=21587 frames=49"
"teensy41","baseline_example_teensy41_characters_final","cyborg_v2","43.91","22767.4","44","118","[TGX telemetry] cycle=4 scene=cyborg_v2 fps=43.91 frame_avg_us=22767.4 frame_min_us=18377 frame_max_us=24573 frames=44"
