"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","419","396.75","12.06","2520.48","71"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2409","2755","2532.88","106.45","394.81","72"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","223","159.25","28.74","6279.44","73"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","172","487","325","114.14","3076.92","74"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1150","4051","2378.38","934.15","420.46","75"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","700","938","762.75","71.01","1311.05","76"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2347","2813","2601.38","174.62","384.41","77"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26316","30037","28083.62","1380.18","35.61","78"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7220","8374","7793.75","406","128.31","79"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19682","21986","20847.12","837.39","47.97","80"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265139","298682","283897.38","13393.04","3.52","81"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91646","146743","120632.69","20689.21","8.29","92"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73470","117345","96788.19","16606.15","10.33","93"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91086","142860","118710.5","18975.67","8.42","94"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69367","113351","90168.19","15642.27","11.09","95"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40779","90854","66924.19","15492.25","14.94","96"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67486","109403","89937.5","15282.65","11.12","97"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68409","119428","97888.06","18206.17","10.22","98"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56748","68836","63724.19","3926.33","15.69","102"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44219","53274","49471.88","3025.88","20.21","103"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87843","107539","99715.31","5888.25","10.03","104"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120959","152141","138937.56","9267.24","7.2","105"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138021","292426","198735.94","56333.91","5.03","106"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71573","89107","81765","5136.93","12.23","107"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82081","109670","94070.88","9313.41","10.63","108"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18788","21656","19937","918.55","50.16","112"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13864","15940","14872.44","688.66","67.24","113"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32995","37737","34989.25","1471.07","28.58","114"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46955","55797","51735.56","2411.68","19.33","115"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44543","48664","46482.88","1478.25","21.51","116"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54605","66257","58999.62","2989.67","16.95","117"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13859","16104","14954.31","722.98","66.87","118"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13561","22169","18941.19","2613.66","52.8","119"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","345","5390","3224.25","1728.99","310.15","123"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12260","5695.38","4779.57","175.58","124"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","754","49689","18762","20170.22","53.3","125"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","751","17026","10198.5","7369.4","98.05","126"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","637","15999","9479.12","6892.1","105.49","127"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","439","15998","9437.25","7034.75","105.96","128"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","410","4018","2424.38","1578.61","412.48","129"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2745","1701.5","1038.88","587.72","130"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","274","2878","1711","1128.25","584.45","131"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","427","27052","13616.12","10618.23","73.44","132"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","581","14776","7820.5","5762.56","127.87","133"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","263","14788","7671.5","5899.26","130.35","134"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","435","243153","129206.88","101452.4","7.74","135"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","319","149305","80584","63061.83","12.41","136"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","275","188947","104797.88","81716.59","9.54","137"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","750","49315","20532.12","22245.29","48.7","138"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6147","7152","6608.5","295.99","151.32","139"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61465","70268","64938.75","2709.37","15.4","140"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12391","13029","12670.38","185.21","78.92","141"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26704","27378","26936.75","192.78","37.12","142"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","22","16598","5712.5","6881.86","175.05","143"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","420","391.25","11.11","2555.91","144"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2589","2893","2655","97.97","376.65","145"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","125","254","183.75","47.98","5442.18","146"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","216","838","487.12","205.27","2052.86","147"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1325","5930","3396.25","1441.16","294.44","148"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","788","1060","868.5","80.94","1151.41","149"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3319","3948","3670.62","222.16","272.43","150"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32409","37423","34472.5","1817.79","29.01","151"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7809","8952","8406.25","423.82","118.96","152"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23664","26336","24938.5","887.23","40.1","153"
"pico2","image_triangle_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289820","323677","308795.88","13648.21","3.24","154"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96963","152826","126146.19","21013.77","7.93","165"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76977","121386","100571.38","16824.41","9.94","166"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95143","148188","123376.5","19495.05","8.11","167"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89535","132916","110651.81","16070.25","9.04","168"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40310","105800","75920.88","20724.89","13.17","169"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68927","111103","91360.56","15385.32","10.95","170"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69504","121225","99592.62","18438.45","10.04","171"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62493","75552","70142.81","4219.35","14.26","175"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47955","57754","53577.44","3219.82","18.66","176"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101781","124681","115963.06","6865.65","8.62","177"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142572","179460","164523.81","10893.51","6.08","178"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233337","541042","349587.81","104515.98","2.86","179"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79676","97789","90180.44","5141.2","11.09","180"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86609","119542","101799.06","10100.59","9.82","181"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21143","24002","22226.75","962.68","44.99","185"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15190","17411","16158.25","731.75","61.89","186"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38313","44804","41291.62","1855.34","24.22","187"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55558","67821","62175.88","3262.97","16.08","188"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48981","53333","50754.62","1581.59","19.7","189"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92116","110679","99245.75","4923.31","10.08","190"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14348","16437","15523.44","709.13","64.42","191"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14067","22851","19456.12","2664.92","51.4","192"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","419","8519","4893.5","2801.24","204.35","196"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","698","18607","7786.38","7237.11","128.43","197"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","750","85622","30141.88","34444.16","33.18","198"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25485","13810.5","10611.1","72.41","199"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","625","24341","13052.12","10137.58","76.62","200"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","426","24711","13030.5","10318.07","76.74","201"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","411","4435","2723.88","1794.19","367.12","202"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","375","2950","1854.62","1150.33","539.19","203"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","279","3095","1856.12","1233.69","538.76","204"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","415","30838","16343","12546.15","61.19","205"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","558","16711","9214.5","6775.91","108.52","206"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16698","9050","6892.09","110.5","207"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","427","266672","146578.75","114131.74","6.82","208"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","311","161456","90033","69938.41","11.11","209"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","271","200950","114413.62","88783.1","8.74","210"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","754","88232","35138.75","40243.5","28.46","211"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9549","11086","10204.25","425.58","98","212"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93852","110872","101863.12","4705.47","9.82","213"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16183","16916","16433.62","230.76","60.85","214"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37360","38098","37613","211.71","26.59","215"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","23","24323","8128.5","9920.74","123.02","216"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","429","404","12.47","2475.25","217"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2771","2983","2833.38","66.58","352.94","218"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","148","301","207.25","48.81","4825.09","219"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","451","1163","768.62","249.51","1301.02","220"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2674","7463","4801.62","1648.08","208.26","221"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","822","1025","899.25","62.71","1112.04","222"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3725","4420","4090.62","240.4","244.46","223"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34495","40100","36973.88","1975.26","27.05","224"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7943","9156","8596.38","434.46","116.33","225"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25228","28020","26538","917.54","37.68","226"
"pico2","image_triangle_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299954","333209","318303.12","13488.63","3.14","227"
