"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","85.4","11713.7","86","74","[TGX telemetry] cycle=3 scene=perspective fps=85.40 frame_avg_us=11713.7 frame_min_us=10978 frame_max_us=12545 frames=86"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.77","12855.7","78","76","[TGX telemetry] cycle=3 scene=perspective fps=77.77 frame_avg_us=12855.7 frame_min_us=12320 frame_max_us=13385 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","59.88","16707.1","60","80","[TGX telemetry] cycle=4 scene=orthographic fps=59.88 frame_avg_us=16707.1 frame_min_us=11972 frame_max_us=43292 frames=60"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","73.27","13643.1","74","82","[TGX telemetry] cycle=4 scene=orthographic fps=73.27 frame_avg_us=13643.1 frame_min_us=10641 frame_max_us=15743 frames=74"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","69.03","14489.9","70","84","[TGX telemetry] cycle=4 scene=orthographic fps=69.03 frame_avg_us=14489.9 frame_min_us=11174 frame_max_us=16482 frames=70"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","64.87","15417.4","65","86","[TGX telemetry] cycle=4 scene=orthographic fps=64.87 frame_avg_us=15417.4 frame_min_us=10901 frame_max_us=17617 frames=65"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","63.24","15801.1","64","88","[TGX telemetry] cycle=4 scene=orthographic fps=63.24 frame_avg_us=15801.1 frame_min_us=11552 frame_max_us=17632 frames=64"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","70.51","14189.6","71","90","[TGX telemetry] cycle=4 scene=orthographic fps=70.51 frame_avg_us=14189.6 frame_min_us=10741 frame_max_us=16578 frames=71"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","72","13887.9","72","92","[TGX telemetry] cycle=4 scene=orthographic fps=72.00 frame_avg_us=13887.9 frame_min_us=10566 frame_max_us=15744 frames=72"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","63.81","15665.4","64","94","[TGX telemetry] cycle=4 scene=orthographic fps=63.81 frame_avg_us=15665.4 frame_min_us=11926 frame_max_us=17826 frames=64"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","64.42","15523.8","65","96","[TGX telemetry] cycle=4 scene=orthographic fps=64.42 frame_avg_us=15523.8 frame_min_us=12687 frame_max_us=17148 frames=65"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","66.73","14984.1","67","98","[TGX telemetry] cycle=4 scene=orthographic fps=66.73 frame_avg_us=14984.1 frame_min_us=11710 frame_max_us=17142 frames=67"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","75.47","13253.6","76","100","[TGX telemetry] cycle=4 scene=orthographic fps=75.47 frame_avg_us=13253.6 frame_min_us=10674 frame_max_us=15957 frames=76"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","61.75","16205.6","62","102","[TGX telemetry] cycle=4 scene=orthographic fps=61.75 frame_avg_us=16205.6 frame_min_us=13241 frame_max_us=18008 frames=62"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","65.48","15270.9","66","104","[TGX telemetry] cycle=4 scene=orthographic fps=65.48 frame_avg_us=15270.9 frame_min_us=14206 frame_max_us=16319 frames=66"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","64.94","15401.3","65","106","[TGX telemetry] cycle=4 scene=orthographic fps=64.94 frame_avg_us=15401.3 frame_min_us=12703 frame_max_us=17621 frames=65"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","76.31","13106.8","77","110","[TGX telemetry] cycle=5 scene=perspective fps=76.31 frame_avg_us=13106.8 frame_min_us=11995 frame_max_us=43264 frames=77"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","78.76","12690.5","79","112","[TGX telemetry] cycle=5 scene=perspective fps=78.76 frame_avg_us=12690.5 frame_min_us=11741 frame_max_us=13427 frames=79"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","75.85","13183.9","76","114","[TGX telemetry] cycle=5 scene=perspective fps=75.85 frame_avg_us=13183.9 frame_min_us=12361 frame_max_us=13868 frames=76"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","81.27","12295.4","82","116","[TGX telemetry] cycle=5 scene=perspective fps=81.27 frame_avg_us=12295.4 frame_min_us=11906 frame_max_us=12996 frames=82"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.23","12952.8","78","118","[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12952.8 frame_min_us=12193 frame_max_us=13451 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","78.84","12684.4","79","120","[TGX telemetry] cycle=5 scene=perspective fps=78.84 frame_avg_us=12684.4 frame_min_us=11648 frame_max_us=13269 frames=79"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","76.46","13080.8","77","122","[TGX telemetry] cycle=5 scene=perspective fps=76.46 frame_avg_us=13080.8 frame_min_us=11941 frame_max_us=13758 frames=77"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","81.35","12281.8","82","124","[TGX telemetry] cycle=5 scene=perspective fps=81.35 frame_avg_us=12281.8 frame_min_us=11440 frame_max_us=13177 frames=82"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","79.68","12549.2","80","126","[TGX telemetry] cycle=5 scene=perspective fps=79.68 frame_avg_us=12549.2 frame_min_us=11940 frame_max_us=13206 frames=80"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","79.92","12513.1","80","128","[TGX telemetry] cycle=5 scene=perspective fps=79.92 frame_avg_us=12513.1 frame_min_us=11543 frame_max_us=13112 frames=80"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.23","12951.6","78","130","[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12951.6 frame_min_us=11361 frame_max_us=13741 frames=78"
