"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","12599","14099","13373.75","554.96","74.77","86"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","132326","149275","141674.88","6589.35","7.06","87"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha GOURAUD","24","49254","77576","63624.04","10602.45","15.72","98"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha FLAT","24","41238","65886","53896.88","9274.62","18.55","99"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha ORTHO","24","47041","73478","60946.75","9689.54","16.41","100"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (close)","24","37159","59298","47323.38","7832.06","21.13","101"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (clipped)","24","19582","45510","33213.25","8388.47","30.11","102"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (far)","24","33650","54812","45064.75","7726.62","22.19","103"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (farclip)","24","33723","55286","45358.67","7868.57","22.05","104"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","29010","35857","33023","2220.31","30.28","108"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 FLAT","24","22820","28096","25856.58","1780.66","38.67","109"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","44164","54527","50523.12","3100.92","19.79","110"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","55526","68839","63766.25","3863.15","15.68","111"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (close)","24","69571","160148","101871.96","31082.11","9.82","112"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (far)","24","19462","23622","21821.75","1427.01","45.83","113"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (farclip)","24","19250","24246","21591.5","1615.15","46.31","114"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9819","11411","10253.92","434.6","97.52","118"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny FLAT","24","7325","8196","7747.33","305.14","129.08","119"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16016","18711","17238.21","834.03","58.01","120"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20577","24599","22558.25","1162.62","44.33","121"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12495","14247","13434.62","501.27","74.43","122"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (close)","24","33505","41015","36292.25","1779.78","27.55","123"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (far)","24","5914","6667","6231.88","210.96","160.47","124"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (farclip)","24","5712","6492","6189.29","205.99","161.57","125"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Large tris FLAT Z","12","173","3317","1942.58","1049.24","514.78","129"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Grid small FLAT","12","420","7302","3455","2984.32","289.44","130"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Grid small TEX","12","454","33320","13001.42","13786.15","76.91","131"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon triangles","12","454","10850","5863.75","4637.66","170.54","132"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon strip","12","440","10384","5587.5","4420.38","178.97","133"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon quads","12","295","10300","5472","4448.93","182.75","134"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri fast","8","362","2976","1778.75","1118.49","562.19","135"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip fast","8","297","1913","1156.88","680.13","864.4","136"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad fast","8","230","2049","1196.38","766.97","835.86","137"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri AA","8","337","18743","9604.25","7426.87","104.12","138"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip AA","8","384","10419","5559","4111.53","179.89","139"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad AA","8","223","10587","5586.12","4262.35","179.01","140"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri thick","8","347","154462","82835.62","64872.56","12.07","141"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip thick","8","274","90885","49643.5","38696.27","20.14","142"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad thick","8","224","90768","49554.62","38673.48","20.18","143"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Grid near clip TEX","8","454","33326","13730.12","15171.34","72.83","144"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Cube direct FLAT","12","3718","4449","3989","186.2","250.69","145"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Cube direct TEX","12","32508","38815","35211.25","1571.73","28.4","146"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Sphere direct GOUR","8","6864","7198","6955.62","99.5","143.77","147"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Sphere direct TEX","8","17751","18075","17860.25","94.73","55.99","148"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Vertex color direct","12","3","10809","3723.17","4378.38","268.59","149"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Point cloud pixels","12","348","385","353.83","9.64","2826.19","150"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Point cloud dots","8","1988","2172","2040.62","57.17","490.05","151"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube fast","8","36","124","75.25","30.23","13289.04","152"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube AA","8","124","478","273.38","116.75","3657.98","153"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube thick","8","778","3142","1811.88","771.65","551.91","154"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere fast","8","560","731","603.12","51.17","1658.03","155"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere AA","8","2307","2694","2526.25","140.17","395.84","156"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere thick","8","17233","19899","18347.12","1011.44","54.5","157"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny fast","8","3883","4504","4181.62","207.55","239.14","158"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny AA","8","15175","16923","16062.38","597.67","62.26","159"
"cores3","final_category_macros_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny thick","8","147811","164891","157499","6634.13","6.35","160"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha GOURAUD","24","52518","81328","66985.62","10758.73","14.93","171"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha FLAT","24","43264","68159","56025.21","9391.57","17.85","172"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha ORTHO","24","49425","76692","63756.5","9983.17","15.68","173"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha (close)","24","42232","65528","52881.79","8057.54","18.91","174"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha (clipped)","24","19236","50254","36018.42","10193.77","27.76","175"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha (far)","24","34334","55717","45880.58","7772.25","21.8","176"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Buddha (farclip)","24","34387","56013","46067.08","7900.26","21.71","177"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 GOURAUD","24","32527","40108","37033.5","2472.67","27","181"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 FLAT","24","24941","30596","28228.71","1920.32","35.42","182"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","52517","65082","60310.62","3715.33","16.58","183"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67495","83932","77790.16","4820.01","12.86","184"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 (close)","24","93245","221433","138701.3","44256.04","7.21","185"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 (far)","24","20379","24638","22799.88","1458.98","43.86","186"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","R2D2 (farclip)","24","20010","25074","22350.96","1644.47","44.74","187"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny GOURAUD","24","11264","13082","11738.88","502.82","85.19","191"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny FLAT","24","8103","9034","8516.25","324.87","117.42","192"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","19329","23036","21062.38","1081.17","47.48","193"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","25501","31233","28394.33","1595.54","35.22","194"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny ORTHO TEX","24","14352","16632","15693.92","621.73","63.72","195"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny (close)","24","46477","56949","50428.21","2502.42","19.83","196"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny (far)","24","6165","6904","6545.29","222.34","152.78","197"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Bunny (farclip)","24","5952","6752","6451.88","219.01","154.99","198"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Large tris FLAT Z","12","234","4713","2779.25","1506.22","359.81","202"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Grid small FLAT","12","420","9313","4242.42","3826.98","235.71","203"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Grid small TEX","12","454","46313","17756.33","19227.69","56.32","204"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Ribbon triangles","12","454","13523","7161.17","5815.59","139.64","205"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Ribbon strip","12","442","13069","6889.58","5605.34","145.15","206"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Ribbon quads","12","295","12973","6771.33","5633.27","147.68","207"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri fast","8","362","3308","1930.75","1243.57","517.93","208"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip fast","8","296","2092","1235.5","746.55","809.39","209"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad fast","8","230","2226","1272.38","833.5","785.93","210"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri AA","8","338","21270","10738.62","8368.51","93.12","211"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip AA","8","384","11713","6143.5","4593.96","162.77","212"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad AA","8","224","11876","6167.25","4741.67","162.15","213"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri thick","8","347","169445","90122.88","70717.09","11.1","214"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip thick","8","273","98539","53389","41691.91","18.73","215"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad thick","8","224","98365","53277.5","41650","18.77","216"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Grid near clip TEX","8","454","46727","19013.75","21440.28","52.59","217"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Cube direct FLAT","12","5289","6312","5690.17","258.98","175.74","218"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Cube direct TEX","12","46715","55791","50618.5","2261.84","19.76","219"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Sphere direct GOUR","8","9356","9717","9459.88","105.48","105.71","220"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Sphere direct TEX","8","25008","25372","25124.5","110.9","39.8","221"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Vertex color direct","12","3","15520","5310.08","6279.43","188.32","222"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Point cloud pixels","12","349","390","353.83","11.12","2826.19","223"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Point cloud dots","8","2003","2168","2046.75","51.98","488.58","224"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire cube fast","8","37","128","79.62","30.61","12558.87","225"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire cube AA","8","144","556","316.5","139.77","3159.56","226"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire cube thick","8","825","3615","2082.12","901.24","480.28","227"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire sphere fast","8","584","755","632.38","50.59","1581.34","228"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire sphere AA","8","2579","3012","2816.5","154.85","355.05","229"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire sphere thick","8","18607","21641","19937","1088.98","50.16","230"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire bunny fast","8","4022","4651","4326","211.98","231.16","231"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire bunny AA","8","16182","18026","17112.38","612.87","58.44","232"
"cores3","final_category_macros_default_bench_cores3","240 x 240 (large for this target)","Wire bunny thick","8","153946","171575","163569.88","6751.07","6.11","233"
