"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2344","2747","2581.25","149.98","387.41","77"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26326","29988","28028.38","1383.59","35.68","78"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7209","8362","7804.62","386.87","128.13","79"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19706","22060","20859.12","847.16","47.94","80"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265509","298826","283914.38","13375.81","3.52","81"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91756","146748","120640.81","20682.49","8.29","92"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73523","117204","96809.44","16559.67","10.33","93"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90901","142742","118697.44","18989.73","8.42","94"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69536","113242","90176","15637.05","11.09","95"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40796","90946","66940.31","15486.58","14.94","96"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67403","109233","89927.25","15261.96","11.12","97"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68459","119547","97933.38","18181.04","10.21","98"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56786","68733","63732.69","3881.28","15.69","102"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44266","53342","49471.94","3044.93","20.21","103"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87803","107451","99643.69","5885.07","10.04","104"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120809","151776","138971.44","9283.28","7.2","105"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138023","292508","198772.44","56363.66","5.03","106"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71211","89192","81823.88","5225.9","12.22","107"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","81941","109918","94085.75","9309.88","10.63","108"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18760","21545","19927","914.72","50.18","112"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13894","16031","14864.12","696.97","67.28","113"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33030","37843","35008.19","1479.65","28.56","114"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46899","55876","51737.69","2436.61","19.33","115"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44578","48741","46488.44","1491.94","21.51","116"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54620","66204","58995.5","2979.18","16.95","117"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13837","16091","14952.38","710.82","66.88","118"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13605","22000","18929.38","2584.64","52.83","119"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","319","5350","3212.38","1728.21","311.3","123"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","697","12297","5700.75","4785.74","175.42","124"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","752","49685","18754.12","20184.66","53.32","125"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","772","17071","10217.88","7376.87","97.87","126"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","632","15989","9475.88","6888.23","105.53","127"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","438","15987","9424.5","7025.68","106.11","128"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","412","4006","2432.62","1580.21","411.08","129"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","375","2750","1707.88","1040.9","585.52","130"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","273","2870","1707.12","1125.27","585.78","131"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","426","26995","13601.88","10609.12","73.52","132"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","578","14788","7819.5","5767.77","127.89","133"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14777","7671.88","5898.23","130.35","134"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","429","243208","129239.62","101485.6","7.74","135"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","312","149409","80506.25","63020.56","12.42","136"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","189019","104878","81778.31","9.53","137"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","762","49287","20519.62","22226.55","48.73","138"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6149","7229","6618.12","318.51","151.1","139"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61437","70189","64913","2701.06","15.41","140"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12425","13076","12672.5","208.42","78.91","141"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26710","27333","26923.5","177.89","37.14","142"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","23","16567","5714.88","6880.35","174.98","143"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","397","491","411.5","30.11","2430.13","144"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2566","2826","2647.75","77.26","377.68","145"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","289","185.5","49.25","5390.84","146"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","220","808","497.88","193.85","2008.54","147"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1377","5851","3405.25","1415.87","293.66","148"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","796","1014","860.88","64.73","1161.61","149"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3316","3952","3669.62","225.14","272.51","150"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32371","37437","34504.5","1827.05","28.98","151"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7810","8955","8414.38","414.5","118.84","152"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23675","26267","24934.75","881.38","40.1","153"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290266","323745","308968.75","13495","3.24","154"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97162","152758","126188.06","21015.82","7.92","165"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77063","121304","100531.75","16790.93","9.95","166"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95084","148375","123417.44","19488.71","8.1","167"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89366","132967","110723.75","16126.95","9.03","168"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40291","105699","75894","20657.59","13.18","169"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68979","110879","91386.56","15340.11","10.94","170"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69422","121341","99582.88","18492.98","10.04","171"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62435","75582","70145.31","4229.59","14.26","175"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47981","57674","53584.94","3241.71","18.66","176"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101886","124900","115963.44","6811.6","8.62","177"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142521","179223","164541.44","10910.52","6.08","178"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233382","541048","349568.81","104544.84","2.86","179"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79897","97547","90134.5","5069.6","11.09","180"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86560","119395","101772.12","10033.31","9.83","181"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21106","24082","22236.44","961.14","44.97","185"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15181","17439","16172.94","731.31","61.83","186"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38382","44740","41264.19","1841.85","24.23","187"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55813","67807","62174.88","3226.51","16.08","188"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48895","53267","50781.12","1581.62","19.69","189"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92041","110678","99259.5","4934.9","10.07","190"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14399","16478","15532.81","731.06","64.38","191"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14010","22827","19473.62","2682.88","51.35","192"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","431","8534","4898.75","2803.11","204.13","196"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","700","18614","7786.5","7238.62","128.43","197"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","754","85650","30148.25","34452.49","33.17","198"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25442","13799.62","10608.5","72.47","199"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","623","24342","13054.5","10137.03","76.6","200"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24674","13023.38","10315.74","76.79","201"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4420","2727.12","1799.44","366.69","202"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","376","2965","1855","1150.46","539.08","203"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3090","1855","1233.33","539.08","204"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","30905","16353.5","12563.96","61.15","205"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","562","16710","9210.75","6775.45","108.57","206"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16665","9043.75","6881.46","110.57","207"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","434","266787","146568.12","114128.45","6.82","208"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","307","161343","90051.38","69946.85","11.1","209"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","200996","114458.75","88817.75","8.74","210"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","755","88217","35155.12","40252.05","28.45","211"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9546","11139","10210.75","439.51","97.94","212"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93841","110874","101857.12","4707.29","9.82","213"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16175","16930","16427.5","232.68","60.87","214"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37335","38097","37610.38","216.69","26.59","215"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24333","8128.62","9919.5","123.02","216"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","432","404","12.55","2475.25","217"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2774","2984","2835.62","64.57","352.66","218"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","146","286","206.62","42.51","4839.69","219"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","451","1130","775.5","237.88","1289.49","220"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2678","7420","4785.88","1633.98","208.95","221"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","823","1014","900.62","60.98","1110.34","222"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3710","4434","4096.5","244.61","244.11","223"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34636","39915","36968.25","1913.83","27.05","224"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7981","9179","8592.88","425.63","116.38","225"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25177","27939","26520.12","895.26","37.71","226"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300121","333376","318365.62","13500.05","3.14","227"
