"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21859","25611","23102.88","1133.78","43.28","44"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12223","14598","13304.44","740.51","75.16","45"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11935","20468","17276.56","2569.34","57.88","46"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","134","1564","900.5","465.77","1110.49","50"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6313","3390.62","2365.68","294.93","51"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","748","16811","7261.12","6596.21","137.72","52"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","772","9977","5978.25","4049.51","167.27","53"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","634","8808","5257","3572.85","190.22","54"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8867","5214","3721.43","191.79","55"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2963","1903.75","1154.89","525.28","56"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2181","1415.5","807.69","706.46","57"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2333","1446","911.42","691.56","58"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17496","9274.38","7023.04","107.82","59"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","560","9963","5615.12","3966.68","178.09","60"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","10013","5489.5","4102.9","182.17","61"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","436","183480","100600.75","78525.03","9.94","62"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","308","117744","65307.62","50876.65","15.31","63"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158207","89829.75","69820.61","11.13","64"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","761","15755","7236","6707.82","138.2","65"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1671","2066","1846.88","112.77","541.46","66"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15572","17963","16513.12","720.71","60.56","67"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5936","6481","6116.62","180.82","163.49","68"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8241","8657","8396.25","128.23","119.1","69"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","25","4560","1677","1882.04","596.3","70"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","490","403.12","33.18","2480.62","71"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2408","2753","2529.62","106.18","395.32","72"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","124","235","167.12","33.87","5983.55","73"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","165","544","331.75","114.87","3014.32","74"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1117","4055","2362.38","928.97","423.3","75"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","665","863","745.62","63.95","1341.16","76"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2351","2764","2582.75","152.58","387.18","77"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26273","30008","28045.62","1365.25","35.66","78"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7242","8382","7781.38","405.09","128.51","79"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19794","22130","20895.25","835.83","47.86","80"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264969","298951","283795.75","13415.18","3.52","81"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91864","146800","120596.19","20722.45","8.29","92"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73512","117138","96748.88","16547.41","10.34","93"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90960","142824","118699.25","19007.46","8.42","94"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69534","113337","90185.38","15673.04","11.09","95"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40837","90962","66970.31","15478.81","14.93","96"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67370","109142","89901.94","15255.22","11.12","97"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68337","119469","97878.44","18214.39","10.22","98"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56830","68780","63719.56","3874.99","15.69","102"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44227","53395","49447.81","3058.81","20.22","103"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87741","107513","99694.19","5912.18","10.03","104"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120827","151993","138985.12","9291.69","7.2","105"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138054","292395","198846.5","56346.96","5.03","106"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71455","89382","81849.88","5224.16","12.22","107"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82185","109894","94058.69","9287.87","10.63","108"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18835","21572","19919.69","891.96","50.2","112"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13872","15944","14840.81","690.52","67.38","113"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33033","37714","35019.38","1448.15","28.56","114"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46908","55964","51697","2423.89","19.34","115"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44692","48771","46477.38","1484.83","21.52","116"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54614","66327","59006.12","3004.61","16.95","117"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13955","16176","14995.12","728.89","66.69","118"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13717","22130","18934.69","2597.9","52.81","119"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","325","5360","3211.12","1729.98","311.42","123"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12270","5689.12","4775.84","175.77","124"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","753","49633","18754.25","20182.43","53.32","125"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","759","17036","10202.62","7371.08","98.01","126"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","641","16002","9479.38","6889","105.49","127"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","434","16002","9432","7036.46","106.02","128"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","413","4008","2430.5","1580.53","411.44","129"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","382","2739","1711.25","1034.48","584.37","130"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","283","2883","1717.88","1125.92","582.11","131"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","424","27041","13615.25","10620.63","73.45","132"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","572","14821","7822.38","5778.39","127.84","133"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","261","14784","7677","5899.76","130.26","134"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","430","243443","129220.38","101489.21","7.74","135"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","320","149392","80574.12","63057.49","12.41","136"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","188741","104856.75","81750.6","9.54","137"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","761","49294","20522.25","22226.66","48.73","138"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6160","7208","6615.25","306.57","151.17","139"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61444","70202","64921.62","2703.93","15.4","140"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12428","13089","12666.62","211.74","78.95","141"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26695","27340","26931","186.65","37.13","142"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","16","16567","5715","6879.57","174.98","143"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","481","404.75","29.35","2470.66","144"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2573","2817","2647.62","76.01","377.7","145"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","123","277","187.38","46.74","5336.89","146"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","218","807","496","197.49","2016.13","147"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1440","5831","3409.12","1406.21","293.33","148"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","789","1027","867.38","70.5","1152.9","149"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3308","3942","3667","227.52","272.7","150"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32253","37364","34451.88","1895.75","29.03","151"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7786","8978","8404.38","421.78","118.99","152"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23572","26225","24908.75","877.38","40.15","153"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290007","323521","308824.88","13547.18","3.24","154"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97073","153026","126144.19","20998.78","7.93","165"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77068","121395","100553.25","16781.54","9.94","166"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95114","148361","123420.81","19452.51","8.1","167"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89624","132844","110692.81","16070.04","9.03","168"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40226","105842","75881.44","20728.12","13.18","169"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68980","111044","91396.25","15353.71","10.94","170"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69564","121416","99624.94","18460.34","10.04","171"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62398","75614","70126.5","4213.34","14.26","175"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47912","57615","53584.44","3225.81","18.66","176"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101739","124933","115958.88","6871.49","8.62","177"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142422","179166","164555.06","10942.63","6.08","178"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233247","540639","349576.38","104462.2","2.86","179"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79957","97594","90215.5","5113","11.08","180"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86599","119448","101745.06","10044","9.83","181"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21126","24085","22243.88","966.98","44.96","185"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15218","17379","16163.88","715.53","61.87","186"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38475","44831","41323.44","1821.05","24.2","187"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55509","67970","62178.75","3270.16","16.08","188"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48920","53248","50767.88","1608.11","19.7","189"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92095","110707","99246.69","4942.02","10.08","190"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14372","16568","15532.69","733.86","64.38","191"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14085","22824","19468.56","2644.81","51.36","192"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","424","8525","4900","2806.88","204.08","196"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","699","18614","7785.75","7237.39","128.44","197"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","755","85628","30145.5","34448.14","33.17","198"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","749","25442","13799.5","10604.24","72.47","199"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","629","24346","13053.62","10136.57","76.61","200"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","425","24690","13033.75","10321.46","76.72","201"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4419","2724.12","1794.9","367.09","202"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2952","1853.75","1149.02","539.45","203"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","276","3099","1856.75","1235.14","538.58","204"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","417","30846","16346.5","12549.17","61.18","205"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","559","16709","9212.88","6774.48","108.54","206"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16663","9037.88","6882.57","110.65","207"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","266674","146557.62","114121.28","6.82","208"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","310","161500","90031.25","69938.06","11.11","209"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","201078","114301.62","88712.08","8.75","210"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","754","88204","35154.75","40239.53","28.45","211"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9546","11096","10206.88","428.53","97.97","212"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93861","110877","101868.38","4702.26","9.82","213"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16156","16912","16417.12","234.38","60.91","214"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37345","38072","37609.5","208.01","26.59","215"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24313","8124","9918.6","123.09","216"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","454","404.38","19.04","2472.95","217"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2771","2981","2831.38","65.08","353.19","218"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","146","285","207.75","49.51","4813.48","219"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","456","1122","777","231.57","1287","220"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2688","7466","4799.75","1640.63","208.34","221"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","833","1022","902.12","60.06","1108.49","222"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3700","4412","4090.5","247.87","244.47","223"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34502","39991","36928.12","1959.98","27.08","224"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7932","9161","8589.25","435.68","116.42","225"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25169","28055","26528.5","934.99","37.7","226"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300041","333352","318345.25","13455.87","3.14","227"
