"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.76","33590.2","30","32","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.2 frame_min_us=32815 frame_max_us=33922 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.76","33590.5","30","34","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.5 frame_min_us=32835 frame_max_us=33919 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.76","33592.7","30","36","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33592.7 frame_min_us=32860 frame_max_us=33933 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.76","33591.5","30","38","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.5 frame_min_us=32858 frame_max_us=33921 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","30.69","33641.3","31","42","[TGX telemetry] cycle=3 scene=flat fps=30.69 frame_avg_us=33641.3 frame_min_us=33596 frame_max_us=34430 display=DMA frames=31"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33591.6","30","44","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33591.6 frame_min_us=32869 frame_max_us=33917 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33592.4","30","46","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33592.4 frame_min_us=32897 frame_max_us=33917 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33590.6","30","48","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33590.6 frame_min_us=32859 frame_max_us=33918 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33592.3","30","50","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33592.3 frame_min_us=32931 frame_max_us=33916 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33591.7","30","52","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33591.7 frame_min_us=32889 frame_max_us=33922 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33594.8","30","54","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.8 frame_min_us=32944 frame_max_us=33922 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33594.2","30","56","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.2 frame_min_us=32902 frame_max_us=33935 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33593.8","30","58","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33593.8 frame_min_us=32894 frame_max_us=33930 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33594.9","30","60","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.9 frame_min_us=32918 frame_max_us=33929 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33596.2","30","62","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33596.2 frame_min_us=32947 frame_max_us=33929 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33595","30","64","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33595.0 frame_min_us=32940 frame_max_us=33923 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33596.3","30","66","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33596.3 frame_min_us=32962 frame_max_us=33924 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.76","33593.4","30","68","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33593.4 frame_min_us=32897 frame_max_us=33924 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","flat","29.73","33595.7","30","70","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33595.7 frame_min_us=32944 frame_max_us=33944 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","30.69","33641.3","31","74","[TGX telemetry] cycle=4 scene=gouraud fps=30.69 frame_avg_us=33641.3 frame_min_us=33597 frame_max_us=34421 display=DMA frames=31"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33590.8","30","76","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33590.8 frame_min_us=32855 frame_max_us=33928 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33593.4","30","78","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33593.4 frame_min_us=32872 frame_max_us=33940 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33589.8","30","80","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33589.8 frame_min_us=32833 frame_max_us=33934 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33590","30","82","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33590.0 frame_min_us=32860 frame_max_us=33930 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33593.7","30","84","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33593.7 frame_min_us=32905 frame_max_us=33935 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.76","33591.1","30","86","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33591.1 frame_min_us=32826 frame_max_us=33929 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.21","34218.1","30","88","[TGX telemetry] cycle=4 scene=gouraud fps=29.21 frame_avg_us=34218.1 frame_min_us=32906 frame_max_us=36075 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud","29.24","34164.7","30","90","[TGX telemetry] cycle=4 scene=gouraud fps=29.24 frame_avg_us=34164.7 frame_min_us=33601 frame_max_us=36184 display=DMA frames=30"
