"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","50877","56175","53482.44","1929.86","18.7","116"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54061","65397","58376","2889.09","17.13","117"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13856","15771","14818.69","629.8","67.48","118"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13687","22075","18736.06","2648.89","53.37","119"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","387","6007","3614","1931.92","276.7","123"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","701","13044","5992.38","5104.6","166.88","124"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","760","49285","18606.25","20001.96","53.75","125"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","756","16892","10130.25","7316.67","98.71","126"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","632","15830","9360.25","6806.3","106.83","127"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","422","16376","9667.5","7230.71","103.44","128"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","430","4026","2433.5","1569.66","410.93","129"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2749","1695","1031.15","589.97","130"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","257","2910","1730.38","1152.06","577.91","131"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","26998","13588","10603.82","73.59","132"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","574","14717","7781.75","5739.63","128.51","133"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","264","14828","7689.38","5914.21","130.05","134"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","426","261848","139576.75","109645.08","7.16","135"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","316","160811","87061.12","68129.49","11.49","136"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","183305","101987.38","79499.35","9.81","137"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","756","48995","20384","22086.74","49.06","138"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6841","7996","7330.12","339.99","136.42","139"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61503","70218","65003.25","2669.67","15.38","140"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11565","12109","11745","172.28","85.14","141"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27161","27867","27435.25","204.08","36.45","142"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","24","16655","5765.62","6909.1","173.44","143"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","376","426","389.5","14.53","2567.39","144"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2601","2863","2681.88","77.53","372.87","145"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","118","275","184.88","55.94","5409.06","146"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","219","831","483.88","202.42","2066.65","147"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1360","5692","3354.38","1375.2","298.12","148"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","798","1006","875.75","62.07","1141.88","149"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3376","3960","3684.5","204.59","271.41","150"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32624","37335","34610","1723.05","28.89","151"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7850","8952","8405.38","396.82","118.97","152"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23685","26359","25088","904.28","39.86","153"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","361845","405259","386603.5","17452.76","2.59","154"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96256","150883","124598.44","20621.49","8.03","165"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76747","120667","99874","16635.44","10.01","166"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","93000","144327","120232.81","18922.33","8.32","167"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","88202","130548","109068.25","15783.87","9.17","168"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","39792","102402","73836.06","19980.43","13.54","169"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68557","109104","90060.12","14927.15","11.1","170"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","68638","116428","96766.81","17497.34","10.33","171"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","61818","75042","69604.56","4238.31","14.37","175"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47900","58060","53761.12","3312.37","18.6","176"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99811","123123","114365.88","7097.99","8.74","177"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","162122","202039","186108.56","11885.47","5.37","178"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","223120","525137","336538.06","102227.48","2.97","179"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","52479","62401","58102.25","3379.83","17.21","180"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","60667","84479","71285.31","6867.61","14.03","181"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20976","23714","21965.19","892.89","45.53","185"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15488","17612","16376.06","699.33","61.06","186"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37722","43794","40629.56","1704.73","24.61","187"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","63730","75410","69381.5","3276.72","14.41","188"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","55050","60571","57744.31","2020.38","17.32","189"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91384","109463","98378.31","4786.5","10.16","190"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14444","16066","15361.75","586.49","65.1","191"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14233","22674","19239.56","2654.25","51.98","192"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","481","9520","5486.75","3135.48","182.26","196"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","707","20087","8297","7824.21","120.53","197"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","755","84848","29891.88","34144.16","33.45","198"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","752","25249","13675.75","10508.11","73.12","199"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","618","24137","12919.25","10041.98","77.4","200"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","421","25294","13345","10565.36","74.93","201"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4426","2722.25","1791.91","367.34","202"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","377","2961","1852.38","1146.22","539.85","203"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","257","3131","1865.38","1256.98","536.09","204"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","407","30798","16314.25","12535.93","61.3","205"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","557","16650","9168.62","6748.48","109.07","206"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","267","16716","9065.38","6901.32","110.31","207"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","429","285453","157523.38","122641.78","6.35","208"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","316","172972","97089","75371.38","10.3","209"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","280","195205","111499.88","86484.78","8.97","210"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","759","87779","34948.5","40022.62","28.61","211"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","10591","12401","11355.75","496.87","88.06","212"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93989","110881","101939.12","4671.41","9.81","213"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15466","16144","15724.88","199.12","63.59","214"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37956","38666","38183.38","204.71","26.19","215"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","32","24400","8177.62","9946.02","122.28","216"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","387","428","398","13.19","2512.56","217"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2791","2985","2861.12","60.8","349.51","218"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","137","311","209.5","55.62","4773.27","219"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","451","1127","759.25","244.67","1317.09","220"
