"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_bilinear","75.92","13174.2","76","28","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=75.92 frame_avg_us=13174.2 frame_min_us=12800 frame_max_us=13727 frames=76"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_bilinear","81.92","12200.9","82","30","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.92 frame_avg_us=12200.9 frame_min_us=11783 frame_max_us=12814 frames=82"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_bilinear","80.6","12416","81","32","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=80.60 frame_avg_us=12416.0 frame_min_us=11966 frame_max_us=13119 frames=81"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_bilinear","81.19","12315.4","82","34","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.19 frame_avg_us=12315.4 frame_min_us=11564 frame_max_us=13122 frames=82"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_bilinear","78.92","12669.5","79","36","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=78.92 frame_avg_us=12669.5 frame_min_us=12236 frame_max_us=13104 frames=79"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_gouraud","74","13505.6","74","40","[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.00 frame_avg_us=13505.6 frame_min_us=12991 frame_max_us=15858 frames=74"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_gouraud","70.16","14250.7","71","42","[TGX telemetry] cycle=4 scene=bob_gouraud fps=70.16 frame_avg_us=14250.7 frame_min_us=13668 frame_max_us=14803 frames=71"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_gouraud","69.31","14427.6","70","44","[TGX telemetry] cycle=4 scene=bob_gouraud fps=69.31 frame_avg_us=14427.6 frame_min_us=13832 frame_max_us=14819 frames=70"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_gouraud","74.85","13372.6","75","46","[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.85 frame_avg_us=13372.6 frame_min_us=13021 frame_max_us=13789 frames=75"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_gouraud","72.35","13828.8","73","48","[TGX telemetry] cycle=4 scene=bob_gouraud fps=72.35 frame_avg_us=13828.8 frame_min_us=12955 frame_max_us=14668 frames=73"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_nearest","56.21","17791.8","57","52","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=56.21 frame_avg_us=17791.8 frame_min_us=17339 frame_max_us=18175 frames=57"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_nearest","61.63","16218.5","62","54","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=61.63 frame_avg_us=16218.5 frame_min_us=14908 frame_max_us=17331 frames=62"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_nearest","62.07","16106.3","63","56","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.07 frame_avg_us=16106.3 frame_min_us=14959 frame_max_us=16721 frames=63"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_nearest","60.34","16583.4","61","58","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=60.34 frame_avg_us=16583.4 frame_min_us=16387 frame_max_us=17009 frames=61"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_nearest","58.07","17220","59","60","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=58.07 frame_avg_us=17220.0 frame_min_us=16868 frame_max_us=17437 frames=59"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_bilinear","57.54","17381.2","58","64","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.54 frame_avg_us=17381.2 frame_min_us=16523 frame_max_us=19023 frames=58"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_bilinear","50.05","19988.3","51","66","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=50.05 frame_avg_us=19988.3 frame_min_us=19028 frame_max_us=20808 frames=51"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_bilinear","49","20413.2","49","68","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=49.00 frame_avg_us=20413.2 frame_min_us=19730 frame_max_us=20763 frames=49"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_bilinear","53.68","18622","54","70","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=53.68 frame_avg_us=18622.0 frame_min_us=17465 frame_max_us=19683 frames=54"
"teensy41","baseline_example_teensy41_test_texture_run1","bob_tex_bilinear","55.17","18132.2","56","72","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=55.17 frame_avg_us=18132.2 frame_min_us=17341 frame_max_us=19211 frames=56"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_gouraud","66.6","15018.4","67","76","[TGX telemetry] cycle=7 scene=blub_gouraud fps=66.60 frame_avg_us=15018.4 frame_min_us=14140 frame_max_us=15544 frames=67"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_gouraud","61.57","16234.4","62","78","[TGX telemetry] cycle=7 scene=blub_gouraud fps=61.57 frame_avg_us=16234.4 frame_min_us=15481 frame_max_us=17043 frames=62"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_gouraud","62.31","16051.3","63","80","[TGX telemetry] cycle=7 scene=blub_gouraud fps=62.31 frame_avg_us=16051.3 frame_min_us=15525 frame_max_us=16910 frames=63"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_gouraud","65.8","15198","66","82","[TGX telemetry] cycle=7 scene=blub_gouraud fps=65.80 frame_avg_us=15198.0 frame_min_us=14856 frame_max_us=15483 frames=66"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_gouraud","64.04","15609","65","84","[TGX telemetry] cycle=7 scene=blub_gouraud fps=64.04 frame_avg_us=15609.0 frame_min_us=15322 frame_max_us=15998 frames=65"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_nearest","58.82","17002.9","59","88","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.82 frame_avg_us=17002.9 frame_min_us=16235 frame_max_us=17394 frames=59"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_nearest","57.37","17425","58","90","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=57.37 frame_avg_us=17425.0 frame_min_us=17092 frame_max_us=17849 frames=58"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_nearest","59.58","16781.4","60","92","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.58 frame_avg_us=16781.4 frame_min_us=15382 frame_max_us=17975 frames=60"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_nearest","59.41","16842.7","60","94","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.41 frame_avg_us=16842.7 frame_min_us=15442 frame_max_us=17297 frames=60"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_nearest","58.76","17012.9","59","96","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.76 frame_avg_us=17012.9 frame_min_us=16443 frame_max_us=17206 frames=59"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_bilinear","52.37","19089.5","53","100","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=52.37 frame_avg_us=19089.5 frame_min_us=18363 frame_max_us=19486 frames=53"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_bilinear","54.62","18319.3","55","102","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=54.62 frame_avg_us=18319.3 frame_min_us=18035 frame_max_us=18529 frames=55"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_bilinear","55.01","18166.3","56","104","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.01 frame_avg_us=18166.3 frame_min_us=17709 frame_max_us=18723 frames=56"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_bilinear","56","17856.9","56","106","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=56.00 frame_avg_us=17856.9 frame_min_us=17174 frame_max_us=18578 frames=56"
"teensy41","baseline_example_teensy41_test_texture_run1","blub_tex_bilinear","55","18190.1","55","108","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.00 frame_avg_us=18190.1 frame_min_us=17277 frame_max_us=18776 frames=55"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","107.36","9322.2","108","112","[TGX telemetry] cycle=10 scene=spot_gouraud fps=107.36 frame_avg_us=9322.2 frame_min_us=8539 frame_max_us=10122 frames=108"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","111.44","8970.7","112","114","[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.44 frame_avg_us=8970.7 frame_min_us=8731 frame_max_us=9126 frames=112"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","110.89","9017.7","111","116","[TGX telemetry] cycle=10 scene=spot_gouraud fps=110.89 frame_avg_us=9017.7 frame_min_us=8791 frame_max_us=9188 frames=111"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","111.67","8952.5","112","118","[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.67 frame_avg_us=8952.5 frame_min_us=8597 frame_max_us=9336 frames=112"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","120","8335.4","120","120","[TGX telemetry] cycle=10 scene=spot_gouraud fps=120.00 frame_avg_us=8335.4 frame_min_us=7898 frame_max_us=8674 frames=120"
