"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","132325","149230","141671","6583.62","7.06","87"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha GOURAUD","24","49255","77563","63623.04","10601.99","15.72","98"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha FLAT","24","41238","65884","53897.62","9273.16","18.55","99"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha ORTHO","24","47043","73478","60945.92","9688.17","16.41","100"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha (close)","24","37157","59292","47323.17","7832.46","21.13","101"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha (clipped)","24","19580","45497","33212.17","8387.16","30.11","102"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha (far)","24","33653","54815","45065.54","7725.84","22.19","103"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Buddha (farclip)","24","33724","55291","45359.08","7868.33","22.05","104"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","29013","35855","33023.21","2220.15","30.28","108"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 FLAT","24","22820","28095","25856.25","1780.44","38.68","109"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","44168","54526","50523.29","3100.91","19.79","110"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","55520","68838","63764.75","3863.69","15.68","111"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 (close)","24","69565","160149","101871.75","31083.26","9.82","112"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 (far)","24","19461","23620","21821.88","1427.66","45.83","113"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","R2D2 (farclip)","24","19250","24247","21592.96","1616.08","46.31","114"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9819","11443","10255.38","438.82","97.51","118"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny FLAT","24","7325","8212","7748.29","306.42","129.06","119"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16015","18716","17238.29","834.77","58.01","120"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20576","24597","22558.71","1163.16","44.33","121"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12496","14248","13433.33","501.08","74.44","122"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny (close)","24","33506","40982","36290.58","1775.75","27.56","123"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny (far)","24","5916","6670","6232.12","210.86","160.46","124"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Bunny (farclip)","24","5714","6491","6190.04","207.67","161.55","125"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Large tris FLAT Z","12","174","3321","1943.17","1049.81","514.62","129"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Grid small FLAT","12","419","7302","3455","2984.67","289.44","130"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Grid small TEX","12","454","33318","13001.75","13786.5","76.91","131"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Ribbon triangles","12","454","10850","5863.67","4637.64","170.54","132"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Ribbon strip","12","442","10386","5587.92","4420.8","178.96","133"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Ribbon quads","12","295","10300","5472","4448.92","182.75","134"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib tri fast","8","362","2976","1778.5","1118.4","562.27","135"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib strip fast","8","297","1913","1156.75","680.26","864.49","136"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib quad fast","8","230","2049","1194.38","767.5","837.26","137"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib tri AA","8","337","18742","9603.88","7426.85","104.12","138"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib strip AA","8","384","10419","5559.25","4111.46","179.88","139"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib quad AA","8","224","10590","5586.38","4262.48","179.01","140"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib tri thick","8","347","154465","82837","64872.73","12.07","141"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib strip thick","8","273","90883","49639","38696.32","20.15","142"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire rib quad thick","8","224","90760","49552.62","38674.32","20.18","143"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Grid near clip TEX","8","454","33325","13731.25","15171.4","72.83","144"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Cube direct FLAT","12","3717","4452","3989.5","187.22","250.66","145"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Cube direct TEX","12","32512","38809","35211.83","1570.17","28.4","146"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","6865","7201","6956.75","100.01","143.75","147"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Sphere direct TEX","8","17753","18055","17855.38","89.71","56.01","148"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Vertex color direct","12","3","10833","3725.33","4382.43","268.43","149"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Point cloud pixels","12","349","389","354.5","10.73","2820.87","150"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Point cloud dots","8","1988","2167","2039.88","55.81","490.23","151"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire cube fast","8","35","121","74.75","29.33","13377.93","152"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire cube AA","8","125","481","273.38","117.1","3657.98","153"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire cube thick","8","780","3147","1812.38","772.07","551.76","154"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire sphere fast","8","559","712","600.25","45.51","1665.97","155"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire sphere AA","8","2313","2690","2524.88","138.81","396.06","156"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire sphere thick","8","17233","19897","18348.62","1011.36","54.5","157"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire bunny fast","8","3888","4503","4181.75","206.16","239.13","158"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire bunny AA","8","15171","16932","16063.25","598.34","62.25","159"
"cores3","baseline_bench_cores3_run2","200 x 200 (medium / balanced)","Wire bunny thick","8","147801","164892","157497.12","6636.65","6.35","160"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha GOURAUD","24","52515","81332","66985.04","10758.24","14.93","171"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha FLAT","24","43267","68164","56024.38","9393.15","17.85","172"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha ORTHO","24","49417","76695","63755.08","9983.48","15.69","173"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha (close)","24","42233","65524","52882.58","8056.52","18.91","174"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha (clipped)","24","19235","50251","36018.12","10194.67","27.76","175"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha (far)","24","34340","55722","45882.92","7773.44","21.79","176"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Buddha (farclip)","24","34382","56004","46068.38","7900.06","21.71","177"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 GOURAUD","24","32527","40111","37034.71","2472.71","27","181"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 FLAT","24","24935","30595","28229.08","1920.39","35.42","182"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","52518","65081","60309.79","3714.92","16.58","183"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67492","83938","77789.5","4820.1","12.86","184"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 (close)","24","93243","221429","138699.8","44256.2","7.21","185"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 (far)","24","20378","24642","22800.62","1459.74","43.86","186"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","R2D2 (farclip)","24","20016","25072","22353.62","1644.33","44.74","187"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny GOURAUD","24","11265","13099","11739.12","504.95","85.19","191"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny FLAT","24","8102","9033","8515.71","325.02","117.43","192"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","19328","23026","21062","1080.44","47.48","193"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","25502","31225","28394.29","1595.54","35.22","194"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny ORTHO TEX","24","14349","16633","15693.75","622.8","63.72","195"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny (close)","24","46477","56938","50427.71","2500.63","19.83","196"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny (far)","24","6168","6904","6545.42","222.18","152.78","197"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Bunny (farclip)","24","5952","6755","6452.29","220.31","154.98","198"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Large tris FLAT Z","12","234","4714","2779.25","1506.41","359.81","202"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Grid small FLAT","12","420","9312","4241.75","3827.49","235.75","203"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Grid small TEX","12","454","46309","17756","19227.28","56.32","204"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Ribbon triangles","12","454","13528","7162.08","5816.37","139.62","205"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Ribbon strip","12","441","13069","6889.42","5605.31","145.15","206"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Ribbon quads","12","295","12973","6770.33","5632.03","147.7","207"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib tri fast","8","362","3308","1931","1244.68","517.87","208"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib strip fast","8","296","2092","1234.75","746.99","809.88","209"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib quad fast","8","230","2226","1271.75","833.36","786.32","210"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib tri AA","8","337","21270","10738.62","8368.94","93.12","211"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib strip AA","8","385","11717","6143.12","4594.07","162.78","212"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib quad AA","8","224","11877","6169","4741.75","162.1","213"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib tri thick","8","348","169445","90123.12","70716.43","11.1","214"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib strip thick","8","273","98534","53386.25","41689.83","18.73","215"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire rib quad thick","8","224","98360","53279.12","41649.46","18.77","216"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Grid near clip TEX","8","454","46726","19013.88","21440.28","52.59","217"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Cube direct FLAT","12","5288","6318","5690.42","260.27","175.73","218"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Cube direct TEX","12","46714","55785","50617.25","2260.79","19.76","219"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Sphere direct GOUR","8","9356","9721","9460.12","106.93","105.71","220"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Sphere direct TEX","8","25008","25369","25122.62","110.64","39.8","221"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Vertex color direct","12","3","15526","5310.58","6280.07","188.3","222"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Point cloud pixels","12","349","391","354.5","11.26","2820.87","223"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Point cloud dots","8","2003","2167","2046.5","51.47","488.64","224"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire cube fast","8","38","128","79.62","30.49","12558.87","225"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire cube AA","8","145","557","316.38","139.87","3160.81","226"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire cube thick","8","831","3616","2084.38","900.58","479.76","227"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire sphere fast","8","584","745","631.38","47.58","1583.84","228"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire sphere AA","8","2578","3012","2815.88","154.57","355.13","229"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire sphere thick","8","18611","21636","19938","1087.28","50.16","230"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire bunny fast","8","4022","4659","4326.25","212.46","231.15","231"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire bunny AA","8","16182","18031","17112.62","613.31","58.44","232"
"cores3","baseline_bench_cores3_run2","240 x 240 (large for this target)","Wire bunny thick","8","153947","171574","163566.88","6750.34","6.11","233"
