"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"93","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"95","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"97","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"99","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"101","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"103","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"105","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"107","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"109","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"111","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","44",,,"113","borg_cube M5Stack fps=44"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"115","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"117","borg_cube M5Stack fps=46"
