"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3307","3941","3664.75","225.86","272.87","150"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32463","37421","34493.5","1828.78","28.99","151"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7829","8958","8404.5","415.15","118.98","152"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23570","26297","24919.38","895.56","40.13","153"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290240","323641","308894","13500.72","3.24","154"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96954","152771","126117.31","20976.81","7.93","165"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77028","121343","100560.88","16800.64","9.94","166"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95125","148379","123427.31","19536.69","8.1","167"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89575","132819","110668.62","16089.39","9.04","168"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40236","105765","75895.19","20687.05","13.18","169"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68844","111005","91391.31","15353.12","10.94","170"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69565","121323","99598","18445.52","10.04","171"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62513","75498","70127.12","4201.1","14.26","175"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47994","57640","53600.12","3224.21","18.66","176"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101721","124796","115913.88","6835.84","8.63","177"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142316","179286","164493.88","10963.65","6.08","178"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233461","540633","349587.75","104455.74","2.86","179"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","80048","97991","90262.06","5115.65","11.08","180"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86348","119409","101714.12","10053.18","9.83","181"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21084","24154","22235.38","984.85","44.97","185"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15150","17405","16163","729.2","61.87","186"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38399","44756","41299.94","1863.89","24.21","187"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55633","67962","62200.5","3281.47","16.08","188"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48927","53188","50736.06","1598.26","19.71","189"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92078","110722","99249.75","4938.54","10.08","190"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14365","16417","15541","721.96","64.35","191"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14069","22883","19459.44","2666.94","51.39","192"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","426","8526","4899.5","2802.5","204.1","196"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","702","18607","7788.75","7234.41","128.39","197"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","752","85691","30150.88","34464.55","33.17","198"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25440","13799","10604.22","72.47","199"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","622","24314","13049.75","10132.58","76.63","200"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","424","24687","13023.25","10313.86","76.79","201"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4423","2723.12","1794.9","367.23","202"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2948","1846.12","1145.05","541.68","203"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3098","1857.12","1236.22","538.47","204"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","30876","16351.5","12558.28","61.16","205"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","561","16697","9213.62","6775.2","108.53","206"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16655","9043.25","6884.82","110.58","207"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","266782","146576.25","114131.72","6.82","208"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161419","90054.88","69951.62","11.1","209"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","201143","114364.38","88753.05","8.74","210"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","753","88256","35158.62","40254.45","28.44","211"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9551","11106","10207.62","429.82","97.97","212"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93841","110866","101861.5","4704.74","9.82","213"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16181","16889","16431.62","223.29","60.86","214"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37364","38107","37620.62","214.21","26.58","215"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","24","24344","8128.62","9923.84","123.02","216"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","429","403.25","10.83","2479.85","217"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2780","2970","2832.5","60.91","353.05","218"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","150","282","207.5","46.94","4819.28","219"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","456","1147","775.5","239.2","1289.49","220"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2658","7445","4794.25","1639.95","208.58","221"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","812","1053","905.25","73.15","1104.67","222"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3708","4410","4091.75","244.68","244.39","223"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34598","40069","36958.62","1964.58","27.06","224"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7963","9151","8591","426.43","116.4","225"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25150","28002","26520.25","929.65","37.71","226"
"pico2","renderer_code_size_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299655","333562","318302.5","13593.17","3.14","227"
