"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12220","5684.38","4769.71","175.92","124"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","762","49606","18743.62","20164.88","53.35","125"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","763","17071","10222.25","7376.93","97.83","126"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","625","16024","9480.75","6892.63","105.48","127"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","425","16011","9427.62","7046.19","106.07","128"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","415","4014","2435.62","1580.01","410.57","129"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","385","2738","1705.62","1030.88","586.3","130"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","283","2885","1718.62","1126.66","581.86","131"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","414","27052","13618.12","10623.41","73.43","132"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","572","14807","7818.38","5770.55","127.9","133"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","263","14774","7675.38","5899.64","130.29","134"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","426","243519","129294.5","101544.75","7.73","135"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","149224","80531.38","63028.79","12.42","136"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","275","189009","104862.25","81760.09","9.54","137"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","756","49322","20523.88","22243.77","48.72","138"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6145","7173","6609.5","302.27","151.3","139"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61463","70258","64941.38","2704.75","15.4","140"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12417","13163","12672.88","229.26","78.91","141"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26709","27391","26923.88","197.41","37.14","142"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","26","16627","5721.75","6888.65","174.77","143"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","419","391.25","10.57","2555.91","144"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2587","2870","2655.38","87.58","376.59","145"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","124","255","181.5","39.92","5509.64","146"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","214","792","481.38","197.36","2077.38","147"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1311","5925","3398.62","1437.49","294.24","148"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","794","1020","865.38","70.7","1155.57","149"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3344","3927","3674.62","209.01","272.14","150"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32389","37235","34476.88","1772.7","29","151"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7743","8917","8392.62","425.29","119.15","152"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23529","26357","24937.62","914.62","40.1","153"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290272","323423","308873.75","13452.12","3.24","154"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97037","152778","126110.81","20992.89","7.93","165"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76968","121375","100539.94","16789.93","9.95","166"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95005","148402","123421.31","19492.02","8.1","167"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89517","133036","110702.88","16116.82","9.03","168"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40148","105815","75911.06","20707.09","13.17","169"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68829","110920","91405.38","15341.44","10.94","170"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69494","121359","99556.25","18438.4","10.04","171"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62430","75611","70134.94","4216.78","14.26","175"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47929","57765","53613.62","3238.88","18.65","176"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101790","124794","115988.88","6881","8.62","177"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142606","179239","164520.94","10954.34","6.08","178"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233379","540976","349641.75","104489.96","2.86","179"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79987","97711","90187","5090.37","11.09","180"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86160","119369","101769.94","10051.71","9.83","181"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21122","24168","22235.75","970.95","44.97","185"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15226","17351","16186.88","722.42","61.78","186"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38413","44883","41282.75","1877.16","24.22","187"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55676","67997","62197.19","3266.96","16.08","188"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49066","53259","50784.94","1564","19.69","189"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92013","110609","99249.62","4934","10.08","190"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14347","16487","15530.75","712.65","64.39","191"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14018","22860","19445.19","2670.88","51.43","192"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","419","8529","4899","2807.5","204.12","196"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","695","18583","7781.25","7231.2","128.51","197"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","754","85615","30141.62","34447.48","33.18","198"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","756","25516","13806.75","10615.15","72.43","199"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","622","24338","13059.88","10138.5","76.57","200"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","422","24689","13027.12","10317.47","76.76","201"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4415","2728.12","1798.6","366.55","202"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2962","1852.5","1148.07","539.81","203"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3089","1855.12","1233.09","539.05","204"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","30867","16341","12552.02","61.2","205"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","564","16703","9208.38","6770.92","108.6","206"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","265","16666","9046.62","6883.15","110.54","207"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","266626","146545.75","114109.91","6.82","208"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","313","161362","90026.62","69926.3","11.11","209"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","274","200983","114437.25","88799.09","8.74","210"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","754","88232","35150.12","40244.02","28.45","211"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9543","11108","10205.88","432.36","97.98","212"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93844","110891","101867","4714.28","9.82","213"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16205","16886","16440.38","219.14","60.83","214"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37351","38090","37622","206.52","26.58","215"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","24","24327","8126.62","9922.55","123.05","216"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","432","404.25","11.93","2473.72","217"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2777","2982","2835.25","63.71","352.7","218"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","150","298","206.38","47.97","4845.55","219"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","454","1139","765.75","244.33","1305.91","220"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2688","7432","4795.62","1635.79","208.52","221"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","824","1049","902.62","68.01","1107.88","222"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3718","4406","4086.38","240.46","244.72","223"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34519","40017","36945.12","1954.48","27.07","224"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7944","9170","8593.75","430.22","116.36","225"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25146","27998","26526.12","925.14","37.7","226"
"pico2","image_categories_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299973","333458","318381.38","13514.24","3.14","227"
