"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29213","32935","30919.75","1270.83","32.34","42"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34160","37639","35942","1203.66","27.82","43"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21983","25775","23120.56","1166.91","43.25","44"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12199","14505","13314.19","739.51","75.11","45"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12029","20476","17294.5","2558.81","57.82","46"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","140","1590","907.62","467.62","1101.78","50"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6308","3397.88","2366.47","294.3","51"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","772","16749","7264.62","6565.16","137.65","52"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","773","9978","5987.62","4054.78","167.01","53"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","615","8817","5259.5","3570.29","190.13","54"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8901","5218.25","3726.61","191.64","55"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2959","1905.5","1153.86","524.8","56"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2184","1425","814.33","701.75","57"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","275","2312","1451.62","908.43","688.88","58"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17477","9261.62","7021.73","107.97","59"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","578","9973","5618.25","3954.34","177.99","60"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","9998","5486.12","4103.44","182.28","61"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","428","183497","100595.62","78516.3","9.94","62"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","117789","65311.62","50877.98","15.31","63"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","270","157893","89891.38","69837.04","11.12","64"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","773","15760","7240.62","6691.59","138.11","65"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1674","2128","1850","129.5","540.54","66"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15570","17924","16509.38","705.2","60.57","67"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5939","6498","6123.12","189.37","163.32","68"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8209","8775","8399.75","158.09","119.05","69"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","27","4564","1684.75","1882.44","593.56","70"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","418","396.75","11.09","2520.48","71"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2392","2763","2531.75","110.58","394.98","72"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","122","231","162.38","33.93","6158.58","73"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","170","518","327.75","106.67","3051.11","74"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1139","4041","2354.88","920.43","424.65","75"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","672","854","740.88","58.72","1349.76","76"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2348","2787","2587.88","162.52","386.42","77"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26307","30010","28069","1376.01","35.63","78"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7241","8335","7797.38","398.17","128.25","79"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19733","22116","20875.75","846.62","47.9","80"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265010","298575","283841.62","13498.35","3.52","81"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91752","146756","120593.62","20693.69","8.29","92"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73421","117358","96806.25","16572.3","10.33","93"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90956","142945","118671.75","18996.7","8.43","94"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69483","113445","90173.19","15623.39","11.09","95"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40671","91045","66961.12","15523.17","14.93","96"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67360","109461","89940.12","15278.39","11.12","97"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68457","119543","97896.44","18194.58","10.21","98"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56811","68705","63714.12","3845.6","15.7","102"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44164","53287","49434.56","3039.54","20.23","103"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","88009","107681","99658.06","5894.04","10.03","104"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120745","151715","138904.69","9277.18","7.2","105"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138075","292468","198804.19","56327.91","5.03","106"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71268","89499","81833.88","5261.52","12.22","107"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82152","110242","94116.5","9282.8","10.63","108"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18793","21598","19922.44","906.41","50.19","112"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13854","16019","14857.19","697.6","67.31","113"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33040","37823","34999.88","1502.93","28.57","114"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46761","55917","51690.88","2469.28","19.35","115"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44731","48858","46492.81","1473.11","21.51","116"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54675","66189","59002.69","2968.55","16.95","117"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13851","16105","14947.44","726.79","66.9","118"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13527","22121","18924.38","2617.63","52.84","119"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","342","5410","3224.75","1732.43","310.1","123"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","701","12277","5699.62","4782.88","175.45","124"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","749","49650","18751.88","20174.24","53.33","125"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","750","17040","10210.75","7378.8","97.94","126"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","638","16008","9484.12","6893.12","105.44","127"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","436","16010","9437.75","7038.06","105.96","128"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","410","4007","2425.12","1577.42","412.35","129"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2748","1706.38","1040.49","586.04","130"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","272","2907","1711.12","1129.15","584.41","131"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","431","27032","13618.38","10617.08","73.43","132"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","574","14755","7825.12","5757.36","127.79","133"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14764","7666.12","5900.01","130.44","134"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","428","243109","129190.88","101447.2","7.74","135"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","149390","80559.75","63062.08","12.41","136"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","270","189131","104850.25","81756.82","9.54","137"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","766","49332","20523.12","22249.26","48.73","138"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6143","7176","6604.62","307.67","151.41","139"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61441","70260","64924.12","2716.59","15.4","140"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12392","13050","12658.5","206.36","79","141"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26699","27399","26933.38","197.34","37.13","142"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","21","16632","5724.25","6893.57","174.7","143"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","424","397.25","11.57","2517.31","144"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2590","2815","2652.25","71.55","377.04","145"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","125","268","181.75","45.9","5502.06","146"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","218","839","495.88","202.71","2016.64","147"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1402","5854","3398.88","1406.15","294.21","148"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","769","1000","864.88","67.85","1156.24","149"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3321","3960","3664.75","217.2","272.87","150"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32393","37296","34500.62","1805.73","28.98","151"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7808","8948","8378.75","405.66","119.35","152"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23582","26307","24909","899.47","40.15","153"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290152","323308","308894.25","13418.3","3.24","154"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96872","152749","126117.75","20994.99","7.93","165"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76965","121281","100513.5","16774.12","9.95","166"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95043","148297","123433.88","19479.58","8.1","167"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89504","132932","110722.56","16112.62","9.03","168"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40151","105774","75890.62","20714.72","13.18","169"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69058","110953","91381.56","15319.26","10.94","170"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69529","121250","99604.62","18444.63","10.04","171"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62434","75503","70113.88","4200.2","14.26","175"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47988","57576","53580.38","3224.84","18.66","176"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101935","124831","115939.31","6841.19","8.63","177"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142538","179227","164536.75","10914.95","6.08","178"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233316","540892","349601.31","104517.46","2.86","179"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","80073","97565","90172.31","5058.58","11.09","180"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86437","119490","101792.5","10023.13","9.82","181"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21123","24076","22229.69","963.41","44.98","185"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15232","17382","16168.69","717.2","61.85","186"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38541","44688","41289.88","1852.37","24.22","187"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55639","67825","62184.25","3259.3","16.08","188"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49049","53161","50773.81","1544.35","19.7","189"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92056","110627","99242.19","4930.75","10.08","190"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14398","16488","15541.5","723.89","64.34","191"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14052","22775","19434.88","2645.99","51.45","192"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","422","8514","4895","2801.61","204.29","196"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","18596","7782.75","7232.13","128.49","197"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","753","85627","30144.38","34450.25","33.17","198"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","749","25456","13805.12","10612.32","72.44","199"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","625","24320","13051.5","10135.8","76.62","200"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","424","24693","13024.25","10314.61","76.78","201"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4423","2720.62","1794.78","367.56","202"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","377","2958","1852.12","1146.02","539.92","203"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","275","3097","1856.75","1236.32","538.58","204"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","30850","16348.88","12555.93","61.17","205"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","558","16717","9209.25","6773.11","108.59","206"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","258","16665","9043.25","6887.82","110.58","207"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","430","266642","146570.38","114124.8","6.82","208"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","313","161249","90026.38","69924.1","11.11","209"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","269","201233","114406.5","88789.57","8.74","210"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","755","88158","35134.5","40230.68","28.46","211"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9559","11095","10205.88","426.63","97.98","212"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93838","110870","101859.88","4710.86","9.82","213"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16142","16866","16410.62","222.99","60.94","214"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37336","38107","37609.38","218.36","26.59","215"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","28","24340","8131.25","9924.09","122.98","216"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","428","403.12","10.73","2480.62","217"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2778","2984","2837.62","63.65","352.41","218"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","143","297","204.12","47.79","4898.96","219"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","461","1127","768.12","237.78","1301.87","220"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2686","7442","4791.25","1639.65","208.71","221"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","821","1053","900.5","69.97","1110.49","222"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3705","4392","4087.62","239.66","244.64","223"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34660","39878","36974.38","1899.18","27.05","224"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7949","9144","8578.25","420.6","116.57","225"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25205","27881","26516.25","880.86","37.71","226"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299509","333472","318267.62","13490.33","3.14","227"
