"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.62","39009.2","26","34","[TGX telemetry] cycle=2 scene=wireframe fps=25.62 frame_avg_us=39009.2 frame_min_us=37822 frame_max_us=40042 frames=26"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.52","39179.9","26","37","[TGX telemetry] cycle=2 scene=wireframe fps=25.52 frame_avg_us=39179.9 frame_min_us=37835 frame_max_us=39818 frames=26"
"core2","baseline_example_core2_donkeykong_run1","wireframe","24.63","40552.6","25","40","[TGX telemetry] cycle=2 scene=wireframe fps=24.63 frame_avg_us=40552.6 frame_min_us=39920 frame_max_us=41412 frames=25"
"core2","baseline_example_core2_donkeykong_run1","wireframe","24.78","40312.7","25","43","[TGX telemetry] cycle=2 scene=wireframe fps=24.78 frame_avg_us=40312.7 frame_min_us=39200 frame_max_us=41652 frames=25"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.67","38922.4","26","46","[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=38922.4 frame_min_us=37895 frame_max_us=39902 frames=26"
"core2","baseline_example_core2_donkeykong_run1","wireframe","24.25","41215","25","49","[TGX telemetry] cycle=2 scene=wireframe fps=24.25 frame_avg_us=41215.0 frame_min_us=38829 frame_max_us=42830 frames=25"
"core2","baseline_example_core2_donkeykong_run1","wireframe","24.18","41349.9","25","52","[TGX telemetry] cycle=2 scene=wireframe fps=24.18 frame_avg_us=41349.9 frame_min_us=39912 frame_max_us=43009 frames=25"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.79","38749.9","26","55","[TGX telemetry] cycle=2 scene=wireframe fps=25.79 frame_avg_us=38749.9 frame_min_us=36696 frame_max_us=40297 frames=26"
"core2","baseline_example_core2_donkeykong_run1","wireframe","28.07","35588.4","29","58","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=35588.4 frame_min_us=34311 frame_max_us=36744 frames=29"
"core2","baseline_example_core2_donkeykong_run1","wireframe","27","36999.6","28","61","[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=36999.6 frame_min_us=35825 frame_max_us=38557 frames=28"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25","39944.6","25","64","[TGX telemetry] cycle=2 scene=wireframe fps=25.00 frame_avg_us=39944.6 frame_min_us=38123 frame_max_us=41083 frames=25"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.97","38490.8","26","67","[TGX telemetry] cycle=2 scene=wireframe fps=25.97 frame_avg_us=38490.8 frame_min_us=36432 frame_max_us=40105 frames=26"
"core2","baseline_example_core2_donkeykong_run1","wireframe","28","35701.4","28","70","[TGX telemetry] cycle=2 scene=wireframe fps=28.00 frame_avg_us=35701.4 frame_min_us=34305 frame_max_us=37130 frames=28"
"core2","baseline_example_core2_donkeykong_run1","wireframe","24.73","40429.4","25","73","[TGX telemetry] cycle=2 scene=wireframe fps=24.73 frame_avg_us=40429.4 frame_min_us=37661 frame_max_us=42575 frames=25"
"core2","baseline_example_core2_donkeykong_run1","flat","39.22","26094.9","40","79","[TGX telemetry] cycle=3 scene=flat fps=39.22 frame_avg_us=26094.9 frame_min_us=25468 frame_max_us=27671 frames=40"
"core2","baseline_example_core2_donkeykong_run1","flat","39.41","25363.3","40","82","[TGX telemetry] cycle=3 scene=flat fps=39.41 frame_avg_us=25363.3 frame_min_us=24235 frame_max_us=26304 frames=40"
"core2","baseline_example_core2_donkeykong_run1","flat","39.88","25041.2","40","85","[TGX telemetry] cycle=3 scene=flat fps=39.88 frame_avg_us=25041.2 frame_min_us=24246 frame_max_us=26024 frames=40"
"core2","baseline_example_core2_donkeykong_run1","flat","38.69","25818.5","39","88","[TGX telemetry] cycle=3 scene=flat fps=38.69 frame_avg_us=25818.5 frame_min_us=25273 frame_max_us=26828 frames=39"
"core2","baseline_example_core2_donkeykong_run1","flat","38.39","26048","39","91","[TGX telemetry] cycle=3 scene=flat fps=38.39 frame_avg_us=26048.0 frame_min_us=25484 frame_max_us=26876 frames=39"
"core2","baseline_example_core2_donkeykong_run1","flat","39.49","25312.5","40","94","[TGX telemetry] cycle=3 scene=flat fps=39.49 frame_avg_us=25312.5 frame_min_us=24376 frame_max_us=25851 frames=40"
"core2","baseline_example_core2_donkeykong_run1","flat","38.01","26290.4","39","97","[TGX telemetry] cycle=3 scene=flat fps=38.01 frame_avg_us=26290.4 frame_min_us=24957 frame_max_us=27845 frames=39"
"core2","baseline_example_core2_donkeykong_run1","flat","34.72","28767.6","35","100","[TGX telemetry] cycle=3 scene=flat fps=34.72 frame_avg_us=28767.6 frame_min_us=27318 frame_max_us=29852 frames=35"
"core2","baseline_example_core2_donkeykong_run1","flat","34","29367.4","34","103","[TGX telemetry] cycle=3 scene=flat fps=34.00 frame_avg_us=29367.4 frame_min_us=27965 frame_max_us=30351 frames=34"
"core2","baseline_example_core2_donkeykong_run1","flat","37.48","26656.7","38","106","[TGX telemetry] cycle=3 scene=flat fps=37.48 frame_avg_us=26656.7 frame_min_us=24942 frame_max_us=27871 frames=38"
"core2","baseline_example_core2_donkeykong_run1","flat","37","27005.2","38","109","[TGX telemetry] cycle=3 scene=flat fps=37.00 frame_avg_us=27005.2 frame_min_us=25926 frame_max_us=28332 frames=38"
"core2","baseline_example_core2_donkeykong_run1","flat","34.08","29330.4","35","112","[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=29330.4 frame_min_us=27983 frame_max_us=30391 frames=35"
"core2","baseline_example_core2_donkeykong_run1","flat","34.25","29185.3","35","115","[TGX telemetry] cycle=3 scene=flat fps=34.25 frame_avg_us=29185.3 frame_min_us=27771 frame_max_us=30349 frames=35"
"core2","baseline_example_core2_donkeykong_run1","flat","37.66","26532.1","38","118","[TGX telemetry] cycle=3 scene=flat fps=37.66 frame_avg_us=26532.1 frame_min_us=25049 frame_max_us=27713 frames=38"
"core2","baseline_example_core2_donkeykong_run1","flat","36.96","27042.8","37","121","[TGX telemetry] cycle=3 scene=flat fps=36.96 frame_avg_us=27042.8 frame_min_us=26515 frame_max_us=27751 frames=37"
"core2","baseline_example_core2_donkeykong_run1","gouraud","33.07","31085.4","34","127","[TGX telemetry] cycle=4 scene=gouraud fps=33.07 frame_avg_us=31085.4 frame_min_us=30469 frame_max_us=32579 frames=34"
"core2","baseline_example_core2_donkeykong_run1","gouraud","33.11","30213.6","34","130","[TGX telemetry] cycle=4 scene=gouraud fps=33.11 frame_avg_us=30213.6 frame_min_us=28766 frame_max_us=30657 frames=34"
"core2","baseline_example_core2_donkeykong_run1","gouraud","33.76","29611","34","133","[TGX telemetry] cycle=4 scene=gouraud fps=33.76 frame_avg_us=29611.0 frame_min_us=28786 frame_max_us=30342 frames=34"
"core2","baseline_example_core2_donkeykong_run1","gouraud","32.67","30584.4","33","136","[TGX telemetry] cycle=4 scene=gouraud fps=32.67 frame_avg_us=30584.4 frame_min_us=29850 frame_max_us=31781 frames=33"
