"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","281262","318053","300921.25","14319.11","3.32","81"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","90450","143846","118357","20141.53","8.45","92"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","71708","114726","94457.19","16305.71","10.59","93"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94506","147753","123053.75","19552.01","8.13","94"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67865","110726","88065.38","15296.23","11.36","95"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39129","86637","63980.69","14787.94","15.63","96"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","66248","106510","87904.31","14745.23","11.38","97"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","66807","111152","91880.81","16068.86","10.88","98"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56048","68653","63362.06","4192.67","15.78","102"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43038","52449","48358.06","3138.23","20.68","103"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","84310","105029","96983.88","6427.15","10.31","104"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","110565","139083","127767.62","8381.44","7.83","105"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","128396","278297","188392.19","55082.16","5.31","106"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","46687","57001","52390.94","3795.33","19.09","107"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","52751","70359","60782.56","5269.6","16.45","108"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18632","21231","19663.19","807.26","50.86","112"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13650","15709","14600.44","663.62","68.49","113"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32041","36529","33815.31","1428.66","29.57","114"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","41981","49982","46038.94","2154.92","21.72","115"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","42593","46181","44223","1298.12","22.61","116"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53881","64861","57953.56","2827","17.26","117"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13392","15476","14432.94","703.88","69.29","118"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13193","17835","16201.81","1233.55","61.72","119"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","339","5339","3220","1721.89","310.56","123"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12238","5685.5","4763.92","175.89","124"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","753","48980","18490.5","19888","54.08","125"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","759","16790","10064.62","7261.99","99.36","126"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","662","15861","9419.12","6824.23","106.17","127"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15812","9329","6966.91","107.19","128"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","438","4026","2442.25","1565.69","409.46","129"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2681","1654.25","999.17","604.5","130"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","263","2860","1706.5","1127.08","585.99","131"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","430","26449","13333.88","10381.57","75","132"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","592","14740","7808.75","5740.55","128.06","133"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","283","14768","7667.38","5880.7","130.42","134"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","413","290301","156301","122525.82","6.4","135"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","313","166264","91085.75","71093.38","10.98","136"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","271","171977","93860.5","73390.66","10.65","137"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","755","48795","20289","22030.21","49.29","138"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6157","7227","6629.5","313.28","150.84","139"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61432","70157","64904.5","2696.19","15.41","140"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11488","12121","11728.12","181.1","85.27","141"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26318","27033","26572.88","210.78","37.63","142"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","33","16583","5722.75","6879.58","174.74","143"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","424","488","434.88","20.24","2299.51","144"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3038","3295","3113.25","80.96","321.21","145"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","121","291","191.75","59.79","5215.12","146"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","221","811","477.88","202.12","2092.6","147"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1383","5923","3491.25","1434.56","286.43","148"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","781","1010","886.38","65.49","1128.19","149"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3347","3981","3701.75","236","270.14","150"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","37698","43096","40060.25","1972.3","24.96","151"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7853","9088","8466.75","428.53","118.11","152"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23293","26131","24717","960.35","40.46","153"
"pico2","image_repro_image_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","309842","346672","330063","14442.69","3.03","154"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","95627","149759","123865.19","20506.11","8.07","165"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75100","118637","98155.44","16527.2","10.19","166"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98506","152881","127547","20072.21","7.84","167"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","87738","130225","108571.06","15713.92","9.21","168"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38547","101286","72800.5","19874.21","13.74","169"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","67741","108194","89371.88","14919.6","11.19","170"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","67949","112552","93379.44","16200.98","10.71","171"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","61674","75494","69791.38","4525.9","14.33","175"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46718","56675","52417.75","3325.28","19.08","176"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","97796","121886","112770.31","7344.1","8.87","177"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","131539","164954","152452.19","9917.69","6.56","178"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221866","525067","335647.31","102826.12","2.98","179"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48870","59859","55044.06","3842.87","18.17","180"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","55250","73862","63260.38","5473.23","15.81","181"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20986","23725","21978.56","874.99","45.5","185"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14931","17124","15869.69","696.21","63.01","186"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37162","43177","39909.38","1801.03","25.06","187"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","50617","61354","56230","2896.1","17.78","188"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","46570","50660","48396.44","1408.73","20.66","189"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","90966","108816","97815.31","4766.58","10.22","190"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","13963","15816","14976.94","664.02","66.77","191"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","13603","18225","16672.06","1253.08","59.98","192"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","445","8507","4907","2794.99","203.79","196"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","698","18549","7772.38","7212.4","128.66","197"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","759","84449","29731.12","33970.36","33.63","198"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","759","25145","13622.62","10464.56","73.41","199"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","665","24199","12977.38","10055.9","77.06","200"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","429","24399","12881.62","10187.95","77.63","201"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","421","4424","2729","1790.94","366.43","202"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","380","2901","1815.5","1115.82","550.81","203"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","267","3075","1856.5","1235.97","538.65","204"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","415","30167","15993.38","12269.69","62.53","205"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","568","16658","9185.88","6740.69","108.86","206"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","265","16661","9035.88","6878.57","110.67","207"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","414","315704","175272.62","136394.48","5.71","208"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","318","179141","101148.25","78478.75","9.89","209"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","275","185255","104183.5","80930.52","9.6","210"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","756","87590","34838.38","39934.72","28.7","211"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9538","11095","10214.88","427.12","97.9","212"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93820","110884","101853.38","4713.92","9.82","213"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15273","16049","15545","223.85","64.33","214"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36917","37663","37197.5","217.94","26.88","215"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","32","24285","8123.38","9914.91","123.1","216"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","433","471","443.12","10.99","2256.7","217"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3284","3451","3339.5","57.13","299.45","218"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","141","308","217.88","53.78","4589.79","219"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","448","1101","764.38","228.55","1308.26","220"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2803","7708","5018.12","1692.19","199.28","221"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","844","1084","927.12","73.72","1078.6","222"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3764","4441","4129.62","239.45","242.15","223"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","40132","46025","42717.75","2084.7","23.41","224"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8051","9269","8643","421.94","115.7","225"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24842","27797","26301.75","989.98","38.02","226"
"pico2","image_repro_image_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","320790","357702","340545.12","14504.99","2.94","227"
