"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","484","139135","77533.12","60321.95","12.9","64"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","1076","16042","7532.25","6672.27","132.76","65"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1667","2147","1848.75","136.48","540.91","66"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15592","17976","16560.12","707.05","60.39","67"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5188","5594","5361.5","133.6","186.51","68"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8378","8956","8596.5","167.77","116.33","69"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","28","4573","1679.88","1888.14","595.28","70"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","382","440","402.38","16.79","2485.24","71"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2452","2773","2572.38","99.88","388.75","72"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","86","230","149.12","42.19","6705.78","73"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","156","534","328.88","113.16","3040.67","74"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1164","3684","2154.5","826.95","464.14","75"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","846","1131","910.75","88.78","1098","76"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2515","3000","2754.12","158.06","363.09","77"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","27409","31556","29382.88","1476.47","34.03","78"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","8184","9464","8884.5","450.67","112.56","79"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","21231","23972","22665.12","1029.34","44.12","80"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","262837","298981","283164.38","13944.51","3.53","81"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","100207","160324","131884","22842.49","7.58","92"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","80695","129301","106678.69","18593.3","9.37","93"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","95946","149895","125068.88","19970.11","8","94"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","74609","122409","97590.69","17250.76","10.25","95"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","45620","97550","72599.88","16270.05","13.77","96"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","75959","121284","100481.88","16749.91","9.95","97"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","76506","127493","105855.38","18664.32","9.45","98"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","61781","75300","69625","4410.25","14.36","102"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","47100","57180","52926.56","3413.34","18.89","103"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","121904","150308","138361.31","8902.17","7.23","104"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","202987","264606","235455.62","20133.99","4.25","105"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","136468","289890","196989.56","55985.86","5.08","106"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","63489","78246","71743.31","4704.74","13.94","107"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","71149","94084","80955.25","7221.8","12.35","108"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","20172","23300","21544.69","1024.07","46.42","112"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14752","17039","15892.31","753.51","62.92","113"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","44352","49723","46351.75","1828.24","21.57","114"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","75097","87972","82259.06","3747.31","12.16","115"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","47697","52180","49921.75","1587.67","20.03","116"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","56415","68426","60975.75","3067.58","16.4","117"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","21783","24733","23012.06","881.08","43.46","118"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","20933","27069","24918.5","1624.83","40.13","119"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","379","5369","3255.62","1717.35","307.16","123"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","1016","12515","6007","4765.71","166.47","124"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","1067","49786","19014.25","20100.4","52.59","125"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","1071","17293","10487.5","7350.72","95.35","126"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","937","19728","12002","8591.19","83.32","127"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","570","15973","9494.12","6974.92","105.33","128"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","809","4510","2878.5","1607.98","347.4","129"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","626","2980","1932.38","1019.6","517.5","130"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","456","2966","1842.62","1087.97","542.7","131"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","801","26723","13664.62","10348.49","73.18","132"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","812","15065","8109","5791.49","123.32","133"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","497","15299","8034.62","6006.63","124.46","134"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","842","271652","144555","113290.48","6.92","135"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","612","197162","109232.12","84985.52","9.15","136"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","473","171313","93123.88","72754.64","10.74","137"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","1071","49550","20817.38","22212.36","48.04","138"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6148","7193","6593","309.68","151.68","139"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61504","70268","64998","2695.48","15.39","140"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11903","12438","12112.5","155.18","82.56","141"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26787","27433","27031.38","184.17","36.99","142"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","19","16642","5723.38","6896.94","174.72","143"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","390","429","398.88","11.94","2507.05","144"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2609","2856","2689.62","74.83","371.8","145"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","107","244","166.25","46.21","6015.04","146"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","245","825","493.62","201.68","2025.83","147"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1305","5572","3199.75","1348.47","312.52","148"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","935","1192","1015.12","77.59","985.1","149"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3542","4168","3856","225.74","259.34","150"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","33771","38954","35873","1855.91","27.88","151"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","8742","10088","9486.62","489.56","105.41","152"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","25193","28098","26648.75","1010.17","37.53","153"
"pico2","vec4_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290082","326868","310766.38","14250.1","3.22","154"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","105377","166233","137343.06","23177.84","7.28","165"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","83535","132370","109657.38","18648.59","9.12","166"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","99777","155390","129648.12","20562.14","7.71","167"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","94723","141944","118013.06","17668.26","8.47","168"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","44847","112486","81170.5","21170.02","12.32","169"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","77481","123647","102182.06","16901.28","9.79","170"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","77763","129220","107585.88","18885.37","9.29","171"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","67234","82004","75938.06","4771.39","13.17","175"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","50537","61210","56844.38","3603.73","17.59","176"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","135791","167731","154899.81","9892.73","6.46","177"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","228659","296451","264790.19","21677.82","3.78","178"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","231285","537846","346495.81","104136.27","2.89","179"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","68951","83863","77286.69","4723.88","12.94","180"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","75977","100106","85999.5","7503.42","11.63","181"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","22569","25772","23825.06","1055.42","41.97","185"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","16083","18380","17162.81","764.31","58.27","186"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","50087","56525","52594.62","2141.46","19.01","187"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","84488","100586","93197.31","4515.17","10.73","188"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","52160","56757","54195.06","1713.6","18.45","189"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","94350","112748","101403.31","4939.56","9.86","190"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","22888","25644","24376.06","841.5","41.02","191"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","21727","28297","26163.25","1748.65","38.22","192"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","459","8544","4938.38","2801.13","202.5","196"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","1014","18882","8099.75","7221.19","123.46","197"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","1067","85678","30374.5","34338.76","32.92","198"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","1064","25659","14069.5","10573.3","71.08","199"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","923","28266","15811.12","11922.59","63.25","200"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","571","24557","13032.75","10194.01","76.73","201"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","808","4889","3151.38","1822.08","317.32","202"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","625","3189","2082.5","1133.78","480.19","203"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","458","3175","1983.62","1192.21","504.13","204"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","804","30483","16329.38","12233.75","61.24","205"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","811","17000","9488.88","6793.72","105.39","206"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","471","17220","9453","7037.98","105.79","207"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","844","295350","162806.12","126486.25","6.14","208"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","604","209489","119588.38","92537.05","8.36","209"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","473","183575","103113.5","79966.31","9.7","210"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","1061","88488","35439.12","40212.43","28.22","211"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9526","11134","10198.88","443.51","98.05","212"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93938","110892","101913.5","4690.36","9.81","213"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15721","16320","15947.75","181.79","62.7","214"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37428","38102","37686.62","196.67","26.53","215"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","23","24328","8133.88","9922.45","122.94","216"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","396","447","414.38","14.47","2413.27","217"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2791","2975","2870.5","57.06","348.37","218"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","131","277","196.5","51.81","5089.06","219"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","477","1153","783.25","233.6","1276.73","220"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2650","7036","4604.38","1546.5","217.18","221"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","970","1219","1053.25","76.07","949.44","222"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3930","4581","4278","228.32","233.75","223"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","35441","41018","38032.75","1944.72","26.29","224"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8961","10321","9666.5","500.46","103.45","225"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","26636","29818","28230.5","1073.92","35.42","226"
"pico2","vec4_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300726","335835","320443.88","13986.08","3.12","227"
