"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","775","15751","7244.5","6689.77","138.04","65"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1649","2126","1836","137.14","544.66","66"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15557","17887","16505","704.08","60.59","67"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5918","6496","6116.25","188.2","163.5","68"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8238","8696","8405.5","137.12","118.97","69"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","20","4521","1667.75","1879.27","599.61","70"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","423","397.38","12.27","2516.51","71"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2407","2697","2525","93.42","396.04","72"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","119","230","159.62","34.45","6264.68","73"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","176","486","317.38","110.18","3150.85","74"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1150","4034","2367","933.43","422.48","75"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","703","937","765.12","71.36","1306.98","76"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2347","2755","2584.38","152.52","386.94","77"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26315","29882","28024.88","1342.9","35.68","78"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7237","8357","7800.12","390.3","128.2","79"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19779","22103","20858","859","47.94","80"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265309","298797","283861.38","13366.73","3.52","81"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91776","146824","120620","20717.18","8.29","92"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73439","117292","96814.06","16587.49","10.33","93"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90969","142807","118697.62","18999.32","8.42","94"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69559","113345","90158.88","15639.37","11.09","95"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40808","90957","66943.12","15491.96","14.94","96"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67479","109314","89962","15253.31","11.12","97"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68402","119500","97866.62","18212.08","10.22","98"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56899","68755","63741.56","3848.55","15.69","102"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44256","53376","49476.56","3017.79","20.21","103"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87861","107402","99688.88","5875.82","10.03","104"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120859","151975","138998.44","9263.99","7.19","105"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138081","292583","198761.81","56331.32","5.03","106"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71419","89235","81811.25","5178.36","12.22","107"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82140","109664","94038.88","9312.22","10.63","108"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18832","21614","19934","902.05","50.17","112"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13868","16036","14865.25","704.29","67.27","113"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33050","37819","34990.44","1494.06","28.58","114"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46922","56086","51752.44","2484.53","19.32","115"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44638","48705","46500.06","1477.49","21.51","116"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54640","66207","59010.25","2974.74","16.95","117"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13806","16131","14964.19","723.77","66.83","118"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13673","22100","18963.44","2616.9","52.73","119"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","326","5350","3213.12","1727.22","311.22","123"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","698","12218","5689.25","4773.37","175.77","124"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","762","49599","18746.12","20155.4","53.34","125"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","752","17054","10216","7379.8","97.89","126"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","628","16023","9471.62","6882.06","105.58","127"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15987","9421.12","7041.59","106.14","128"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","430","4015","2434.38","1569.53","410.78","129"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2733","1694.75","1032.42","590.06","130"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","272","2895","1711.38","1125.17","584.33","131"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","27009","13611.25","10619.23","73.47","132"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","566","14769","7830.5","5769.41","127.71","133"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14777","7662.12","5898.08","130.51","134"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","428","243326","129243.12","101504.86","7.74","135"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","312","149306","80534.62","63037.21","12.42","136"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","278","188814","104854.75","81749.2","9.54","137"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","751","49306","20529.25","22245.68","48.71","138"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6147","7166","6600.88","301.96","151.5","139"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61467","70246","64932.12","2702.84","15.4","140"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12443","13031","12664.5","191.19","78.96","141"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26711","27384","26935.5","189.12","37.13","142"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","23","16612","5722","6886.82","174.76","143"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","418","395.25","10.35","2530.04","144"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2577","2821","2646.88","74.12","377.8","145"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","130","254","186.75","45.33","5354.75","146"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","216","839","483.75","204.98","2067.18","147"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1378","5842","3388","1409.4","295.16","148"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","782","1017","865.12","67.96","1155.9","149"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3325","3945","3677.5","219.97","271.92","150"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32530","37300","34459.25","1774.37","29.02","151"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7776","8991","8402.88","432.18","119.01","152"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23537","26291","24924.38","924.4","40.12","153"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289976","323240","308955.62","13569.47","3.24","154"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97124","152756","126132.5","20987.27","7.93","165"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77069","121349","100539.94","16769.82","9.95","166"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95154","148400","123410.94","19490.54","8.1","167"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89469","132945","110664.69","16087.13","9.04","168"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40404","105766","75913.62","20707.98","13.17","169"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68933","111030","91381.94","15350.25","10.94","170"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69564","121236","99581.69","18455.34","10.04","171"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62389","75660","70136.81","4228.56","14.26","175"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47920","57642","53592.25","3219.11","18.66","176"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101613","124834","115905.44","6920.26","8.63","177"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142747","179035","164576.44","10876.25","6.08","178"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233305","540894","349582.19","104509.63","2.86","179"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79870","97581","90167.06","5068.85","11.09","180"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86708","119526","101685","10027.28","9.83","181"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21141","24163","22240.88","979.71","44.96","185"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15167","17468","16170.81","732.56","61.84","186"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38440","44794","41293.5","1844.8","24.22","187"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55761","67993","62213","3258.89","16.07","188"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48930","53256","50792.62","1594.37","19.69","189"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92023","110694","99255.62","4944.66","10.07","190"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14414","16555","15539.56","720.25","64.35","191"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14026","22697","19437.25","2661.29","51.45","192"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","422","8528","4895.88","2802.39","204.25","196"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","18607","7785.25","7235.82","128.45","197"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","756","85682","30149","34457.49","33.17","198"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","759","25426","13805.75","10605.4","72.43","199"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24334","13051.5","10135.24","76.62","200"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","422","24685","13021.12","10312.24","76.8","201"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","416","4447","2725.25","1797.56","366.94","202"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","375","2951","1850.5","1147.81","540.39","203"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3100","1856.12","1234.1","538.76","204"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30861","16341","12550.68","61.2","205"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","562","16708","9208.88","6773.06","108.59","206"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16668","9047.75","6887.98","110.52","207"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","266755","146545.12","114113.91","6.82","208"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","314","161438","90066.38","69958.94","11.1","209"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","271","200968","114382.38","88768.27","8.74","210"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","755","88216","35157.62","40252.83","28.44","211"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9541","11100","10201.5","430.7","98.02","212"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93838","110871","101862.88","4707.73","9.82","213"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16179","16872","16432.75","217.09","60.85","214"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37364","38110","37611.12","214.99","26.59","215"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","26","24339","8129","9923.17","123.02","216"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","392","431","403.75","11.9","2476.78","217"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2783","2989","2837.38","66","352.44","218"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","147","308","208.25","51.91","4801.92","219"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","455","1169","772.62","249.66","1294.29","220"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2673","7443","4809.62","1644.98","207.92","221"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","818","1018","897.88","61.73","1113.74","222"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3706","4403","4087.88","238.89","244.63","223"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34482","40056","36974.12","1984.72","27.05","224"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7956","9140","8583.5","419.48","116.5","225"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25193","27986","26535.62","908.73","37.69","226"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299919","333494","318368.5","13541.71","3.14","227"
