"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon quads","12","295","5118","2905.58","2210.52","344.16","61"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","362","2121","1360.38","777.28","735.09","62"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","296","1457","943.62","506.81","1059.74","63"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1598","990.38","597.26","1009.72","64"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","337","12510","6739.25","5065.36","148.38","65"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","384","7184","4065.88","2889.86","245.95","66"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","224","7380","4100.12","3045.15","243.9","67"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","347","115841","64425.38","50107.29","15.52","68"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","273","70946","40111.5","31082.42","24.93","69"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","224","70983","40077.5","31105.68","24.95","70"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","454","10278","4613.75","4434.87","216.74","71"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","985","1266","1065.42","69.91","938.6","72"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8254","9840","8908.33","397.57","112.25","73"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2520","2788","2590.88","81.25","385.97","74"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5274","5478","5342.38","62.2","187.18","75"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Vertex color direct","12","3","2798","971.25","1121.97","1029.6","76"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","348","384","353.42","9.51","2829.52","77"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1834","2049","1929.12","65.78","518.37","78"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube fast","8","30","105","62.5","27.65","16000","79"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube AA","8","80","276","168.38","60.16","5939.12","80"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube thick","8","591","1958","1136.12","452.45","880.18","81"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","481","637","518.75","46.92","1927.71","82"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1649","1941","1802.25","101.96","554.86","83"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","13310","15460","14301","769.2","69.93","84"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3466","4062","3747.12","190.92","266.87","85"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","12595","14093","13373.12","553.48","74.78","86"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","132324","149253","141673.25","6585.59","7.06","87"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha GOURAUD","24","49248","77566","63622.88","10603.47","15.72","98"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha FLAT","24","41237","65887","53896.88","9273.48","18.55","99"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha ORTHO","24","47045","73473","60946","9688.01","16.41","100"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (close)","24","37157","59291","47324.29","7832.55","21.13","101"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (clipped)","24","19576","45499","33212.33","8388.42","30.11","102"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (far)","24","33655","54815","45065.83","7726.33","22.19","103"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Buddha (farclip)","24","33721","55293","45360.42","7869.23","22.05","104"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","29012","35850","33022.71","2217.78","30.28","108"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 FLAT","24","22817","28100","25855.96","1781.17","38.68","109"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","44166","54525","50521.38","3101.82","19.79","110"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","55518","68845","63764.58","3864.07","15.68","111"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (close)","24","69564","160145","101871.75","31081.66","9.82","112"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (far)","24","19454","23621","21821.96","1428.44","45.83","113"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","R2D2 (farclip)","24","19245","24243","21591.12","1616.26","46.32","114"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9814","11427","10255","437.07","97.51","118"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny FLAT","24","7326","8196","7747.33","304.75","129.08","119"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16017","18707","17239.21","832.6","58.01","120"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20580","24595","22557.42","1161.33","44.33","121"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12493","14252","13434.17","501.73","74.44","122"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (close)","24","33508","40970","36289.58","1774.85","27.56","123"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (far)","24","5915","6675","6232.46","211.96","160.45","124"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Bunny (farclip)","24","5708","6496","6187.75","205.85","161.61","125"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Large tris FLAT Z","12","168","3318","1944.25","1050.82","514.34","129"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Grid small FLAT","12","419","7302","3455.67","2984.4","289.38","130"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Grid small TEX","12","454","33316","13001","13785.27","76.92","131"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon triangles","12","454","10851","5862.83","4637.78","170.57","132"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon strip","12","440","10380","5587.67","4420.48","178.97","133"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Ribbon quads","12","295","10300","5471.5","4448.09","182.77","134"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri fast","8","362","2976","1779.38","1117.98","562","135"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip fast","8","297","1918","1158.62","680.74","863.09","136"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad fast","8","230","2049","1195.88","768.29","836.21","137"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri AA","8","337","18749","9605.38","7428.26","104.11","138"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip AA","8","385","10424","5560.62","4112.46","179.84","139"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad AA","8","224","10592","5588.88","4261.59","178.93","140"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib tri thick","8","348","154466","82835.12","64872.35","12.07","141"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib strip thick","8","273","90883","49642.12","38697.72","20.14","142"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire rib quad thick","8","224","90765","49554.75","38675.3","20.18","143"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Grid near clip TEX","8","454","33327","13731.12","15170.93","72.83","144"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Cube direct FLAT","12","3719","4455","3989.67","187.39","250.65","145"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Cube direct TEX","12","32507","38813","35212.58","1571.45","28.4","146"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Sphere direct GOUR","8","6862","7203","6956.5","101.23","143.75","147"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Sphere direct TEX","8","17755","18060","17858.12","89.69","56","148"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Vertex color direct","12","4","10824","3723.17","4380.06","268.59","149"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Point cloud pixels","12","348","385","354","9.62","2824.86","150"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Point cloud dots","8","1988","2167","2040.38","55.82","490.11","151"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube fast","8","37","121","76","29.15","13157.89","152"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube AA","8","125","481","274.12","117.08","3647.97","153"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire cube thick","8","777","3143","1812.75","772.01","551.65","154"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere fast","8","555","713","601.12","46.38","1663.55","155"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere AA","8","2308","2693","2526.62","140.29","395.78","156"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire sphere thick","8","17237","19897","18348","1011.27","54.5","157"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny fast","8","3889","4497","4181.12","204.62","239.17","158"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny AA","8","15171","16931","16062.38","598.92","62.26","159"
"cores3","vec_policy_default_bench_cores3","200 x 200 (medium / balanced)","Wire bunny thick","8","147814","164892","157500","6634.62","6.35","160"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha GOURAUD","24","52511","81333","66986.38","10759.15","14.93","171"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha FLAT","24","43264","68162","56024.42","9392.58","17.85","172"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha ORTHO","24","49426","76691","63754.5","9982.8","15.69","173"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha (close)","24","42236","65523","52882.25","8056.19","18.91","174"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha (clipped)","24","19239","50255","36018.17","10194.4","27.76","175"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha (far)","24","34336","55717","45881.17","7771.52","21.8","176"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Buddha (farclip)","24","34390","56009","46065.96","7897.77","21.71","177"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 GOURAUD","24","32522","40111","37033.96","2472.69","27","181"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 FLAT","24","24940","30594","28228.38","1919.43","35.43","182"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","52525","65086","60311.67","3713.83","16.58","183"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67484","83926","77789.91","4819.37","12.86","184"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 (close)","24","93252","221432","138700.3","44256.71","7.21","185"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 (far)","24","20380","24635","22800.21","1458.41","43.86","186"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","R2D2 (farclip)","24","20012","25079","22351.96","1643.93","44.74","187"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny GOURAUD","24","11264","13070","11737.33","501.54","85.2","191"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny FLAT","24","8102","9026","8514.17","324.67","117.45","192"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","19329","23025","21061.92","1080.42","47.48","193"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","25501","31225","28393.67","1595.39","35.22","194"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny ORTHO TEX","24","14350","16631","15694.12","621.58","63.72","195"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny (close)","24","46476","56956","50427.62","2503.82","19.83","196"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny (far)","24","6162","6916","6545.92","223.26","152.77","197"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Bunny (farclip)","24","5947","6758","6452.92","220.32","154.97","198"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Large tris FLAT Z","12","230","4713","2777.75","1506.87","360","202"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Grid small FLAT","12","420","9312","4241.67","3827.25","235.76","203"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Grid small TEX","12","454","46309","17756.33","19226.43","56.32","204"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Ribbon triangles","12","454","13523","7161.33","5815.22","139.64","205"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Ribbon strip","12","442","13069","6890","5604.8","145.14","206"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Ribbon quads","12","295","12972","6770.25","5632.58","147.71","207"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri fast","8","362","3307","1931","1244.59","517.87","208"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip fast","8","297","2096","1237.62","747.55","808","209"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad fast","8","230","2222","1272","832.17","786.16","210"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri AA","8","337","21267","10737.5","8367.77","93.13","211"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip AA","8","384","11714","6144.5","4593.56","162.75","212"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad AA","8","224","11876","6167.62","4742.01","162.14","213"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib tri thick","8","347","169441","90123.38","70717.16","11.1","214"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib strip thick","8","273","98536","53388.75","41691.32","18.73","215"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire rib quad thick","8","224","98358","53277.62","41648.55","18.77","216"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Grid near clip TEX","8","454","46728","19015.25","21441.07","52.59","217"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Cube direct FLAT","12","5293","6312","5690.08","258.94","175.74","218"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Cube direct TEX","12","46714","55785","50617.42","2260.71","19.76","219"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Sphere direct GOUR","8","9357","9724","9459.12","108.08","105.72","220"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Sphere direct TEX","8","25008","25369","25123.5","110.36","39.8","221"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Vertex color direct","12","3","15524","5309.25","6279.29","188.35","222"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Point cloud pixels","12","349","390","354.08","11.01","2824.19","223"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Point cloud dots","8","2003","2167","2046.75","51.4","488.58","224"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire cube fast","8","37","128","79.5","30.66","12578.62","225"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire cube AA","8","144","556","315.5","139.39","3169.57","226"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire cube thick","8","825","3616","2083","900.99","480.08","227"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire sphere fast","8","584","746","631.5","47.87","1583.53","228"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire sphere AA","8","2578","3012","2816.12","154.9","355.1","229"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire sphere thick","8","18606","21635","19939","1087.28","50.15","230"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire bunny fast","8","4023","4654","4325.75","211.84","231.17","231"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire bunny AA","8","16184","18027","17113.12","612.61","58.43","232"
"cores3","vec_policy_default_bench_cores3","240 x 240 (large for this target)","Wire bunny thick","8","153947","171585","163568.5","6752.23","6.11","233"
