"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","698","6808","3604","2564.67","277.47","51"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","771","16817","7298.88","6601.45","137.01","52"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","770","10040","5991.88","4066.89","166.89","53"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","680","9069","5422.88","3664.56","184.4","54"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","430","8960","5273","3760.05","189.65","55"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","417","2985","1930","1170.15","518.13","56"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","377","2152","1412.5","800.78","707.96","57"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","268","2259","1427.62","894.83","700.46","58"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","428","18184","9614.62","7287.44","104.01","59"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","566","9986","5628.5","3954.54","177.67","60"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","266","10192","5595.62","4177.12","178.71","61"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","428","217223","120577.12","94080.93","8.29","62"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","132748","74158.12","57769.41","13.48","63"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","284","143321","80165.12","62462.41","12.47","64"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","758","15803","7293.25","6720.01","137.11","65"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1886","2323","2075.5","126.83","481.81","66"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15563","17978","16533.75","724.9","60.48","67"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5934","6575","6148.5","196.83","162.64","68"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8026","8648","8227.38","180.61","121.55","69"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","19","4597","1690.38","1891.84","591.58","70"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","381","419","393.62","11.46","2540.49","71"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2398","2676","2517.12","87.45","397.28","72"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","103","208","146.5","34.07","6825.94","73"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","196","529","352","121.56","2840.91","74"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1042","3906","2256.12","901.68","443.24","75"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","722","897","782.12","51.64","1278.57","76"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2539","2946","2762","156.81","362.06","77"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","25492","29901","27576.25","1613.95","36.26","78"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7082","8298","7685.25","428.75","130.12","79"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","20706","23286","22010.25","971.55","45.43","80"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","255976","288924","274350.5","13089.74","3.64","81"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","92485","146170","120561","20234.36","8.29","92"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","87821","142668","116974.19","20495.14","8.55","93"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","88428","137716","114600.81","18030.79","8.73","94"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69020","112546","89600.75","15496.3","11.16","95"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40596","89577","66151.06","15300.72","15.12","96"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67944","108853","89799.56","14868.1","11.14","97"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68924","118392","97502.62","17593.62","10.26","98"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56639","68754","63683.81","3938.02","15.7","102"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","56762","69564","63953.31","4064.67","15.64","103"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","94734","118091","108259.44","6985.33","9.24","104"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","125670","158247","144311.31","9833.78","6.93","105"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138571","294277","199524.94","56687.27","5.01","106"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","72701","91856","83862.56","5436.55","11.92","107"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","83083","110457","94897.75","9342.21","10.54","108"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18907","21486","19923.25","809.27","50.19","112"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","16793","19356","18093","829.07","55.27","113"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","35538","41040","38130.31","1618.46","26.23","114"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","49050","58565","54194.12","2537.97","18.45","115"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","43914","47443","45515.75","1303.76","21.97","116"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54562","66200","59166.06","2935.36","16.9","117"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","14875","16900","15838.94","626.11","63.14","118"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","14617","22388","19463","2461.8","51.38","119"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","354","6016","3592.38","1939.31","278.37","123"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","696","13424","6171.38","5259.96","162.04","124"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","754","49869","18817.5","20247.32","53.14","125"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","749","17109","10228.62","7398.76","97.76","126"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","669","16474","9757","7087.76","102.49","127"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","444","16055","9449.38","7046.47","105.83","128"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","416","4032","2452","1592.03","407.83","129"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","379","2710","1682.5","1015.07","594.35","130"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","266","2815","1684","1107.12","593.82","131"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","422","27937","14056.38","10980.84","71.14","132"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","577","14763","7809.5","5760.87","128.05","133"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","265","15058","7829.88","6016.25","127.72","134"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","436","276227","148627.12","116572.88","6.73","135"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","320","162891","88853.38","69458.83","11.25","136"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","279","174619","95271.25","74540.41","10.5","137"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","752","49495","20622.25","22327.21","48.49","138"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6909","7986","7410","323.76","134.95","139"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61489","70220","64947","2694.51","15.4","140"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12415","13244","12740.5","246.86","78.49","141"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26315","27114","26565.88","231.2","37.64","142"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16591","5730.5","6887.04","174.5","143"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","382","420","394.5","11.64","2534.85","144"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2577","2821","2648.62","73.11","377.55","145"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","109","237","167.12","42.73","5983.55","146"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","236","875","505.5","206.41","1978.24","147"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1287","5647","3281.88","1373.22","304.7","148"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","811","1015","891.12","62.01","1122.18","149"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3540","4133","3897.62","211.93","256.57","150"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","31409","37072","33813","2061.35","29.57","151"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7679","8917","8281.75","448.54","120.75","152"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","24926","27749","26285.5","974.35","38.04","153"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","280240","313803","299097.12","13311.05","3.34","154"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97664","152099","126037.5","20537.89","7.93","165"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","91969","147577","121459.38","20850.6","8.23","166"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","92354","142854","119124.56","18491.13","8.39","167"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89033","132095","110058.88","15904.56","9.09","168"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","39890","104636","75144.06","20491.4","13.31","169"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69551","110530","91327.25","14971.74","10.95","170"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","70063","120258","99255.19","17862.23","10.08","171"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62302","75415","70056.88","4226.15","14.27","175"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","61329","74556","68783.25","4309.14","14.54","176"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","109105","135614","124944.12","7966.99","8","177"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","147467","185673","170049.69","11466.25","5.88","178"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","234006","543556","351089.81","105139.83","2.85","179"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","82046","100665","92914.06","5359.83","10.76","180"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","87699","120758","103203.94","10109.43","9.69","181"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21182","23979","22200.44","883.83","45.04","185"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","18234","20955","19539.5","851.71","51.18","186"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","40973","48018","44511.69","1993.83","22.47","187"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","57708","70376","64565.31","3327.71","15.49","188"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","47992","51925","49737.94","1419.76","20.11","189"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92293","110859","99555.06","4905.04","10.04","190"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","15678","17439","16626.88","614.4","60.14","191"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","15296","23389","20215.31","2516.53","49.47","192"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","465","9512","5472.62","3134.52","182.73","196"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","20559","8522.62","8019.99","117.33","197"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","746","85944","30251.38","34583.15","33.06","198"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","746","25575","13844.75","10650.33","72.23","199"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","657","25071","13451.25","10440.21","74.34","200"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","430","24608","13006","10286.39","76.89","201"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","420","4453","2746.5","1809.57","364.1","202"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","376","2937","1834","1132.52","545.26","203"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","273","3034","1831.75","1216.3","545.93","204"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","419","31913","16884.38","12977.31","59.23","205"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","563","16684","9194.75","6763.07","108.76","206"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","266","17017","9231.75","7026.97","108.32","207"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","299113","166431.62","129473.91","6.01","208"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","174561","98536.88","76462.98","10.15","209"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","280","186672","105237.5","81727.94","9.5","210"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","751","88563","35303.75","40397.34","28.33","211"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","10701","12398","11437.12","470.51","87.43","212"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93883","110920","101887.38","4707.09","9.81","213"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16240","16897","16494.75","206.43","60.63","214"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36914","37737","37180.25","237.49","26.9","215"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","20","24315","8135.62","9920.37","122.92","216"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","437","402.25","13.43","2486.02","217"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2763","2976","2839.75","62.47","352.14","218"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","135","266","188.38","45.82","5308.56","219"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","493","1175","806.5","239.01","1239.93","220"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2609","7243","4666","1592.92","214.32","221"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","847","1061","927.88","65.66","1077.73","222"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3940","4649","4327","250.35","231.11","223"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","33635","39655","36237.38","2168.23","27.6","224"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7778","9063","8463.12","448.11","118.16","225"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","26524","29354","27912.38","971.17","35.83","226"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","290034","323396","308386.25","13311.22","3.24","227"
