"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","255","10293","5630.12","4228.74","177.62","61"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","423","197041","110267.12","85838.04","9.07","62"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","124684","69477.38","54120.21","14.39","63"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","278","136386","76344.75","59430.3","13.1","64"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","777","15702","7190","6645.35","139.08","65"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1654","2113","1824.88","131.57","547.98","66"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15554","17942","16501.88","717.37","60.6","67"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4731","5359","4929.12","199.38","202.88","68"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8010","8497","8217","162.01","121.7","69"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","41","4527","1683.75","1870.97","593.91","70"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","419","464","433.25","13.63","2308.14","71"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","3040","3362","3213","99.79","311.24","72"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","112","254","192.38","44.51","5198.18","73"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","188","508","359.38","117.65","2782.61","74"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1153","3782","2234.62","857.84","447.5","75"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","709","893","768.75","55.21","1300.81","76"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2615","3063","2846.62","153.81","351.29","77"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","24271","28261","26187.12","1504.8","38.19","78"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7073","8313","7683.88","433.28","130.14","79"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19590","21919","20695.62","880.51","48.32","80"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","222433","251747","238472.5","11435.65","4.19","81"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","89210","142208","117039.69","20045.06","8.54","92"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","71504","114350","94224.06","16207.4","10.61","93"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94438","148941","123572.12","19975.39","8.09","94"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67067","110454","87658.19","15399.56","11.41","95"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39206","87062","64085.56","14830.94","15.6","96"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","65469","105715","87156.94","14782.1","11.47","97"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","65844","110570","91285.62","16122.73","10.95","98"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","55191","67813","62503.12","4099.34","16","102"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","42986","52020","48096.06","3047.26","20.79","103"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85513","106491","98312","6370.33","10.17","104"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113128","140677","129872.44","8090.92","7.7","105"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","128346","276996","187418","54716.89","5.34","106"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45788","55019","50899.19","3343.98","19.65","107"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","52105","69043","59658.75","5217.38","16.76","108"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18296","20846","19352.19","819.86","51.67","112"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13509","15460","14427.5","631.08","69.31","113"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32078","36469","34229.12","1272.54","29.21","114"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42770","50719","46852.12","2142.58","21.34","115"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","42559","46464","44268.75","1358.88","22.59","116"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53974","65186","58215.12","2832.94","17.18","117"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13832","15439","14605.12","524.92","68.47","118"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13716","17606","16304.5","1118.23","61.33","119"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","333","5317","3213.5","1714.7","311.19","123"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","707","12254","5695","4771.17","175.59","124"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","761","49048","18521.88","19913.77","53.99","125"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","771","16809","10093.5","7279.34","99.07","126"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","653","16323","9679.38","7037.07","103.31","127"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","422","15706","9275.5","6922.26","107.81","128"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","418","4034","2441.25","1584.64","409.63","129"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","371","2729","1688.25","1021.9","592.33","130"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","268","2898","1739.62","1140.56","574.84","131"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","414","27510","13868.75","10828.9","72.1","132"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","568","14769","7841.62","5760.84","127.52","133"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","257","15127","7885.75","6060.07","126.81","134"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","438","255592","138160.5","108148.75","7.24","135"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","318","155309","84254.12","65904.73","11.87","136"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","277","167326","91441","71480.44","10.94","137"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","766","48969","20378.25","22077.21","49.07","138"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6123","7159","6580","304.87","151.98","139"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61448","70214","64914","2703.8","15.4","140"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11302","11906","11519.38","184.93","86.81","141"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26286","27099","26573.75","239.81","37.63","142"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","45","16545","5725.62","6867.06","174.65","143"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","418","460","427.12","12.8","2341.24","144"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3324","3539","3403.25","73.19","293.84","145"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","127","315","209.12","63.51","4781.83","146"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","253","810","511.12","200.47","1956.47","147"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1242","5630","3262.5","1370.9","306.51","148"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","801","997","870.12","58.9","1149.26","149"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3598","4141","3908","192.96","255.89","150"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","30279","35535","32465","1948.51","30.8","151"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7635","8856","8266.38","437.95","120.97","152"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23419","26083","24704.5","902.19","40.48","153"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","246408","275772","262856","11514.35","3.8","154"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","94404","148066","122488.69","20336.06","8.16","165"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","74869","118261","97859.19","16451.98","10.22","166"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98398","154353","128125.81","20499.8","7.8","167"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","86872","129650","107763.75","15783.8","9.28","168"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38563","101774","72736.81","19837.9","13.75","169"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","66878","107266","88594.94","14881.05","11.29","170"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","67132","111746","92590.62","16201.75","10.8","171"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","60681","74441","68820.12","4435.99","14.53","175"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46528","56272","52154.19","3234.39","19.17","176"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99371","123362","114334.12","7243.09","8.75","177"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134379","167579","154994.88","9674.77","6.45","178"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221374","523453","334350.06","102442.59","2.99","179"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48079","57849","53382.94","3444.53","18.73","180"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","54033","72163","61861.12","5332.02","16.17","181"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20619","23429","21619.19","901.74","46.26","185"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14818","16887","15709","663.98","63.66","186"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37400","43409","40435.38","1667.29","24.73","187"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51346","62603","57232.06","2947.74","17.47","188"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","46626","50721","48453.12","1445.15","20.64","189"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91199","109460","98251.81","4809.2","10.18","190"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14362","15778","15176.94","487.96","65.89","191"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14062","18287","16793.56","1182.88","59.55","192"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","434","8507","4903.5","2796.05","203.94","196"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","706","18539","7769.5","7207.62","128.71","197"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","759","84576","29777.5","34018.39","33.58","198"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","762","25123","13626.88","10463.54","73.38","199"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","655","25006","13368.88","10395.13","74.8","200"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","421","24342","12823.38","10150.97","77.98","201"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","415","4447","2738.38","1804.7","365.18","202"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2941","1836.88","1133.95","544.4","203"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","267","3107","1875.12","1252.19","533.3","204"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","420","31458","16666.12","12800.7","60","205"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","568","16688","9216","6764.2","108.51","206"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","270","17075","9299","7077.63","107.54","207"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","278195","155223","120653.33","6.44","208"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","311","167014","93743.62","72782.48","10.67","209"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","280","179397","101107","78509.2","9.89","210"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","764","87681","34936.5","40003.6","28.62","211"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9499","11108","10180.75","442.52","98.22","212"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93835","110815","101847.12","4695.88","9.82","213"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15055","15785","15306.5","217.88","65.33","214"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36882","37667","37185.12","231.13","26.89","215"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","42","24347","8146","9921.77","122.76","216"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","433","486","443.88","16.57","2252.89","217"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3591","3778","3670","63.4","272.48","218"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","149","336","222.25","60.39","4499.44","219"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","481","1152","789.88","240.63","1266.02","220"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2599","7082","4629.25","1558.85","216.02","221"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","833","1000","900.88","51.5","1110.03","222"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3961","4631","4327.12","224.93","231.1","223"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","32233","38109","34808.75","2066.4","28.73","224"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7831","9101","8477.38","442.49","117.96","225"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24989","27760","26300.5","914.41","38.02","226"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","255983","285119","271943","11552.22","3.68","227"
