"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","35","4604","1702.38","1889.09","587.41","70"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","378","466","395.75","27.13","2526.85","71"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2403","2761","2525.62","107.69","395.94","72"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","63","211","117.12","45.7","8537.89","73"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","170","461","303.25","101.03","3297.61","74"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1104","3653","2181","820.4","458.51","75"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","684","937","759.5","76.73","1316.66","76"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2385","2773","2594.38","148.68","385.45","77"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","29295","33349","31203.88","1470.67","32.05","78"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7287","8347","7845.88","368.67","127.46","79"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19419","21623","20515.88","809.08","48.74","80"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","259430","294447","279628.12","13680.97","3.58","81"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91967","147298","121073.94","20941.07","8.26","92"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","72363","115763","95354.44","16496.8","10.49","93"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","88542","138082","115130.75","18307.48","8.69","94"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67357","110991","88065.44","15484.69","11.36","95"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39006","86487","63674.81","14693.87","15.7","96"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","68131","110139","90649.62","15434.84","11.03","97"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68470","113230","93630.75","16298.07","10.68","98"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","57203","70104","64651.31","4287.78","15.47","102"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43373","52606","48744.12","3135.88","20.52","103"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87245","107607","99376.25","6055.38","10.06","104"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","111421","138981","128078","8012.15","7.81","105"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129791","279028","189578.69","54881.47","5.27","106"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","47559","57848","53275.81","3810.25","18.77","107"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","51025","64312","56559.75","4263.05","17.68","108"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","19154","22011","20371.19","904.69","49.09","112"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13804","15838","14718.19","662.28","67.94","113"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32552","37200","34574.38","1470.78","28.92","114"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42192","49956","46211","2140.56","21.64","115"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","27717","31179","29802.62","953.39","33.55","116"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54073","65496","58339","2918.13","17.14","117"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13903","15929","14900.25","670.53","67.11","118"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13709","17795","16516.62","1118.59","60.55","119"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","332","5345","3225.75","1719.85","310.01","123"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","696","12209","5670.62","4754.9","176.35","124"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","745","49513","18688.62","20095.1","53.51","125"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","746","16956","10163.38","7344.86","98.39","126"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","709","16075","9560","6909.66","104.6","127"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","440","15966","9422.38","7017.35","106.13","128"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","446","4035","2437.88","1558.54","410.19","129"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","375","2687","1659.38","1003.57","602.64","130"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","257","2797","1650.25","1093.06","605.97","131"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","413","26537","13383.12","10434.8","74.72","132"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","562","14994","7935.62","5853.13","126.01","133"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14994","7780.5","5988.72","128.53","134"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","440","261107","138644.75","109010.29","7.21","135"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","323","171296","93648.25","73191.17","10.68","136"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","273","162816","88373.38","69177.78","11.32","137"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","755","49121","20515.12","22120.07","48.74","138"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6146","7228","6608.12","320.08","151.33","139"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61571","70186","65037","2657.99","15.38","140"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10535","11078","10756.62","168.93","92.97","141"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27246","27882","27500","185.52","36.36","142"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","50","16644","5744","6888.59","174.09","143"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","378","449","394.88","21.97","2532.45","144"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2565","2814","2642.38","77.35","378.45","145"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","70","276","146.5","63.57","6825.94","146"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","212","792","461.5","196.37","2166.85","147"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1381","5548","3229","1335.53","309.69","148"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","789","1010","888.75","66.63","1125.18","149"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3329","3959","3674.75","227.16","272.13","150"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35503","40414","37497.5","1875.2","26.67","151"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7913","8990","8457","369.83","118.25","152"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23249","25911","24528","891.27","40.77","153"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","286379","321929","306488.75","13875.75","3.26","154"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97174","153579","126612.06","21238.75","7.9","165"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75780","119636","98988.38","16720.35","10.1","166"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","92668","143585","119645.38","18763.48","8.36","167"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","87784","130788","108787.69","15936.62","9.19","168"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38597","101229","72560.06","19754.5","13.78","169"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69426","111681","92008.81","15552.28","10.87","170"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69673","114851","95122.88","16508.7","10.51","171"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62772","76851","71057.06","4611.42","14.07","175"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46867","56876","52769.31","3325","18.95","176"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","100998","124498","115342.88","6987.89","8.67","177"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","132778","165305","153129.06","9530.34","6.53","178"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","224165","526498","337597.81","102499.9","2.96","179"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","49658","60414","55529.81","3877.07","18.01","180"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","53025","66750","58508.12","4374.1","17.09","181"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21562","24464","22662.88","946.95","44.13","185"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15027","17164","15985.06","676.53","62.56","186"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37761","44143","40785.88","1851.41","24.52","187"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","50832","61674","56555","2880.63","17.68","188"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","31121","35637","33949.44","1178.82","29.46","189"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91396","109502","98379.62","4817.72","10.16","190"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14400","16278","15428.5","665.99","64.82","191"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14077","18408","17096.12","1188.97","58.49","192"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","435","8541","4910.38","2801.71","203.65","196"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","693","18525","7749.75","7200.59","129.04","197"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","752","85332","30024.5","34311.27","33.31","198"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","744","25355","13749.38","10568.64","72.73","199"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","682","24550","13150.25","10181.57","76.04","200"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","417","24665","13003.88","10292.2","76.9","201"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","420","4434","2725","1788.88","366.97","202"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","375","2905","1814.5","1115.09","551.12","203"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","258","2994","1805","1203.96","554.02","204"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30335","16070.5","12339.45","62.23","205"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","559","16956","9343.12","6869.65","107.03","206"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16930","9185.25","6995.88","108.87","207"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","424","284245","156602","121969.1","6.39","208"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","312","183383","103637.75","80427.49","9.65","209"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","277","174712","98120.25","76221.88","10.19","210"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","745","88023","35126.12","40098.43","28.47","211"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9515","11120","10197.38","441.43","98.06","212"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","94022","110857","101972.62","4660.11","9.81","213"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14292","14884","14523.12","181.62","68.86","214"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37962","38634","38191","198.79","26.18","215"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","43","24362","8146.62","9922.35","122.75","216"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","391","433","400.12","12.96","2499.22","217"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2784","2988","2841.75","65.5","351.9","218"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","93","261","164.75","54.47","6069.8","219"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","433","1093","746","233.35","1340.48","220"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2560","6953","4582.75","1541","218.21","221"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","837","1063","922","68.04","1084.6","222"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3736","4404","4093.38","233.35","244.3","223"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","37125","42830","39722.88","2026.77","25.17","224"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8109","9207","8651.75","383.42","115.58","225"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24792","27556","26097.88","889.54","38.32","226"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","296541","330871","316029.12","13831.65","3.16","227"
