"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_flat","107.46","9312","108","36","[TGX telemetry] cycle=5 scene=bunny_flat fps=107.46 frame_avg_us=9312.0 frame_min_us=8519 frame_max_us=12748 frames=108"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_flat","104.37","9578.3","105","38","[TGX telemetry] cycle=5 scene=bunny_flat fps=104.37 frame_avg_us=9578.3 frame_min_us=8515 frame_max_us=11677 frames=105"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_flat","101.59","9839.1","102","40","[TGX telemetry] cycle=5 scene=bunny_flat fps=101.59 frame_avg_us=9839.1 frame_min_us=8825 frame_max_us=11675 frames=102"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_gouraud","96.84","10326.3","98","44","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=96.84 frame_avg_us=10326.3 frame_min_us=8679 frame_max_us=12590 frames=98"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_gouraud","93.63","10678.6","94","46","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=93.63 frame_avg_us=10678.6 frame_min_us=9920 frame_max_us=12541 frames=94"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_gouraud","97.61","10248.3","98","48","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=97.61 frame_avg_us=10248.3 frame_min_us=9724 frame_max_us=11048 frames=98"
"teensy41","baseline_example_teensy41_test_shading_final","skull_wireframe_aa","62.56","15990.4","63","52","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=62.56 frame_avg_us=15990.4 frame_min_us=15669 frame_max_us=17425 frames=63"
"teensy41","baseline_example_teensy41_test_shading_final","skull_wireframe_aa","61.45","16271.5","62","54","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=61.45 frame_avg_us=16271.5 frame_min_us=15757 frame_max_us=16884 frames=62"
"teensy41","baseline_example_teensy41_test_shading_final","skull_wireframe_aa","60","16672.8","60","56","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=60.00 frame_avg_us=16672.8 frame_min_us=16212 frame_max_us=17050 frames=60"
"teensy41","baseline_example_teensy41_test_shading_final","skull_flat","82","12204.7","82","60","[TGX telemetry] cycle=8 scene=skull_flat fps=82.00 frame_avg_us=12204.7 frame_min_us=11596 frame_max_us=12590 frames=82"
"teensy41","baseline_example_teensy41_test_shading_final","skull_flat","80.52","12422.9","81","62","[TGX telemetry] cycle=8 scene=skull_flat fps=80.52 frame_avg_us=12422.9 frame_min_us=12186 frame_max_us=12573 frames=81"
"teensy41","baseline_example_teensy41_test_shading_final","skull_flat","83.92","11910.3","84","64","[TGX telemetry] cycle=8 scene=skull_flat fps=83.92 frame_avg_us=11910.3 frame_min_us=11686 frame_max_us=12254 frames=84"
"teensy41","baseline_example_teensy41_test_shading_final","skull_gouraud","68.25","14670.4","69","68","[TGX telemetry] cycle=9 scene=skull_gouraud fps=68.25 frame_avg_us=14670.4 frame_min_us=14384 frame_max_us=14970 frames=69"
"teensy41","baseline_example_teensy41_test_shading_final","skull_gouraud","71.08","14082.6","72","70","[TGX telemetry] cycle=9 scene=skull_gouraud fps=71.08 frame_avg_us=14082.6 frame_min_us=13805 frame_max_us=14539 frames=72"
"teensy41","baseline_example_teensy41_test_shading_final","skull_gouraud","69.38","14427.2","70","72","[TGX telemetry] cycle=9 scene=skull_gouraud fps=69.38 frame_avg_us=14427.2 frame_min_us=13972 frame_max_us=14786 frames=70"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_wireframe_aa","41.54","24071.6","42","76","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=41.54 frame_avg_us=24071.6 frame_min_us=13883 frame_max_us=33851 frames=42"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_wireframe_aa","84","11905.2","84","78","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=84.00 frame_avg_us=11905.2 frame_min_us=10768 frame_max_us=13770 frames=84"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_wireframe_aa","41.34","24200","42","80","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=41.34 frame_avg_us=24200.0 frame_min_us=13969 frame_max_us=33877 frames=42"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_flat","107.04","9349.4","108","84","[TGX telemetry] cycle=11 scene=suzanne_flat fps=107.04 frame_avg_us=9349.4 frame_min_us=8654 frame_max_us=10627 frames=108"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_flat","57.77","17307.1","58","86","[TGX telemetry] cycle=11 scene=suzanne_flat fps=57.77 frame_avg_us=17307.1 frame_min_us=10591 frame_max_us=23220 frames=58"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_flat","59.7","16748.3","60","88","[TGX telemetry] cycle=11 scene=suzanne_flat fps=59.70 frame_avg_us=16748.3 frame_min_us=10404 frame_max_us=23114 frames=60"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_gouraud","51","19609.5","51","92","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=51.00 frame_avg_us=19609.5 frame_min_us=11972 frame_max_us=26706 frames=51"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_gouraud","51.43","19442.4","52","94","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=51.43 frame_avg_us=19442.4 frame_min_us=11949 frame_max_us=26708 frames=52"
"teensy41","baseline_example_teensy41_test_shading_final","suzanne_gouraud","92.98","10758.9","94","96","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=92.98 frame_avg_us=10758.9 frame_min_us=10000 frame_max_us=12146 frames=94"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_wireframe_aa","30.72","32550.9","31","100","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=30.72 frame_avg_us=32550.9 frame_min_us=31739 frame_max_us=32896 frames=31"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_wireframe_aa","30.91","32355.2","31","102","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=30.91 frame_avg_us=32355.2 frame_min_us=31844 frame_max_us=32852 frames=31"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_wireframe_aa","31","32256.6","31","104","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=31.00 frame_avg_us=32256.6 frame_min_us=31922 frame_max_us=32566 frames=31"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_wireframe_aa","30.72","32568.9","31","106","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=30.72 frame_avg_us=32568.9 frame_min_us=32191 frame_max_us=33014 frames=31"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_flat","45.01","22228.1","46","110","[TGX telemetry] cycle=14 scene=dragon_flat fps=45.01 frame_avg_us=22228.1 frame_min_us=21942 frame_max_us=22551 frames=46"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_flat","44.55","22433.2","45","112","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.55 frame_avg_us=22433.2 frame_min_us=22031 frame_max_us=22798 frames=45"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_flat","44.42","22517.2","45","114","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.42 frame_avg_us=22517.2 frame_min_us=22240 frame_max_us=22818 frames=45"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_gouraud","38.39","26078.6","39","118","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=38.39 frame_avg_us=26078.6 frame_min_us=25648 frame_max_us=26459 frames=39"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_gouraud","38.31","26087.2","39","120","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=38.31 frame_avg_us=26087.2 frame_min_us=25773 frame_max_us=26486 frames=39"
"teensy41","baseline_example_teensy41_test_shading_final","dragon_gouraud","38.77","25802.6","39","122","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=38.77 frame_avg_us=25802.6 frame_min_us=25292 frame_max_us=26199 frames=39"
