"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","268","2262","1424.75","900.56","701.88","58"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","420","17918","9528.25","7203.4","104.95","59"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","586","9944","5615.62","3939.47","178.07","60"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","253","9964","5448.5","4084.55","183.54","61"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","426","241654","135367.62","105522.55","7.39","62"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","312","143858","80673","62818.43","12.4","63"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","288","145032","81404.88","63435.14","12.28","64"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","760","15533","7118.88","6618.73","140.47","65"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1656","2109","1835.5","131.33","544.81","66"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15526","17898","16469.62","714.17","60.72","67"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4914","5476","5129.88","173.3","194.94","68"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7988","8458","8196.12","156","122.01","69"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","8","4561","1677.88","1903.12","595.99","70"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","424","511","445.25","26.92","2245.93","71"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2838","3159","2987.88","100.95","334.69","72"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","96","279","162.88","56.93","6139.68","73"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","167","448","305.62","102.75","3271.98","74"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1068","3890","2278.62","897.4","438.86","75"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","733","922","794","56.73","1259.45","76"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2581","3062","2823.38","149.48","354.19","77"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","29417","33814","31480.12","1627.54","31.77","78"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7190","8383","7754.75","407.11","128.95","79"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19349","21676","20528.38","884.3","48.71","80"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","294241","332206","315973.38","15045.54","3.16","81"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91310","145290","119690.44","20343.15","8.35","92"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","72013","114980","94777.62","16241.86","10.55","93"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","95654","148961","124138.75","19584.46","8.06","94"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","68027","111496","88537.88","15402.93","11.29","95"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39125","86965","64058.75","14843.68","15.61","96"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","66966","107838","88878.81","14952.3","11.25","97"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","67425","111961","92703.94","16151.87","10.79","98"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","57711","70968","65306.06","4328.63","15.31","102"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43278","52430","48520.44","3079.24","20.61","103"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","86830","108206","99874.69","6572.69","10.01","104"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","112948","141042","129865","8315.71","7.7","105"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129014","279356","189012.75","55269.25","5.29","106"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45887","56066","51441.69","3745.81","19.44","107"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","51853","69866","60047.81","5399.42","16.65","108"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18855","21363","19828.81","805.33","50.43","112"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13679","15769","14588.94","642.64","68.55","113"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32607","37489","34848.19","1425.88","28.7","114"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42741","50768","46871.44","2156.84","21.33","115"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","43302","47030","44905.75","1341.98","22.27","116"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54298","65824","58728.56","2946.94","17.03","117"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13867","16050","14904.44","637.53","67.09","118"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13795","18116","16648.81","1209.86","60.06","119"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","314","5372","3206.62","1730.47","311.85","123"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","704","12238","5683.38","4764.06","175.95","124"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","755","49116","18533.5","19943.21","53.96","125"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","756","16836","10078.25","7276.08","99.22","126"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","687","15890","9455","6848.58","105.76","127"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","434","15851","9341.5","6966.73","107.05","128"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","415","4031","2463.38","1599.52","405.95","129"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2694","1660.5","1007.22","602.23","130"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","266","2832","1698.75","1117.2","588.67","131"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","440","27688","13990.5","10889.56","71.48","132"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","586","14746","7801.38","5748.79","128.18","133"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","256","14740","7649.25","5885.64","130.73","134"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","436","300924","163611.12","128146.96","6.11","135"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","175368","95782.25","74910.52","10.44","136"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","282","176260","96322","75395.5","10.38","137"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","766","48827","20305","22052.65","49.25","138"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6140","7216","6595.25","316.54","151.62","139"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61419","70194","64890.75","2705.31","15.41","140"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11806","12432","12051.5","186.39","82.98","141"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26326","27054","26599.38","218.73","37.59","142"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","6","16664","5738","6908.48","174.28","143"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","420","454","433.88","11.99","2304.81","144"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3076","3287","3142","74.11","318.27","145"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","102","304","187.88","57.82","5322.69","146"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","235","772","474","185.65","2109.7","147"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1264","5729","3303.88","1395.44","302.67","148"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","815","1039","900.88","65.78","1110.03","149"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3583","4174","3907.75","206.27","255.9","150"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35388","40903","37718.75","2069.67","26.51","151"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7765","9016","8371.12","450.88","119.46","152"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23169","25932","24567.38","941.99","40.7","153"
"pico2","image_pixel_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","319695","357955","341692","15265.89","2.93","154"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96813","151267","125246.62","20630.78","7.98","165"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75421","118982","98459.38","16483.55","10.16","166"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","99530","154467","128757.44","20103.8","7.77","167"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","88492","131191","109319.69","15839.34","9.15","168"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38553","101468","72868.62","19906.43","13.72","169"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68518","109397","90333","15035.45","11.07","170"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","68666","113012","94209.5","16290.83","10.61","171"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","63495","77629","71789.06","4660.77","13.93","175"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46968","56792","52578.62","3256.06","19.02","176"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","100751","125723","116156.44","7571.18","8.61","177"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","133972","167674","154820.31","9904.92","6.46","178"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","223166","527782","337556.19","103449.67","2.96","179"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","47985","58914","53953.56","3857.21","18.53","180"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","54210","72862","62315.62","5511.23","16.05","181"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21185","23876","22179.31","862.14","45.09","185"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15005","17091","15883.19","661.58","62.96","186"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38082","44452","41166.75","1794.21","24.29","187"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51216","62502","57174.12","2962.09","17.49","188"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","47172","51523","49117.69","1447.92","20.36","189"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91719","110314","98964.88","4917.23","10.1","190"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14569","16320","15457.81","586.31","64.69","191"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14133","18575","17116.31","1222.52","58.42","192"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","415","8503","4888","2798.94","204.58","196"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","696","18525","7760.75","7202.45","128.85","197"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","753","84621","29791.38","34043.18","33.57","198"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25213","13645.38","10488.24","73.28","199"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","659","24300","13009.75","10088.32","76.87","200"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","419","24465","12897.75","10214.68","77.53","201"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","415","4456","2749.5","1812.2","363.7","202"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2901","1811.5","1114.74","552.03","203"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","265","3044","1837","1224.39","544.37","204"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","420","31526","16762.62","12863.05","59.66","205"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","561","16667","9190","6751.54","108.81","206"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16636","9021","6872.58","110.85","207"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","422","324010","181772.88","141324.16","5.5","208"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","187378","105640.88","82028.24","9.47","209"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","281","188231","106150.5","82468.57","9.42","210"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","753","87652","34856.12","39976.25","28.69","211"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9487","11096","10177.5","440.84","98.26","212"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93802","110816","101820.12","4702.87","9.82","213"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15690","16382","15946","211.58","62.71","214"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36937","37700","37238","219.44","26.85","215"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","9","24333","8137.75","9934.94","122.88","216"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","434","458","442","7.26","2262.44","217"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3268","3448","3364.38","56.04","297.23","218"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","127","302","202.75","60.36","4932.18","219"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","443","1092","750.5","227.45","1332.45","220"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2610","7208","4682.88","1591.12","213.54","221"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","874","1074","945","60.83","1058.2","222"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","4012","4614","4334.38","217.15","230.71","223"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","37483","43557","40134.62","2165.26","24.92","224"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7922","9221","8540.5","438.23","117.09","225"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24692","27576","26119.25","959.24","38.29","226"
"pico2","image_pixel_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","329656","367499","351128.25","15328.83","2.85","227"
