"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1665","2115","1842.62","132.15","542.7","66"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15568","17954","16514.88","711.32","60.55","67"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5904","6492","6104.5","194.53","163.81","68"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8214","8716","8407.88","147.91","118.94","69"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4563","1686.62","1884.57","592.9","70"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","424","396.5","13.87","2522.07","71"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2397","2768","2533.75","112.04","394.67","72"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","119","228","161.62","34.41","6187.16","73"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","172","539","326.12","113.08","3066.31","74"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1125","4057","2370.38","937.61","421.87","75"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","702","901","765.25","60.9","1306.76","76"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2337","2754","2576.62","148.28","388.1","77"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26359","30016","28019.88","1334.4","35.69","78"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7225","8354","7803.5","382.86","128.15","79"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19769","22086","20883.62","832.15","47.88","80"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265168","299065","283931.25","13438.83","3.52","81"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91703","146835","120623.44","20698.05","8.29","92"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73526","117304","96784.06","16575.07","10.33","93"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91078","142815","118691.69","19004.12","8.43","94"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69445","113344","90171.5","15662.06","11.09","95"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40746","90919","66945.88","15483","14.94","96"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67462","109278","89943.44","15293.51","11.12","97"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68414","119380","97818.75","18187.07","10.22","98"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56922","68765","63734.06","3863.61","15.69","102"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44291","53414","49476.88","3030.8","20.21","103"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87832","107603","99675.19","5897.38","10.03","104"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121060","151969","138930.62","9258.87","7.2","105"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138184","292699","198782.31","56337.66","5.03","106"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71464","89365","81825.25","5215.88","12.22","107"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82301","109909","94061.69","9242.94","10.63","108"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18828","21621","19942.38","901.39","50.14","112"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13900","16026","14852","686.25","67.33","113"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33114","37704","34987.25","1433.13","28.58","114"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46916","55743","51708.19","2438.42","19.34","115"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44654","48724","46468.5","1466.64","21.52","116"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54651","66249","58987.12","2986.63","16.95","117"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13848","16120","14965.75","721.3","66.82","118"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13613","22115","18933.69","2628","52.82","119"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","323","5349","3208.88","1725.62","311.64","123"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12209","5683.75","4770.06","175.94","124"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","761","49601","18739.38","20166.14","53.36","125"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","761","17034","10209.12","7370.17","97.95","126"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","630","15989","9480","6889.6","105.49","127"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15999","9423.75","7043.51","106.11","128"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","415","4016","2436.62","1581.93","410.4","129"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","382","2744","1707.38","1032.71","585.69","130"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","283","2890","1721.5","1129.49","580.89","131"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","413","27009","13603.25","10618.63","73.51","132"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","559","14788","7828.25","5774.44","127.74","133"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14745","7663","5897.81","130.5","134"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","427","243451","129258.62","101512.72","7.74","135"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","310","149260","80533.88","63019.89","12.42","136"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","288","188960","104907.75","81783.79","9.53","137"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","758","49325","20532.88","22232.95","48.7","138"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6153","7216","6611.62","314.01","151.25","139"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61446","70211","64919.38","2704.46","15.4","140"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12419","13059","12662","204.58","78.98","141"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26694","27371","26932.62","191.62","37.13","142"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16586","5718.25","6881.02","174.88","143"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","387","423","399.5","9.71","2503.13","144"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2569","2824","2651.12","76.16","377.2","145"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","122","262","179.62","46.44","5567.15","146"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","216","836","484.88","204.68","2062.39","147"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1376","5942","3402.25","1427.84","293.92","148"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","781","1056","871.38","79.92","1147.61","149"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3343","3938","3679.88","212.66","271.75","150"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32369","37306","34448.88","1809.73","29.03","151"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7816","8919","8397.75","400.05","119.08","152"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23616","26318","24940.62","889.36","40.1","153"
"pico2","renderer_cold_clipping_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289965","323748","308939.25","13588.81","3.24","154"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97002","153001","126146.12","21029.46","7.93","165"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77040","121497","100590.69","16828.67","9.94","166"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95012","148339","123422.5","19492.17","8.1","167"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89478","132901","110687.19","16084.69","9.03","168"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40304","105871","75893.81","20698.75","13.18","169"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69035","110816","91408.31","15329.94","10.94","170"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69711","121324","99590.06","18425.49","10.04","171"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62440","75595","70124.06","4205.54","14.26","175"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47988","57623","53590.5","3199.91","18.66","176"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101963","124796","115925.06","6838.91","8.63","177"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142752","179081","164543.38","10843.75","6.08","178"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233408","540735","349614.44","104513.34","2.86","179"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79883","97593","90181.69","5067.1","11.09","180"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86527","119269","101649.38","10015.73","9.84","181"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21125","24122","22226.19","974.45","44.99","185"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15164","17391","16166.06","727.05","61.86","186"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38471","44786","41269.25","1847.53","24.23","187"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55702","67817","62170.94","3223.95","16.08","188"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48947","53117","50732.31","1585.58","19.71","189"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92072","110699","99247.56","4941.75","10.08","190"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14359","16405","15531.94","714.81","64.38","191"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14051","22902","19471.06","2670.44","51.36","192"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","424","8533","4896.62","2804.43","204.22","196"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","700","18611","7785.12","7234.16","128.45","197"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85608","30142.75","34447.9","33.18","198"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","753","25455","13794","10600.6","72.5","199"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","620","24343","13055.75","10139.22","76.59","200"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24693","13025.38","10318.19","76.77","201"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4419","2722","1796.17","367.38","202"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2960","1847.12","1145.05","541.38","203"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3096","1858","1238.18","538.21","204"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","30847","16343.38","12552.38","61.19","205"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","561","16705","9209.38","6773.73","108.58","206"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16666","9045.25","6881.89","110.56","207"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","266662","146549.38","114114.55","6.82","208"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","311","161428","90090.5","69979.19","11.1","209"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","270","200738","114405.12","88765.99","8.74","210"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","756","88201","35148","40248.28","28.45","211"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9539","11095","10204","429.33","98","212"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93852","110867","101864","4702.31","9.82","213"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16187","16905","16431.5","234.84","60.86","214"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37345","38056","37610.88","201.76","26.59","215"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","26","24334","8127.62","9926.9","123.04","216"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","428","403","10.55","2481.39","217"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2776","2987","2834.12","66.01","352.84","218"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","150","283","205.25","46.07","4872.11","219"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","480","1124","772.38","228.65","1294.71","220"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2665","7471","4779.12","1647.03","209.24","221"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","810","1051","901.62","71.35","1109.11","222"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3702","4411","4092.25","250.02","244.36","223"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34566","40052","36960.62","1932.2","27.06","224"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7955","9159","8588.75","426.79","116.43","225"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25222","27917","26519.88","887.52","37.71","226"
"pico2","renderer_cold_clipping_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300106","333445","318355.38","13516.63","3.14","227"
