"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","409","27717","15224.12","11695.58","65.69","55"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2951","1891.12","1144.76","528.79","56"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2189","1439.25","820.96","694.81","57"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","256","2288","1436.5","917.36","696.14","58"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","412","17736","9380.88","7115.91","106.6","59"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","562","9943","5609.75","3949.89","178.26","60"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","266","9985","5479.62","4093.56","182.49","61"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","423","190195","104892.12","81790.79","9.53","62"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","307","117528","65283.5","50833.66","15.32","63"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","273","155985","88946.38","69074.06","11.24","64"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","757","18492","8503.5","7691.26","117.6","65"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1719","2099","1906.88","109.66","524.42","66"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15571","17940","16541.75","706.3","60.45","67"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4511","5083","4729","189.57","211.46","68"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","13509","14507","13910.62","366.02","71.89","69"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","16","4611","1685.5","1906.59","593.3","70"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","503","404.88","37.35","2469.9","71"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2446","2732","2562.88","85.54","390.19","72"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","101","283","160.88","57.59","6216.01","73"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","172","462","303.62","100.11","3293.54","74"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1083","3997","2349.75","924.62","425.58","75"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","676","909","760.38","72.09","1315.14","76"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2390","2798","2613.38","154.87","382.65","77"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","27317","30645","28861","1220.33","34.65","78"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7223","8258","7772.75","376.52","128.65","79"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19845","22313","21114.12","877.03","47.36","80"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","285844","322244","306416.38","14638.78","3.26","81"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","96562","154143","126609.44","21723.25","7.9","92"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","77115","123231","101610.38","17469.01","9.84","93"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90205","140007","116926.12","18409.1","8.55","94"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69655","115810","91214.38","16135.24","10.96","95"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","41171","89605","66264.62","15002.3","15.09","96"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","68799","110592","91111.25","15315.43","10.98","97"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","69948","114745","95249.38","16426.23","10.5","98"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","59998","73560","67814.69","4511.81","14.75","102"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","46546","56908","52550.69","3603.33","19.03","103"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","121961","155346","141105.81","10743.05","7.09","104"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113964","141562","130601","8182.58","7.66","105"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129164","276710","188451","54412.82","5.31","106"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45299","54688","50458.31","3482.72","19.82","107"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","50744","64177","56080.44","3968.46","17.83","108"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","19588","22294","20737.62","844.27","48.22","112"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14522","16637","15481.56","658.96","64.59","113"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","41054","46700","43515.75","1934.28","22.98","114"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","43120","51085","47133.06","2197.58","21.22","115"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","26495","29347","27940.12","852.39","35.79","116"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","56147","68532","60959.38","3183.7","16.4","117"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","19519","23453","21451.56","1172.58","46.62","118"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","19486","24500","23012.5","1223.99","43.45","119"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","332","5361","3226.12","1731.15","309.97","123"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","683","12494","5814.12","4897.87","171.99","124"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","739","57399","22587.38","23338.87","44.27","125"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","736","22826","13940.12","10255.31","71.74","126"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","615","16658","9841.38","7200.17","101.61","127"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","403","33663","19636.88","15005.49","50.92","128"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","434","4012","2427.75","1561.03","411.9","129"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","376","2735","1701.12","1033.27","587.85","130"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","258","2852","1701.62","1129.79","587.67","131"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","419","27308","13762","10732.94","72.66","132"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","580","14757","7811","5759.14","128.02","133"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","259","14768","7668","5889.01","130.41","134"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","426","251084","133926.12","105072.17","7.47","135"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","322","149551","80742","63166.46","12.39","136"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","275","186909","103956.25","81000.91","9.62","137"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","748","53112","22208.12","23647.71","45.03","138"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6194","7203","6680.75","299.2","149.68","139"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61452","70206","64935.5","2692.4","15.4","140"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11412","11890","11629.75","179.83","85.99","141"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","32470","33565","32867","371.71","30.43","142"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","15","16721","5738.75","6919.97","174.25","143"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","380","423","394.12","12.49","2537.27","144"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2594","2839","2680.12","69.6","373.12","145"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","104","262","178.38","56.38","5606.17","146"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","222","811","473.12","198.14","2113.61","147"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1389","5790","3389.88","1398.35","295","148"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","799","1010","873.25","67.09","1145.15","149"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3344","3974","3696","217.97","270.56","150"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","33413","37999","35276.62","1677.88","28.35","151"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7795","8916","8362.75","407.38","119.58","152"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23792","26528","25205.88","919.61","39.67","153"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","311486","347017","331667.25","14569.05","3.02","154"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","101590","160056","132343.25","22078.79","7.56","165"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","80748","127237","105441.56","17702.14","9.48","166"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","94232","145419","121571.38","18864.58","8.23","167"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","90695","136092","112566.25","16762.16","8.88","168"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40714","104302","74926","20047.53","13.35","169"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","70352","112441","92821.88","15496.85","10.77","170"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","71112","115973","96762.44","16485.13","10.33","171"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","65648","80501","74300.75","4864.23","13.46","175"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","50490","61336","56804.75","3719.34","17.6","176"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","136541","173294","158046.56","11677.36","6.33","177"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134900","168356","155628","9877.05","6.43","178"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221803","522446","334830.19","101826.72","2.99","179"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","46917","56337","52167.69","3525.13","19.17","180"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","52141","65771","57447.81","3996.51","17.41","181"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","22018","24882","23091","919.58","43.31","185"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15878","17977","16828.62","663.74","59.42","186"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","46623","53648","49842.19","2207.38","20.06","187"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51848","62646","57473.94","2931.67","17.4","188"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","30061","33767","32020.19","1044.33","31.23","189"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","94743","113663","101959.25","5085.92","9.81","190"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","20352","24149","22496.69","1210.65","44.45","191"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","20345","25181","23813.88","1276.81","41.99","192"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","433","8518","4913.5","2802.8","203.52","196"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","689","19011","7949.5","7400.5","125.79","197"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","739","95922","34657.5","38483.39","28.85","198"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","743","31818","17950","13655.24","55.71","199"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","611","25523","13623.5","10627.97","73.4","200"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","402","41533","24094.38","18505.23","41.5","201"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","419","4415","2721.38","1792.04","367.46","202"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","382","2956","1858.5","1144.27","538.07","203"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","260","3071","1848.25","1241.04","541.05","204"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","31141","16517.5","12684.44","60.54","205"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","565","16684","9192.12","6761.31","108.79","206"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","268","16660","9041.12","6880.05","110.61","207"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","422","274787","151377.88","117848.03","6.61","208"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161608","90311.38","70129.84","11.07","209"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","199180","113370","87963.87","8.82","210"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","740","91296","37198.5","42084.53","26.88","211"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9676","11099","10277.12","399.02","97.3","212"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93903","110869","101883","4688.84","9.82","213"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15242","15836","15505.38","183.48","64.49","214"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","43300","44383","43729.75","374.09","22.87","215"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","15","24404","8149","9949.16","122.71","216"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","391","454","404.88","19.2","2469.9","217"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2788","2972","2861.38","58.04","349.48","218"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","134","293","200.62","57.74","4984.42","219"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","449","1112","764","232.4","1308.9","220"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2682","7425","4792.62","1629.37","208.65","221"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","833","1043","917.12","68.23","1090.36","222"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3750","4437","4116.75","239.92","242.91","223"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","35642","40736","37834.12","1810.74","26.43","224"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7947","9153","8575.25","433.08","116.61","225"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25426","28263","26832.62","934.46","37.27","226"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","320794","357421","341181.38","14642.2","2.93","227"
