"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","96","598","388.25","226.99","2575.66","58"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","418","266","161.88","3759.4","59"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","473","291","188.64","3436.43","60"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2548","1394.62","1021.68","717.04","61"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","103","1532","885.12","612.25","1129.78","62"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","44","1529","858.75","638.73","1164.48","63"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21579","11939.25","9271.47","83.76","64"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13570","7654.12","5929.04","130.65","65"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13524","7608.75","5906.7","131.43","66"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","148","2366","1211.6","1064.61","825.35","67"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","167","204","188.73","11.38","5298.48","68"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1817","2223","2015.4","98.65","496.18","69"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","676","702","688.2","7.41","1453.07","70"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","1208","1239","1223.5","8.88","817.33","71"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","620","220.2","248.89","4541.33","72"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","82","91","83.27","2.14","12009.61","73"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Point cloud dots","10","461","504","478.8","12.33","2088.55","74"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube fast","10","7","20","12.6","3.9","79365.08","75"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.8","15.83","28735.63","76"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube thick","10","64","316","194.9","78.46","5130.84","77"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","130","139","133.12","3.48","7511.74","78"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","350","399","372.38","17.01","2685.46","79"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2574","2978","2743.25","148.29","364.53","80"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1127","1562","1276.25","134.3","783.55","81"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","2848","3138","3008.5","121.51","332.39","82"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","27277","30738","29199.75","1376.05","34.25","83"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha GOURAUD","30","16388","26050","21438.73","3608.09","46.64","94"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha FLAT","30","13937","22365","18371.37","3145.48","54.43","95"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha ORTHO","30","15735","24429","20343.63","3196.31","49.16","96"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (close)","30","11849","19336","15436.4","2682.42","64.78","97"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (clipped)","30","7177","15051","11260.43","2462.38","88.81","98"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (far)","30","11952","19209","15806.87","2671.89","63.26","99"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (farclip)","30","11965","19315","15929.73","2719.04","62.78","100"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","10055","12440","11371.87","794.48","87.94","104"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 FLAT","30","8238","10175","9267.93","654.69","107.9","105"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","17744","22291","20420.17","1398.81","48.97","106"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","21935","27365","25175.97","1681.43","39.72","107"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (close)","30","18512","39492","26671.47","7372.27","37.49","108"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (far)","30","8041","9826","9086.37","612.05","110.05","109"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (farclip)","30","7692","9894","8800.1","670.77","113.64","110"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny GOURAUD","30","3206","3701","3415.17","143.74","292.81","114"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny FLAT","30","2501","2867","2670.3","120.09","374.49","115"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6809","7950","7448.57","320","134.25","116"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7822","9174","8506.67","405.1","117.55","117"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6358","7106","6705.07","222.96","149.14","118"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (close)","30","8246","9758","8815.9","395.19","113.43","119"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (far)","30","2136","2751","2344.8","137.49","426.48","120"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (farclip)","30","2077","2423","2268.57","97.23","440.81","121"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","608","351.4","188.77","2845.76","125"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Grid small FLAT","15","128","1906","921.87","836.82","1084.76","126"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Grid small TEX","15","148","7086","2936.8","3025.11","340.51","127"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon triangles","15","148","3448","1459","1409.36","685.4","128"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon strip","15","103","3204","1316.13","1304.93","759.8","129"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon quads","15","90","3233","1326.2","1329.44","754.03","130"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri fast","8","95","771","463","289.2","2159.83","131"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip fast","8","57","508","300","191.28","3333.33","132"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad fast","8","48","563","328.62","220.77","3042.98","133"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri AA","8","101","3709","1915.12","1454.33","522.16","134"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip AA","8","102","2144","1159.62","838.85","862.35","135"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad AA","8","44","2126","1127.75","859.65","886.72","136"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri thick","8","95","26682","14219.12","11121.09","70.33","137"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16253","8866","6905.29","112.79","138"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16190","8810.88","6875.49","113.5","139"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Grid near clip TEX","10","148","6853","3240","3116.4","308.64","140"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Cube direct FLAT","15","669","801","741","36.42","1349.53","141"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Cube direct TEX","15","7217","8887","8025.93","400","124.6","142"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1722","1777","1744.8","14.64","573.13","143"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Sphere direct TEX","10","3789","3862","3819.7","19.45","261.8","144"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Vertex color direct","15","1","2429","859.73","991.91","1163.15","145"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Point cloud pixels","15","85","94","87.93","1.91","11372.25","146"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Point cloud dots","10","518","542","529","6.24","1890.36","147"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube fast","10","7","24","15.5","5.45","64516.13","148"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube AA","10","5","105","57","28.35","17543.86","149"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube thick","10","70","475","290.2","121.48","3445.9","150"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere fast","8","144","156","148.62","4.36","6728.34","151"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere AA","8","473","544","506.75","24.52","1973.36","152"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere thick","8","3104","3572","3272.88","188.13","305.54","153"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny fast","8","1219","1654","1367.75","132.24","731.13","154"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny AA","8","3349","3676","3530.75","123.33","283.23","155"
"teensy41","final_category_macros_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny thick","8","29521","32951","31492.38","1382.3","31.75","156"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","17306","27143","22447.03","3672.45","44.55","167"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha FLAT","30","14540","23117","19060.63","3201.26","52.46","168"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha ORTHO","30","16478","25457","21201.37","3294.56","47.17","169"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (close)","30","15255","22811","18869.5","2779.3","53","170"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (clipped)","30","7084","17473","12605.87","3272.24","79.33","171"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (far)","30","12202","19507","16069.83","2682.5","62.23","172"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (farclip)","30","12168","19567","16155.63","2732.68","61.9","173"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","10952","13537","12412.57","853.01","80.56","177"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 FLAT","30","8772","10793","9864.03","679.21","101.38","178"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","20265","25268","23247.83","1511.36","43.01","179"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","24886","31136","28722.8","1815.35","34.82","180"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (close)","30","31292","73013","46364.67","13344.88","21.57","181"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (far)","30","8388","10443","9615.43","658.47","104","182"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","8139","10386","9188.27","687.65","108.83","183"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3646","4136","3846","154.26","260.01","187"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny FLAT","30","2731","3076","2909.5","116.23","343.7","188"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7623","8864","8387.97","350.23","119.22","189"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8974","10792","10020.6","496.13","99.79","190"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6931","7783","7371.37","244.19","135.66","191"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (close)","30","13547","16102","14544.8","698.35","68.75","192"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (far)","30","2318","2876","2522.57","127.57","396.42","193"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2216","2588","2416.7","89.06","413.79","194"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","1","968","539.2","309.3","1854.6","198"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2686","1187.8","1130.65","841.89","199"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid small TEX","15","148","11933","4452.93","4786.68","224.57","200"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4738","2081.13","2070.67","480.51","201"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4504","1942.73","1972.37","514.74","202"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon quads","15","90","4516","1947.4","1991.32","513.51","203"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri fast","8","95","836","506.62","321.34","1973.85","204"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","540","322.88","207.7","3097.17","205"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","595","349.88","236.66","2858.16","206"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4180","2239.88","1687.26","446.45","207"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip AA","8","102","2385","1331.75","963.82","750.89","208"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad AA","8","44","2364","1295.5","981.42","771.9","209"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28629","15655.88","12163.84","63.87","210"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17259","9650.62","7477.18","103.62","211"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17188","9590","7441.42","104.28","212"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid near clip TEX","10","148","12362","5459","5467.64","183.18","213"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1062","1249","1155.87","48.31","865.15","214"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Cube direct TEX","15","11453","14063","12598.13","627.39","79.38","215"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","2333","2390","2356.9","14.67","424.29","216"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Sphere direct TEX","10","5292","5381","5328.9","24.61","187.66","217"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Vertex color direct","15","1","3593","1237.8","1447.51","807.88","218"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","97","91.33","1.74","10948.91","219"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Point cloud dots","10","574","589","579","4.47","1727.12","220"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.3","5.71","54644.81","221"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube AA","10","39","146","88.7","32.71","11273.96","222"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube thick","10","163","617","399","140.33","2506.27","223"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere fast","8","151","163","155.62","4.87","6425.7","224"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere AA","8","523","603","560.62","27.83","1783.72","225"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere thick","8","3275","3793","3476.38","197.47","287.66","226"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny fast","8","1241","1675","1376.62","130.5","726.41","227"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny AA","8","3531","3872","3713.62","123.84","269.28","228"
"teensy41","final_category_macros_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny thick","8","30412","33890","32314.75","1396.55","30.95","229"
