"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34014","37569","35932.81","1198.01","27.83","43"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21939","25797","23115","1150.4","43.26","44"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12109","14544","13277.12","759.83","75.32","45"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11954","20488","17305.44","2558.4","57.79","46"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","139","1594","898.88","469.75","1112.5","50"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","697","6363","3394.75","2380.72","294.57","51"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","772","16820","7288.12","6591.82","137.21","52"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","754","9933","5963.5","4054.29","167.69","53"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","634","8823","5265.12","3570.37","189.93","54"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8888","5219.75","3721.24","191.58","55"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2963","1898.25","1150.13","526.8","56"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2198","1429.25","813.07","699.67","57"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","275","2329","1450","909.37","689.66","58"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","416","17479","9253.38","7017.66","108.07","59"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","586","9969","5623.25","3954.14","177.83","60"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","10010","5479","4102.22","182.52","61"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","428","183436","100609.38","78527.35","9.94","62"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","315","117743","65327.38","50880.51","15.31","63"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","268","158087","89842.5","69817.07","11.13","64"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","751","15752","7227.88","6706.31","138.35","65"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1667","2061","1843.25","112.77","542.52","66"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15555","17945","16511.62","717.02","60.56","67"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5911","6524","6123.38","201.49","163.31","68"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8248","8673","8404.38","128.91","118.99","69"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4551","1671.38","1885.26","598.31","70"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","490","402.25","33.55","2486.02","71"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2408","2696","2524.75","90.67","396.08","72"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","121","234","165.62","33.32","6037.74","73"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","174","479","328.5","108.22","3044.14","74"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1129","4040","2352.88","943.14","425.01","75"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","702","947","765.12","74.04","1306.98","76"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2348","2823","2610.25","174.57","383.11","77"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26374","30090","28077","1366.56","35.62","78"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7197","8334","7793","390.79","128.32","79"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19746","22038","20863.88","842.28","47.93","80"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265083","298667","283824.25","13457.94","3.52","81"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91835","146794","120610.44","20667.86","8.29","92"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73515","117342","96793.44","16561.47","10.33","93"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91105","142753","118650.25","18977.5","8.43","94"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69471","113299","90151.56","15640.44","11.09","95"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40758","91028","66940.69","15489.62","14.94","96"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67473","109339","89992.44","15296.91","11.11","97"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68302","119440","97898.94","18231.54","10.21","98"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56881","68828","63713.75","3859.91","15.7","102"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44244","53373","49457.5","3036.18","20.22","103"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87731","107403","99708.56","5892.12","10.03","104"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121148","152233","139012.5","9270.19","7.19","105"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138138","292623","198768.44","56356.84","5.03","106"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71415","89439","81866.5","5238.55","12.22","107"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82237","109947","94058.94","9299.61","10.63","108"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18780","21560","19923.38","903.7","50.19","112"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13890","16082","14878.62","705.43","67.21","113"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33103","37866","35008.25","1480.34","28.56","114"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46886","55838","51710.75","2455.62","19.34","115"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44593","48697","46472.69","1450.46","21.52","116"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54635","66136","58981.94","2971.14","16.95","117"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13730","16063","14938.5","716.2","66.94","118"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13596","22185","18940.56","2625.67","52.8","119"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","316","5400","3219.25","1735.18","310.63","123"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12280","5691.12","4780.85","175.71","124"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","750","49694","18758.38","20183.62","53.31","125"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","763","17055","10209.75","7374.57","97.95","126"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","633","16012","9484.12","6895.21","105.44","127"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","436","15990","9433.88","7032.09","106","128"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","412","4027","2428.5","1580.4","411.78","129"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","373","2740","1705.75","1041.24","586.25","130"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","274","2883","1718.62","1128.91","581.86","131"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","429","27032","13623.38","10620.98","73.4","132"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","585","14792","7829.88","5764.19","127.72","133"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","259","14780","7662.12","5899.25","130.51","134"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","430","243342","129237.75","101494.66","7.74","135"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","310","149366","80557.25","63063.07","12.41","136"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","188834","104831.38","81733.21","9.54","137"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","765","49284","20523.5","22241.4","48.72","138"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6142","7157","6605.38","303.96","151.39","139"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61438","70262","64921.62","2715.18","15.4","140"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12430","13030","12659.88","187.78","78.99","141"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26680","27444","26929.38","216.73","37.13","142"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","22","16619","5721.75","6890.06","174.77","143"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","420","395.25","11.8","2530.04","144"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2585","2891","2656.62","94.87","376.42","145"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","256","181.62","47.96","5505.85","146"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","221","831","490.88","207.65","2037.18","147"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1316","5913","3399","1438.44","294.2","148"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","784","1051","867.25","79.21","1153.07","149"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3341","3940","3670.62","215.42","272.43","150"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32413","37275","34459.5","1816.62","29.02","151"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7809","8913","8401.62","410.92","119.02","152"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23666","26287","24941.38","878.69","40.09","153"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289729","323485","308821.12","13588.16","3.24","154"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97024","152757","126146.38","20987.75","7.93","165"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76964","121371","100550.69","16808.49","9.95","166"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95115","148424","123407.38","19531.99","8.1","167"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89613","132862","110666.56","16044.68","9.04","168"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40333","105914","75880.56","20699.02","13.18","169"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68825","110965","91339.31","15334.88","10.95","170"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69492","121306","99585.12","18453.6","10.04","171"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62476","75523","70135.31","4220.19","14.26","175"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47937","57676","53599.19","3209.55","18.66","176"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101681","124742","115953","6845.4","8.62","177"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142671","179224","164566.44","10928.67","6.08","178"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233344","540806","349571.12","104505.6","2.86","179"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79901","97731","90157.19","5126.35","11.09","180"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86558","119476","101708.5","10027.7","9.83","181"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21133","24136","22230.81","983.67","44.98","185"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15204","17432","16174","729.45","61.83","186"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38563","44719","41282.81","1812.03","24.22","187"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55679","67907","62186.81","3264.92","16.08","188"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49035","53215","50791.06","1552.06","19.69","189"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92082","110730","99249.75","4948.17","10.08","190"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14387","16541","15540.25","723.17","64.35","191"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14108","22803","19467","2662.19","51.37","192"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","430","8522","4898.12","2799.03","204.16","196"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","18619","7785.25","7236.38","128.45","197"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85657","30151.88","34455.93","33.17","198"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","752","25465","13802.88","10603.19","72.45","199"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","629","24345","13052.12","10135.04","76.62","200"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","425","24696","13023","10317.24","76.79","201"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","414","4431","2723","1795.82","367.24","202"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","379","2965","1852","1146.59","539.96","203"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","274","3082","1854.12","1231.92","539.34","204"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","30873","16343.75","12554.06","61.19","205"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","561","16718","9204.12","6771.31","108.65","206"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16671","9045.12","6886.79","110.56","207"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","427","266609","146571.12","114128.7","6.82","208"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","314","161534","90045.75","69948.73","11.11","209"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","200590","114300.88","88689.88","8.75","210"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","754","88231","35154.5","40242.49","28.45","211"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9549","11071","10203.75","419.57","98","212"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93841","110870","101859.12","4706.32","9.82","213"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16142","16905","16436.25","236.69","60.84","214"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37367","38072","37615.62","204.71","26.58","215"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","28","24337","8124","9921.6","123.09","216"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","454","404.38","19.09","2472.95","217"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2775","2974","2837.62","60.93","352.41","218"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","148","283","205.38","49.8","4869.14","219"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","469","1131","776.75","233.2","1287.42","220"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2653","7482","4796.62","1648.72","208.48","221"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","826","1041","899.38","65.73","1111.88","222"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3727","4420","4089.88","243.95","244.51","223"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34600","39996","36972.62","1902.65","27.05","224"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7970","9154","8584.75","431.23","116.49","225"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25172","27912","26502.12","901.48","37.73","226"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299840","333493","318289.88","13605.84","3.14","227"
