"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_texture_final","blub_gouraud","66.6","15019.7","67","76","[TGX telemetry] cycle=7 scene=blub_gouraud fps=66.60 frame_avg_us=15019.7 frame_min_us=14139 frame_max_us=15534 frames=67"
"teensy41","baseline_example_teensy41_test_texture_final","blub_gouraud","61.57","16234.2","62","78","[TGX telemetry] cycle=7 scene=blub_gouraud fps=61.57 frame_avg_us=16234.2 frame_min_us=15481 frame_max_us=17046 frames=62"
"teensy41","baseline_example_teensy41_test_texture_final","blub_gouraud","62.31","16051.9","63","80","[TGX telemetry] cycle=7 scene=blub_gouraud fps=62.31 frame_avg_us=16051.9 frame_min_us=15523 frame_max_us=16913 frames=63"
"teensy41","baseline_example_teensy41_test_texture_final","blub_gouraud","65.8","15198.3","66","82","[TGX telemetry] cycle=7 scene=blub_gouraud fps=65.80 frame_avg_us=15198.3 frame_min_us=14855 frame_max_us=15484 frames=66"
"teensy41","baseline_example_teensy41_test_texture_final","blub_gouraud","64.04","15610.8","65","84","[TGX telemetry] cycle=7 scene=blub_gouraud fps=64.04 frame_avg_us=15610.8 frame_min_us=15327 frame_max_us=16011 frames=65"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_nearest","58.82","17002.3","59","88","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.82 frame_avg_us=17002.3 frame_min_us=16235 frame_max_us=17366 frames=59"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_nearest","57.37","17422.7","58","90","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=57.37 frame_avg_us=17422.7 frame_min_us=17091 frame_max_us=17866 frames=58"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_nearest","59.58","16780.1","60","92","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.58 frame_avg_us=16780.1 frame_min_us=15382 frame_max_us=17963 frames=60"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_nearest","59.41","16842.2","60","94","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.41 frame_avg_us=16842.2 frame_min_us=15444 frame_max_us=17299 frames=60"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_nearest","58.76","17011.3","59","96","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.76 frame_avg_us=17011.3 frame_min_us=16438 frame_max_us=17197 frames=59"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_bilinear","52.37","19090.1","53","100","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=52.37 frame_avg_us=19090.1 frame_min_us=18361 frame_max_us=19481 frames=53"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_bilinear","54.56","18319.5","55","102","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=54.56 frame_avg_us=18319.5 frame_min_us=18048 frame_max_us=18531 frames=55"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_bilinear","55.06","18166.5","56","104","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.06 frame_avg_us=18166.5 frame_min_us=17704 frame_max_us=18727 frames=56"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_bilinear","56","17856.6","56","106","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=56.00 frame_avg_us=17856.6 frame_min_us=17186 frame_max_us=18580 frames=56"
"teensy41","baseline_example_teensy41_test_texture_final","blub_tex_bilinear","55","18190.4","55","108","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.00 frame_avg_us=18190.4 frame_min_us=17279 frame_max_us=18776 frames=55"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","107.25","9324.6","108","112","[TGX telemetry] cycle=10 scene=spot_gouraud fps=107.25 frame_avg_us=9324.6 frame_min_us=8542 frame_max_us=10124 frames=108"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","111.44","8973.3","112","114","[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.44 frame_avg_us=8973.3 frame_min_us=8725 frame_max_us=9127 frames=112"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","110.89","9017","111","116","[TGX telemetry] cycle=10 scene=spot_gouraud fps=110.89 frame_avg_us=9017.0 frame_min_us=8775 frame_max_us=9186 frames=111"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","111.78","8953.6","112","118","[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.78 frame_avg_us=8953.6 frame_min_us=8612 frame_max_us=9327 frames=112"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","119.88","8335.7","120","120","[TGX telemetry] cycle=10 scene=spot_gouraud fps=119.88 frame_avg_us=8335.7 frame_min_us=7896 frame_max_us=8667 frames=120"
