"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2343","2816","2574.38","163.97","388.44","77"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","22407","26252","24195.62","1406.96","41.33","78"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7388","8557","7941.88","393.75","125.91","79"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19344","21714","20534","886.14","48.7","80"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","260784","294347","278667.75","13052.74","3.59","81"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","98086","157042","128923.38","22089.47","7.76","92"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","78457","125336","103372.12","17780.03","9.67","93"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94744","148453","123478","19686.65","8.1","94"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","73964","122187","96730.44","17113.99","10.34","95"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","43398","95258","70284.44","15992.31","14.23","96"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","73628","119410","98294","16629.72","10.17","97"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","74127","124796","103121.5","18271.74","9.7","98"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","61406","75527","69415.62","4602.19","14.41","102"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","47938","58028","53752.06","3407.79","18.6","103"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","147558","189177","169761","13490.55","5.89","104"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113672","141306","130204.81","8129.05","7.68","105"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129368","275179","187522.88","53709.26","5.33","106"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","51913","63023","58004.81","4047.6","17.24","107"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","57170","73862","63829.44","4962.75","15.67","108"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","20132","23042","21282.81","905.29","46.99","112"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14873","17149","15893.62","692.77","62.92","113"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","53204","61373","57478","2551.48","17.4","114"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42922","50890","47016.75","2183.41","21.27","115"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","28342","31277","29950.94","852.91","33.39","116"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","57299","70377","62464.94","3225.56","16.01","117"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","23932","26355","25193.06","781.12","39.69","118"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","22685","27945","26093.25","1411.46","38.32","119"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","336","5353","3224.88","1725.29","310.09","123"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","691","12470","5818.25","4891.01","171.87","124"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","746","51121","19324.38","20773.18","51.75","125"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","750","17709","10568.62","7664.45","94.62","126"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","661","27434","15006.75","11404","66.64","127"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","429","16876","10020.12","7492.14","99.8","128"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","421","4040","2454.38","1589.81","407.44","129"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","390","2728","1695.38","1019.99","589.84","130"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","267","2856","1712.12","1130.71","584.07","131"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","441","26461","13342.5","10388.38","74.95","132"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","573","14710","7780.5","5736.59","128.53","133"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14725","7652.12","5883.45","130.68","134"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","423","265122","143762","112514.35","6.96","135"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","150148","81532.62","63734.94","12.27","136"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","274","150671","82873.62","64649.25","12.07","137"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","749","50636","21116.5","22791.68","47.36","138"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6163","7189","6624.5","304.24","150.95","139"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","59909","68413","63380.88","2594.18","15.78","140"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10481","11127","10710","208.82","93.37","141"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27404","28130","27653","214.01","36.16","142"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","30","16604","5722.5","6879.69","174.75","143"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","425","396.62","13.08","2521.27","144"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2571","2824","2644.5","74.84","378.14","145"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","118","303","185.88","58.98","5379.96","146"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","226","790","470.25","189.24","2126.53","147"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1229","5314","3127.88","1288.35","319.71","148"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","821","1054","895.88","71.47","1116.23","149"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3327","3874","3630.12","200.41","275.47","150"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","28261","33310","30314.62","1868.62","32.99","151"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7940","9176","8540.25","423.7","117.09","152"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23063","25918","24508.75","938.78","40.8","153"
"pico2","color_rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","286762","320297","304924.5","13320.75","3.28","154"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","103513","162897","134620.88","22410.3","7.43","165"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","81988","129552","107268.5","18038.41","9.32","166"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98961","154026","128212.88","20153.73","7.8","167"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","94508","142397","117838.88","17658.16","8.49","168"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","42608","110042","78764.06","20923.08","12.7","169"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","75013","120845","99655.25","16706.72","10.03","170"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","75369","126193","104469.06","18315.24","9.57","171"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","67071","82514","76064.19","4967.18","13.15","175"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","51713","62611","58004.44","3631.34","17.24","176"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","164015","210003","188559.88","14485.85","5.3","177"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134556","167536","155017.56","9727.73","6.45","178"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","219278","515337","329880.25","100286.14","3.03","179"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","54157","65380","60370.5","4087.99","16.56","180"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","59308","76429","65847.19","5017.67","15.19","181"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","22573","25645","23671.19","986.66","42.25","185"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","16129","18484","17192.88","715.63","58.16","186"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","59072","69023","64172.75","2929.07","15.58","187"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51652","62616","57355.5","2918.26","17.44","188"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","32142","35797","34260.31","1027.09","29.19","189"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","96507","115653","103860.31","5132.68","9.63","190"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","26248","28268","27283.25","704.1","36.65","191"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","24645","29966","28178","1406.47","35.49","192"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","429","8529","4911.88","2802.82","203.59","196"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","685","19013","7936.25","7385.24","126","197"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","747","87922","31009.62","35407.91","32.25","198"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","745","26339","14274.25","10991.61","70.06","199"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","657","36487","19478.62","15384.1","51.34","200"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","428","25784","13749.62","10839.33","72.73","201"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","418","4439","2741.12","1801.19","364.81","202"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","383","2954","1847.25","1136.62","541.35","203"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","268","3086","1863.25","1241.93","536.7","204"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","424","30255","16019.88","12293.35","62.42","205"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","549","16635","9163.5","6740.79","109.13","206"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","257","16644","9021.62","6868.58","110.84","207"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","287731","160930.75","125076.62","6.21","208"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","310","161893","90890.5","70545.34","11","209"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","276","162315","91739.88","71181.09","10.9","210"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","747","89879","35971.25","41065.21","27.8","211"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9573","11124","10227.62","429.83","97.77","212"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","91642","107957","99308.62","4514.65","10.07","213"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14200","14830","14447.12","201.76","69.22","214"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38326","39132","38597.25","230.76","25.91","215"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","31","24280","8129","9910.64","123.02","216"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","433","404.75","13.19","2470.66","217"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2781","2962","2834.88","57.02","352.75","218"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","136","296","205.75","52.53","4860.27","219"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","442","1100","741","233.65","1349.53","220"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2558","6864","4492.62","1488.69","222.59","221"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","849","1088","932","70.51","1072.96","222"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3690","4353","4046.25","229.16","247.14","223"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","30272","35922","32678.62","1994.91","30.6","224"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8170","9291","8722.12","406.48","114.65","225"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24679","27498","26090.5","940.6","38.33","226"
"pico2","color_rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","296938","330673","314647.62","13454.39","3.18","227"
