"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","706","3046","2006.62","1013.23","498.35","130"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","541","3030","1918","1076.66","521.38","131"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","890","26751","13713","10317.7","72.92","132"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","850","15068","8110.25","5763.21","123.3","133"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","498","15002","7900","5893.89","126.58","134"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","886","282511","154118.5","120163.37","6.49","135"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","677","165595","91074.62","70771.88","10.98","136"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","489","148601","81678.88","63565.99","12.24","137"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","1116","49977","21027","22386.64","47.56","138"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6211","7248","6706.88","310.37","149.1","139"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61531","70258","65070.88","2667.92","15.37","140"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11448","11991","11623","165.98","86.04","141"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27579","28225","27831","192.46","35.93","142"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","27","16650","5772.25","6903.82","173.24","143"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","379","487","406.75","33.41","2458.51","144"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2604","2816","2677.88","70.54","373.43","145"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","111","246","176.12","44.25","5677.79","146"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","232","804","471.88","198.11","2119.21","147"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1299","5266","3096.62","1248.25","322.93","148"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","975","1243","1061.88","78.08","941.73","149"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3492","4060","3799.75","214.5","263.18","150"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","31048","36415","33241.38","2021.46","30.08","151"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","9629","10920","10307.75","480.24","97.01","152"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","24777","27782","26303.38","1046.16","38.02","153"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","298665","334031","318970.25","14348.22","3.14","154"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","157369","254333","207770.88","36693.76","4.81","165"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","135627","221990","180826.38","32479.51","5.53","166"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","125837","197788","164913.5","26411.28","6.06","167"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","106431","165019","134560.06","21963.25","7.43","168"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","49240","118497","86331.25","21742.17","11.58","169"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","94397","145182","121285.31","18607.51","8.25","170"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","92823","147361","124141.75","20093.69","8.06","171"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","90550","110857","102011.44","6722.37","9.8","175"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","75190","91790","84392.06","5570.95","11.85","176"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","127364","157535","145309.25","9192.05","6.88","177"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","174408","220038","201746.25","14158.51","4.96","178"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","232211","537825","347829.62","103538.34","2.87","179"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","65994","80717","74093.5","4879.45","13.5","180"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","74854","98727","84401.5","7254.37","11.85","181"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","30181","34060","31919.25","1342.38","31.33","185"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","23992","27315","25708.12","1153.2","38.9","186"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","47462","53737","50044.25","2057.49","19.98","187"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","64841","76332","70405.12","3187.22","14.2","188"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48151","52627","50073.62","1637.17","19.97","189"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","94419","112715","101427.06","4916.36","9.86","190"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","21355","23749","22586.19","761.01","44.27","191"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","20477","26561","24496.44","1725.91","40.82","192"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","491","8538","4938.75","2792.46","202.48","196"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","1058","19586","8412.62","7480.74","118.87","197"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","1110","86412","30690","34590.11","32.58","198"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","1111","26150","14363.38","10762.88","69.62","199"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","972","26740","14802.88","11135.31","67.55","200"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","619","25856","13761.12","10734.48","72.67","201"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","894","4839","3164","1761.01","316.06","202"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","703","3285","2157","1128.65","463.61","203"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","514","3227","2038.88","1187.5","490.47","204"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","882","30511","16382.12","12212.89","61.04","205"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","853","16991","9500","6771.83","105.26","206"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","496","16908","9277","6884.66","107.79","207"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","876","305588","171674.88","133043.72","5.82","208"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","661","177351","100704.75","77826.2","9.93","209"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","489","160046","90676.88","70174.69","11.03","210"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","1112","88928","35642","40377.64","28.06","211"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9700","11147","10302.12","406.07","97.07","212"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","94102","110934","102013.12","4654.63","9.8","213"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15346","15925","15534.88","172.36","64.37","214"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38398","39109","38665.62","211.59","25.86","215"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","29","24408","8179.12","9944.19","122.26","216"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","389","455","401","20.72","2493.77","217"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2792","2985","2858.75","59.29","349.8","218"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","132","289","196.62","49.57","5085.82","219"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","445","1101","752","231.51","1329.79","220"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2587","6791","4467","1479.33","223.86","221"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","1022","1288","1104.62","78.24","905.28","222"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3852","4507","4201.38","228.79","238.02","223"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","32987","39007","35627.75","2139.55","28.07","224"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","9733","11119","10494.88","499.77","95.28","225"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","26344","29445","27892.5","1053.87","35.85","226"
"pico2","vec_all_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","308946","343812","328355","14177.81","3.05","227"
