"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34010","37655","35943.81","1222.92","27.82","43"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21977","25752","23119.81","1150.43","43.25","44"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12196","14621","13296.5","750.3","75.21","45"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12007","20538","17312.62","2584.22","57.76","46"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","136","1552","890.25","464.64","1123.28","50"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","718","6359","3402.12","2371.42","293.93","51"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","750","16838","7261.25","6603.15","137.72","52"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","774","9986","5986.25","4054.1","167.05","53"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","634","8829","5262.38","3572.03","190.03","54"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","428","8865","5210.88","3715.51","191.91","55"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","2954","1905.75","1155.32","524.73","56"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2203","1422.5","813.17","702.99","57"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","273","2321","1447.88","911.48","690.67","58"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17478","9260.12","7017.3","107.99","59"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","557","9965","5617.5","3959.67","178.02","60"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","10016","5489.88","4102.58","182.15","61"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","437","183345","100554.62","78488.24","9.94","62"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117654","65337.25","50896.07","15.31","63"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","268","158031","89826.88","69805.84","11.13","64"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","774","15754","7248.62","6695.35","137.96","65"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1653","2115","1835","134.34","544.96","66"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15565","17888","16502.12","703.04","60.6","67"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5897","6464","6088.38","191.64","164.25","68"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8244","8634","8386.12","121.21","119.24","69"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4553","1673.12","1880.53","597.68","70"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","491","404.5","33.5","2472.19","71"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2404","2703","2524.25","94.42","396.16","72"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","116","273","173.12","48.79","5776.17","73"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","169","533","334.62","110.94","2988.42","74"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1152","4085","2363.88","927.85","423.03","75"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","670","865","740","60.99","1351.35","76"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2359","2803","2598.62","167.2","384.82","77"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26231","30028","28057","1354.2","35.64","78"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7209","8318","7795.88","396.34","128.27","79"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19720","22164","20879.38","860.21","47.89","80"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264971","298886","283762.62","13479.75","3.52","81"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91806","146714","120648.5","20705.78","8.29","92"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73526","117440","96786.44","16582.36","10.33","93"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90906","142728","118676.75","19011.58","8.43","94"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69504","113296","90199.12","15676.26","11.09","95"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40761","90964","66950.69","15478.31","14.94","96"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67401","109164","89938.25","15242.17","11.12","97"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68453","119650","97903.69","18175.85","10.21","98"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56933","68822","63769.75","3862.17","15.68","102"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44320","53315","49452.81","3005.17","20.22","103"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87913","107620","99691.06","5877.48","10.03","104"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120843","152101","139008","9313.48","7.19","105"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138085","292714","198758.56","56379.05","5.03","106"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71229","89356","81771.94","5231.84","12.23","107"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82095","109937","94087.31","9289.83","10.63","108"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18805","21542","19945.44","891.26","50.14","112"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13852","16014","14878.44","715.9","67.21","113"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33090","37731","35007.81","1462.95","28.57","114"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","47005","56032","51786.62","2457.64","19.31","115"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44585","48772","46463.31","1480.81","21.52","116"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54668","66236","58988.5","2962.21","16.95","117"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13911","16159","14976.5","710.92","66.77","118"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13613","22077","18931.25","2634.98","52.82","119"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","343","5389","3223.75","1729.15","310.2","123"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","701","12218","5690.5","4772","175.73","124"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","750","49626","18746.25","20161.89","53.34","125"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","761","17025","10204.12","7368.67","98","126"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","634","16024","9492.75","6903.58","105.34","127"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","434","16001","9431.5","7034.08","106.03","128"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","411","3999","2430.12","1579.61","411.5","129"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","376","2756","1707.88","1038.87","585.52","130"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","273","2874","1710.75","1128","584.54","131"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","428","27005","13606.75","10610.27","73.49","132"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","572","14800","7815.88","5770.99","127.94","133"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","267","14780","7678","5896.99","130.24","134"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","434","243343","129262.5","101493.5","7.74","135"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","149252","80534.5","63037.3","12.42","136"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","274","188853","104854","81750.2","9.54","137"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","755","49299","20527.38","22227.16","48.72","138"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6141","7228","6613.88","319.57","151.2","139"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61442","70207","64928","2707.83","15.4","140"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12383","13104","12670","219.19","78.93","141"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26678","27352","26928.25","193.93","37.14","142"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","24","16576","5717","6880.76","174.92","143"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","386","480","406.12","28.45","2462.3","144"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2577","2825","2653.38","78.9","376.88","145"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","134","286","187.25","45.9","5340.45","146"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","231","835","505.88","199.08","1976.77","147"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1424","5799","3395.12","1399.64","294.54","148"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","791","1003","864.75","61.35","1156.4","149"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3303","3982","3676.62","233.94","271.99","150"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32422","37340","34498.75","1808.27","28.99","151"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7783","8949","8399.5","422.29","119.05","152"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23530","26309","24897.25","902.14","40.17","153"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290046","323173","308765","13385.96","3.24","154"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97140","152910","126143.69","21037.51","7.93","165"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76969","121458","100571.69","16818.8","9.94","166"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95133","148368","123374.25","19469.22","8.11","167"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89540","132872","110706.56","16093.99","9.03","168"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40185","105810","75895.38","20704.72","13.18","169"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68888","111023","91369.88","15342.28","10.94","170"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69571","121299","99604.12","18446.84","10.04","171"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62334","75585","70134.62","4214.57","14.26","175"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47911","57676","53589","3234.41","18.66","176"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101752","124881","115947.31","6872.06","8.62","177"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142406","179120","164536","10947.32","6.08","178"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233287","540782","349569.75","104483.27","2.86","179"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79905","97448","90187.25","5087.24","11.09","180"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86585","119807","101767.5","10088.7","9.83","181"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21120","24068","22226.25","963.42","44.99","185"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15159","17344","16151.31","715.9","61.91","186"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38412","44797","41312","1863.78","24.21","187"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55674","67852","62192.38","3246.65","16.08","188"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48933","53331","50785.25","1595.68","19.69","189"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92116","110677","99263.19","4937.71","10.07","190"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14425","16446","15542.25","724.5","64.34","191"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14239","22743","19442.56","2629.85","51.43","192"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","447","8519","4901.25","2799.43","204.03","196"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","696","18612","7784.12","7234.8","128.47","197"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","749","85672","30154.25","34462.23","33.16","198"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25464","13815","10617.98","72.39","199"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","626","24341","13050.12","10134.14","76.63","200"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","424","24687","13025.12","10313.17","76.77","201"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4413","2722.62","1791.44","367.29","202"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2959","1853.75","1146.63","539.45","203"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","275","3106","1855.25","1234.11","539.01","204"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","418","30858","16345.75","12549.11","61.18","205"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","555","16712","9211.62","6772.6","108.56","206"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16674","9041.5","6886.32","110.6","207"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","430","266743","146538.75","114109.14","6.82","208"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","312","161364","90062.75","69954.97","11.1","209"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","269","200970","114364","88752.91","8.74","210"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","752","88244","35160.62","40247.72","28.44","211"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9544","11112","10207.5","433.8","97.97","212"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93835","110856","101860.88","4702.28","9.82","213"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16151","16882","16427.5","225.84","60.87","214"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37353","38067","37605.38","203.63","26.59","215"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","24","24342","8130.62","9926.1","122.99","216"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","392","431","402","11.86","2487.56","217"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2774","2987","2833.12","67.01","352.97","218"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","149","286","210.25","45.55","4756.24","219"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","452","1132","775.5","232.95","1289.49","220"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2643","7468","4786.12","1651.97","208.94","221"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","817","1054","904.25","72.2","1105.89","222"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3697","4412","4089.62","247.72","244.52","223"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34623","39971","36940.75","1926.89","27.07","224"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7964","9135","8592","418.86","116.39","225"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25172","28024","26525.12","919.97","37.7","226"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300033","333387","318437.38","13538.38","3.14","227"
