"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.38","24490","42","84","[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=24490.0 frame_min_us=24010 frame_max_us=25999 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.58","24024.1","42","87","[TGX telemetry] cycle=3 scene=flat fps=41.58 frame_avg_us=24024.1 frame_min_us=23522 frame_max_us=24880 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.63","24035.1","42","90","[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24035.1 frame_min_us=23471 frame_max_us=24974 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","40.88","24464.7","41","93","[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24464.7 frame_min_us=24196 frame_max_us=25396 frames=41"
"cores3","baseline_example_cores3_donkeykong_final","flat","40.92","24441.8","41","96","[TGX telemetry] cycle=3 scene=flat fps=40.92 frame_avg_us=24441.8 frame_min_us=24016 frame_max_us=25220 frames=41"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.63","24010.3","42","99","[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24010.3 frame_min_us=23526 frame_max_us=24821 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","40.47","24706","41","102","[TGX telemetry] cycle=3 scene=flat fps=40.47 frame_avg_us=24706.0 frame_min_us=23572 frame_max_us=25825 frames=41"
"cores3","baseline_example_cores3_donkeykong_final","flat","38.81","25791.2","39","105","[TGX telemetry] cycle=3 scene=flat fps=38.81 frame_avg_us=25791.2 frame_min_us=25119 frame_max_us=26727 frames=39"
"cores3","baseline_example_cores3_donkeykong_final","flat","39","25640.4","39","108","[TGX telemetry] cycle=3 scene=flat fps=39.00 frame_avg_us=25640.4 frame_min_us=24866 frame_max_us=26321 frames=39"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.22","24260.9","42","111","[TGX telemetry] cycle=3 scene=flat fps=41.22 frame_avg_us=24260.9 frame_min_us=23543 frame_max_us=24964 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","40.76","24516.8","41","114","[TGX telemetry] cycle=3 scene=flat fps=40.76 frame_avg_us=24516.8 frame_min_us=23603 frame_max_us=25445 frames=41"
"cores3","baseline_example_cores3_donkeykong_final","flat","38.84","25747.5","39","117","[TGX telemetry] cycle=3 scene=flat fps=38.84 frame_avg_us=25747.5 frame_min_us=24961 frame_max_us=26775 frames=39"
"cores3","baseline_example_cores3_donkeykong_final","flat","39.06","25584.6","40","120","[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=25584.6 frame_min_us=24754 frame_max_us=26186 frames=40"
"cores3","baseline_example_cores3_donkeykong_final","flat","41.26","24234","42","123","[TGX telemetry] cycle=3 scene=flat fps=41.26 frame_avg_us=24234.0 frame_min_us=23542 frame_max_us=24862 frames=42"
"cores3","baseline_example_cores3_donkeykong_final","flat","40.04","24969.9","41","126","[TGX telemetry] cycle=3 scene=flat fps=40.04 frame_avg_us=24969.9 frame_min_us=24228 frame_max_us=25867 frames=41"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","37.22","27307.8","38","132","[TGX telemetry] cycle=4 scene=gouraud fps=37.22 frame_avg_us=27307.8 frame_min_us=26772 frame_max_us=29046 frames=38"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","37.33","26786.3","38","135","[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26786.3 frame_min_us=26078 frame_max_us=27447 frames=38"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","37.55","26623.1","38","138","[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=26623.1 frame_min_us=26051 frame_max_us=27438 frames=38"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","36.82","27139.2","37","141","[TGX telemetry] cycle=4 scene=gouraud fps=36.82 frame_avg_us=27139.2 frame_min_us=26731 frame_max_us=28033 frames=37"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","36.71","27244","37","144","[TGX telemetry] cycle=4 scene=gouraud fps=36.71 frame_avg_us=27244.0 frame_min_us=26756 frame_max_us=27773 frames=37"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","37.33","26770.7","38","147","[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26770.7 frame_min_us=26161 frame_max_us=27513 frames=38"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","36","27772.1","36","150","[TGX telemetry] cycle=4 scene=gouraud fps=36.00 frame_avg_us=27772.1 frame_min_us=26680 frame_max_us=29019 frames=36"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","33.73","29632.5","34","153","[TGX telemetry] cycle=4 scene=gouraud fps=33.73 frame_avg_us=29632.5 frame_min_us=28592 frame_max_us=31063 frames=34"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","33.17","30138.7","34","156","[TGX telemetry] cycle=4 scene=gouraud fps=33.17 frame_avg_us=30138.7 frame_min_us=29002 frame_max_us=30864 frames=34"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","35.61","28078.6","36","159","[TGX telemetry] cycle=4 scene=gouraud fps=35.61 frame_avg_us=28078.6 frame_min_us=26828 frame_max_us=28919 frames=36"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","35.57","28104.2","36","162","[TGX telemetry] cycle=4 scene=gouraud fps=35.57 frame_avg_us=28104.2 frame_min_us=27330 frame_max_us=29511 frames=36"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","33.4","29938.6","34","165","[TGX telemetry] cycle=4 scene=gouraud fps=33.40 frame_avg_us=29938.6 frame_min_us=28942 frame_max_us=31185 frames=34"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","33.3","30040.7","34","168","[TGX telemetry] cycle=4 scene=gouraud fps=33.30 frame_avg_us=30040.7 frame_min_us=28863 frame_max_us=30878 frames=34"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","35.68","28004.2","36","171","[TGX telemetry] cycle=4 scene=gouraud fps=35.68 frame_avg_us=28004.2 frame_min_us=26933 frame_max_us=28861 frames=36"
"cores3","baseline_example_cores3_donkeykong_final","gouraud","35.29","28323.6","36","174","[TGX telemetry] cycle=4 scene=gouraud fps=35.29 frame_avg_us=28323.6 frame_min_us=27692 frame_max_us=29155 frames=36"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","30.75","33235.5","31","179","[TGX telemetry] cycle=5 scene=gouraud_texture fps=30.75 frame_avg_us=33235.5 frame_min_us=32736 frame_max_us=34800 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","30.39","32907.3","31","182","[TGX telemetry] cycle=5 scene=gouraud_texture fps=30.39 frame_avg_us=32907.3 frame_min_us=31792 frame_max_us=33753 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","31.34","31908.4","32","185","[TGX telemetry] cycle=5 scene=gouraud_texture fps=31.34 frame_avg_us=31908.4 frame_min_us=31578 frame_max_us=32855 frames=32"
