"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33590.9","30","52","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33590.9 frame_min_us=32877 frame_max_us=33911 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33593.2","30","54","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33593.2 frame_min_us=32897 frame_max_us=33924 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33594.9","30","56","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33594.9 frame_min_us=32950 frame_max_us=33923 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33592.8","30","58","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33592.8 frame_min_us=32895 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33593.7","30","60","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33593.7 frame_min_us=32885 frame_max_us=33917 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.76","33595.5","30","62","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33595.5 frame_min_us=32933 frame_max_us=33927 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.76","33594.7","30","64","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.7 frame_min_us=32919 frame_max_us=33926 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.76","33595.2","30","66","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33595.2 frame_min_us=32941 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.76","33596.4","30","68","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33596.4 frame_min_us=32958 frame_max_us=33936 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.76","33596.8","30","70","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33596.8 frame_min_us=32994 frame_max_us=33926 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","30.69","33642.5","31","74","[TGX telemetry] cycle=4 scene=gouraud fps=30.69 frame_avg_us=33642.5 frame_min_us=33596 frame_max_us=34460 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.73","33590.6","30","76","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33590.6 frame_min_us=32852 frame_max_us=33927 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.73","33592.9","30","78","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33592.9 frame_min_us=32871 frame_max_us=33935 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.76","33591.4","30","80","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33591.4 frame_min_us=32876 frame_max_us=33931 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.76","33590.7","30","82","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33590.7 frame_min_us=32869 frame_max_us=33933 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.76","33591.4","30","84","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33591.4 frame_min_us=32871 frame_max_us=33929 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.76","33595.2","30","86","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33595.2 frame_min_us=32915 frame_max_us=33941 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.21","34220.8","30","88","[TGX telemetry] cycle=4 scene=gouraud fps=29.21 frame_avg_us=34220.8 frame_min_us=32819 frame_max_us=36078 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.24","34171.6","30","90","[TGX telemetry] cycle=4 scene=gouraud fps=29.24 frame_avg_us=34171.6 frame_min_us=33602 frame_max_us=36285 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.73","33592.9","30","92","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33592.9 frame_min_us=32846 frame_max_us=33938 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.76","33593.6","30","94","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33593.6 frame_min_us=32884 frame_max_us=33928 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","28.68","34847.4","29","96","[TGX telemetry] cycle=4 scene=gouraud fps=28.68 frame_avg_us=34847.4 frame_min_us=32898 frame_max_us=36151 display=DMA frames=29"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.38","34044","30","98","[TGX telemetry] cycle=4 scene=gouraud fps=29.38 frame_avg_us=34044.0 frame_min_us=33600 frame_max_us=36038 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.73","33593.3","30","100","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33593.3 frame_min_us=32873 frame_max_us=33939 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud","29.73","33593.6","30","102","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33593.6 frame_min_us=32883 frame_max_us=33932 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","22.7","46147","23","106","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.70 frame_avg_us=46147.0 frame_min_us=41272 frame_max_us=49528 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","22.86","43727.1","23","108","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.86 frame_avg_us=43727.1 frame_min_us=41493 frame_max_us=45103 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","22.82","43784.3","23","110","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.82 frame_avg_us=43784.3 frame_min_us=42797 frame_max_us=44820 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","21.32","46922.9","22","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=21.32 frame_avg_us=46922.9 frame_min_us=43805 frame_max_us=48934 display=DMA frames=22"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","21.91","45588.3","22","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=21.91 frame_avg_us=45588.3 frame_min_us=41338 frame_max_us=48963 display=DMA frames=22"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","22.75","43956.1","23","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.75 frame_avg_us=43956.1 frame_min_us=42098 frame_max_us=45165 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","20.49","48811","21","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=20.49 frame_avg_us=48811.0 frame_min_us=45925 frame_max_us=51097 display=DMA frames=21"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","15.89","62888.7","16","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=15.89 frame_avg_us=62888.7 frame_min_us=51996 frame_max_us=72731 display=DMA frames=16"
