"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17861","9457.88","7171.2","105.73","59"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","565","9973","5638.62","3949.91","177.35","60"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10304","5642.5","4232.56","177.23","61"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","426","197040","110301.88","85855.84","9.07","62"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","308","124630","69440.12","54091.45","14.4","63"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","275","136265","76365.25","59455.96","13.09","64"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","760","15703","7188.25","6659.27","139.12","65"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1659","2065","1826.75","121.8","547.42","66"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15531","17904","16494.5","711.31","60.63","67"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4741","5259","4926","165.33","203","68"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8027","8560","8224.5","179.47","121.59","69"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","47","4527","1693.62","1869.8","590.45","70"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","419","461","432.38","12.95","2312.81","71"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","3052","3399","3212.88","112.81","311.25","72"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","274","189.38","55.29","5280.53","73"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","186","561","354.5","113.16","2820.87","74"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1086","3756","2227.38","849.69","448.96","75"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","696","938","765.12","72.69","1306.98","76"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2605","3046","2832.25","145.22","353.08","77"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","24269","28319","26180.75","1511.2","38.2","78"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7065","8323","7667.75","436.48","130.42","79"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19577","21764","20660.38","848.95","48.4","80"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","222435","251804","238529.5","11411.45","4.19","81"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","89058","142258","117014.19","20081.16","8.55","92"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","71436","114413","94224.44","16228.8","10.61","93"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94508","148805","123576.69","19988.58","8.09","94"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67045","110484","87719.38","15417.46","11.4","95"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39203","87031","64108.19","14854.12","15.6","96"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","65431","105838","87187.06","14829.77","11.47","97"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","65979","110401","91233.06","16105.74","10.96","98"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","55257","67747","62496.12","4077.74","16","102"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","42884","52064","48109.12","3054.43","20.79","103"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85548","106564","98296.69","6365.42","10.17","104"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113348","140253","129874.12","8022.73","7.7","105"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","128295","277180","187444.44","54753.8","5.33","106"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45881","55099","50928.62","3342.71","19.64","107"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","52105","69190","59683.94","5240.61","16.75","108"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18244","20918","19356.69","837.75","51.66","112"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13497","15479","14437.75","640.75","69.26","113"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32137","36525","34240","1274.44","29.21","114"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42873","50772","46868.12","2120.33","21.34","115"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","42597","46398","44292.94","1337.13","22.58","116"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53883","65131","58224.31","2827.92","17.17","117"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13825","15479","14630.06","511.93","68.35","118"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13711","17739","16340.94","1141.93","61.2","119"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","349","5381","3226","1727.14","309.98","123"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","707","12164","5684.62","4755.17","175.91","124"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","764","49014","18518.62","19915.92","54","125"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","761","16836","10081.75","7274.08","99.19","126"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","669","16286","9672.12","7036.93","103.39","127"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","417","15732","9281.62","6933.72","107.74","128"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","434","4049","2452.25","1577.2","407.79","129"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","372","2715","1676.38","1020.47","596.53","130"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","267","2905","1738.25","1147.65","575.29","131"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","417","27552","13886.62","10835.69","72.01","132"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","567","14743","7829.62","5756.22","127.72","133"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","264","15124","7885.38","6063.81","126.82","134"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","438","255471","138184.38","108161.13","7.24","135"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","155352","84274","65936.18","11.87","136"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","276","167426","91458.38","71492.27","10.93","137"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","773","48998","20382.62","22071.98","49.06","138"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6138","7160","6588.5","302.52","151.78","139"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61443","70203","64907.75","2701.55","15.41","140"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11283","11948","11518","196.21","86.82","141"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26316","26966","26555","198.17","37.66","142"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","43","16542","5726.62","6863.19","174.62","143"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","429","505","441","24.35","2267.57","144"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3334","3594","3428.75","80.81","291.65","145"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","114","295","198.5","58.29","5037.78","146"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","269","848","530","196.93","1886.79","147"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1365","5533","3258.38","1323.37","306.9","148"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","798","1000","870.88","60.41","1148.27","149"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3602","4170","3917.12","212.28","255.29","150"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","30232","35505","32423.62","1961.34","30.84","151"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7662","8949","8279","448.78","120.79","152"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23413","26186","24724.62","925.79","40.45","153"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","246491","275886","262859.12","11569.87","3.8","154"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","94340","147960","122468.25","20319.18","8.17","165"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","74962","118103","97868.94","16424.33","10.22","166"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98625","154174","128102.75","20442.37","7.81","167"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","86870","129696","107754.75","15798.53","9.28","168"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38566","101568","72718","19837.7","13.75","169"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","66895","107347","88530","14830.54","11.3","170"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","67037","111724","92613.69","16219.02","10.8","171"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","60833","74358","68813.12","4412.77","14.53","175"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46601","56306","52168.62","3238.81","19.17","176"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99238","123376","114311.31","7266.57","8.75","177"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134454","167677","154972.88","9680.03","6.45","178"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221400","523481","334379.94","102462.08","2.99","179"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48056","57734","53379.31","3413.73","18.73","180"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","54226","72164","61880.69","5367.91","16.16","181"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20615","23330","21631.88","896.21","46.23","185"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14815","16915","15712.19","671.53","63.64","186"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37533","43497","40420.25","1662.31","24.74","187"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51437","62563","57243.81","2954.58","17.47","188"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","46731","50689","48453.88","1457.07","20.64","189"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91225","109464","98256.88","4806.38","10.18","190"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14343","15962","15180.69","524.95","65.87","191"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14033","18254","16827.62","1195.35","59.43","192"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","433","8494","4901.62","2794.89","204.01","196"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","705","18559","7772.12","7213.37","128.66","197"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","765","84598","29771.75","34017.48","33.59","198"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","762","25119","13628.12","10464.5","73.38","199"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","648","24985","13356","10394.73","74.87","200"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","421","24324","12820.88","10148.87","78","201"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4437","2737","1802.69","365.36","202"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","371","2953","1836.12","1139.86","544.63","203"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","270","3118","1879.62","1255.54","532.02","204"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","31483","16667.88","12806.66","60","205"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","572","16686","9211.38","6757.01","108.56","206"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","266","17060","9304.88","7081.89","107.47","207"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","278248","155246","120675.66","6.44","208"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","167125","93728.38","72773.52","10.67","209"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","280","179318","101081.75","78488.16","9.89","210"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","766","87692","34942.75","40010.35","28.62","211"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9494","11100","10176.38","441.39","98.27","212"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93841","110890","101859.88","4707.93","9.82","213"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15062","15738","15311.25","205.85","65.31","214"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36884","37647","37188.88","226.96","26.89","215"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","39","24336","8143.75","9919.47","122.79","216"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","434","489","444.12","17.28","2251.62","217"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3594","3801","3670.75","64.71","272.42","218"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","144","342","223","62.31","4484.31","219"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","483","1159","799.5","235.79","1250.78","220"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2580","7076","4619.25","1558.79","216.49","221"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","829","1000","898.38","51.65","1113.12","222"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3974","4625","4336.25","225.09","230.61","223"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","32287","38052","34838.12","2041.09","28.7","224"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7790","9099","8466.12","454.88","118.12","225"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25002","27736","26314.75","924.78","38","226"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","256149","285426","272012.5","11542.34","3.68","227"
