"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","parse_sanity_example_teensy_scream","explosion","43.91","22763.7","44","34","[TGX telemetry] cycle=4 scene=explosion fps=43.91 frame_avg_us=22763.7 frame_min_us=20328 frame_max_us=23848 frames=44"
"teensy41","parse_sanity_example_teensy_scream","explosion","47.57","21034","48","36","[TGX telemetry] cycle=4 scene=explosion fps=47.57 frame_avg_us=21034.0 frame_min_us=20206 frame_max_us=23097 frames=48"
"teensy41","parse_sanity_example_teensy_scream","explosion","49","20402.8","49","40","[TGX telemetry] cycle=5 scene=explosion fps=49.00 frame_avg_us=20402.8 frame_min_us=20238 frame_max_us=20541 frames=49"
"teensy41","parse_sanity_example_teensy_scream","explosion","49.41","20251.2","50","42","[TGX telemetry] cycle=5 scene=explosion fps=49.41 frame_avg_us=20251.2 frame_min_us=20161 frame_max_us=20352 frames=50"
"teensy41","parse_sanity_example_teensy_scream","explosion","49.55","20183.6","50","44","[TGX telemetry] cycle=5 scene=explosion fps=49.55 frame_avg_us=20183.6 frame_min_us=20085 frame_max_us=20329 frames=50"
"teensy41","parse_sanity_example_teensy_scream","explosion","48.56","20577.3","49","46","[TGX telemetry] cycle=5 scene=explosion fps=48.56 frame_avg_us=20577.3 frame_min_us=20274 frame_max_us=20907 frames=49"
"teensy41","parse_sanity_example_teensy_scream","explosion","45.05","22195.3","46","50","[TGX telemetry] cycle=6 scene=explosion fps=45.05 frame_avg_us=22195.3 frame_min_us=21740 frame_max_us=22509 frames=46"
"teensy41","parse_sanity_example_teensy_scream","explosion","44.03","22719.3","45","52","[TGX telemetry] cycle=6 scene=explosion fps=44.03 frame_avg_us=22719.3 frame_min_us=22467 frame_max_us=23105 frames=45"
"teensy41","parse_sanity_example_teensy_scream","explosion","35.02","28550.5","36","54","[TGX telemetry] cycle=6 scene=explosion fps=35.02 frame_avg_us=28550.5 frame_min_us=25658 frame_max_us=30431 frames=36"
"teensy41","parse_sanity_example_teensy_scream","explosion","35.29","28323.4","36","56","[TGX telemetry] cycle=6 scene=explosion fps=35.29 frame_avg_us=28323.4 frame_min_us=24751 frame_max_us=30519 frames=36"
"teensy41","parse_sanity_example_teensy_scream","explosion","42.41","23583.9","43","60","[TGX telemetry] cycle=7 scene=explosion fps=42.41 frame_avg_us=23583.9 frame_min_us=23395 frame_max_us=23867 frames=43"
"teensy41","parse_sanity_example_teensy_scream","explosion","41.83","23913.3","42","62","[TGX telemetry] cycle=7 scene=explosion fps=41.83 frame_avg_us=23913.3 frame_min_us=23588 frame_max_us=24054 frames=42"
"teensy41","parse_sanity_example_teensy_scream","explosion","34.35","29110.9","35","64","[TGX telemetry] cycle=7 scene=explosion fps=34.35 frame_avg_us=29110.9 frame_min_us=24007 frame_max_us=30483 frames=35"
"teensy41","parse_sanity_example_teensy_scream","explosion","38.16","26201.5","39","66","[TGX telemetry] cycle=7 scene=explosion fps=38.16 frame_avg_us=26201.5 frame_min_us=23837 frame_max_us=29095 frames=39"
"teensy41","parse_sanity_example_teensy_scream","explosion","35.43","28224.1","36","70","[TGX telemetry] cycle=8 scene=explosion fps=35.43 frame_avg_us=28224.1 frame_min_us=24048 frame_max_us=29136 frames=36"
"teensy41","parse_sanity_example_teensy_scream","explosion","34.58","28891.7","35","72","[TGX telemetry] cycle=8 scene=explosion fps=34.58 frame_avg_us=28891.7 frame_min_us=28199 frame_max_us=29310 frames=35"
"teensy41","parse_sanity_example_teensy_scream","explosion","30.82","32460.3","31","74","[TGX telemetry] cycle=8 scene=explosion fps=30.82 frame_avg_us=32460.3 frame_min_us=28005 frame_max_us=33453 frames=31"
"teensy41","parse_sanity_example_teensy_scream","explosion","30.1","33237.6","31","76","[TGX telemetry] cycle=8 scene=explosion fps=30.10 frame_avg_us=33237.6 frame_min_us=31850 frame_max_us=34055 frames=31"
"teensy41","parse_sanity_example_teensy_scream","explosion","40.96","24407.3","41","80","[TGX telemetry] cycle=9 scene=explosion fps=40.96 frame_avg_us=24407.3 frame_min_us=23917 frame_max_us=25086 frames=41"
"teensy41","parse_sanity_example_teensy_scream","explosion","40.92","24448.7","41","82","[TGX telemetry] cycle=9 scene=explosion fps=40.92 frame_avg_us=24448.7 frame_min_us=24206 frame_max_us=24694 frames=41"
"teensy41","parse_sanity_example_teensy_scream","explosion","28.8","34726.7","29","84","[TGX telemetry] cycle=9 scene=explosion fps=28.80 frame_avg_us=34726.7 frame_min_us=24632 frame_max_us=36311 frames=29"
"teensy41","parse_sanity_example_teensy_scream","explosion","31.62","31631.7","32","86","[TGX telemetry] cycle=9 scene=explosion fps=31.62 frame_avg_us=31631.7 frame_min_us=27055 frame_max_us=35103 frames=32"
"teensy41","parse_sanity_example_teensy_scream","explosion","40.04","24979.1","41","90","[TGX telemetry] cycle=10 scene=explosion fps=40.04 frame_avg_us=24979.1 frame_min_us=24814 frame_max_us=25147 frames=41"
"teensy41","parse_sanity_example_teensy_scream","explosion","39.22","25502.1","40","92","[TGX telemetry] cycle=10 scene=explosion fps=39.22 frame_avg_us=25502.1 frame_min_us=25126 frame_max_us=26071 frames=40"
"teensy41","parse_sanity_example_teensy_scream","explosion","33.3","30033.6","34","94","[TGX telemetry] cycle=10 scene=explosion fps=33.30 frame_avg_us=30033.6 frame_min_us=27272 frame_max_us=30855 frames=34"
"teensy41","parse_sanity_example_teensy_scream","explosion","34.15","29284.4","35","96","[TGX telemetry] cycle=10 scene=explosion fps=34.15 frame_avg_us=29284.4 frame_min_us=26842 frame_max_us=30723 frames=35"
