board,case,sectors,stacks,shading,texture,light,base_us,opt1_us,opt2b_us,opt1_vs_base_fps_pct,opt2b_vs_base_fps_pct,opt2b_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
pico2,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1482.18,1471.16,1812.19,0.75,-18.21,-18.82,False,False
pico2,medium_flat_tex_dir,18,10,flat,checker,directional,2666.71,2689.15,2679.53,-0.83,-0.48,0.36,True,True
pico2,medium_gouraud_point,18,10,gouraud,checker,point,3779.91,3732.32,4423.30,1.27,-14.54,-15.62,False,False
pico2,medium_gouraud_point_spec,18,10,gouraud,checker,point,4033.89,4012.20,4643.97,0.54,-13.14,-13.61,False,False
pico2,high_small_gouraud_dir,48,24,gouraud,none,directional,9489.52,9175.86,7805.74,3.42,21.57,17.55,True,True
pico2,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,9983.80,9812.21,10907.88,1.75,-8.47,-10.04,False,False
pico2,high_small_gouraud_point,48,24,gouraud,checker,point,14062.38,13648.60,14996.66,3.04,-6.23,-8.99,False,False
pico2,high_small_gouraud_spot,48,24,gouraud,checker,spot,12507.87,12166.70,12299.13,2.80,1.70,-1.07,False,False
pico2,high_large_flat_tex_spot,48,24,flat,checker,spot,13837.40,13361.35,23872.04,3.56,-42.04,-44.03,True,True
pico2,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,13537.27,13244.64,13998.36,2.21,-3.29,-5.38,False,False
