label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,84,7770.83,128.69,30519,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,80,8190.99,122.09,59018,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,73,8950.73,111.72,18433,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,72,9101.22,109.88,38255,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,71,9196.25,108.74,55305,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,63,10363.89,96.49,28151,validation\performance\telemetry\core2_sphere_opt2b_stream_strip_core2.txt
opt2,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,800.24,1249.62,23065,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,976.15,1024.43,19235,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1094.35,913.78,303,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1907.20,524.33,15988,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2571.51,388.88,28285,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2666.59,375.01,48688,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,97,6724.48,148.71,30519,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,92,7124.55,140.36,59018,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,81,8059.36,124.08,18433,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,80,8166.95,122.44,38255,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,83,7890.40,126.74,55305,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,73,8962.56,111.58,28151,validation\performance\telemetry\cores3_sphere_opt2b_stream_strip_cores3.txt
opt2,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1028.60,972.19,23065,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1289.71,775.37,19235,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1470.95,679.83,41680,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2689.84,371.77,41835,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,175,3732.94,267.89,15835,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,162,4014.60,249.09,63028,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9171.24,109.04,30519,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,67,9814.04,101.89,34203,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,48,13656.04,73.23,35404,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,54,12165.02,82.20,46832,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,49,13356.41,74.87,3447,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
opt2,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,50,13246.56,75.49,45424,validation\performance\telemetry\pico2_sphere_opt2_rp_gated_pico2.txt
