label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2helper,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,73,8981.97,111.33,38255,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,71,9178.30,108.95,55305,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,64,10241.89,97.64,28151,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,810.42,1233.93,23065,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,977.22,1023.31,19235,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1090.94,916.64,303,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1938.71,515.81,15988,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2473.04,404.36,28285,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2575.50,388.27,48688,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,99,6573.70,152.12,30519,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,95,6899.87,144.93,59018,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,84,7829.07,127.73,18433,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,81,8029.43,124.54,38255,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,85,7678.95,130.23,55305,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,74,8873.97,112.69,28151,validation\performance\telemetry\cores3_sphere_opt2_helper_cores3.txt
opt2helper,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1029.81,971.05,23065,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1288.62,776.03,19235,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1470.46,680.06,41680,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2690.77,371.64,41835,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,175,3732.41,267.92,15835,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,163,4010.93,249.32,63028,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9173.25,109.01,30519,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,67,9813.40,101.90,34203,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,48,13645.96,73.28,35404,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,54,12169.30,82.17,46832,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,49,13350.31,74.90,3447,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
opt2helper,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,50,13241.78,75.52,45424,validation\performance\telemetry\pico2_sphere_opt2_helper_pico2.txt
