label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
core2,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,74,8793.91,113.72,38255,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,72,9109.47,109.78,55305,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
core2,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,64,10197.47,98.06,28151,validation\performance\telemetry\core2_sphere_opt3_cap_fan_bool_core2.txt
cores3,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,732.55,1365.09,23065,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,933.57,1071.16,19235,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1002.87,997.14,303,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1900.18,526.27,15988,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2462.54,406.08,28285,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2544.31,393.03,48688,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,101,6436.81,155.36,30519,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,97,6746.64,148.22,59018,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,85,7687.59,130.08,18433,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,83,7865.33,127.14,38255,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,85,7655.67,130.62,55305,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
cores3,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,75,8782.45,113.86,28151,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_bool_cores3.txt
pico2,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1029.24,971.59,23065,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1288.63,776.02,19235,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1471.71,679.48,41680,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2688.89,371.90,41835,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,175,3734.96,267.74,15835,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,163,4011.66,249.27,63028,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9174.00,109.00,30519,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,67,9814.22,101.89,34203,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,48,13642.02,73.30,35404,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,54,12171.19,82.16,46832,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,49,13346.08,74.93,3447,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
pico2,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,50,13246.20,75.49,45424,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_bool_pico2.txt
