label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
cores3,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1833.19,545.50,15988,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2451.52,407.91,28285,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2555.35,391.34,48688,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,102,6423.92,155.67,30519,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,97,6756.89,148.00,59018,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,85,7652.87,130.67,18433,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,84,7755.67,128.94,38255,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,85,7665.74,130.45,55305,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
cores3,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,75,8721.85,114.65,28151,validation\performance\telemetry\cores3_sphere_opt3_cap_fan_noclip_cores3.txt
pico2,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1029.30,971.53,23065,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1288.49,776.10,19235,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1470.95,679.83,41680,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2690.32,371.70,41835,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,175,3732.27,267.93,15835,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,163,4009.25,249.42,63028,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9176.42,108.97,30519,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,67,9811.04,101.93,34203,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,48,13652.60,73.25,35404,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,54,12167.85,82.18,46832,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,49,13359.49,74.85,3447,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
pico2,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,50,13246.70,75.49,45424,validation\performance\telemetry\pico2_sphere_opt3_cap_fan_noclip_pico2.txt
