label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
current,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1277.08,783.04,13395,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2285.56,437.53,15988,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,225,2891.64,345.82,47882,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,219,2974.59,336.18,33607,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,84,7780.20,128.53,30519,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,79,8332.68,120.01,39524,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,67,9819.37,101.84,43548,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,65,10109.18,98.92,24076,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,69,9485.88,105.42,55305,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,59,11163.64,89.58,27415,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,842.33,1187.18,23065,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1000.21,999.79,19235,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1207.20,828.36,13395,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1947.46,513.49,15988,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2687.54,372.09,47882,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,231,2816.09,355.10,33607,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,92,7095.53,140.93,30519,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,88,7466.10,133.94,39524,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,73,9003.18,111.07,43548,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,71,9244.18,108.18,24076,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,81,8028.33,124.56,55305,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,67,9800.31,102.04,27415,validation\performance\telemetry\cores3_sphere_baseline_current_cores3.txt
current,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1018.19,982.13,23065,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1339.17,746.73,19235,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1482.18,674.68,41680,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2666.71,374.99,41835,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,172,3779.91,264.56,15835,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,162,4033.89,247.90,63028,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,69,9489.52,105.38,30519,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,66,9983.80,100.16,34203,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,47,14062.38,71.11,35404,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,52,12507.87,79.95,46832,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,47,13837.40,72.27,3447,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
current,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,49,13537.27,73.87,45424,validation\performance\telemetry\pico2_sphere_baseline_current_pico2_retrydelay.txt
