board,case,sectors,stacks,shading,texture,light,base_us,opt1_us,opt2_us,opt1_vs_base_fps_pct,opt2_vs_base_fps_pct,opt2_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
pico2,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1482.18,1471.16,1470.95,0.75,0.76,0.01,True,True
pico2,medium_flat_tex_dir,18,10,flat,checker,directional,2666.71,2689.15,2689.84,-0.83,-0.86,-0.03,True,True
pico2,medium_gouraud_point,18,10,gouraud,checker,point,3779.91,3732.32,3732.94,1.27,1.26,-0.01,True,True
pico2,medium_gouraud_point_spec,18,10,gouraud,checker,point,4033.89,4012.20,4014.60,0.54,0.48,-0.06,True,True
pico2,high_small_gouraud_dir,48,24,gouraud,none,directional,9489.52,9175.86,9171.24,3.42,3.47,0.06,True,True
pico2,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,9983.80,9812.21,9814.04,1.75,1.73,-0.02,True,True
pico2,high_small_gouraud_point,48,24,gouraud,checker,point,14062.38,13648.60,13656.04,3.04,2.98,-0.05,True,True
pico2,high_small_gouraud_spot,48,24,gouraud,checker,spot,12507.87,12166.70,12165.02,2.80,2.81,0.01,True,True
pico2,high_large_flat_tex_spot,48,24,flat,checker,spot,13837.40,13361.35,13356.41,3.56,3.60,0.04,True,True
pico2,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,13537.27,13244.64,13246.56,2.21,2.19,-0.01,True,True
