label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,91,7169.20,139.49,59018,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,81,8124.63,123.08,18433,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,79,8265.44,120.99,38255,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,82,7939.40,125.95,55305,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,72,9076.99,110.17,28151,validation\performance\telemetry\cores3_sphere_opt2_stream_strip_cores3.txt
opt2,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1143.95,874.16,23065,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1615.88,618.86,19235,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1511.39,661.64,41246,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,227,2868.17,348.65,41835,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,199,3274.15,305.42,54586,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,191,3403.26,293.84,20194,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9208.59,108.59,30519,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,80,8224.24,121.59,4399,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,69,9444.04,105.89,65046,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,68,9565.43,104.54,24180,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,48,13798.90,72.47,3447,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
opt2,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,59,11019.42,90.75,59573,validation\performance\telemetry\pico2_sphere_opt2_stream_strip_pico2.txt
