label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt1,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,226,2882.51,346.92,33607,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,88,7399.23,135.15,30519,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,82,7991.85,125.13,39524,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,69,9443.83,105.89,43548,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,67,9761.97,102.44,24076,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,72,9153.51,109.25,55305,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,core2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,61,10819.69,92.42,27415,validation\performance\telemetry\core2_sphere_opt1_direct_core2.txt
opt1,cores3,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,799.90,1250.15,23065,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,952.41,1049.97,19235,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1186.29,842.96,13395,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,1859.56,537.76,15988,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2658.68,376.13,47882,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,234,2778.07,359.96,33607,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,95,6862.96,145.71,30519,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,90,7264.77,137.65,39524,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,74,8800.09,113.64,43548,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,73,9002.16,111.08,24076,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,85,7707.53,129.74,55305,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,cores3,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,68,9608.54,104.07,27415,validation\performance\telemetry\cores3_sphere_opt1_direct_cores3.txt
opt1,pico2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,1029.29,971.54,23065,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,1288.53,776.08,19235,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1471.16,679.74,41680,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2689.15,371.87,41835,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,175,3732.32,267.93,15835,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,163,4012.20,249.24,63028,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,71,9175.86,108.98,30519,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,67,9812.21,101.91,34203,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,48,13648.60,73.27,35404,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,54,12166.70,82.19,46832,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,49,13361.35,74.84,3447,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
opt1,pico2,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,50,13244.64,75.50,45424,validation\performance\telemetry\pico2_sphere_opt1_direct_pico2.txt
