board,case,sectors,stacks,shading,texture,light,base_us,opt1_us,opt2_us,opt1_vs_base_fps_pct,opt2_vs_base_fps_pct,opt2_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
cores3,small_low_gouraud_dir,10,6,gouraud,none,directional,1000.21,952.41,977.22,5.02,2.35,-2.54,True,True
cores3,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1207.20,1186.29,1090.94,1.76,10.66,8.74,False,False
cores3,medium_flat_tex_dir,18,10,flat,checker,directional,1947.46,1859.56,1938.71,4.73,0.45,-4.08,True,True
cores3,medium_gouraud_point,18,10,gouraud,checker,point,2687.54,2658.68,2473.04,1.09,8.67,7.51,False,False
cores3,medium_gouraud_point_spec,18,10,gouraud,checker,point,2816.09,2778.07,2575.50,1.37,9.34,7.86,False,False
cores3,high_small_gouraud_dir,48,24,gouraud,none,directional,7095.53,6862.96,6573.70,3.39,7.94,4.40,True,True
cores3,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,7466.10,7264.77,6899.87,2.77,8.21,5.29,False,False
cores3,high_small_gouraud_point,48,24,gouraud,checker,point,9003.18,8800.09,7829.07,2.31,15.00,12.40,False,False
cores3,high_small_gouraud_spot,48,24,gouraud,checker,spot,9244.18,9002.16,8029.43,2.68,15.12,12.12,False,False
cores3,high_large_flat_tex_spot,48,24,flat,checker,spot,8028.33,7707.53,7678.95,4.16,4.55,0.38,True,True
cores3,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,9800.31,9608.54,8873.97,1.99,10.44,8.28,False,False
pico2,small_low_flat_dir,10,6,flat,none,directional,1018.19,1029.29,1029.81,-1.08,-1.13,-0.05,True,True
pico2,small_low_gouraud_dir,10,6,gouraud,none,directional,1339.17,1288.53,1288.62,3.93,3.92,-0.01,True,True
pico2,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1482.18,1471.16,1470.46,0.75,0.80,0.05,True,True
pico2,medium_flat_tex_dir,18,10,flat,checker,directional,2666.71,2689.15,2690.77,-0.83,-0.89,-0.06,True,True
pico2,medium_gouraud_point,18,10,gouraud,checker,point,3779.91,3732.32,3732.41,1.27,1.27,-0.00,True,True
pico2,medium_gouraud_point_spec,18,10,gouraud,checker,point,4033.89,4012.20,4010.93,0.54,0.57,0.03,True,True
pico2,high_small_gouraud_dir,48,24,gouraud,none,directional,9489.52,9175.86,9173.25,3.42,3.44,0.03,True,True
pico2,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,9983.80,9812.21,9813.40,1.75,1.74,-0.01,True,True
pico2,high_small_gouraud_point,48,24,gouraud,checker,point,14062.38,13648.60,13645.96,3.04,3.05,0.01,True,True
pico2,high_small_gouraud_spot,48,24,gouraud,checker,spot,12507.87,12166.70,12169.30,2.80,2.78,-0.02,True,True
pico2,high_large_flat_tex_spot,48,24,flat,checker,spot,13837.40,13361.35,13350.31,3.56,3.64,0.08,True,True
pico2,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,13537.27,13244.64,13241.78,2.21,2.23,0.03,True,True
