"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_new_skybox_final_teensy41","movie","66.93","14941.6","67","78","[TGX telemetry] cycle=3 scene=movie fps=66.93 frame_avg_us=14941.6 frame_min_us=12200 frame_max_us=26153 frames=67"
"teensy41","mars_new_skybox_final_teensy41","movie","48.51","20611.5","49","80","[TGX telemetry] cycle=3 scene=movie fps=48.51 frame_avg_us=20611.5 frame_min_us=12206 frame_max_us=26574 frames=49"
"teensy41","mars_new_skybox_final_teensy41","movie","41.92","23843.4","42","82","[TGX telemetry] cycle=3 scene=movie fps=41.92 frame_avg_us=23843.4 frame_min_us=21949 frame_max_us=25768 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.2","23715.1","43","84","[TGX telemetry] cycle=3 scene=movie fps=42.20 frame_avg_us=23715.1 frame_min_us=22646 frame_max_us=24789 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23737.9","43","86","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23737.9 frame_min_us=23318 frame_max_us=24235 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","40.96","24410.2","41","88","[TGX telemetry] cycle=3 scene=movie fps=40.96 frame_avg_us=24410.2 frame_min_us=23591 frame_max_us=28858 frames=41"
"teensy41","mars_new_skybox_final_teensy41","movie","36.93","27090.8","37","90","[TGX telemetry] cycle=3 scene=movie fps=36.93 frame_avg_us=27090.8 frame_min_us=25153 frame_max_us=29612 frames=37"
"teensy41","mars_new_skybox_final_teensy41","movie","39.37","25387.5","40","92","[TGX telemetry] cycle=3 scene=movie fps=39.37 frame_avg_us=25387.5 frame_min_us=22848 frame_max_us=29109 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","37.77","26478.8","38","94","[TGX telemetry] cycle=3 scene=movie fps=37.77 frame_avg_us=26478.8 frame_min_us=23965 frame_max_us=30184 frames=38"
"teensy41","mars_new_skybox_final_teensy41","movie","39.64","25214","40","96","[TGX telemetry] cycle=3 scene=movie fps=39.64 frame_avg_us=25214.0 frame_min_us=23773 frame_max_us=29505 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","34.99","28585.3","36","98","[TGX telemetry] cycle=3 scene=movie fps=34.99 frame_avg_us=28585.3 frame_min_us=25762 frame_max_us=32194 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","35.5","28154","36","100","[TGX telemetry] cycle=3 scene=movie fps=35.50 frame_avg_us=28154.0 frame_min_us=25082 frame_max_us=31699 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","32.97","30333.1","33","102","[TGX telemetry] cycle=3 scene=movie fps=32.97 frame_avg_us=30333.1 frame_min_us=27263 frame_max_us=34370 frames=33"
"teensy41","mars_new_skybox_final_teensy41","movie","35.43","28225.5","36","104","[TGX telemetry] cycle=3 scene=movie fps=35.43 frame_avg_us=28225.5 frame_min_us=25584 frame_max_us=33190 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","35.64","28055.8","36","106","[TGX telemetry] cycle=3 scene=movie fps=35.64 frame_avg_us=28055.8 frame_min_us=25840 frame_max_us=32136 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","33.73","29661.2","34","108","[TGX telemetry] cycle=3 scene=movie fps=33.73 frame_avg_us=29661.2 frame_min_us=27459 frame_max_us=31747 frames=34"
"teensy41","mars_new_skybox_final_teensy41","movie","39.22","25485.3","40","110","[TGX telemetry] cycle=3 scene=movie fps=39.22 frame_avg_us=25485.3 frame_min_us=23365 frame_max_us=29454 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","39.14","25555.3","40","112","[TGX telemetry] cycle=3 scene=movie fps=39.14 frame_avg_us=25555.3 frame_min_us=23515 frame_max_us=29937 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","35.4","28237.6","36","114","[TGX telemetry] cycle=3 scene=movie fps=35.40 frame_avg_us=28237.6 frame_min_us=26038 frame_max_us=31887 frames=36"
"teensy41","mars_new_skybox_final_teensy41","movie","41.75","23961.7","42","116","[TGX telemetry] cycle=3 scene=movie fps=41.75 frame_avg_us=23961.7 frame_min_us=20915 frame_max_us=29733 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.07","23770.3","43","118","[TGX telemetry] cycle=3 scene=movie fps=42.07 frame_avg_us=23770.3 frame_min_us=23438 frame_max_us=25139 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23775.5","43","120","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23775.5 frame_min_us=21995 frame_max_us=25443 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.14","24325.5","42","122","[TGX telemetry] cycle=3 scene=movie fps=41.14 frame_avg_us=24325.5 frame_min_us=23382 frame_max_us=25463 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","38","26303.6","38","124","[TGX telemetry] cycle=3 scene=movie fps=38.00 frame_avg_us=26303.6 frame_min_us=25167 frame_max_us=27318 frames=38"
"teensy41","mars_new_skybox_final_teensy41","movie","34.86","28684.7","35","126","[TGX telemetry] cycle=3 scene=movie fps=34.86 frame_avg_us=28684.7 frame_min_us=27442 frame_max_us=30214 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","31","32264.9","31","128","[TGX telemetry] cycle=3 scene=movie fps=31.00 frame_avg_us=32264.9 frame_min_us=30281 frame_max_us=33485 frames=31"
"teensy41","mars_new_skybox_final_teensy41","movie","30.82","32445.2","31","130","[TGX telemetry] cycle=3 scene=movie fps=30.82 frame_avg_us=32445.2 frame_min_us=30519 frame_max_us=34237 frames=31"
"teensy41","mars_new_skybox_final_teensy41","movie","34.55","28942.5","35","132","[TGX telemetry] cycle=3 scene=movie fps=34.55 frame_avg_us=28942.5 frame_min_us=26928 frame_max_us=32562 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","38.77","25794.8","39","134","[TGX telemetry] cycle=3 scene=movie fps=38.77 frame_avg_us=25794.8 frame_min_us=24393 frame_max_us=28548 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","42.36","23590.7","43","136","[TGX telemetry] cycle=3 scene=movie fps=42.36 frame_avg_us=23590.7 frame_min_us=22557 frame_max_us=24646 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.28","23661.2","43","138","[TGX telemetry] cycle=3 scene=movie fps=42.28 frame_avg_us=23661.2 frame_min_us=21879 frame_max_us=25006 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.24","23668.5","43","140","[TGX telemetry] cycle=3 scene=movie fps=42.24 frame_avg_us=23668.5 frame_min_us=22008 frame_max_us=25078 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23738.3","43","142","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23738.3 frame_min_us=23459 frame_max_us=24056 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23740.7","43","144","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23740.7 frame_min_us=23500 frame_max_us=24033 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23731.4","43","146","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23731.4 frame_min_us=23477 frame_max_us=23959 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","55.72","17954.6","56","148","[TGX telemetry] cycle=3 scene=movie fps=55.72 frame_avg_us=17954.6 frame_min_us=9634 frame_max_us=23994 frames=56"
"teensy41","mars_new_skybox_final_teensy41","movie","103.38","9672.1","104","150","[TGX telemetry] cycle=3 scene=movie fps=103.38 frame_avg_us=9672.1 frame_min_us=9627 frame_max_us=9715 frames=104"
"teensy41","mars_new_skybox_final_teensy41","movie","60.4","16554.7","61","152","[TGX telemetry] cycle=3 scene=movie fps=60.40 frame_avg_us=16554.7 frame_min_us=9637 frame_max_us=24038 frames=61"
"teensy41","mars_new_skybox_final_teensy41","movie","43.18","23148.6","44","154","[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=23148.6 frame_min_us=9732 frame_max_us=24015 frames=44"
"teensy41","mars_new_skybox_final_teensy41","movie","42.16","23721.2","43","156","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23721.2 frame_min_us=23401 frame_max_us=24103 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","45.05","22202.1","46","160","[TGX telemetry] cycle=4 scene=falcon fps=45.05 frame_avg_us=22202.1 frame_min_us=14147 frame_max_us=23987 frames=46"
"teensy41","mars_new_skybox_final_teensy41","falcon","44.16","22636.1","45","162","[TGX telemetry] cycle=4 scene=falcon fps=44.16 frame_avg_us=22636.1 frame_min_us=17981 frame_max_us=24852 frames=45"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.32","23617.5","43","164","[TGX telemetry] cycle=4 scene=falcon fps=42.32 frame_avg_us=23617.5 frame_min_us=21716 frame_max_us=26053 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.7","23420.5","43","166","[TGX telemetry] cycle=4 scene=falcon fps=42.70 frame_avg_us=23420.5 frame_min_us=17547 frame_max_us=28632 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.24","23671","43","168","[TGX telemetry] cycle=4 scene=falcon fps=42.24 frame_avg_us=23671.0 frame_min_us=17956 frame_max_us=25045 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","35.26","28376.2","36","170","[TGX telemetry] cycle=4 scene=falcon fps=35.26 frame_avg_us=28376.2 frame_min_us=23134 frame_max_us=32042 frames=36"
"teensy41","mars_new_skybox_final_teensy41","falcon","33.73","29638.5","34","172","[TGX telemetry] cycle=4 scene=falcon fps=33.73 frame_avg_us=29638.5 frame_min_us=28902 frame_max_us=30408 frames=34"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.32","30936.7","33","174","[TGX telemetry] cycle=4 scene=falcon fps=32.32 frame_avg_us=30936.7 frame_min_us=28386 frame_max_us=36200 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.58","30686.8","33","176","[TGX telemetry] cycle=4 scene=falcon fps=32.58 frame_avg_us=30686.8 frame_min_us=28901 frame_max_us=35349 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.43","31827.3","32","178","[TGX telemetry] cycle=4 scene=falcon fps=31.43 frame_avg_us=31827.3 frame_min_us=30117 frame_max_us=35145 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.59","31642.8","32","180","[TGX telemetry] cycle=4 scene=falcon fps=31.59 frame_avg_us=31642.8 frame_min_us=31058 frame_max_us=32802 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","29.35","34069.8","30","182","[TGX telemetry] cycle=4 scene=falcon fps=29.35 frame_avg_us=34069.8 frame_min_us=31272 frame_max_us=41582 frames=30"
"teensy41","mars_new_skybox_final_teensy41","falcon","30.97","32291.3","31","184","[TGX telemetry] cycle=4 scene=falcon fps=30.97 frame_avg_us=32291.3 frame_min_us=31209 frame_max_us=35473 frames=31"
"teensy41","mars_new_skybox_final_teensy41","falcon","31.31","31924.6","32","186","[TGX telemetry] cycle=4 scene=falcon fps=31.31 frame_avg_us=31924.6 frame_min_us=31134 frame_max_us=34793 frames=32"
"teensy41","mars_new_skybox_final_teensy41","falcon","28.63","34939.7","29","188","[TGX telemetry] cycle=4 scene=falcon fps=28.63 frame_avg_us=34939.7 frame_min_us=29462 frame_max_us=56536 frames=29"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.07","31180.8","33","190","[TGX telemetry] cycle=4 scene=falcon fps=32.07 frame_avg_us=31180.8 frame_min_us=29527 frame_max_us=33914 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","33.73","29655.1","34","192","[TGX telemetry] cycle=4 scene=falcon fps=33.73 frame_avg_us=29655.1 frame_min_us=27287 frame_max_us=33187 frames=34"
"teensy41","mars_new_skybox_final_teensy41","falcon","39.37","25399","40","194","[TGX telemetry] cycle=4 scene=falcon fps=39.37 frame_avg_us=25399.0 frame_min_us=23578 frame_max_us=28541 frames=40"
"teensy41","mars_new_skybox_final_teensy41","falcon","40.39","24757.2","41","196","[TGX telemetry] cycle=4 scene=falcon fps=40.39 frame_avg_us=24757.2 frame_min_us=24068 frame_max_us=27824 frames=41"
"teensy41","mars_new_skybox_final_teensy41","falcon","41.71","23965","42","198","[TGX telemetry] cycle=4 scene=falcon fps=41.71 frame_avg_us=23965.0 frame_min_us=23525 frame_max_us=27201 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.7","23413.3","43","200","[TGX telemetry] cycle=4 scene=falcon fps=42.70 frame_avg_us=23413.3 frame_min_us=22425 frame_max_us=24823 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","46.53","21504.2","47","202","[TGX telemetry] cycle=4 scene=falcon fps=46.53 frame_avg_us=21504.2 frame_min_us=16881 frame_max_us=24103 frames=47"
"teensy41","mars_new_skybox_final_teensy41","falcon","59.11","16905.6","60","204","[TGX telemetry] cycle=4 scene=falcon fps=59.11 frame_avg_us=16905.6 frame_min_us=16880 frame_max_us=16964 frames=60"
"teensy41","mars_new_skybox_final_teensy41","falcon","59.17","16904.4","60","206","[TGX telemetry] cycle=4 scene=falcon fps=59.17 frame_avg_us=16904.4 frame_min_us=16869 frame_max_us=17016 frames=60"
"teensy41","mars_new_skybox_final_teensy41","falcon","53.15","18820.5","54","208","[TGX telemetry] cycle=4 scene=falcon fps=53.15 frame_avg_us=18820.5 frame_min_us=16868 frame_max_us=23976 frames=54"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.12","23727.3","43","210","[TGX telemetry] cycle=4 scene=falcon fps=42.12 frame_avg_us=23727.3 frame_min_us=23464 frame_max_us=24041 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","46.63","21449.3","47","212","[TGX telemetry] cycle=4 scene=falcon fps=46.63 frame_avg_us=21449.3 frame_min_us=17671 frame_max_us=23908 frames=47"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.24","23677.5","43","214","[TGX telemetry] cycle=4 scene=falcon fps=42.24 frame_avg_us=23677.5 frame_min_us=23401 frame_max_us=23837 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.2","23710.7","43","216","[TGX telemetry] cycle=4 scene=falcon fps=42.20 frame_avg_us=23710.7 frame_min_us=23397 frame_max_us=23792 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","40.94","24409","42","218","[TGX telemetry] cycle=4 scene=falcon fps=40.94 frame_avg_us=24409.0 frame_min_us=21128 frame_max_us=29165 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.45","23563.5","43","220","[TGX telemetry] cycle=4 scene=falcon fps=42.45 frame_avg_us=23563.5 frame_min_us=23117 frame_max_us=24367 frames=43"
"teensy41","mars_new_skybox_final_teensy41","falcon","41.92","23859","42","222","[TGX telemetry] cycle=4 scene=falcon fps=41.92 frame_avg_us=23859.0 frame_min_us=20656 frame_max_us=29252 frames=42"
"teensy41","mars_new_skybox_final_teensy41","falcon","32.35","30900.2","33","224","[TGX telemetry] cycle=4 scene=falcon fps=32.35 frame_avg_us=30900.2 frame_min_us=23986 frame_max_us=35821 frames=33"
"teensy41","mars_new_skybox_final_teensy41","falcon","35.79","27942.2","36","226","[TGX telemetry] cycle=4 scene=falcon fps=35.79 frame_avg_us=27942.2 frame_min_us=21980 frame_max_us=35885 frames=36"
"teensy41","mars_new_skybox_final_teensy41","falcon","42.36","23619.2","43","228","[TGX telemetry] cycle=4 scene=falcon fps=42.36 frame_avg_us=23619.2 frame_min_us=21959 frame_max_us=24673 frames=43"
"teensy41","mars_new_skybox_final_teensy41","ending","223.98","4463.8","226","232","[TGX telemetry] cycle=5 scene=ending fps=223.98 frame_avg_us=4463.8 frame_min_us=2608 frame_max_us=12135 frames=226"
"teensy41","mars_new_skybox_final_teensy41","ending","84.58","11826.5","85","234","[TGX telemetry] cycle=5 scene=ending fps=84.58 frame_avg_us=11826.5 frame_min_us=11571 frame_max_us=12117 frames=85"
"teensy41","mars_new_skybox_final_teensy41","ending","91.82","10887.8","92","236","[TGX telemetry] cycle=5 scene=ending fps=91.82 frame_avg_us=10887.8 frame_min_us=3376 frame_max_us=11927 frames=92"
"teensy41","mars_new_skybox_final_teensy41","intro","529.64","1889.3","536","240","[TGX telemetry] cycle=6 scene=intro fps=529.64 frame_avg_us=1889.3 frame_min_us=798 frame_max_us=16251 frames=536"
"teensy41","mars_new_skybox_final_teensy41","intro","412","2426","412","242","[TGX telemetry] cycle=6 scene=intro fps=412.00 frame_avg_us=2426.0 frame_min_us=842 frame_max_us=13105 frames=412"
"teensy41","mars_new_skybox_final_teensy41","beginning","374.63","2670.4","375","246","[TGX telemetry] cycle=7 scene=beginning fps=374.63 frame_avg_us=2670.4 frame_min_us=2608 frame_max_us=7381 frames=375"
"teensy41","mars_new_skybox_final_teensy41","beginning","107.36","9309.5","108","248","[TGX telemetry] cycle=7 scene=beginning fps=107.36 frame_avg_us=9309.5 frame_min_us=2609 frame_max_us=12163 frames=108"
"teensy41","mars_new_skybox_final_teensy41","beginning","83.92","11911.8","84","250","[TGX telemetry] cycle=7 scene=beginning fps=83.92 frame_avg_us=11911.8 frame_min_us=11665 frame_max_us=12164 frames=84"
"teensy41","mars_new_skybox_final_teensy41","movie","151.85","6580.1","152","254","[TGX telemetry] cycle=8 scene=movie fps=151.85 frame_avg_us=6580.1 frame_min_us=6510 frame_max_us=8730 frames=152"
"teensy41","mars_new_skybox_final_teensy41","movie","66.47","15052","67","256","[TGX telemetry] cycle=8 scene=movie fps=66.47 frame_avg_us=15052.0 frame_min_us=6540 frame_max_us=34495 frames=67"
"teensy41","mars_new_skybox_final_teensy41","movie","41.83","23889.1","42","258","[TGX telemetry] cycle=8 scene=movie fps=41.83 frame_avg_us=23889.1 frame_min_us=21607 frame_max_us=26361 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.12","23743.2","43","260","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23743.2 frame_min_us=23387 frame_max_us=24092 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","42.07","23774.9","43","262","[TGX telemetry] cycle=8 scene=movie fps=42.07 frame_avg_us=23774.9 frame_min_us=22508 frame_max_us=24828 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","38.24","26160.6","39","264","[TGX telemetry] cycle=8 scene=movie fps=38.24 frame_avg_us=26160.6 frame_min_us=23742 frame_max_us=32087 frames=39"
"teensy41","mars_new_skybox_final_teensy41","movie","34.79","28736.6","35","266","[TGX telemetry] cycle=8 scene=movie fps=34.79 frame_avg_us=28736.6 frame_min_us=26576 frame_max_us=31868 frames=35"
"teensy41","mars_new_skybox_final_teensy41","movie","40.47","24713.3","41","268","[TGX telemetry] cycle=8 scene=movie fps=40.47 frame_avg_us=24713.3 frame_min_us=22284 frame_max_us=29211 frames=41"
"teensy41","mars_new_skybox_final_teensy41","movie","42.03","23785.9","43","270","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23785.9 frame_min_us=23268 frame_max_us=24061 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","41.58","24053","42","272","[TGX telemetry] cycle=8 scene=movie fps=41.58 frame_avg_us=24053.0 frame_min_us=22443 frame_max_us=27665 frames=42"
"teensy41","mars_new_skybox_final_teensy41","movie","42.49","23529.8","43","274","[TGX telemetry] cycle=8 scene=movie fps=42.49 frame_avg_us=23529.8 frame_min_us=21522 frame_max_us=24604 frames=43"
"teensy41","mars_new_skybox_final_teensy41","movie","53.73","18607.4","54","276","[TGX telemetry] cycle=8 scene=movie fps=53.73 frame_avg_us=18607.4 frame_min_us=6538 frame_max_us=26271 frames=54"
"teensy41","mars_new_skybox_final_teensy41","movie","64.58","15481.6","66","278","[TGX telemetry] cycle=8 scene=movie fps=64.58 frame_avg_us=15481.6 frame_min_us=6522 frame_max_us=33653 frames=66"
"teensy41","mars_new_skybox_final_teensy41","movie","39.29","25445.5","40","280","[TGX telemetry] cycle=8 scene=movie fps=39.29 frame_avg_us=25445.5 frame_min_us=22022 frame_max_us=30083 frames=40"
"teensy41","mars_new_skybox_final_teensy41","movie","42.2","23716.1","43","282","[TGX telemetry] cycle=8 scene=movie fps=42.20 frame_avg_us=23716.1 frame_min_us=22431 frame_max_us=24266 frames=43"
