"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","mars_old_skybox_teensy41","movie","37.97","26337.1","39","28","[TGX telemetry] cycle=3 scene=movie fps=37.97 frame_avg_us=26337.1 frame_min_us=23705 frame_max_us=31988 frames=39"
"teensy41","mars_old_skybox_teensy41","movie","34.76","28759.4","35","30","[TGX telemetry] cycle=3 scene=movie fps=34.76 frame_avg_us=28759.4 frame_min_us=26698 frame_max_us=31601 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","40.35","24785.8","41","32","[TGX telemetry] cycle=3 scene=movie fps=40.35 frame_avg_us=24785.8 frame_min_us=22285 frame_max_us=29660 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","42.07","23774.1","43","34","[TGX telemetry] cycle=3 scene=movie fps=42.07 frame_avg_us=23774.1 frame_min_us=23287 frame_max_us=24477 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.18","24280.6","42","36","[TGX telemetry] cycle=3 scene=movie fps=41.18 frame_avg_us=24280.6 frame_min_us=23063 frame_max_us=27644 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.45","23553.3","43","38","[TGX telemetry] cycle=3 scene=movie fps=42.45 frame_avg_us=23553.3 frame_min_us=22416 frame_max_us=24615 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","49.6","20167.5","50","40","[TGX telemetry] cycle=3 scene=movie fps=49.60 frame_avg_us=20167.5 frame_min_us=10347 frame_max_us=25136 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","51.08","19568.4","52","42","[TGX telemetry] cycle=3 scene=movie fps=51.08 frame_avg_us=19568.4 frame_min_us=10364 frame_max_us=28860 frames=52"
"teensy41","mars_old_skybox_teensy41","movie","39.37","25390.8","40","44","[TGX telemetry] cycle=3 scene=movie fps=39.37 frame_avg_us=25390.8 frame_min_us=21116 frame_max_us=29957 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","42.41","23593.1","43","46","[TGX telemetry] cycle=3 scene=movie fps=42.41 frame_avg_us=23593.1 frame_min_us=18839 frame_max_us=24438 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","88.15","11338.5","90","48","[TGX telemetry] cycle=3 scene=movie fps=88.15 frame_avg_us=11338.5 frame_min_us=9770 frame_max_us=23920 frames=90"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23792.9","43","50","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23792.9 frame_min_us=21211 frame_max_us=26284 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23795.1","43","52","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23795.1 frame_min_us=20932 frame_max_us=26730 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42","23809.8","42","54","[TGX telemetry] cycle=3 scene=movie fps=42.00 frame_avg_us=23809.8 frame_min_us=23369 frame_max_us=24320 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","39.14","25546.8","40","56","[TGX telemetry] cycle=3 scene=movie fps=39.14 frame_avg_us=25546.8 frame_min_us=12451 frame_max_us=34790 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23728.5","43","58","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23728.5 frame_min_us=23445 frame_max_us=24003 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23727.7","43","60","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23727.7 frame_min_us=23537 frame_max_us=23934 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","43.14","23191.3","44","62","[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=23191.3 frame_min_us=12615 frame_max_us=24215 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","44.12","22674.2","45","64","[TGX telemetry] cycle=3 scene=movie fps=44.12 frame_avg_us=22674.2 frame_min_us=12142 frame_max_us=24133 frames=45"
"teensy41","mars_old_skybox_teensy41","movie","45.14","22147.3","46","66","[TGX telemetry] cycle=3 scene=movie fps=45.14 frame_avg_us=22147.3 frame_min_us=12063 frame_max_us=23974 frames=46"
"teensy41","mars_old_skybox_teensy41","movie","42.2","23702.1","43","68","[TGX telemetry] cycle=3 scene=movie fps=42.20 frame_avg_us=23702.1 frame_min_us=23389 frame_max_us=23939 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","46.58","21469.9","47","70","[TGX telemetry] cycle=3 scene=movie fps=46.58 frame_avg_us=21469.9 frame_min_us=14491 frame_max_us=24034 frames=47"
"teensy41","mars_old_skybox_teensy41","movie","42","23806","42","72","[TGX telemetry] cycle=3 scene=movie fps=42.00 frame_avg_us=23806.0 frame_min_us=23464 frame_max_us=24052 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","49.75","20092.1","50","74","[TGX telemetry] cycle=3 scene=movie fps=49.75 frame_avg_us=20092.1 frame_min_us=17038 frame_max_us=23873 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","49.36","20269.6","50","76","[TGX telemetry] cycle=3 scene=movie fps=49.36 frame_avg_us=20269.6 frame_min_us=17043 frame_max_us=27611 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","56","17841.4","56","78","[TGX telemetry] cycle=3 scene=movie fps=56.00 frame_avg_us=17841.4 frame_min_us=15929 frame_max_us=23766 frames=56"
"teensy41","mars_old_skybox_teensy41","movie","44","22745","44","80","[TGX telemetry] cycle=3 scene=movie fps=44.00 frame_avg_us=22745.0 frame_min_us=13405 frame_max_us=29421 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","41.96","23826.6","42","82","[TGX telemetry] cycle=3 scene=movie fps=41.96 frame_avg_us=23826.6 frame_min_us=21846 frame_max_us=25750 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23726.3","43","84","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23726.3 frame_min_us=23000 frame_max_us=24778 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23745.7","43","86","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23745.7 frame_min_us=23317 frame_max_us=24346 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","40.8","24504","41","88","[TGX telemetry] cycle=3 scene=movie fps=40.80 frame_avg_us=24504.0 frame_min_us=22967 frame_max_us=29190 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","36.71","27229.8","37","90","[TGX telemetry] cycle=3 scene=movie fps=36.71 frame_avg_us=27229.8 frame_min_us=25127 frame_max_us=30263 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","39.72","25184.2","40","92","[TGX telemetry] cycle=3 scene=movie fps=39.72 frame_avg_us=25184.2 frame_min_us=22870 frame_max_us=28962 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","37.92","26368.3","38","94","[TGX telemetry] cycle=3 scene=movie fps=37.92 frame_avg_us=26368.3 frame_min_us=22768 frame_max_us=30003 frames=38"
"teensy41","mars_old_skybox_teensy41","movie","39.92","25039.8","40","96","[TGX telemetry] cycle=3 scene=movie fps=39.92 frame_avg_us=25039.8 frame_min_us=22890 frame_max_us=29178 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","35.02","28563.2","36","98","[TGX telemetry] cycle=3 scene=movie fps=35.02 frame_avg_us=28563.2 frame_min_us=25973 frame_max_us=32122 frames=36"
"teensy41","mars_old_skybox_teensy41","movie","36.17","27638.9","37","100","[TGX telemetry] cycle=3 scene=movie fps=36.17 frame_avg_us=27638.9 frame_min_us=25086 frame_max_us=31766 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","33.27","30074.1","34","102","[TGX telemetry] cycle=3 scene=movie fps=33.27 frame_avg_us=30074.1 frame_min_us=26231 frame_max_us=34353 frames=34"
"teensy41","mars_old_skybox_teensy41","movie","35.99","27773.5","37","104","[TGX telemetry] cycle=3 scene=movie fps=35.99 frame_avg_us=27773.5 frame_min_us=23825 frame_max_us=33466 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","34.97","28592.1","35","106","[TGX telemetry] cycle=3 scene=movie fps=34.97 frame_avg_us=28592.1 frame_min_us=26156 frame_max_us=32133 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","34.62","28901.3","35","108","[TGX telemetry] cycle=3 scene=movie fps=34.62 frame_avg_us=28901.3 frame_min_us=25695 frame_max_us=31633 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","39.64","25225.8","40","110","[TGX telemetry] cycle=3 scene=movie fps=39.64 frame_avg_us=25225.8 frame_min_us=23411 frame_max_us=29721 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","39.88","25077.3","40","112","[TGX telemetry] cycle=3 scene=movie fps=39.88 frame_avg_us=25077.3 frame_min_us=22414 frame_max_us=29324 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","36.13","27673.7","37","114","[TGX telemetry] cycle=3 scene=movie fps=36.13 frame_avg_us=27673.7 frame_min_us=22455 frame_max_us=31795 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","42.24","23687.8","43","116","[TGX telemetry] cycle=3 scene=movie fps=42.24 frame_avg_us=23687.8 frame_min_us=21768 frame_max_us=27806 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23774.2","43","118","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23774.2 frame_min_us=23411 frame_max_us=24904 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23798.4","43","120","[TGX telemetry] cycle=3 scene=movie fps=42.03 frame_avg_us=23798.4 frame_min_us=22260 frame_max_us=25709 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.06","24364.5","42","122","[TGX telemetry] cycle=3 scene=movie fps=41.06 frame_avg_us=24364.5 frame_min_us=23548 frame_max_us=25157 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","38.96","25659.7","39","124","[TGX telemetry] cycle=3 scene=movie fps=38.96 frame_avg_us=25659.7 frame_min_us=24922 frame_max_us=26356 frames=39"
"teensy41","mars_old_skybox_teensy41","movie","36.74","27226.7","37","126","[TGX telemetry] cycle=3 scene=movie fps=36.74 frame_avg_us=27226.7 frame_min_us=26111 frame_max_us=28263 frames=37"
"teensy41","mars_old_skybox_teensy41","movie","33.7","29676.9","34","128","[TGX telemetry] cycle=3 scene=movie fps=33.70 frame_avg_us=29676.9 frame_min_us=28374 frame_max_us=30567 frames=34"
"teensy41","mars_old_skybox_teensy41","movie","31.9","31336.4","32","130","[TGX telemetry] cycle=3 scene=movie fps=31.90 frame_avg_us=31336.4 frame_min_us=29753 frame_max_us=33897 frames=32"
"teensy41","mars_old_skybox_teensy41","movie","35.79","27931","36","132","[TGX telemetry] cycle=3 scene=movie fps=35.79 frame_avg_us=27931.0 frame_min_us=25677 frame_max_us=31523 frames=36"
"teensy41","mars_old_skybox_teensy41","movie","40.39","24757.9","41","134","[TGX telemetry] cycle=3 scene=movie fps=40.39 frame_avg_us=24757.9 frame_min_us=23681 frame_max_us=27101 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","42.45","23554.5","43","136","[TGX telemetry] cycle=3 scene=movie fps=42.45 frame_avg_us=23554.5 frame_min_us=22985 frame_max_us=24332 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.24","23672.5","43","138","[TGX telemetry] cycle=3 scene=movie fps=42.24 frame_avg_us=23672.5 frame_min_us=22340 frame_max_us=25091 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.28","23654.5","43","140","[TGX telemetry] cycle=3 scene=movie fps=42.28 frame_avg_us=23654.5 frame_min_us=21801 frame_max_us=24854 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23737.6","43","142","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23737.6 frame_min_us=23553 frame_max_us=23955 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.16","23734.9","43","144","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=23734.9 frame_min_us=23484 frame_max_us=23924 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23729.1","43","146","[TGX telemetry] cycle=3 scene=movie fps=42.12 frame_avg_us=23729.1 frame_min_us=23488 frame_max_us=23983 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","53.68","18631.9","54","148","[TGX telemetry] cycle=3 scene=movie fps=53.68 frame_avg_us=18631.9 frame_min_us=12716 frame_max_us=23958 frames=54"
"teensy41","mars_old_skybox_teensy41","movie","78.53","12731","79","150","[TGX telemetry] cycle=3 scene=movie fps=78.53 frame_avg_us=12731.0 frame_min_us=12710 frame_max_us=12789 frames=79"
"teensy41","mars_old_skybox_teensy41","movie","49.95","20022.2","51","152","[TGX telemetry] cycle=3 scene=movie fps=49.95 frame_avg_us=20022.2 frame_min_us=12540 frame_max_us=24156 frames=51"
"teensy41","mars_old_skybox_teensy41","movie","43.18","23165.6","44","154","[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=23165.6 frame_min_us=12665 frame_max_us=24018 frames=44"
"teensy41","mars_old_skybox_teensy41","movie","42.2","23699.4","43","156","[TGX telemetry] cycle=3 scene=movie fps=42.20 frame_avg_us=23699.4 frame_min_us=23363 frame_max_us=23937 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","44.07","22697.7","45","160","[TGX telemetry] cycle=4 scene=falcon fps=44.07 frame_avg_us=22697.7 frame_min_us=17956 frame_max_us=27560 frames=45"
"teensy41","mars_old_skybox_teensy41","falcon","42.45","23563.3","43","162","[TGX telemetry] cycle=4 scene=falcon fps=42.45 frame_avg_us=23563.3 frame_min_us=21788 frame_max_us=28714 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","36.2","27608.4","37","164","[TGX telemetry] cycle=4 scene=falcon fps=36.20 frame_avg_us=27608.4 frame_min_us=25548 frame_max_us=30166 frames=37"
"teensy41","mars_old_skybox_teensy41","falcon","36.63","27306.1","37","166","[TGX telemetry] cycle=4 scene=falcon fps=36.63 frame_avg_us=27306.1 frame_min_us=19919 frame_max_us=32818 frames=37"
"teensy41","mars_old_skybox_teensy41","falcon","41.14","24304.9","42","168","[TGX telemetry] cycle=4 scene=falcon fps=41.14 frame_avg_us=24304.9 frame_min_us=20688 frame_max_us=25251 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","35.02","28560.3","36","170","[TGX telemetry] cycle=4 scene=falcon fps=35.02 frame_avg_us=28560.3 frame_min_us=24235 frame_max_us=31273 frames=36"
"teensy41","mars_old_skybox_teensy41","falcon","33.7","29654.5","34","172","[TGX telemetry] cycle=4 scene=falcon fps=33.70 frame_avg_us=29654.5 frame_min_us=28869 frame_max_us=30495 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","32.67","30606.6","33","174","[TGX telemetry] cycle=4 scene=falcon fps=32.67 frame_avg_us=30606.6 frame_min_us=28604 frame_max_us=36344 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","32.77","30509.8","33","176","[TGX telemetry] cycle=4 scene=falcon fps=32.77 frame_avg_us=30509.8 frame_min_us=28626 frame_max_us=36655 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","31.5","31768","32","178","[TGX telemetry] cycle=4 scene=falcon fps=31.50 frame_avg_us=31768.0 frame_min_us=30269 frame_max_us=35230 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.56","31676.7","32","180","[TGX telemetry] cycle=4 scene=falcon fps=31.56 frame_avg_us=31676.7 frame_min_us=31069 frame_max_us=32901 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.56","31676.9","32","182","[TGX telemetry] cycle=4 scene=falcon fps=31.56 frame_avg_us=31676.9 frame_min_us=31050 frame_max_us=32912 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.47","31790.6","32","184","[TGX telemetry] cycle=4 scene=falcon fps=31.47 frame_avg_us=31790.6 frame_min_us=30585 frame_max_us=35475 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","31.65","31591.7","32","186","[TGX telemetry] cycle=4 scene=falcon fps=31.65 frame_avg_us=31591.7 frame_min_us=30614 frame_max_us=33079 frames=32"
"teensy41","mars_old_skybox_teensy41","falcon","32.77","30499.9","33","188","[TGX telemetry] cycle=4 scene=falcon fps=32.77 frame_avg_us=30499.9 frame_min_us=29422 frame_max_us=33722 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","32.2","31064","33","190","[TGX telemetry] cycle=4 scene=falcon fps=32.20 frame_avg_us=31064.0 frame_min_us=29373 frame_max_us=33433 frames=33"
"teensy41","mars_old_skybox_teensy41","falcon","33.93","29486.5","34","192","[TGX telemetry] cycle=4 scene=falcon fps=33.93 frame_avg_us=29486.5 frame_min_us=27135 frame_max_us=33437 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","38.5","25968.1","39","194","[TGX telemetry] cycle=4 scene=falcon fps=38.50 frame_avg_us=25968.1 frame_min_us=24223 frame_max_us=28558 frames=39"
"teensy41","mars_old_skybox_teensy41","falcon","37.7","26522.5","38","196","[TGX telemetry] cycle=4 scene=falcon fps=37.70 frame_avg_us=26522.5 frame_min_us=25471 frame_max_us=28491 frames=38"
"teensy41","mars_old_skybox_teensy41","falcon","39.33","25426.2","40","198","[TGX telemetry] cycle=4 scene=falcon fps=39.33 frame_avg_us=25426.2 frame_min_us=24937 frame_max_us=27594 frames=40"
"teensy41","mars_old_skybox_teensy41","falcon","42.07","23769.4","43","200","[TGX telemetry] cycle=4 scene=falcon fps=42.07 frame_avg_us=23769.4 frame_min_us=22836 frame_max_us=25138 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","44.51","22458.4","45","202","[TGX telemetry] cycle=4 scene=falcon fps=44.51 frame_avg_us=22458.4 frame_min_us=19391 frame_max_us=24122 frames=45"
"teensy41","mars_old_skybox_teensy41","falcon","51.54","19399.3","52","204","[TGX telemetry] cycle=4 scene=falcon fps=51.54 frame_avg_us=19399.3 frame_min_us=19388 frame_max_us=19422 frames=52"
"teensy41","mars_old_skybox_teensy41","falcon","51.54","19401.5","52","206","[TGX telemetry] cycle=4 scene=falcon fps=51.54 frame_avg_us=19401.5 frame_min_us=19388 frame_max_us=19520 frames=52"
"teensy41","mars_old_skybox_teensy41","falcon","48.23","20747.9","49","208","[TGX telemetry] cycle=4 scene=falcon fps=48.23 frame_avg_us=20747.9 frame_min_us=19388 frame_max_us=23996 frames=49"
"teensy41","mars_old_skybox_teensy41","falcon","42.12","23729.7","43","210","[TGX telemetry] cycle=4 scene=falcon fps=42.12 frame_avg_us=23729.7 frame_min_us=23494 frame_max_us=24030 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","45.1","22179","46","212","[TGX telemetry] cycle=4 scene=falcon fps=45.10 frame_avg_us=22179.0 frame_min_us=20039 frame_max_us=23911 frames=46"
"teensy41","mars_old_skybox_teensy41","falcon","42.24","23678.5","43","214","[TGX telemetry] cycle=4 scene=falcon fps=42.24 frame_avg_us=23678.5 frame_min_us=23383 frame_max_us=23828 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","42.16","23712.6","43","216","[TGX telemetry] cycle=4 scene=falcon fps=42.16 frame_avg_us=23712.6 frame_min_us=23431 frame_max_us=23793 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","41.18","24303.7","42","218","[TGX telemetry] cycle=4 scene=falcon fps=41.18 frame_avg_us=24303.7 frame_min_us=21220 frame_max_us=29402 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","42.79","23377.6","43","220","[TGX telemetry] cycle=4 scene=falcon fps=42.79 frame_avg_us=23377.6 frame_min_us=22299 frame_max_us=24199 frames=43"
"teensy41","mars_old_skybox_teensy41","falcon","41.87","23887.7","42","222","[TGX telemetry] cycle=4 scene=falcon fps=41.87 frame_avg_us=23887.7 frame_min_us=21635 frame_max_us=29336 frames=42"
"teensy41","mars_old_skybox_teensy41","falcon","32.95","30344.4","34","224","[TGX telemetry] cycle=4 scene=falcon fps=32.95 frame_avg_us=30344.4 frame_min_us=24012 frame_max_us=35709 frames=34"
"teensy41","mars_old_skybox_teensy41","falcon","36.35","27514.6","37","226","[TGX telemetry] cycle=4 scene=falcon fps=36.35 frame_avg_us=27514.6 frame_min_us=21320 frame_max_us=35660 frames=37"
"teensy41","mars_old_skybox_teensy41","falcon","42.32","23631","43","228","[TGX telemetry] cycle=4 scene=falcon fps=42.32 frame_avg_us=23631.0 frame_min_us=20978 frame_max_us=26484 frames=43"
"teensy41","mars_old_skybox_teensy41","ending","223.98","4466.4","226","232","[TGX telemetry] cycle=5 scene=ending fps=223.98 frame_avg_us=4466.4 frame_min_us=2608 frame_max_us=12143 frames=226"
"teensy41","mars_old_skybox_teensy41","ending","84.49","11830.6","85","234","[TGX telemetry] cycle=5 scene=ending fps=84.49 frame_avg_us=11830.6 frame_min_us=11586 frame_max_us=12132 frames=85"
"teensy41","mars_old_skybox_teensy41","ending","85.4","11709.7","86","236","[TGX telemetry] cycle=5 scene=ending fps=85.40 frame_avg_us=11709.7 frame_min_us=3376 frame_max_us=11951 frames=86"
"teensy41","mars_old_skybox_teensy41","intro","543.28","1840.9","546","240","[TGX telemetry] cycle=6 scene=intro fps=543.28 frame_avg_us=1840.9 frame_min_us=799 frame_max_us=16359 frames=546"
"teensy41","mars_old_skybox_teensy41","intro","396","2524.9","396","242","[TGX telemetry] cycle=6 scene=intro fps=396.00 frame_avg_us=2524.9 frame_min_us=842 frame_max_us=13099 frames=396"
"teensy41","mars_old_skybox_teensy41","beginning","374","2673.9","374","246","[TGX telemetry] cycle=7 scene=beginning fps=374.00 frame_avg_us=2673.9 frame_min_us=2608 frame_max_us=9253 frames=374"
"teensy41","mars_old_skybox_teensy41","beginning","108.13","9247.9","109","248","[TGX telemetry] cycle=7 scene=beginning fps=108.13 frame_avg_us=9247.9 frame_min_us=2610 frame_max_us=12174 frames=109"
"teensy41","mars_old_skybox_teensy41","beginning","83.92","11909","84","250","[TGX telemetry] cycle=7 scene=beginning fps=83.92 frame_avg_us=11909.0 frame_min_us=11647 frame_max_us=12240 frames=84"
"teensy41","mars_old_skybox_teensy41","movie","96.42","10373","97","254","[TGX telemetry] cycle=8 scene=movie fps=96.42 frame_avg_us=10373.0 frame_min_us=10345 frame_max_us=10543 frames=97"
"teensy41","mars_old_skybox_teensy41","movie","54.24","18440.1","55","256","[TGX telemetry] cycle=8 scene=movie fps=54.24 frame_avg_us=18440.1 frame_min_us=10353 frame_max_us=26612 frames=55"
"teensy41","mars_old_skybox_teensy41","movie","41.83","23908.3","42","258","[TGX telemetry] cycle=8 scene=movie fps=41.83 frame_avg_us=23908.3 frame_min_us=22871 frame_max_us=24990 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.12","23741.2","43","260","[TGX telemetry] cycle=8 scene=movie fps=42.12 frame_avg_us=23741.2 frame_min_us=23397 frame_max_us=24126 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23788.7","43","262","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23788.7 frame_min_us=23371 frame_max_us=24485 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","37.94","26353.7","39","264","[TGX telemetry] cycle=8 scene=movie fps=37.94 frame_avg_us=26353.7 frame_min_us=23586 frame_max_us=32013 frames=39"
"teensy41","mars_old_skybox_teensy41","movie","34.93","28617.1","35","266","[TGX telemetry] cycle=8 scene=movie fps=34.93 frame_avg_us=28617.1 frame_min_us=26640 frame_max_us=31771 frames=35"
"teensy41","mars_old_skybox_teensy41","movie","40.12","24938.6","41","268","[TGX telemetry] cycle=8 scene=movie fps=40.12 frame_avg_us=24938.6 frame_min_us=22808 frame_max_us=29226 frames=41"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23790.9","43","270","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23790.9 frame_min_us=23228 frame_max_us=24044 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","41.18","24289.9","42","272","[TGX telemetry] cycle=8 scene=movie fps=41.18 frame_avg_us=24289.9 frame_min_us=23098 frame_max_us=27981 frames=42"
"teensy41","mars_old_skybox_teensy41","movie","42.36","23591.2","43","274","[TGX telemetry] cycle=8 scene=movie fps=42.36 frame_avg_us=23591.2 frame_min_us=22719 frame_max_us=24097 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","49.6","20162.2","50","276","[TGX telemetry] cycle=8 scene=movie fps=49.60 frame_avg_us=20162.2 frame_min_us=10354 frame_max_us=23970 frames=50"
"teensy41","mars_old_skybox_teensy41","movie","51.08","19577.7","52","278","[TGX telemetry] cycle=8 scene=movie fps=51.08 frame_avg_us=19577.7 frame_min_us=10361 frame_max_us=28062 frames=52"
"teensy41","mars_old_skybox_teensy41","movie","39.33","25417.2","40","280","[TGX telemetry] cycle=8 scene=movie fps=39.33 frame_avg_us=25417.2 frame_min_us=21823 frame_max_us=30348 frames=40"
"teensy41","mars_old_skybox_teensy41","movie","42.41","23585.9","43","282","[TGX telemetry] cycle=8 scene=movie fps=42.41 frame_avg_us=23585.9 frame_min_us=18576 frame_max_us=24335 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","88.21","11336.5","89","284","[TGX telemetry] cycle=8 scene=movie fps=88.21 frame_avg_us=11336.5 frame_min_us=9767 frame_max_us=23939 frames=89"
"teensy41","mars_old_skybox_teensy41","movie","42.03","23800.9","43","286","[TGX telemetry] cycle=8 scene=movie fps=42.03 frame_avg_us=23800.9 frame_min_us=21669 frame_max_us=26347 frames=43"
"teensy41","mars_old_skybox_teensy41","movie","42","23801.2","42","288","[TGX telemetry] cycle=8 scene=movie fps=42.00 frame_avg_us=23801.2 frame_min_us=21132 frame_max_us=26289 frames=42"
