"board","renderer_size","subtest","float_avg_us","fixed_avg_us","delta_us","delta_pct","float_fps","fixed_fps"
"pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","113176.25","113107.00","-69.25","-0.061","8.84","8.84"
"pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","137964.50","138175.31","210.81","0.153","7.25","7.24"
"pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","31755.19","31807.75","52.56","0.166","31.49","31.44"
"pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","42456.56","42548.25","91.69","0.216","23.55","23.50"
"pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","25669.31","26346.81","677.50","2.639","38.96","37.96"
"pico2","320 x 240 (large / ILI9341)","Grid small TEX","16631.38","16604.75","-26.63","-0.160","60.13","60.22"
"pico2","320 x 240 (large / ILI9341)","Cube direct TEX","63356.88","63368.50","11.62","0.018","15.78","15.78"
"pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","19531.62","19495.88","-35.74","-0.183","51.20","51.29"
"core2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","47550.17","47555.88","5.71","0.012","21.03","21.03"
"core2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","53933.46","53683.29","-250.17","-0.464","18.54","18.63"
"core2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","12783.38","12776.79","-6.59","-0.052","78.23","78.27"
"core2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","14947.12","14853.62","-93.50","-0.626","66.90","67.32"
"core2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","11899.79","12172.92","273.13","2.295","84.04","82.15"
"core2","100 x 100 (small / vertex-heavy)","Grid small TEX","4343.00","4337.75","-5.25","-0.121","230.26","230.53"
"core2","100 x 100 (small / vertex-heavy)","Cube direct TEX","9069.42","9042.00","-27.42","-0.302","110.26","110.60"
"core2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","4297.25","4289.62","-7.63","-0.178","232.71","233.12"
"core2","200 x 200 (large for this target)","R2D2 TEX_NEAREST","68870.75","68898.59","27.84","0.040","14.52","14.51"
"core2","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","84780.29","84392.29","-388.00","-0.458","11.80","11.85"
"core2","200 x 200 (large for this target)","Bunny TEX_NEAREST","19295.42","19290.21","-5.21","-0.027","51.83","51.84"
"core2","200 x 200 (large for this target)","Bunny TEX_BILINEAR","25334.88","25179.58","-155.30","-0.613","39.47","39.71"
"core2","200 x 200 (large for this target)","Bunny ORTHO TEX","17312.04","18093.50","781.46","4.514","57.76","55.27"
"core2","200 x 200 (large for this target)","Grid small TEX","10233.75","10229.25","-4.50","-0.044","97.72","97.76"
"core2","200 x 200 (large for this target)","Cube direct TEX","35694.67","35664.83","-29.84","-0.084","28.02","28.04"
"core2","200 x 200 (large for this target)","Sphere direct TEX","12676.25","12678.50","2.25","0.018","78.89","78.87"
"cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","35334.71","35302.12","-32.59","-0.092","28.30","28.33"
"cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","40296.50","40281.96","-14.54","-0.036","24.82","24.83"
"cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","9461.46","9425.75","-35.71","-0.377","105.69","106.09"
"cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","11115.21","11103.50","-11.71","-0.105","89.97","90.06"
"cores3","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","8468.71","8681.54","212.83","2.513","118.08","115.19"
"cores3","100 x 100 (small / vertex-heavy)","Grid small TEX","3481.33","3487.25","5.92","0.170","287.25","286.76"
"cores3","100 x 100 (small / vertex-heavy)","Cube direct TEX","6829.00","6830.25","1.25","0.018","146.43","146.41"
"cores3","100 x 100 (small / vertex-heavy)","Sphere direct TEX","3579.62","3563.00","-16.62","-0.464","279.36","280.66"
"cores3","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","51190.71","51158.29","-32.42","-0.063","19.53","19.55"
"cores3","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","63585.96","63573.17","-12.79","-0.020","15.73","15.73"
"cores3","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","14203.71","14169.71","-34.00","-0.239","70.40","70.57"
"cores3","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","18918.42","18905.46","-12.96","-0.069","52.86","52.89"
"cores3","200 x 200 (medium / balanced)","Bunny ORTHO TEX","12041.71","12570.83","529.12","4.394","83.04","79.55"
"cores3","200 x 200 (medium / balanced)","Grid small TEX","7918.08","7925.58","7.50","0.095","126.29","126.17"
"cores3","200 x 200 (medium / balanced)","Cube direct TEX","26735.17","26728.17","-7.00","-0.026","37.40","37.41"
"cores3","200 x 200 (medium / balanced)","Sphere direct TEX","9897.00","9878.75","-18.25","-0.184","101.04","101.23"
"cores3","240 x 240 (large for this target)","R2D2 TEX_NEAREST","58314.00","58280.75","-33.25","-0.057","17.15","17.16"
"cores3","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","74751.50","74738.66","-12.84","-0.017","13.38","13.38"
"cores3","240 x 240 (large for this target)","Bunny TEX_NEAREST","16422.33","16391.50","-30.83","-0.188","60.89","61.01"
"cores3","240 x 240 (large for this target)","Bunny TEX_BILINEAR","22965.58","22953.25","-12.33","-0.054","43.54","43.57"
"cores3","240 x 240 (large for this target)","Bunny ORTHO TEX","13511.96","14166.29","654.33","4.843","74.01","70.59"
"cores3","240 x 240 (large for this target)","Grid small TEX","10410.67","10414.00","3.33","0.032","96.06","96.02"
"cores3","240 x 240 (large for this target)","Cube direct TEX","38385.08","38391.08","6.00","0.016","26.05","26.05"
"cores3","240 x 240 (large for this target)","Sphere direct TEX","13504.00","13485.88","-18.12","-0.134","74.05","74.15"
