board,variant,score_index,score,delta_pct,source_csv
pico2,head,2,15.89,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
pico2,head,3,13.92,0.000,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
teensy41,cand_00,1,116.81,0.344,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_00,2,86.12,0.761,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_00,3,74.95,0.834,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_01,1,117.11,0.601,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_01,2,86.68,1.416,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_01,3,75.63,1.749,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_10,1,115.65,-0.653,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_10,2,86.7,1.439,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_10,3,76.41,2.798,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_11,1,115.9,-0.438,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11,2,87.32,2.165,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11,3,77.18,3.834,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,head,1,116.41,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head,2,85.47,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head,3,74.33,0.000,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
