board,variant,example,scene,metric,current,head,delta_pct,rows,frame_samples,fps_samples
pico2,cand_11,bunny_fig,flat,frame_avg_us,17521.937,18107.470,-3.234,30,30,30
pico2,cand_11,bunny_fig,gouraud,frame_avg_us,22880.263,25507.380,-10.299,30,30,30
pico2,cand_11,bunny_fig,gouraud_texture,frame_avg_us,40124.959,49437.253,-18.837,32,32,32
pico2,cand_11,bunny_fig,wireframe,frame_avg_us,8799.507,8800.447,-0.011,30,30,30
pico2,cand_11,scream,unknown,fps_avg,29.724,24.673,20.472,98,0,98
pico2,head,borg_cube,unknown,fps_avg,96.480,96.480,0.000,98,0,98
pico2,head,bunny_fig,flat,frame_avg_us,18107.470,18107.470,0.000,30,30,30
pico2,head,bunny_fig,gouraud,frame_avg_us,25507.380,25507.380,0.000,30,30,30
pico2,head,bunny_fig,gouraud_texture,frame_avg_us,49437.253,49437.253,0.000,32,32,32
pico2,head,bunny_fig,wireframe,frame_avg_us,8800.447,8800.447,0.000,30,30,30
pico2,head,scream,unknown,fps_avg,24.673,24.673,0.000,98,0,98
teensy41,cand_11,buddha,buddha_rotation,frame_avg_us,19131.213,20176.938,-5.183,60,60,60
teensy41,cand_11,mars,beginning,frame_avg_us,2116.733,2114.233,0.118,3,3,3
teensy41,cand_11,mars,falcon,frame_avg_us,15225.100,15208.900,0.107,1,1,1
teensy41,cand_11,mars,intro,frame_avg_us,135.350,135.650,-0.221,2,2,2
teensy41,cand_11,mars,movie,frame_avg_us,11042.031,10898.920,1.313,69,69,69
teensy41,cand_11,test_shading,bunny_flat,frame_avg_us,5919.800,5972.617,-0.884,6,6,6
teensy41,cand_11,test_shading,bunny_gouraud,frame_avg_us,6696.000,7188.000,-6.845,3,3,3
teensy41,cand_11,test_shading,bunny_wireframe_aa,frame_avg_us,7840.667,7847.183,-0.083,6,6,6
teensy41,cand_11,test_shading,dragon_flat,frame_avg_us,20812.867,20839.300,-0.127,3,3,3
teensy41,cand_11,test_shading,dragon_gouraud,frame_avg_us,22917.500,23733.533,-3.438,3,3,3
teensy41,cand_11,test_shading,dragon_wireframe_aa,frame_avg_us,32835.967,32832.367,0.011,3,3,3
teensy41,cand_11,test_shading,skull_flat,frame_avg_us,10752.233,10825.167,-0.674,3,3,3
teensy41,cand_11,test_shading,skull_gouraud,frame_avg_us,12337.167,12835.700,-3.884,3,3,3
teensy41,cand_11,test_shading,skull_wireframe_aa,frame_avg_us,15866.200,15880.233,-0.088,3,3,3
teensy41,cand_11,test_shading,suzanne_flat,frame_avg_us,12647.700,12651.067,-0.027,3,3,3
teensy41,cand_11,test_shading,suzanne_gouraud,frame_avg_us,13662.300,14188.567,-3.709,3,3,3
teensy41,cand_11,test_shading,suzanne_wireframe_aa,frame_avg_us,19777.900,19785.167,-0.037,3,3,3
teensy41,cand_11,test_shading,teapot_flat,frame_avg_us,3514.333,3546.233,-0.900,6,6,6
teensy41,cand_11,test_shading,teapot_gouraud,frame_avg_us,4070.067,4412.117,-7.753,6,6,6
teensy41,cand_11,test_shading,teapot_wireframe_aa,frame_avg_us,4328.033,4333.050,-0.116,6,6,6
teensy41,cand_11,test_texture,blub_gouraud,frame_avg_us,12726.780,13189.040,-3.505,5,5,5
teensy41,cand_11,test_texture,blub_tex_bilinear,frame_avg_us,15928.060,16031.680,-0.646,5,5,5
teensy41,cand_11,test_texture,blub_tex_nearest,frame_avg_us,14445.060,14851.280,-2.735,5,5,5
teensy41,cand_11,test_texture,bob_gouraud,frame_avg_us,11383.990,12023.050,-5.315,10,10,10
teensy41,cand_11,test_texture,bob_tex_bilinear,frame_avg_us,16725.500,17245.500,-3.015,5,5,5
teensy41,cand_11,test_texture,bob_tex_nearest,frame_avg_us,14630.883,15545.250,-5.882,6,6,6
teensy41,cand_11,test_texture,spot_gouraud,frame_avg_us,7075.530,7567.690,-6.503,10,10,10
teensy41,cand_11,test_texture,spot_tex_bilinear,frame_avg_us,10731.760,11310.050,-5.113,10,10,10
teensy41,cand_11,test_texture,spot_tex_nearest,frame_avg_us,8967.580,9679.150,-7.352,10,10,10
teensy41,head,buddha,buddha_rotation,frame_avg_us,20176.938,20176.938,0.000,60,60,60
teensy41,head,mars,beginning,frame_avg_us,2114.233,2114.233,0.000,3,3,3
teensy41,head,mars,falcon,frame_avg_us,15208.900,15208.900,0.000,1,1,1
teensy41,head,mars,intro,frame_avg_us,135.650,135.650,0.000,2,2,2
teensy41,head,mars,movie,frame_avg_us,10898.920,10898.920,0.000,69,69,69
teensy41,head,test_shading,bunny_flat,frame_avg_us,5972.617,5972.617,0.000,6,6,6
teensy41,head,test_shading,bunny_gouraud,frame_avg_us,7188.000,7188.000,0.000,3,3,3
teensy41,head,test_shading,bunny_wireframe_aa,frame_avg_us,7847.183,7847.183,0.000,6,6,6
teensy41,head,test_shading,dragon_flat,frame_avg_us,20839.300,20839.300,0.000,3,3,3
teensy41,head,test_shading,dragon_gouraud,frame_avg_us,23733.533,23733.533,0.000,3,3,3
teensy41,head,test_shading,dragon_wireframe_aa,frame_avg_us,32832.367,32832.367,0.000,3,3,3
teensy41,head,test_shading,skull_flat,frame_avg_us,10825.167,10825.167,0.000,3,3,3
teensy41,head,test_shading,skull_gouraud,frame_avg_us,12835.700,12835.700,0.000,3,3,3
teensy41,head,test_shading,skull_wireframe_aa,frame_avg_us,15880.233,15880.233,0.000,3,3,3
teensy41,head,test_shading,suzanne_flat,frame_avg_us,12651.067,12651.067,0.000,3,3,3
teensy41,head,test_shading,suzanne_gouraud,frame_avg_us,14188.567,14188.567,0.000,3,3,3
teensy41,head,test_shading,suzanne_wireframe_aa,frame_avg_us,19785.167,19785.167,0.000,3,3,3
teensy41,head,test_shading,teapot_flat,frame_avg_us,3546.233,3546.233,0.000,6,6,6
teensy41,head,test_shading,teapot_gouraud,frame_avg_us,4412.117,4412.117,0.000,6,6,6
teensy41,head,test_shading,teapot_wireframe_aa,frame_avg_us,4333.050,4333.050,0.000,6,6,6
teensy41,head,test_texture,blub_gouraud,frame_avg_us,13189.040,13189.040,0.000,5,5,5
teensy41,head,test_texture,blub_tex_bilinear,frame_avg_us,16031.680,16031.680,0.000,5,5,5
teensy41,head,test_texture,blub_tex_nearest,frame_avg_us,14851.280,14851.280,0.000,5,5,5
teensy41,head,test_texture,bob_gouraud,frame_avg_us,12023.050,12023.050,0.000,10,10,10
teensy41,head,test_texture,bob_tex_bilinear,frame_avg_us,17245.500,17245.500,0.000,5,5,5
teensy41,head,test_texture,bob_tex_nearest,frame_avg_us,15545.250,15545.250,0.000,6,6,6
teensy41,head,test_texture,spot_gouraud,frame_avg_us,7567.690,7567.690,0.000,10,10,10
teensy41,head,test_texture,spot_tex_bilinear,frame_avg_us,11310.050,11310.050,0.000,10,10,10
teensy41,head,test_texture,spot_tex_nearest,frame_avg_us,9679.150,9679.150,0.000,10,10,10
