board,variant,example,scene,metric,current,head,delta_pct,rows,frame_samples,fps_samples
cores3,cand_00,donkeykong,gouraud,frame_avg_us,16268.093,16634.967,-2.205,15,15,15
cores3,cand_00,donkeykong,gouraud_texture,frame_avg_us,23404.293,24124.796,-2.987,29,29,29
cores3,cand_00,donkeykong,wireframe,frame_avg_us,23521.380,23522.503,-0.005,30,30,30
cores3,cand_00,scream,unknown,fps_avg,34.170,33.110,3.201,100,0,100
cores3,cand_01,borg_cube,unknown,fps_avg,177.188,175.436,0.999,101,0,101
cores3,cand_01,donkeykong,flat,frame_avg_us,12548.405,13124.014,-4.386,21,21,21
cores3,cand_01,donkeykong,gouraud,frame_avg_us,15386.007,16634.967,-7.508,15,15,15
cores3,cand_01,donkeykong,gouraud_texture,frame_avg_us,23422.864,24124.796,-2.910,29,29,29
cores3,cand_01,donkeykong,wireframe,frame_avg_us,23511.223,23522.503,-0.048,30,30,30
cores3,cand_01,scream,unknown,fps_avg,34.140,33.110,3.111,100,0,100
cores3,cand_10,borg_cube,unknown,fps_avg,177.265,175.436,1.043,102,0,102
cores3,cand_10,donkeykong,flat,frame_avg_us,12805.805,13124.014,-2.425,21,21,21
cores3,cand_10,donkeykong,gouraud,frame_avg_us,16247.727,16634.967,-2.328,15,15,15
cores3,cand_10,donkeykong,gouraud_texture,frame_avg_us,21850.283,24124.796,-9.428,30,30,30
cores3,cand_10,donkeykong,wireframe,frame_avg_us,23525.667,23522.503,0.013,30,30,30
cores3,cand_10,scream,unknown,fps_avg,37.740,33.110,13.984,100,0,100
cores3,cand_11,borg_cube,unknown,fps_avg,177.238,175.436,1.027,101,0,101
cores3,cand_11,donkeykong,flat,frame_avg_us,12567.167,13124.014,-4.243,21,21,21
cores3,cand_11,donkeykong,gouraud,frame_avg_us,15378.893,16634.967,-7.551,15,15,15
cores3,cand_11,donkeykong,gouraud_texture,frame_avg_us,21902.082,24124.796,-9.213,29,29,29
cores3,cand_11,donkeykong,wireframe,frame_avg_us,23514.190,23522.503,-0.035,30,30,30
cores3,cand_11,scream,unknown,fps_avg,37.860,33.110,14.346,100,0,100
cores3,head,borg_cube,unknown,fps_avg,175.436,175.436,0.000,101,0,101
cores3,head,donkeykong,flat,frame_avg_us,13124.014,13124.014,0.000,21,21,21
cores3,head,donkeykong,gouraud,frame_avg_us,16634.967,16634.967,0.000,15,15,15
cores3,head,donkeykong,gouraud_texture,frame_avg_us,24124.796,24124.796,0.000,29,29,29
cores3,head,donkeykong,wireframe,frame_avg_us,23522.503,23522.503,0.000,30,30,30
cores3,head,scream,unknown,fps_avg,33.110,33.110,0.000,100,0,100
pico2,cand_00,borg_cube,unknown,fps_avg,97.459,96.480,1.015,98,0,98
pico2,cand_00,bunny_fig,flat,frame_avg_us,17498.443,18107.470,-3.363,30,30,30
pico2,cand_00,bunny_fig,gouraud,frame_avg_us,24932.263,25507.380,-2.255,30,30,30
pico2,cand_00,bunny_fig,gouraud_texture,frame_avg_us,48251.162,49437.253,-2.399,32,32,32
pico2,cand_00,bunny_fig,wireframe,frame_avg_us,8814.670,8800.447,0.162,30,30,30
pico2,cand_00,scream,unknown,fps_avg,25.306,24.673,2.566,98,0,98
pico2,cand_01,borg_cube,unknown,fps_avg,97.459,96.480,1.015,98,0,98
pico2,cand_01,bunny_fig,flat,frame_avg_us,17485.987,18107.470,-3.432,30,30,30
pico2,cand_01,bunny_fig,gouraud,frame_avg_us,22867.107,25507.380,-10.351,30,30,30
pico2,cand_01,bunny_fig,gouraud_texture,frame_avg_us,47740.256,49437.253,-3.433,32,32,32
pico2,cand_01,bunny_fig,wireframe,frame_avg_us,8805.073,8800.447,0.053,30,30,30
pico2,cand_01,scream,unknown,fps_avg,25.316,24.673,2.606,98,0,98
pico2,cand_10,borg_cube,unknown,fps_avg,97.449,96.480,1.004,98,0,98
pico2,cand_10,bunny_fig,flat,frame_avg_us,17513.257,18107.470,-3.282,30,30,30
pico2,cand_10,bunny_fig,gouraud,frame_avg_us,24928.457,25507.380,-2.270,30,30,30
pico2,cand_10,bunny_fig,gouraud_texture,frame_avg_us,40310.241,49437.253,-18.462,32,32,32
pico2,cand_10,bunny_fig,wireframe,frame_avg_us,8818.407,8800.447,0.204,30,30,30
pico2,cand_10,scream,unknown,fps_avg,29.714,24.673,20.431,98,0,98
pico2,cand_11,borg_cube,unknown,fps_avg,97.459,96.480,1.015,98,0,98
pico2,cand_11,bunny_fig,flat,frame_avg_us,17521.937,18107.470,-3.234,30,30,30
pico2,cand_11,bunny_fig,gouraud,frame_avg_us,22880.263,25507.380,-10.299,30,30,30
pico2,cand_11,bunny_fig,gouraud_texture,frame_avg_us,40124.959,49437.253,-18.837,32,32,32
pico2,cand_11,bunny_fig,wireframe,frame_avg_us,8799.507,8800.447,-0.011,30,30,30
pico2,cand_11,scream,unknown,fps_avg,29.724,24.673,20.472,98,0,98
pico2,head,borg_cube,unknown,fps_avg,96.480,96.480,0.000,98,0,98
pico2,head,bunny_fig,flat,frame_avg_us,18107.470,18107.470,0.000,30,30,30
pico2,head,bunny_fig,gouraud,frame_avg_us,25507.380,25507.380,0.000,30,30,30
pico2,head,bunny_fig,gouraud_texture,frame_avg_us,49437.253,49437.253,0.000,32,32,32
pico2,head,bunny_fig,wireframe,frame_avg_us,8800.447,8800.447,0.000,30,30,30
pico2,head,scream,unknown,fps_avg,24.673,24.673,0.000,98,0,98
teensy41,cand_00,buddha,buddha_rotation,frame_avg_us,19787.250,20176.938,-1.931,60,60,60
teensy41,cand_00,mars,beginning,frame_avg_us,2114.667,2114.233,0.021,3,3,3
teensy41,cand_00,mars,falcon,frame_avg_us,15223.500,15208.900,0.096,1,1,1
teensy41,cand_00,mars,intro,frame_avg_us,135.350,135.650,-0.221,2,2,2
teensy41,cand_00,mars,movie,frame_avg_us,10865.339,10898.920,-0.308,69,69,69
teensy41,cand_00,test_shading,bunny_flat,frame_avg_us,5911.667,5972.617,-1.020,6,6,6
teensy41,cand_00,test_shading,bunny_gouraud,frame_avg_us,7048.033,7188.000,-1.947,3,3,3
teensy41,cand_00,test_shading,bunny_wireframe_aa,frame_avg_us,7839.717,7847.183,-0.095,6,6,6
teensy41,cand_00,test_shading,dragon_flat,frame_avg_us,20794.967,20839.300,-0.213,3,3,3
teensy41,cand_00,test_shading,dragon_gouraud,frame_avg_us,23369.625,23733.533,-1.533,4,4,4
teensy41,cand_00,test_shading,dragon_wireframe_aa,frame_avg_us,32833.200,32832.367,0.003,3,3,3
teensy41,cand_00,test_shading,skull_flat,frame_avg_us,10742.700,10825.167,-0.762,3,3,3
teensy41,cand_00,test_shading,skull_gouraud,frame_avg_us,12613.533,12835.700,-1.731,3,3,3
teensy41,cand_00,test_shading,skull_wireframe_aa,frame_avg_us,15865.600,15880.233,-0.092,3,3,3
teensy41,cand_00,test_shading,suzanne_flat,frame_avg_us,12565.467,12651.067,-0.677,3,3,3
teensy41,cand_00,test_shading,suzanne_gouraud,frame_avg_us,14036.533,14188.567,-1.072,3,3,3
teensy41,cand_00,test_shading,suzanne_wireframe_aa,frame_avg_us,19774.467,19785.167,-0.054,3,3,3
teensy41,cand_00,test_shading,teapot_flat,frame_avg_us,3508.500,3546.233,-1.064,6,6,6
teensy41,cand_00,test_shading,teapot_gouraud,frame_avg_us,4334.083,4412.117,-1.769,6,6,6
teensy41,cand_00,test_shading,teapot_wireframe_aa,frame_avg_us,4328.083,4333.050,-0.115,6,6,6
teensy41,cand_00,test_texture,blub_gouraud,frame_avg_us,12991.560,13189.040,-1.497,5,5,5
teensy41,cand_00,test_texture,blub_tex_bilinear,frame_avg_us,16005.240,16031.680,-0.165,5,5,5
teensy41,cand_00,test_texture,blub_tex_nearest,frame_avg_us,14652.360,14851.280,-1.339,5,5,5
teensy41,cand_00,test_texture,bob_gouraud,frame_avg_us,11802.010,12023.050,-1.838,10,10,10
teensy41,cand_00,test_texture,bob_tex_bilinear,frame_avg_us,17152.340,17245.500,-0.540,5,5,5
teensy41,cand_00,test_texture,bob_tex_nearest,frame_avg_us,15299.150,15545.250,-1.583,6,6,6
teensy41,cand_00,test_texture,spot_gouraud,frame_avg_us,7423.100,7567.690,-1.911,10,10,10
teensy41,cand_00,test_texture,spot_tex_bilinear,frame_avg_us,11214.110,11310.050,-0.848,10,10,10
teensy41,cand_00,test_texture,spot_tex_nearest,frame_avg_us,9529.910,9679.150,-1.542,10,10,10
teensy41,cand_01,buddha,buddha_rotation,frame_avg_us,19131.487,20176.938,-5.181,60,60,60
teensy41,cand_01,mars,beginning,frame_avg_us,2115.700,2114.233,0.069,3,3,3
teensy41,cand_01,mars,falcon,frame_avg_us,15216.500,15208.900,0.050,1,1,1
teensy41,cand_01,mars,intro,frame_avg_us,135.800,135.650,0.111,2,2,2
teensy41,cand_01,mars,movie,frame_avg_us,10831.249,10898.920,-0.621,69,69,69
teensy41,cand_01,test_shading,bunny_flat,frame_avg_us,5918.700,5972.617,-0.903,6,6,6
teensy41,cand_01,test_shading,bunny_gouraud,frame_avg_us,6695.733,7188.000,-6.848,3,3,3
teensy41,cand_01,test_shading,bunny_wireframe_aa,frame_avg_us,7840.017,7847.183,-0.091,6,6,6
teensy41,cand_01,test_shading,dragon_flat,frame_avg_us,20811.933,20839.300,-0.131,3,3,3
teensy41,cand_01,test_shading,dragon_gouraud,frame_avg_us,22916.200,23733.533,-3.444,3,3,3
teensy41,cand_01,test_shading,dragon_wireframe_aa,frame_avg_us,32835.900,32832.367,0.011,3,3,3
teensy41,cand_01,test_shading,skull_flat,frame_avg_us,10752.633,10825.167,-0.670,3,3,3
teensy41,cand_01,test_shading,skull_gouraud,frame_avg_us,12336.600,12835.700,-3.888,3,3,3
teensy41,cand_01,test_shading,skull_wireframe_aa,frame_avg_us,15869.167,15880.233,-0.070,3,3,3
teensy41,cand_01,test_shading,suzanne_flat,frame_avg_us,12648.867,12651.067,-0.017,3,3,3
teensy41,cand_01,test_shading,suzanne_gouraud,frame_avg_us,13659.933,14188.567,-3.726,3,3,3
teensy41,cand_01,test_shading,suzanne_wireframe_aa,frame_avg_us,19776.800,19785.167,-0.042,3,3,3
teensy41,cand_01,test_shading,teapot_flat,frame_avg_us,3513.967,3546.233,-0.910,6,6,6
teensy41,cand_01,test_shading,teapot_gouraud,frame_avg_us,4070.817,4412.117,-7.736,6,6,6
teensy41,cand_01,test_shading,teapot_wireframe_aa,frame_avg_us,4327.967,4333.050,-0.117,6,6,6
teensy41,cand_01,test_texture,blub_gouraud,frame_avg_us,12690.800,13189.040,-3.778,5,5,5
teensy41,cand_01,test_texture,blub_tex_bilinear,frame_avg_us,15899.580,16031.680,-0.824,5,5,5
teensy41,cand_01,test_texture,blub_tex_nearest,frame_avg_us,14742.020,14851.280,-0.736,5,5,5
teensy41,cand_01,test_texture,bob_gouraud,frame_avg_us,11353.170,12023.050,-5.572,10,10,10
teensy41,cand_01,test_texture,bob_tex_bilinear,frame_avg_us,17055.220,17245.500,-1.103,5,5,5
teensy41,cand_01,test_texture,bob_tex_nearest,frame_avg_us,15376.150,15545.250,-1.088,6,6,6
teensy41,cand_01,test_texture,spot_gouraud,frame_avg_us,7058.670,7567.690,-6.726,10,10,10
teensy41,cand_01,test_texture,spot_tex_bilinear,frame_avg_us,11173.280,11310.050,-1.209,10,10,10
teensy41,cand_01,test_texture,spot_tex_nearest,frame_avg_us,9565.740,9679.150,-1.172,10,10,10
teensy41,cand_10,buddha,buddha_rotation,frame_avg_us,19787.895,20176.938,-1.928,60,60,60
teensy41,cand_10,mars,beginning,frame_avg_us,2115.067,2114.233,0.039,3,3,3
teensy41,cand_10,mars,falcon,frame_avg_us,15148.800,15208.900,-0.395,1,1,1
teensy41,cand_10,mars,intro,frame_avg_us,135.600,135.650,-0.037,2,2,2
teensy41,cand_10,mars,movie,frame_avg_us,11070.041,10898.920,1.570,69,69,69
teensy41,cand_10,test_shading,bunny_flat,frame_avg_us,5911.800,5972.617,-1.018,6,6,6
teensy41,cand_10,test_shading,bunny_gouraud,frame_avg_us,7048.800,7188.000,-1.937,3,3,3
teensy41,cand_10,test_shading,bunny_wireframe_aa,frame_avg_us,7839.183,7847.183,-0.102,6,6,6
teensy41,cand_10,test_shading,dragon_flat,frame_avg_us,20794.700,20839.300,-0.214,3,3,3
teensy41,cand_10,test_shading,dragon_gouraud,frame_avg_us,23365.533,23733.533,-1.551,3,3,3
teensy41,cand_10,test_shading,dragon_wireframe_aa,frame_avg_us,32832.800,32832.367,0.001,3,3,3
teensy41,cand_10,test_shading,skull_flat,frame_avg_us,10741.933,10825.167,-0.769,3,3,3
teensy41,cand_10,test_shading,skull_gouraud,frame_avg_us,12613.667,12835.700,-1.730,3,3,3
teensy41,cand_10,test_shading,skull_wireframe_aa,frame_avg_us,15866.633,15880.233,-0.086,3,3,3
teensy41,cand_10,test_shading,suzanne_flat,frame_avg_us,12568.767,12651.067,-0.651,3,3,3
teensy41,cand_10,test_shading,suzanne_gouraud,frame_avg_us,14035.667,14188.567,-1.078,3,3,3
teensy41,cand_10,test_shading,suzanne_wireframe_aa,frame_avg_us,19771.100,19785.167,-0.071,3,3,3
teensy41,cand_10,test_shading,teapot_flat,frame_avg_us,3508.300,3546.233,-1.070,6,6,6
teensy41,cand_10,test_shading,teapot_gouraud,frame_avg_us,4334.383,4412.117,-1.762,6,6,6
teensy41,cand_10,test_shading,teapot_wireframe_aa,frame_avg_us,4328.350,4333.050,-0.108,6,6,6
teensy41,cand_10,test_texture,blub_gouraud,frame_avg_us,12964.560,13189.040,-1.702,5,5,5
teensy41,cand_10,test_texture,blub_tex_bilinear,frame_avg_us,15897.440,16031.680,-0.837,5,5,5
teensy41,cand_10,test_texture,blub_tex_nearest,frame_avg_us,14477.980,14851.280,-2.514,5,5,5
teensy41,cand_10,test_texture,bob_gouraud,frame_avg_us,11779.820,12023.050,-2.023,10,10,10
teensy41,cand_10,test_texture,bob_tex_bilinear,frame_avg_us,16694.080,17245.500,-3.197,5,5,5
teensy41,cand_10,test_texture,bob_tex_nearest,frame_avg_us,14659.317,15545.250,-5.699,6,6,6
teensy41,cand_10,test_texture,spot_gouraud,frame_avg_us,7414.510,7567.690,-2.024,10,10,10
teensy41,cand_10,test_texture,spot_tex_bilinear,frame_avg_us,10719.780,11310.050,-5.219,10,10,10
teensy41,cand_10,test_texture,spot_tex_nearest,frame_avg_us,8985.330,9679.150,-7.168,10,10,10
teensy41,cand_11,buddha,buddha_rotation,frame_avg_us,19131.213,20176.938,-5.183,60,60,60
teensy41,cand_11,mars,beginning,frame_avg_us,2116.733,2114.233,0.118,3,3,3
teensy41,cand_11,mars,falcon,frame_avg_us,15225.100,15208.900,0.107,1,1,1
teensy41,cand_11,mars,intro,frame_avg_us,135.350,135.650,-0.221,2,2,2
teensy41,cand_11,mars,movie,frame_avg_us,11042.031,10898.920,1.313,69,69,69
teensy41,cand_11,test_shading,bunny_flat,frame_avg_us,5919.800,5972.617,-0.884,6,6,6
teensy41,cand_11,test_shading,bunny_gouraud,frame_avg_us,6696.000,7188.000,-6.845,3,3,3
teensy41,cand_11,test_shading,bunny_wireframe_aa,frame_avg_us,7840.667,7847.183,-0.083,6,6,6
teensy41,cand_11,test_shading,dragon_flat,frame_avg_us,20812.867,20839.300,-0.127,3,3,3
teensy41,cand_11,test_shading,dragon_gouraud,frame_avg_us,22917.500,23733.533,-3.438,3,3,3
teensy41,cand_11,test_shading,dragon_wireframe_aa,frame_avg_us,32835.967,32832.367,0.011,3,3,3
teensy41,cand_11,test_shading,skull_flat,frame_avg_us,10752.233,10825.167,-0.674,3,3,3
teensy41,cand_11,test_shading,skull_gouraud,frame_avg_us,12337.167,12835.700,-3.884,3,3,3
teensy41,cand_11,test_shading,skull_wireframe_aa,frame_avg_us,15866.200,15880.233,-0.088,3,3,3
teensy41,cand_11,test_shading,suzanne_flat,frame_avg_us,12647.700,12651.067,-0.027,3,3,3
teensy41,cand_11,test_shading,suzanne_gouraud,frame_avg_us,13662.300,14188.567,-3.709,3,3,3
teensy41,cand_11,test_shading,suzanne_wireframe_aa,frame_avg_us,19777.900,19785.167,-0.037,3,3,3
teensy41,cand_11,test_shading,teapot_flat,frame_avg_us,3514.333,3546.233,-0.900,6,6,6
teensy41,cand_11,test_shading,teapot_gouraud,frame_avg_us,4070.067,4412.117,-7.753,6,6,6
teensy41,cand_11,test_shading,teapot_wireframe_aa,frame_avg_us,4328.033,4333.050,-0.116,6,6,6
teensy41,cand_11,test_texture,blub_gouraud,frame_avg_us,12726.780,13189.040,-3.505,5,5,5
teensy41,cand_11,test_texture,blub_tex_bilinear,frame_avg_us,15928.060,16031.680,-0.646,5,5,5
teensy41,cand_11,test_texture,blub_tex_nearest,frame_avg_us,14445.060,14851.280,-2.735,5,5,5
teensy41,cand_11,test_texture,bob_gouraud,frame_avg_us,11383.990,12023.050,-5.315,10,10,10
teensy41,cand_11,test_texture,bob_tex_bilinear,frame_avg_us,16725.500,17245.500,-3.015,5,5,5
teensy41,cand_11,test_texture,bob_tex_nearest,frame_avg_us,14630.883,15545.250,-5.882,6,6,6
teensy41,cand_11,test_texture,spot_gouraud,frame_avg_us,7075.530,7567.690,-6.503,10,10,10
teensy41,cand_11,test_texture,spot_tex_bilinear,frame_avg_us,10731.760,11310.050,-5.113,10,10,10
teensy41,cand_11,test_texture,spot_tex_nearest,frame_avg_us,8967.580,9679.150,-7.352,10,10,10
teensy41,head,buddha,buddha_rotation,frame_avg_us,20176.938,20176.938,0.000,60,60,60
teensy41,head,mars,beginning,frame_avg_us,2114.233,2114.233,0.000,3,3,3
teensy41,head,mars,falcon,frame_avg_us,15208.900,15208.900,0.000,1,1,1
teensy41,head,mars,intro,frame_avg_us,135.650,135.650,0.000,2,2,2
teensy41,head,mars,movie,frame_avg_us,10898.920,10898.920,0.000,69,69,69
teensy41,head,test_shading,bunny_flat,frame_avg_us,5972.617,5972.617,0.000,6,6,6
teensy41,head,test_shading,bunny_gouraud,frame_avg_us,7188.000,7188.000,0.000,3,3,3
teensy41,head,test_shading,bunny_wireframe_aa,frame_avg_us,7847.183,7847.183,0.000,6,6,6
teensy41,head,test_shading,dragon_flat,frame_avg_us,20839.300,20839.300,0.000,3,3,3
teensy41,head,test_shading,dragon_gouraud,frame_avg_us,23733.533,23733.533,0.000,3,3,3
teensy41,head,test_shading,dragon_wireframe_aa,frame_avg_us,32832.367,32832.367,0.000,3,3,3
teensy41,head,test_shading,skull_flat,frame_avg_us,10825.167,10825.167,0.000,3,3,3
teensy41,head,test_shading,skull_gouraud,frame_avg_us,12835.700,12835.700,0.000,3,3,3
teensy41,head,test_shading,skull_wireframe_aa,frame_avg_us,15880.233,15880.233,0.000,3,3,3
teensy41,head,test_shading,suzanne_flat,frame_avg_us,12651.067,12651.067,0.000,3,3,3
teensy41,head,test_shading,suzanne_gouraud,frame_avg_us,14188.567,14188.567,0.000,3,3,3
teensy41,head,test_shading,suzanne_wireframe_aa,frame_avg_us,19785.167,19785.167,0.000,3,3,3
teensy41,head,test_shading,teapot_flat,frame_avg_us,3546.233,3546.233,0.000,6,6,6
teensy41,head,test_shading,teapot_gouraud,frame_avg_us,4412.117,4412.117,0.000,6,6,6
teensy41,head,test_shading,teapot_wireframe_aa,frame_avg_us,4333.050,4333.050,0.000,6,6,6
teensy41,head,test_texture,blub_gouraud,frame_avg_us,13189.040,13189.040,0.000,5,5,5
teensy41,head,test_texture,blub_tex_bilinear,frame_avg_us,16031.680,16031.680,0.000,5,5,5
teensy41,head,test_texture,blub_tex_nearest,frame_avg_us,14851.280,14851.280,0.000,5,5,5
teensy41,head,test_texture,bob_gouraud,frame_avg_us,12023.050,12023.050,0.000,10,10,10
teensy41,head,test_texture,bob_tex_bilinear,frame_avg_us,17245.500,17245.500,0.000,5,5,5
teensy41,head,test_texture,bob_tex_nearest,frame_avg_us,15545.250,15545.250,0.000,6,6,6
teensy41,head,test_texture,spot_gouraud,frame_avg_us,7567.690,7567.690,0.000,10,10,10
teensy41,head,test_texture,spot_tex_bilinear,frame_avg_us,11310.050,11310.050,0.000,10,10,10
teensy41,head,test_texture,spot_tex_nearest,frame_avg_us,9679.150,9679.150,0.000,10,10,10
