board,variant,case,label,status,parse_mode,telemetry_rows,global_scores,subtests,metadata
cores3,cand_00,borg_cube,cand_00__borg_cube,SUCCESS,example,101,,,validation\performance\parsed\cores3_cand_00__borg_cube.json
cores3,cand_00,donkeykong,cand_00__donkeykong,SUCCESS,example,95,,,validation\performance\parsed\cores3_cand_00__donkeykong.json
cores3,cand_00,scream,cand_00__scream,SUCCESS,example,100,,,validation\performance\parsed\cores3_cand_00__scream.json
cores3,cand_01,benchmark,cand_01__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\cores3_cand_01__benchmark.json
cores3,cand_01,borg_cube,cand_01__borg_cube,SUCCESS,example,101,,,validation\performance\parsed\cores3_cand_01__borg_cube.json
cores3,cand_01,donkeykong,cand_01__donkeykong,SUCCESS,example,95,,,validation\performance\parsed\cores3_cand_01__donkeykong.json
cores3,cand_01,scream,cand_01__scream,SUCCESS,example,100,,,validation\performance\parsed\cores3_cand_01__scream.json
cores3,cand_10,benchmark,cand_10__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\cores3_cand_10__benchmark.json
cores3,cand_10,borg_cube,cand_10__borg_cube,SUCCESS,example,102,,,validation\performance\parsed\cores3_cand_10__borg_cube.json
cores3,cand_10,donkeykong,cand_10__donkeykong,SUCCESS,example,96,,,validation\performance\parsed\cores3_cand_10__donkeykong.json
cores3,cand_10,scream,cand_10__scream,SUCCESS,example,100,,,validation\performance\parsed\cores3_cand_10__scream.json
cores3,cand_11,benchmark,cand_11__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\cores3_cand_11__benchmark.json
cores3,cand_11,borg_cube,cand_11__borg_cube,SUCCESS,example,101,,,validation\performance\parsed\cores3_cand_11__borg_cube.json
cores3,cand_11,donkeykong,cand_11__donkeykong,SUCCESS,example,95,,,validation\performance\parsed\cores3_cand_11__donkeykong.json
cores3,cand_11,scream,cand_11__scream,SUCCESS,example,100,,,validation\performance\parsed\cores3_cand_11__scream.json
cores3,head,benchmark,head__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\cores3_head__benchmark.json
cores3,head,borg_cube,head__borg_cube,SUCCESS,example,101,,,validation\performance\parsed\cores3_head__borg_cube.json
cores3,head,donkeykong,head__donkeykong,SUCCESS,example,95,,,validation\performance\parsed\cores3_head__donkeykong.json
cores3,head,scream,head__scream,SUCCESS,example,100,,,validation\performance\parsed\cores3_head__scream.json
pico2,cand_00,benchmark,cand_00__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\pico2_cand_00__benchmark.json
pico2,cand_00,borg_cube,cand_00__borg_cube,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_00__borg_cube.json
pico2,cand_00,bunny_fig,cand_00__bunny_fig,SUCCESS,example,122,,,validation\performance\parsed\pico2_cand_00__bunny_fig.json
pico2,cand_00,scream,cand_00__scream,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_00__scream.json
pico2,cand_01,benchmark,cand_01__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\pico2_cand_01__benchmark.json
pico2,cand_01,borg_cube,cand_01__borg_cube,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_01__borg_cube.json
pico2,cand_01,bunny_fig,cand_01__bunny_fig,SUCCESS,example,122,,,validation\performance\parsed\pico2_cand_01__bunny_fig.json
pico2,cand_01,scream,cand_01__scream,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_01__scream.json
pico2,cand_10,benchmark,cand_10__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\pico2_cand_10__benchmark.json
pico2,cand_10,borg_cube,cand_10__borg_cube,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_10__borg_cube.json
pico2,cand_10,bunny_fig,cand_10__bunny_fig,SUCCESS,example,122,,,validation\performance\parsed\pico2_cand_10__bunny_fig.json
pico2,cand_10,scream,cand_10__scream,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_10__scream.json
pico2,cand_11,benchmark,cand_11__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\pico2_cand_11__benchmark.json
pico2,cand_11,borg_cube,cand_11__borg_cube,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_11__borg_cube.json
pico2,cand_11,bunny_fig,cand_11__bunny_fig,SUCCESS,example,122,,,validation\performance\parsed\pico2_cand_11__bunny_fig.json
pico2,cand_11,scream,cand_11__scream,SUCCESS,example,98,,,validation\performance\parsed\pico2_cand_11__scream.json
pico2,head,benchmark,head__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\pico2_head__benchmark.json
pico2,head,borg_cube,head__borg_cube,SUCCESS,example,98,,,validation\performance\parsed\pico2_head__borg_cube.json
pico2,head,bunny_fig,head__bunny_fig,SUCCESS,example,122,,,validation\performance\parsed\pico2_head__bunny_fig.json
pico2,head,scream,head__scream,SUCCESS,example,98,,,validation\performance\parsed\pico2_head__scream.json
teensy41,cand_00,benchmark,cand_00__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\teensy41_cand_00__benchmark.json
teensy41,cand_00,buddha,cand_00__buddha,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_00__buddha.json
teensy41,cand_00,mars,cand_00__mars,SUCCESS,example,75,,,validation\performance\parsed\teensy41_cand_00__mars.json
teensy41,cand_00,test_shading,cand_00__test_shading,SUCCESS,example,61,,,validation\performance\parsed\teensy41_cand_00__test_shading.json
teensy41,cand_00,test_texture,cand_00__test_texture,SUCCESS,example,66,,,validation\performance\parsed\teensy41_cand_00__test_texture.json
teensy41,cand_01,benchmark,cand_01__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\teensy41_cand_01__benchmark.json
teensy41,cand_01,buddha,cand_01__buddha,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_01__buddha.json
teensy41,cand_01,mars,cand_01__mars,SUCCESS,example,75,,,validation\performance\parsed\teensy41_cand_01__mars.json
teensy41,cand_01,test_shading,cand_01__test_shading,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_01__test_shading.json
teensy41,cand_01,test_texture,cand_01__test_texture,SUCCESS,example,66,,,validation\performance\parsed\teensy41_cand_01__test_texture.json
teensy41,cand_10,benchmark,cand_10__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\teensy41_cand_10__benchmark.json
teensy41,cand_10,buddha,cand_10__buddha,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_10__buddha.json
teensy41,cand_10,mars,cand_10__mars,SUCCESS,example,75,,,validation\performance\parsed\teensy41_cand_10__mars.json
teensy41,cand_10,test_shading,cand_10__test_shading,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_10__test_shading.json
teensy41,cand_10,test_texture,cand_10__test_texture,SUCCESS,example,66,,,validation\performance\parsed\teensy41_cand_10__test_texture.json
teensy41,cand_11,benchmark,cand_11__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\teensy41_cand_11__benchmark.json
teensy41,cand_11,buddha,cand_11__buddha,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_11__buddha.json
teensy41,cand_11,mars,cand_11__mars,SUCCESS,example,75,,,validation\performance\parsed\teensy41_cand_11__mars.json
teensy41,cand_11,test_shading,cand_11__test_shading,SUCCESS,example,60,,,validation\performance\parsed\teensy41_cand_11__test_shading.json
teensy41,cand_11,test_texture,cand_11__test_texture,SUCCESS,example,66,,,validation\performance\parsed\teensy41_cand_11__test_texture.json
teensy41,head,benchmark,head__benchmark,SUCCESS,benchmark,,3,162,validation\performance\parsed\teensy41_head__benchmark.json
teensy41,head,buddha,head__buddha,SUCCESS,example,60,,,validation\performance\parsed\teensy41_head__buddha.json
teensy41,head,mars,head__mars,SUCCESS,example,75,,,validation\performance\parsed\teensy41_head__mars.json
teensy41,head,test_shading,head__test_shading,SUCCESS,example,60,,,validation\performance\parsed\teensy41_head__test_shading.json
teensy41,head,test_texture,head__test_texture,SUCCESS,example,66,,,validation\performance\parsed\teensy41_head__test_texture.json
