board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Grid small TEX,12,576,44903,17310.75,18621,57.77,126,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Ribbon triangles,12,577,13012,6839.75,5442.75,146.2,127,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Ribbon strip,12,552,12687,6633.5,5292.4,150.75,128,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Ribbon quads,12,336,12314,6320.33,5216.74,158.22,129,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib tri fast,8,386,3910,2327.38,1526.91,429.67,130,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib strip fast,8,367,2563,1550.62,933.21,644.9,131,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib quad fast,8,233,2687,1559.25,1047.22,641.33,132,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib tri AA,8,386,24679,12501.12,9738.09,79.99,133,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib strip AA,8,488,13774,7277.5,5405.2,137.41,134,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib quad AA,8,241,13909,7251.75,5581.81,137.9,135,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib tri thick,8,391,221887,119571.25,93628.62,8.36,136,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib strip thick,8,343,130668,71763,55921.42,13.93,137,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire rib quad thick,8,236,130585,71756.38,55993.67,13.94,138,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Grid near clip TEX,8,579,45449,18605,20782.48,53.75,139,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6017,7204,6472.42,297.85,154.5,140,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Cube direct TEX,12,42411,50704,45960.42,2062.21,21.76,141,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,10032,10392,10141,108.51,98.61,142,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Sphere direct TEX,8,24136,24562,24262.38,127.78,41.22,143,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Vertex color direct,12,12,16022,5525.25,6470.71,180.99,144,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Point cloud pixels,12,486,517,492.33,8.17,2031.14,145,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Point cloud dots,8,2691,2886,2754.5,63.01,363.04,146,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire cube fast,8,52,144,97.25,33.11,10282.78,147,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire cube AA,8,163,658,368.38,165.41,2714.62,148,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire cube thick,8,963,4440,2563.5,1108.5,390.09,149,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire sphere fast,8,730,893,785.12,48.25,1273.68,150,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire sphere AA,8,3086,3591,3358.88,175.43,297.72,151,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire sphere thick,8,25121,29476,26937.38,1669.1,37.12,152,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire bunny fast,8,6248,6946,6522.25,193.53,153.32,153,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire bunny AA,8,21726,22885,22220.62,355.78,45,154,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_00__benchmark,cand_00,benchmark,200 x 200 (large for this target),Wire bunny thick,8,249371,263141,255686,4850.9,3.91,155,validation\performance\parsed\core2_cand_00__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,61671,79011,70829.59,6214.04,14.12,20,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56568,72764,65178.88,5837.63,15.34,21,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,56133,71768,64558.08,5441.47,15.49,22,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,54755,70623,62898,5324.16,15.9,23,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,48647,60375,53582.83,4136.3,18.66,24,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51446,67162,60222.46,5466.15,16.61,25,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,54845,70850,64055.12,5689.04,15.61,26,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,38408,41520,40203.75,836.29,24.87,30,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33716,36446,35299.17,738.24,28.33,31,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,48244,53656,51567.08,1462.3,19.39,32,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,51279,57417,55041.88,1661.05,18.17,33,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,52472,83840,63991.71,10523.49,15.63,34,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32510,34695,33764.42,594.41,29.62,35,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,33154,37736,35787.38,1382.42,27.94,36,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9343,10386,9663,233.05,103.49,40,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8275,8932,8507.46,147.94,117.54,41,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,13220,14792,14076.58,397.6,71.04,42,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,14659,16476,15705.62,484.1,63.67,43,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11486,12375,11992.08,221.83,83.39,44,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,17117,19867,18221.71,665.16,54.88,45,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,7001,7727,7330.08,154.26,136.42,46,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7032,9087,8199.83,498.31,121.95,47,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,103,1477,838.42,439.64,1192.72,51,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,515,4903,2552.08,1936.14,391.84,52,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,574,14036,5966.25,5680.73,167.61,53,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,574,6411,3498.92,2497.25,285.8,54,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,551,6026,3272.58,2325.17,305.57,55,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,337,5706,3014.67,2286.51,331.71,56,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
