board,label,variant,case,score_index,score,line_number,source_csv
pico2,cand_11__benchmark,cand_11,benchmark,1,21.5,87,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11__benchmark,cand_11,benchmark,2,16.66,160,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,cand_11__benchmark,cand_11,benchmark,3,14.76,233,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,head__benchmark,head,benchmark,1,20.97,87,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
pico2,head__benchmark,head,benchmark,2,15.89,160,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
pico2,head__benchmark,head,benchmark,3,13.92,233,validation\performance\parsed\pico2_head__benchmark_benchmark_global.csv
teensy41,cand_00__benchmark,cand_00,benchmark,1,116.81,87,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_00__benchmark,cand_00,benchmark,2,86.12,160,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_00__benchmark,cand_00,benchmark,3,74.95,233,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark_global.csv
teensy41,cand_01__benchmark,cand_01,benchmark,1,117.11,87,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_01__benchmark,cand_01,benchmark,2,86.68,160,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_01__benchmark,cand_01,benchmark,3,75.63,233,validation\performance\parsed\teensy41_cand_01__benchmark_benchmark_global.csv
teensy41,cand_10__benchmark,cand_10,benchmark,1,115.65,87,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_10__benchmark,cand_10,benchmark,2,86.7,160,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_10__benchmark,cand_10,benchmark,3,76.41,233,validation\performance\parsed\teensy41_cand_10__benchmark_benchmark_global.csv
teensy41,cand_11__benchmark,cand_11,benchmark,1,115.9,87,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11__benchmark,cand_11,benchmark,2,87.32,160,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,cand_11__benchmark,cand_11,benchmark,3,77.18,233,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,head__benchmark,head,benchmark,1,116.41,87,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head__benchmark,head,benchmark,2,85.47,160,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
teensy41,head__benchmark,head,benchmark,3,74.33,233,validation\performance\parsed\teensy41_head__benchmark_benchmark_global.csv
