board,variant,example,scene,rows,frame_samples,frame_robust_samples,fps_samples,fps_robust_samples,frame_avg_us,frame_median_us,fps_avg,fps_median
teensy41,cand_00,test_texture,spot_gouraud,10,10,10,10,10,7423.100,7459.350,117.681,117.585
teensy41,cand_00,test_texture,spot_tex_bilinear,10,10,10,10,10,11214.110,11106.950,81.822,82.380
teensy41,cand_00,test_texture,spot_tex_nearest,10,10,10,10,10,9529.910,9566.250,94.919,94.480
teensy41,cand_01,buddha,buddha_rotation,60,60,60,60,60,19131.487,18481.650,30.055,30.130
teensy41,cand_01,mars,beginning,3,3,3,3,2,2115.700,1948.900,97.035,108.240
teensy41,cand_01,mars,falcon,1,1,1,1,1,15216.500,15216.500,45.860,45.860
teensy41,cand_01,mars,intro,2,2,2,2,2,135.800,135.800,469.935,469.935
teensy41,cand_01,mars,movie,69,69,59,69,64,10831.249,10980.500,42.587,43.000
teensy41,cand_01,test_shading,bunny_flat,6,6,6,6,6,5918.700,5838.600,110.825,110.000
teensy41,cand_01,test_shading,bunny_gouraud,3,3,3,3,3,6695.733,6617.300,100.737,102.390
teensy41,cand_01,test_shading,bunny_wireframe_aa,6,6,6,6,6,7840.017,7764.900,84.397,84.370
teensy41,cand_01,test_shading,dragon_flat,3,3,3,3,3,20811.933,20809.300,44.540,44.510
teensy41,cand_01,test_shading,dragon_gouraud,3,3,3,3,3,22916.200,22913.800,40.730,40.760
teensy41,cand_01,test_shading,dragon_wireframe_aa,3,3,3,3,3,32835.900,32872.200,29.013,29.000
teensy41,cand_01,test_shading,skull_flat,3,3,3,3,3,10752.633,10841.700,80.260,79.680
teensy41,cand_01,test_shading,skull_gouraud,3,3,3,3,3,12336.600,12455.900,71.197,70.580
teensy41,cand_01,test_shading,skull_wireframe_aa,3,3,3,3,3,15869.167,15916.200,56.947,56.770
teensy41,cand_01,test_shading,suzanne_flat,3,3,3,3,3,12648.867,14819.200,74.457,60.700
teensy41,cand_01,test_shading,suzanne_gouraud,3,3,3,3,3,13659.933,15929.500,69.437,56.890
teensy41,cand_01,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19776.800,23712.600,39.030,39.450
teensy41,cand_01,test_shading,teapot_flat,6,6,6,6,6,3513.967,3559.400,179.382,175.650
teensy41,cand_01,test_shading,teapot_gouraud,6,6,6,6,6,4070.817,4134.900,173.675,172.240
teensy41,cand_01,test_shading,teapot_wireframe_aa,6,6,6,6,6,4327.967,4403.000,115.130,115.155
teensy41,cand_01,test_texture,blub_gouraud,5,5,5,5,5,12690.800,12668.900,73.224,73.410
teensy41,cand_01,test_texture,blub_tex_bilinear,5,5,5,5,5,15899.580,15828.700,59.296,59.410
teensy41,cand_01,test_texture,blub_tex_nearest,5,5,5,5,5,14742.020,14649.500,63.636,64.000
teensy41,cand_01,test_texture,bob_gouraud,10,10,10,10,10,11353.170,11313.450,80.935,81.175
teensy41,cand_01,test_texture,bob_tex_bilinear,5,5,5,5,5,17055.220,16758.000,55.512,56.210
teensy41,cand_01,test_texture,bob_tex_nearest,6,6,6,6,6,15376.150,15297.400,60.995,61.240
teensy41,cand_01,test_texture,spot_gouraud,10,10,10,10,10,7058.670,7113.950,123.580,123.260
teensy41,cand_01,test_texture,spot_tex_bilinear,10,10,10,10,10,11173.280,11075.150,82.088,82.665
teensy41,cand_01,test_texture,spot_tex_nearest,10,10,10,10,10,9565.740,9603.750,94.600,94.125
teensy41,cand_10,buddha,buddha_rotation,60,60,60,60,60,19787.895,19125.150,30.067,30.160
teensy41,cand_10,mars,beginning,3,3,3,3,2,2115.067,1949.300,97.075,108.240
teensy41,cand_10,mars,falcon,1,1,1,1,1,15148.800,15148.800,45.860,45.860
teensy41,cand_10,mars,intro,2,2,2,2,2,135.600,135.600,489.205,489.205
teensy41,cand_10,mars,movie,69,69,61,69,65,11070.041,11267.100,43.151,43.000
teensy41,cand_10,test_shading,bunny_flat,6,6,6,6,6,5911.800,5832.000,110.908,110.220
teensy41,cand_10,test_shading,bunny_gouraud,3,3,3,3,3,7048.800,6951.600,97.577,98.410
teensy41,cand_10,test_shading,bunny_wireframe_aa,6,6,6,6,6,7839.183,7764.200,84.357,84.330
teensy41,cand_10,test_shading,dragon_flat,3,3,3,3,3,20794.700,20786.700,44.570,44.550
teensy41,cand_10,test_shading,dragon_gouraud,3,3,3,3,3,23365.533,23369.800,40.000,40.000
teensy41,cand_10,test_shading,dragon_wireframe_aa,3,3,3,3,3,32832.800,32869.300,29.003,29.000
teensy41,cand_10,test_shading,skull_flat,3,3,3,3,3,10741.933,10831.300,80.340,79.760
teensy41,cand_10,test_shading,skull_gouraud,3,3,3,3,3,12613.667,12709.800,69.890,69.440
teensy41,cand_10,test_shading,skull_wireframe_aa,3,3,3,3,3,15866.633,15914.000,56.927,56.770
teensy41,cand_10,test_shading,suzanne_flat,3,3,3,3,3,12568.767,14594.300,74.770,61.510
teensy41,cand_10,test_shading,suzanne_gouraud,3,3,3,3,3,14035.667,16387.000,67.617,55.450
teensy41,cand_10,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19771.100,23706.200,39.050,39.490
teensy41,cand_10,test_shading,teapot_flat,6,6,6,6,6,3508.300,3550.500,178.838,175.240
teensy41,cand_10,test_shading,teapot_gouraud,6,6,6,6,6,4334.383,4377.850,144.188,145.355
teensy41,cand_10,test_shading,teapot_wireframe_aa,6,6,6,6,6,4328.350,4403.700,115.148,115.210
teensy41,cand_10,test_texture,blub_gouraud,5,5,5,5,5,12964.560,12895.800,71.770,72.210
teensy41,cand_10,test_texture,blub_tex_bilinear,5,5,5,5,5,15897.440,15738.700,59.292,59.760
teensy41,cand_10,test_texture,blub_tex_nearest,5,5,5,5,5,14477.980,14424.500,64.734,64.940
teensy41,cand_10,test_texture,bob_gouraud,10,10,10,10,10,11779.820,11793.400,78.196,78.060
teensy41,cand_10,test_texture,bob_tex_bilinear,5,5,5,5,5,16694.080,16389.300,56.634,57.430
teensy41,cand_10,test_texture,bob_tex_nearest,6,6,6,6,6,14659.317,14643.750,63.775,63.795
teensy41,cand_10,test_texture,spot_gouraud,10,10,10,10,10,7414.510,7451.000,117.779,117.615
teensy41,cand_10,test_texture,spot_tex_bilinear,10,10,10,10,10,10719.780,10600.400,85.258,86.025
teensy41,cand_10,test_texture,spot_tex_nearest,10,10,10,10,10,8985.330,9077.450,99.889,99.255
teensy41,cand_11,buddha,buddha_rotation,60,60,60,60,60,19131.213,18481.150,30.056,30.130
teensy41,cand_11,mars,beginning,3,3,3,3,2,2116.733,1948.900,96.390,107.040
teensy41,cand_11,mars,falcon,1,1,1,1,1,15225.100,15225.100,45.770,45.770
teensy41,cand_11,mars,intro,2,2,2,2,2,135.350,135.350,488.690,488.690
teensy41,cand_11,mars,movie,69,69,61,69,64,11042.031,11147.000,42.637,42.960
teensy41,cand_11,test_shading,bunny_flat,6,6,6,6,6,5919.800,5839.650,110.840,110.000
teensy41,cand_11,test_shading,bunny_gouraud,3,3,3,3,3,6696.000,6617.100,100.737,102.390
teensy41,cand_11,test_shading,bunny_wireframe_aa,6,6,6,6,6,7840.667,7765.700,84.370,84.330
teensy41,cand_11,test_shading,dragon_flat,3,3,3,3,3,20812.867,20807.900,44.540,44.510
teensy41,cand_11,test_shading,dragon_gouraud,3,3,3,3,3,22917.500,22914.600,40.713,40.710
teensy41,cand_11,test_shading,dragon_wireframe_aa,3,3,3,3,3,32835.967,32868.900,29.013,29.000
teensy41,cand_11,test_shading,skull_flat,3,3,3,3,3,10752.233,10840.000,80.260,79.600
teensy41,cand_11,test_shading,skull_gouraud,3,3,3,3,3,12337.167,12457.600,71.173,70.580
teensy41,cand_11,test_shading,skull_wireframe_aa,3,3,3,3,3,15866.200,15904.800,56.943,56.830
teensy41,cand_11,test_shading,suzanne_flat,3,3,3,3,3,12647.700,14818.600,74.457,60.700
teensy41,cand_11,test_shading,suzanne_gouraud,3,3,3,3,3,13662.300,15933.700,69.423,56.890
teensy41,cand_11,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19777.900,23715.700,39.030,39.450
teensy41,cand_11,test_shading,teapot_flat,6,6,6,6,6,3514.333,3555.250,179.387,175.795
teensy41,cand_11,test_shading,teapot_gouraud,6,6,6,6,6,4070.067,4132.850,173.837,172.240
teensy41,cand_11,test_shading,teapot_wireframe_aa,6,6,6,6,6,4328.033,4403.700,115.147,115.095
teensy41,cand_11,test_texture,blub_gouraud,5,5,5,5,5,12726.780,12709.600,73.020,73.190
teensy41,cand_11,test_texture,blub_tex_bilinear,5,5,5,5,5,15928.060,15761.200,59.186,59.640
teensy41,cand_11,test_texture,blub_tex_nearest,5,5,5,5,5,14445.060,14381.300,64.870,65.150
teensy41,cand_11,test_texture,bob_gouraud,10,10,10,10,10,11383.990,11351.450,80.734,80.935
teensy41,cand_11,test_texture,bob_tex_bilinear,5,5,5,5,5,16725.500,16404.100,56.524,57.370
teensy41,cand_11,test_texture,bob_tex_nearest,6,6,6,6,6,14630.883,14612.850,63.890,63.920
teensy41,cand_11,test_texture,spot_gouraud,10,10,10,10,10,7075.530,7129.150,123.343,123.000
teensy41,cand_11,test_texture,spot_tex_bilinear,10,10,10,10,10,10731.760,10611.200,85.167,85.985
teensy41,cand_11,test_texture,spot_tex_nearest,10,10,10,10,10,8967.580,9061.800,100.064,99.405
teensy41,head,buddha,buddha_rotation,60,60,60,60,60,20176.938,19495.850,30.006,30.100
teensy41,head,mars,beginning,3,3,3,3,2,2114.233,1948.700,99.500,113.430
teensy41,head,mars,falcon,1,1,1,1,1,15208.900,15208.900,45.770,45.770
teensy41,head,mars,intro,2,2,2,2,2,135.650,135.650,493.420,493.420
teensy41,head,mars,movie,69,69,59,69,65,10898.920,11333.900,42.988,42.960
teensy41,head,test_shading,bunny_flat,6,6,6,6,6,5972.617,5889.800,110.467,109.780
teensy41,head,test_shading,bunny_gouraud,3,3,3,3,3,7188.000,7092.200,97.223,98.210
teensy41,head,test_shading,bunny_wireframe_aa,6,6,6,6,6,7847.183,7773.500,84.370,84.330
teensy41,head,test_shading,dragon_flat,3,3,3,3,3,20839.300,20829.000,44.467,44.420
teensy41,head,test_shading,dragon_gouraud,3,3,3,3,3,23733.533,23734.400,39.410,39.410
teensy41,head,test_shading,dragon_wireframe_aa,3,3,3,3,3,32832.367,32863.500,29.013,29.000
teensy41,head,test_shading,skull_flat,3,3,3,3,3,10825.167,10922.500,79.837,79.290
teensy41,head,test_shading,skull_gouraud,3,3,3,3,3,12835.700,12930.000,68.763,68.320
teensy41,head,test_shading,skull_wireframe_aa,3,3,3,3,3,15880.233,15917.500,56.883,56.770
teensy41,head,test_shading,suzanne_flat,3,3,3,3,3,12651.067,14784.600,74.443,60.880
teensy41,head,test_shading,suzanne_gouraud,3,3,3,3,3,14188.567,16398.000,66.883,55.390
teensy41,head,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19785.167,23708.400,39.015,39.490
teensy41,head,test_shading,teapot_flat,6,6,6,6,6,3546.233,3592.550,178.165,173.635
teensy41,head,test_shading,teapot_gouraud,6,6,6,6,6,4412.117,4455.700,143.382,144.420
teensy41,head,test_shading,teapot_wireframe_aa,6,6,6,6,6,4333.050,4407.750,115.093,115.155
teensy41,head,test_texture,blub_gouraud,5,5,5,5,5,13189.040,13110.100,70.656,71.080
teensy41,head,test_texture,blub_tex_bilinear,5,5,5,5,5,16031.680,15946.100,58.832,59.000
teensy41,head,test_texture,blub_tex_nearest,5,5,5,5,5,14851.280,14743.000,63.196,63.620
teensy41,head,test_texture,bob_gouraud,10,10,10,10,10,12023.050,12017.650,76.753,76.690
teensy41,head,test_texture,bob_tex_bilinear,5,5,5,5,5,17245.500,16922.600,54.938,55.670
teensy41,head,test_texture,bob_tex_nearest,6,6,6,6,6,15545.250,15461.450,60.382,60.635
teensy41,head,test_texture,spot_gouraud,10,10,10,10,10,7567.690,7608.550,115.812,115.865
teensy41,head,test_texture,spot_tex_bilinear,10,10,10,10,10,11310.050,11201.050,81.183,81.795
teensy41,head,test_texture,spot_tex_nearest,10,10,10,10,10,9679.150,9710.750,93.606,93.175
