"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","502","5110","2654.08","2034.46","376.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small TEX","12","563","14216","6119.42","5773.94","163.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","563","7014","4050.92","2954.79","246.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon strip","12","546","6568","3789.33","2745.45","263.90"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon quads","12","337","6342","3564.75","2732.81","280.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","387","2778","1754.25","1066.78","570.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","364","1947","1253.50","694.93","797.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","235","2084","1272.62","812.63","785.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","389","16213","8626.88","6534.78","115.92"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","500","9392","5266.50","3749.08","189.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","241","9565","5250.12","3940.84","190.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","391","150474","83290.12","64873.48","12.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","346","91568","51564.62","39980.89","19.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","234","92928","52335.12","40673.51","19.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","563","13636","6050.38","5903.38","165.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1733","2109","1848.58","96.92","540.95"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","10507","12500","11336.08","498.25","88.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3453","3748","3534.00","89.67","282.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7025","7281","7102.75","75.73","140.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Vertex color direct","12","5","4100","1415.50","1631.81","706.46"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","486","526","493.17","10.15","2027.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2500","2741","2625.38","78.50","380.90"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube fast","8","39","130","80.00","33.26","12500.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube AA","8","143","405","251.50","83.47","3976.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube thick","8","790","2722","1586.38","635.69","630.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","620","799","667.62","53.88","1497.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2140","2475","2326.62","122.08","429.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","17896","21322","19436.75","1246.57","51.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5816","6372","6005.25","149.17","166.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","18047","19020","18457.50","344.36","54.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","192443","203424","198080.25","4033.94","5.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha GOURAUD","24","84209","108917","96754.00","8919.61","10.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha FLAT","24","70136","91134","80964.91","7581.97","12.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha ORTHO","24","78526","101179","90195.12","8209.90","11.09"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha (close)","24","69302","89136","78869.84","5998.98","12.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha (clipped)","24","48852","72041","61331.88","8339.81","16.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha (far)","24","58424","76086","67977.75","6273.64","14.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Buddha (farclip)","24","60515","78342","70126.84","6527.98","14.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 GOURAUD","24","54061","60023","57819.17","1565.04","17.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 FLAT","24","43373","47521","46049.67","1084.04","21.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 TEX_NEAREST","24","74206","85398","81264.41","2986.48","12.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","24","88263","103073","97680.46","3979.19","10.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 (close)","24","107984","228343","150666.50","40889.29","6.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 (far)","24","36873","39594","38438.42","758.50","26.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","R2D2 (farclip)","24","35983","41196","38792.96","1516.69","25.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny GOURAUD","24","14222","16042","14888.00","426.95","67.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny FLAT","24","10699","11807","11099.62","251.33","90.09"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny TEX_NEAREST","24","22377","26114","24467.21","1023.61","40.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny TEX_BILINEAR","24","27745","33160","30753.00","1492.12","32.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny ORTHO TEX","24","18591","21056","20297.58","677.78","49.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny (close)","24","47474","57128","51261.00","2437.33","19.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny (far)","24","8863","9559","9145.54","158.64","109.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Bunny (farclip)","24","8657","10375","9531.25","394.85","104.92"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Large tris FLAT Z","12","277","5857","3461.25","1880.74","288.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Grid small FLAT","12","502","11285","5059.33","4613.81","197.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Grid small TEX","12","563","44955","17449.17","18649.92","57.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Ribbon triangles","12","563","13987","7508.92","5975.96","133.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Ribbon strip","12","546","13594","7268.83","5792.01","137.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Ribbon quads","12","338","13317","7014.17","5756.44","142.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib tri fast","8","387","3913","2329.12","1527.76","429.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib strip fast","8","364","2560","1549.38","933.71","645.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib quad fast","8","235","2683","1560.62","1046.07","640.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib tri AA","8","388","24701","12513.38","9746.97","79.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib strip AA","8","496","13786","7287.62","5407.40","137.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib quad AA","8","241","13926","7262.00","5591.01","137.70"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib tri thick","8","391","204975","109393.00","85809.40","9.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib strip thick","8","347","119649","65046.50","50757.11","15.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire rib quad thick","8","234","120805","65745.75","51384.50","15.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Grid near clip TEX","8","563","45304","18570.00","20663.77","53.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Cube direct FLAT","12","6562","7816","7060.58","316.23","141.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Cube direct TEX","12","41285","49254","44704.33","1986.36","22.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Sphere direct GOUR","8","9781","10171","9898.88","114.79","101.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Sphere direct TEX","8","24050","24494","24184.12","131.58","41.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Vertex color direct","12","5","15687","5399.58","6345.28","185.20"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Point cloud pixels","12","488","527","494.00","10.28","2024.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Point cloud dots","8","2716","2902","2777.50","61.02","360.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire cube fast","8","45","145","96.00","36.15","10416.67"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire cube AA","8","183","680","393.12","164.26","2543.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire cube thick","8","990","4383","2538.50","1086.64","393.93"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire sphere fast","8","711","906","773.38","57.65","1293.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire sphere AA","8","3042","3551","3319.00","176.96","301.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire sphere thick","8","23335","27535","25092.12","1598.47","39.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire bunny fast","8","6410","6994","6611.75","159.91","151.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire bunny AA","8","21668","22935","22166.88","429.39","45.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","2","200 x 200 (large for this target)","Wire bunny thick","8","214564","226565","220362.25","4131.91","4.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","55193","73028","64264.38","6320.13","15.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","48672","64206","56717.50","5558.58","17.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","52291","67751","60239.17","5494.66","16.60"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (close)","24","42811","55583","49359.67","4278.74","20.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","37066","46780","41153.54","3324.01","24.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (far)","24","44209","58331","51808.17","4990.41","19.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","45963","60021","53371.96","5176.73","18.74"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","32550","35334","34132.50","811.93","29.30"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","27758","29920","28994.25","626.94","34.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","37425","41551","39883.58","1123.90","25.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","42269","47436","45423.54","1398.21","22.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","39998","63959","48692.71","8036.34","20.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","26236","28007","27182.96","508.26","36.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","25856","29466","27847.12","1039.61","35.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","7736","8897","8029.75","234.54","124.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","6470","7023","6668.25","129.88","149.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","10161","11189","10725.50","271.90","93.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11774","13259","12583.83","373.52","79.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8994","9737","9412.25","165.04","106.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (close)","24","12411","14644","13237.21","512.21","75.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5789","6459","5978.33","148.00","167.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","5760","6838","6335.42","253.72","157.84"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","85","1039","570.75","295.38","1752.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","450","3936","2096.33","1525.78","477.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small TEX","12","483","11128","4793.75","4438.85","208.60"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","482","5684","3327.67","2406.00","300.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon strip","12","444","5224","3046.25","2188.83","328.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon quads","12","293","5144","2927.25","2227.32","341.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","365","2031","1325.00","746.32","754.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","313","1451","963.88","504.16","1037.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","234","1565","1001.25","596.37","998.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","359","12400","6704.00","5017.78","149.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","420","7233","4141.75","2907.16","241.44"
