"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","678","832","727.62","46.54","1374.33","75"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2169","2508","2353.25","122.66","424.94","76"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","21135","24413","22639.62","1184.87","44.17","77"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5448","6255","5801.12","260.97","172.38","78"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","16728","18659","17686.12","700.16","56.54","79"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","233723","262530","250103.88","11741.21","4","80"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha GOURAUD","24","69328","110848","90455","15445.48","11.06","91"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha FLAT","24","57524","92508","75503.04","13094.14","13.24","92"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha ORTHO","24","63872","100467","83263.16","13256.88","12.01","93"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha (close)","24","52661","85141","67688.96","11390.69","14.77","94"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha (clipped)","24","27892","65253","47698.33","12033.61","20.97","95"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha (far)","24","47537","78528","64240.33","11187.44","15.57","96"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Buddha (farclip)","24","47683","79435","64911.12","11418.54","15.41","97"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 GOURAUD","24","41836","51917","47878.67","3325.92","20.89","101"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 FLAT","24","33009","40903","37503.33","2660.99","26.66","102"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 TEX_NEAREST","24","62845","77770","72085.25","4540.63","13.87","103"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","24","76348","94423","87696.5","5342.62","11.4","104"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 (close)","24","93666","214464","136967.38","41286.64","7.3","105"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 (far)","24","27614","33706","31133.33","2118.88","32.12","106"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","R2D2 (farclip)","24","27716","35129","31264.42","2363.26","31.99","107"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny GOURAUD","24","14205","16262","14836.38","600.41","67.4","111"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny FLAT","24","10286","11799","10908.75","441.68","91.67","112"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny TEX_NEAREST","24","22988","26858","24854.58","1089.79","40.23","113"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny TEX_BILINEAR","24","28396","34246","31379.29","1562.73","31.87","114"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny ORTHO TEX","24","19289","22023","20994.25","692.89","47.63","115"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny (close)","24","46483","56843","50375.12","2484.13","19.85","116"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny (far)","24","8910","10076","9418.71","333.75","106.17","117"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Bunny (farclip)","24","8666","10077","9514.04","329.35","105.11","118"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Large tris FLAT Z","12","263","4730","2807","1503.8","356.25","122"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Grid small FLAT","12","478","11671","5530.5","4888.81","180.82","123"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Grid small TEX","12","540","46007","18043.42","19130.5","55.42","124"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Ribbon triangles","12","544","15170","8151.33","6511.5","122.68","125"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Ribbon strip","12","534","13579","7256.42","5784.7","137.81","126"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Ribbon quads","12","330","13280","6996.17","5744.72","142.94","127"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib tri fast","8","378","4491","2576.75","1741.95","388.09","128"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib strip fast","8","362","2876","1675.88","1044.14","596.7","129"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib quad fast","8","235","3063","1717.88","1180.43","582.11","130"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib tri AA","8","384","25107","12706.38","9906.21","78.7","131"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib strip AA","8","482","13936","7355.25","5471.01","135.96","132"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib quad AA","8","238","14113","7349.12","5662.42","136.07","133"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib tri thick","8","377","229699","124554.12","97452.95","8.03","134"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib strip thick","8","335","136078","75185.12","58554.62","13.3","135"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire rib quad thick","8","232","135911","75052.25","58539.56","13.32","136"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Grid near clip TEX","8","544","45579","18708.38","20729.99","53.45","137"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Cube direct FLAT","12","5319","6279","5711.08","246.83","175.1","138"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Cube direct TEX","12","42382","50561","45894.08","2040.33","21.79","139"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Sphere direct GOUR","8","9723","10118","9846.12","117.6","101.56","140"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Sphere direct TEX","8","23929","24338","24061.62","121.04","41.56","141"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Vertex color direct","12","5","15681","5405.58","6348.21","184.99","142"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Point cloud pixels","12","472","510","478.17","10","2091.32","143"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Point cloud dots","8","2762","2933","2822.88","57.35","354.25","144"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire cube fast","8","75","180","126.88","36.21","7881.77","145"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire cube AA","8","180","680","392.62","166.41","2546.96","146"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire cube thick","8","1023","4634","2661.88","1148.65","375.68","147"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire sphere fast","8","803","973","867.62","51.34","1152.57","148"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire sphere AA","8","3086","3600","3360.12","176.67","297.61","149"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire sphere thick","8","26594","30615","28289.88","1522.43","35.35","150"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire bunny fast","8","6112","6976","6506.5","283.28","153.69","151"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire bunny AA","8","20292","22563","21407","759.11","46.71","152"
"core2","image_blit_candidate_benchmark_core2_baud9600","200 x 200 (large for this target)","Wire bunny thick","8","255402","284767","272240.12","11785.1","3.67","153"
