"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","28469","54280","38290.62","8459.29","26.12","39"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","17521","21256","19627.08","1340.09","50.95","40"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","17542","22337","19870.71","1514.65","50.33","41"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6890","8227","7378.54","346.09","135.53","45"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","5740","6482","6167.62","273.82","162.14","46"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9190","10652","9892.58","480.78","101.09","47"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11090","12655","11822.92","548.64","84.58","48"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8092","9066","8597.62","308.19","116.31","49"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11351","13631","12065.29","563.71","82.88","50"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5031","5786","5366.92","215.62","186.33","51"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","4905","5753","5440.5","218.05","183.81","52"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","61","935","512.17","273.05","1952.49","56"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","420","3698","2006.33","1470.43","498.42","57"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Grid small TEX","12","454","10939","4743.67","4416.52","210.81","58"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","454","5662","3288.25","2400.53","304.11","59"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Ribbon strip","12","441","5173","3003.67","2170.55","332.93","60"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Ribbon quads","12","295","5118","2904.58","2209.79","344.28","61"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","362","2126","1358.62","780.23","736.04","62"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","296","1461","942.75","506.19","1060.73","63"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1602","991","596.89","1009.08","64"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","337","12505","6738.38","5064.43","148.4","65"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","384","7184","4066.88","2888.61","245.89","66"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","224","7375","4101.88","3043.87","243.79","67"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","348","115841","64423.88","50107.8","15.52","68"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","273","70943","40111.5","31079.16","24.93","69"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","224","70981","40079.12","31105.45","24.95","70"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","454","10273","4612.75","4432.85","216.79","71"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","985","1257","1064.08","67.7","939.78","72"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8245","9840","8906.75","397.42","112.27","73"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2520","2792","2590.5","82.22","386.03","74"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5274","5447","5337.62","52.15","187.35","75"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Vertex color direct","12","3","2806","972.75","1123.72","1028.01","76"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","348","385","353.5","9.91","2828.85","77"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1829","2049","1928.75","66.78","518.47","78"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire cube fast","8","30","105","63","27.53","15873.02","79"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire cube AA","8","78","277","169.75","59.64","5891.02","80"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire cube thick","8","600","1958","1137.75","451.53","878.93","81"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","484","640","520.25","47.12","1922.15","82"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1653","1933","1801.62","100.02","555.05","83"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","13312","15455","14305.75","768.97","69.9","84"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3470","4064","3748.25","190.23","266.79","85"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","12599","14094","13373.12","552.5","74.78","86"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","132321","149266","141674.38","6588.45","7.06","87"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha GOURAUD","24","49254","77571","63624.17","10602.84","15.72","98"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha FLAT","24","41234","65885","53896.79","9274.69","18.55","99"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha ORTHO","24","47045","73473","60945.58","9687.79","16.41","100"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha (close)","24","37158","59291","47322.08","7830.51","21.13","101"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha (clipped)","24","19580","45500","33211.75","8386.57","30.11","102"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha (far)","24","33655","54817","45066.46","7726.2","22.19","103"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Buddha (farclip)","24","33712","55292","45358.25","7869.55","22.05","104"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","29011","35858","33023.17","2218.07","30.28","108"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 FLAT","24","22814","28096","25855.67","1782.06","38.68","109"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","44164","54527","50521.5","3100.32","19.79","110"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","55526","68844","63765.42","3863.96","15.68","111"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 (close)","24","69565","160147","101870.79","31083.18","9.82","112"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 (far)","24","19456","23621","21821.92","1428.44","45.83","113"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","R2D2 (farclip)","24","19249","24248","21591.08","1616.01","46.32","114"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9814","11413","10254.33","435.51","97.52","118"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny FLAT","24","7327","8189","7747.04","304.53","129.08","119"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16015","18705","17239.04","833.47","58.01","120"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20583","24590","22557.92","1161.4","44.33","121"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12492","14254","13433.38","501.62","74.44","122"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny (close)","24","33505","41026","36293.08","1781.23","27.55","123"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny (far)","24","5915","6681","6233.08","212.16","160.43","124"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Bunny (farclip)","24","5712","6499","6188.17","204.76","161.6","125"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Large tris FLAT Z","12","169","3323","1943.67","1050.31","514.49","129"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Grid small FLAT","12","419","7307","3456.42","2985.63","289.32","130"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Grid small TEX","12","454","33324","13001.67","13786.05","76.91","131"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Ribbon triangles","12","454","10846","5861.58","4636.67","170.6","132"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Ribbon strip","12","441","10381","5587.08","4420.84","178.98","133"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Ribbon quads","12","295","10305","5472.17","4448.46","182.74","134"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib tri fast","8","361","2975","1777.12","1117.68","562.71","135"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib strip fast","8","297","1917","1157.5","681.2","863.93","136"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib quad fast","8","230","2049","1197.38","767.03","835.16","137"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib tri AA","8","337","18748","9604.25","7427.37","104.12","138"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib strip AA","8","384","10423","5559.25","4111.69","179.88","139"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib quad AA","8","223","10593","5585.62","4262.51","179.03","140"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib tri thick","8","347","154465","82836.12","64873.09","12.07","141"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib strip thick","8","273","90883","49642.62","38697.24","20.14","142"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire rib quad thick","8","225","90766","49557.12","38675.44","20.18","143"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Grid near clip TEX","8","453","33330","13731.25","15172.72","72.83","144"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Cube direct FLAT","12","3712","4454","3988.92","188.78","250.69","145"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Cube direct TEX","12","32512","38808","35211.75","1569.61","28.4","146"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Sphere direct GOUR","8","6862","7206","6956.88","102.11","143.74","147"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Sphere direct TEX","8","17753","18081","17860.88","96.46","55.99","148"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Vertex color direct","12","3","10815","3722.75","4379.73","268.62","149"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Point cloud pixels","12","349","390","354.58","10.84","2820.21","150"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Point cloud dots","8","1988","2167","2040.62","56.28","490.05","151"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire cube fast","8","36","124","75","29.85","13333.33","152"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire cube AA","8","125","482","274.12","117.52","3647.97","153"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire cube thick","8","783","3141","1812.25","770.39","551.8","154"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire sphere fast","8","555","718","601.62","48","1662.16","155"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire sphere AA","8","2308","2694","2525.5","139.51","395.96","156"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire sphere thick","8","17232","19899","18346.62","1013.07","54.51","157"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire bunny fast","8","3888","4500","4182.25","205.82","239.11","158"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire bunny AA","8","15170","16933","16062.38","598.13","62.26","159"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","200 x 200 (medium / balanced)","Wire bunny thick","8","147813","164903","157501.5","6634.2","6.35","160"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha GOURAUD","24","52514","81332","66986.88","10758.56","14.93","171"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha FLAT","24","43265","68163","56024.62","9392.68","17.85","172"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha ORTHO","24","49425","76696","63755.46","9982.45","15.68","173"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha (close)","24","42232","65521","52881.92","8056.44","18.91","174"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha (clipped)","24","19233","50255","36018","10195","27.76","175"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha (far)","24","34336","55717","45879.88","7771.98","21.8","176"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Buddha (farclip)","24","34389","56010","46068.58","7900.58","21.71","177"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 GOURAUD","24","32519","40114","37034","2473.86","27","181"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 FLAT","24","24941","30598","28229.38","1921.05","35.42","182"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","52522","65085","60310.42","3716.52","16.58","183"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","67486","83928","77790.09","4820.04","12.86","184"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 (close)","24","93244","221430","138699.5","44256.02","7.21","185"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 (far)","24","20385","24641","22800.62","1458.12","43.86","186"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","R2D2 (farclip)","24","20016","25078","22351.92","1643.3","44.74","187"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny GOURAUD","24","11265","13078","11738","501.93","85.19","191"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny FLAT","24","8101","9027","8514.75","324.47","117.44","192"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny TEX_NEAREST","24","19328","23024","21062.58","1080.18","47.48","193"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","25496","31223","28393.96","1596.19","35.22","194"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny ORTHO TEX","24","14345","16634","15694.67","623.16","63.72","195"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny (close)","24","46474","56932","50427.5","2500.71","19.83","196"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny (far)","24","6162","6902","6546.58","222.53","152.75","197"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Bunny (farclip)","24","5953","6753","6451.08","218.92","155.01","198"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Large tris FLAT Z","12","229","4709","2777.67","1505.76","360.01","202"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Grid small FLAT","12","419","9309","4241.58","3826.8","235.76","203"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Grid small TEX","12","454","46314","17756.75","19227.37","56.32","204"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Ribbon triangles","12","454","13525","7161.17","5815.53","139.64","205"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Ribbon strip","12","440","13069","6889.33","5605.32","145.15","206"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Ribbon quads","12","296","12972","6770.67","5631.75","147.7","207"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib tri fast","8","362","3312","1930.38","1245.62","518.03","208"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib strip fast","8","297","2092","1236","747.55","809.06","209"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib quad fast","8","230","2222","1271","831.19","786.78","210"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib tri AA","8","337","21274","10737.75","8369.11","93.13","211"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib strip AA","8","384","11718","6143.38","4593.48","162.78","212"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib quad AA","8","223","11878","6169","4742","162.1","213"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib tri thick","8","347","169450","90125.88","70719.52","11.1","214"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib strip thick","8","273","98540","53389.75","41691.82","18.73","215"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire rib quad thick","8","224","98361","53277.75","41648.88","18.77","216"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Grid near clip TEX","8","454","46724","19014.38","21440.38","52.59","217"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Cube direct FLAT","12","5289","6317","5690.5","260.2","175.73","218"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Cube direct TEX","12","46714","55788","50619.08","2261.27","19.76","219"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Sphere direct GOUR","8","9356","9732","9462.25","110.53","105.68","220"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Sphere direct TEX","8","25008","25358","25119.75","107.7","39.81","221"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Vertex color direct","12","4","15512","5308.08","6278.24","188.39","222"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Point cloud pixels","12","349","383","353.33","9.14","2830.19","223"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Point cloud dots","8","2003","2171","2047.5","53.16","488.4","224"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire cube fast","8","37","129","80.38","30.73","12441.68","225"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire cube AA","8","149","561","316.5","140.08","3159.56","226"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire cube thick","8","835","3610","2083.12","898.67","480.05","227"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire sphere fast","8","588","755","636.25","49.3","1571.71","228"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire sphere AA","8","2573","3011","2812.88","156.31","355.51","229"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire sphere thick","8","18611","21640","19937.5","1088.98","50.16","230"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire bunny fast","8","4023","4658","4326.88","213.19","231.11","231"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire bunny AA","8","16182","18028","17114.12","612.31","58.43","232"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","240 x 240 (large for this target)","Wire bunny thick","8","153946","171582","163564.5","6752.37","6.11","233"
