"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","64","","","105","borg_cube M5Stack fps=64"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","70","","","107","borg_cube M5Stack fps=70"
"core2","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","68","","","109","borg_cube M5Stack fps=68"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","29.13","31602.3","30","3","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.13 frame_avg_us=31602.3 frame_min_us=31044 frame_max_us=32457 frames=30"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","28.16","32810.8","29","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=32810.8 frame_min_us=32345 frame_max_us=34014 frames=29"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","27.75","33315","28","9","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.75 frame_avg_us=33315.0 frame_min_us=32804 frame_max_us=33894 frames=28"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","28.32","32575.5","29","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.32 frame_avg_us=32575.5 frame_min_us=31167 frame_max_us=33355 frames=29"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","26.11","35598.3","27","15","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.11 frame_avg_us=35598.3 frame_min_us=33268 frame_max_us=38134 frames=27"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","23.01","40763.6","24","18","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.01 frame_avg_us=40763.6 frame_min_us=38492 frame_max_us=42904 frames=24"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","23.51","39833.3","24","21","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.51 frame_avg_us=39833.3 frame_min_us=37914 frame_max_us=42512 frames=24"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","26.26","35351.9","27","24","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.26 frame_avg_us=35351.9 frame_min_us=33192 frame_max_us=37807 frames=27"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","24.7","37760.9","25","27","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.70 frame_avg_us=37760.9 frame_min_us=35662 frame_max_us=40275 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","22.59","41567.1","23","30","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.59 frame_avg_us=41567.1 frame_min_us=40228 frame_max_us=43391 frames=23"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","23.72","39434.3","24","33","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.72 frame_avg_us=39434.3 frame_min_us=37635 frame_max_us=42016 frames=24"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","26.16","35480.9","27","36","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.16 frame_avg_us=35480.9 frame_min_us=33411 frame_max_us=37389 frames=27"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud_texture","26.24","35365.6","27","39","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.24 frame_avg_us=35365.6 frame_min_us=33992 frame_max_us=36669 frames=27"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.59","37848.2","26","44","[TGX telemetry] cycle=2 scene=wireframe fps=25.59 frame_avg_us=37848.2 frame_min_us=36285 frame_max_us=39383 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.57","36412.5","26","47","[TGX telemetry] cycle=2 scene=wireframe fps=25.57 frame_avg_us=36412.5 frame_min_us=34829 frame_max_us=37632 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.34","36753.7","26","50","[TGX telemetry] cycle=2 scene=wireframe fps=25.34 frame_avg_us=36753.7 frame_min_us=35787 frame_max_us=37950 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","24.53","38062.9","25","53","[TGX telemetry] cycle=2 scene=wireframe fps=24.53 frame_avg_us=38062.9 frame_min_us=37009 frame_max_us=40135 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","24.75","37690.6","25","56","[TGX telemetry] cycle=2 scene=wireframe fps=24.75 frame_avg_us=37690.6 frame_min_us=36212 frame_max_us=40114 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.57","36396.8","26","59","[TGX telemetry] cycle=2 scene=wireframe fps=25.57 frame_avg_us=36396.8 frame_min_us=35002 frame_max_us=38447 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","24.22","38542.9","25","62","[TGX telemetry] cycle=2 scene=wireframe fps=24.22 frame_avg_us=38542.9 frame_min_us=37414 frame_max_us=39171 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","24.34","38381.8","25","65","[TGX telemetry] cycle=2 scene=wireframe fps=24.34 frame_avg_us=38381.8 frame_min_us=37055 frame_max_us=40277 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.97","35786.2","26","68","[TGX telemetry] cycle=2 scene=wireframe fps=25.97 frame_avg_us=35786.2 frame_min_us=33924 frame_max_us=37633 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","28.07","32877.7","29","71","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=32877.7 frame_min_us=31559 frame_max_us=34033 frames=29"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.05","34249.7","28","74","[TGX telemetry] cycle=2 scene=wireframe fps=27.05 frame_avg_us=34249.7 frame_min_us=33073 frame_max_us=35650 frames=28"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","25.1","37128.8","26","77","[TGX telemetry] cycle=2 scene=wireframe fps=25.10 frame_avg_us=37128.8 frame_min_us=36370 frame_max_us=37882 frames=26"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","26.29","35322.4","27","80","[TGX telemetry] cycle=2 scene=wireframe fps=26.29 frame_avg_us=35322.4 frame_min_us=33453 frame_max_us=37476 frames=27"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","27.89","33154.5","28","83","[TGX telemetry] cycle=2 scene=wireframe fps=27.89 frame_avg_us=33154.5 frame_min_us=31506 frame_max_us=35445 frames=28"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","wireframe","24.51","38115.5","25","86","[TGX telemetry] cycle=2 scene=wireframe fps=24.51 frame_avg_us=38115.5 frame_min_us=35823 frame_max_us=40203 frames=25"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.02","23504.1","40","92","[TGX telemetry] cycle=3 scene=flat fps=39.02 frame_avg_us=23504.1 frame_min_us=22934 frame_max_us=24995 frames=40"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","38.96","22913.6","39","95","[TGX telemetry] cycle=3 scene=flat fps=38.96 frame_avg_us=22913.6 frame_min_us=21784 frame_max_us=23924 frames=39"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.53","22567.5","40","98","[TGX telemetry] cycle=3 scene=flat fps=39.53 frame_avg_us=22567.5 frame_min_us=21852 frame_max_us=23634 frames=40"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","38.54","23210.7","39","101","[TGX telemetry] cycle=3 scene=flat fps=38.54 frame_avg_us=23210.7 frame_min_us=22722 frame_max_us=24320 frames=39"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","38.16","23459.6","39","104","[TGX telemetry] cycle=3 scene=flat fps=38.16 frame_avg_us=23459.6 frame_min_us=22990 frame_max_us=24474 frames=39"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","39.06","22858.3","40","107","[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=22858.3 frame_min_us=21876 frame_max_us=23929 frames=40"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","37.55","23886.6","38","110","[TGX telemetry] cycle=3 scene=flat fps=37.55 frame_avg_us=23886.6 frame_min_us=22545 frame_max_us=25125 frames=38"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","34.52","26241.9","35","113","[TGX telemetry] cycle=3 scene=flat fps=34.52 frame_avg_us=26241.9 frame_min_us=24949 frame_max_us=27254 frames=35"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","33.86","26780","34","116","[TGX telemetry] cycle=3 scene=flat fps=33.86 frame_avg_us=26780.0 frame_min_us=25397 frame_max_us=27789 frames=34"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","37.07","24227.4","38","119","[TGX telemetry] cycle=3 scene=flat fps=37.07 frame_avg_us=24227.4 frame_min_us=22488 frame_max_us=25456 frames=38"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","36.49","24658.5","37","122","[TGX telemetry] cycle=3 scene=flat fps=36.49 frame_avg_us=24658.5 frame_min_us=23666 frame_max_us=25954 frames=37"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","33.86","26781.1","34","125","[TGX telemetry] cycle=3 scene=flat fps=33.86 frame_avg_us=26781.1 frame_min_us=25623 frame_max_us=27688 frames=34"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","34.08","26624.3","35","128","[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=26624.3 frame_min_us=25237 frame_max_us=27790 frames=35"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","37.18","24154.3","38","131","[TGX telemetry] cycle=3 scene=flat fps=37.18 frame_avg_us=24154.3 frame_min_us=22591 frame_max_us=25307 frames=38"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","flat","36.53","24628.7","37","134","[TGX telemetry] cycle=3 scene=flat fps=36.53 frame_avg_us=24628.7 frame_min_us=24262 frame_max_us=25571 frames=37"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","35.19","26439.9","36","140","[TGX telemetry] cycle=4 scene=gouraud fps=35.19 frame_avg_us=26439.9 frame_min_us=25755 frame_max_us=28075 frames=36"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","35.16","25682.7","36","143","[TGX telemetry] cycle=4 scene=gouraud fps=35.16 frame_avg_us=25682.7 frame_min_us=24343 frame_max_us=26244 frames=36"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","35.57","25343.6","36","146","[TGX telemetry] cycle=4 scene=gouraud fps=35.57 frame_avg_us=25343.6 frame_min_us=24972 frame_max_us=26345 frames=36"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","34.55","26188.9","35","149","[TGX telemetry] cycle=4 scene=gouraud fps=34.55 frame_avg_us=26188.9 frame_min_us=25610 frame_max_us=27204 frames=35"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","34.35","26373.9","35","152","[TGX telemetry] cycle=4 scene=gouraud fps=34.35 frame_avg_us=26373.9 frame_min_us=25770 frame_max_us=27039 frames=35"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","35.23","25648.7","36","155","[TGX telemetry] cycle=4 scene=gouraud fps=35.23 frame_avg_us=25648.7 frame_min_us=24537 frame_max_us=26316 frames=36"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","33.43","27189.8","34","158","[TGX telemetry] cycle=4 scene=gouraud fps=33.43 frame_avg_us=27189.8 frame_min_us=25479 frame_max_us=28692 frames=34"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","30.07","30535","31","161","[TGX telemetry] cycle=4 scene=gouraud fps=30.07 frame_avg_us=30535.0 frame_min_us=28773 frame_max_us=32028 frames=31"
"core2","baseline_spotlight_specraw_20260626_example_donkeykong","gouraud","29.7","30954.8","30","164","[TGX telemetry] cycle=4 scene=gouraud fps=29.70 frame_avg_us=30954.8 frame_min_us=29285 frame_max_us=32348 frames=30"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","1","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","3","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","5","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","7","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","10","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","12","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","14","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","16","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","19","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","21","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","23","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","25","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","27","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","30","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","32","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","34","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","36","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","38","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","41","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","43","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","45","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","47","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","50","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","52","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","54","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","56","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","58","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","61","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","63","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","65","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","67","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","69","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","72","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","74","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","76","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","78","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","81","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","83","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","85","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","87","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","89","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","20","","","92","scream M5Stack fps=20"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","94","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","96","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","98","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","17","","","100","scream M5Stack fps=17"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","103","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","105","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","107","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","18","","","109","scream M5Stack fps=18"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","111","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","114","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","116","scream M5Stack fps=19"
"core2","baseline_spotlight_specraw_20260626_example_scream","unknown","19","","","118","scream M5Stack fps=19"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","195","","","2","borg_cube M5Stack fps=195"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","204","","","4","borg_cube M5Stack fps=204"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","210","","","6","borg_cube M5Stack fps=210"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","192","","","8","borg_cube M5Stack fps=192"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","203","","","10","borg_cube M5Stack fps=203"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","194","","","12","borg_cube M5Stack fps=194"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","204","","","14","borg_cube M5Stack fps=204"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","186","","","16","borg_cube M5Stack fps=186"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","153","","","18","borg_cube M5Stack fps=153"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","172","","","20","borg_cube M5Stack fps=172"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","157","","","22","borg_cube M5Stack fps=157"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","189","","","24","borg_cube M5Stack fps=189"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","176","","","26","borg_cube M5Stack fps=176"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","159","","","28","borg_cube M5Stack fps=159"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","199","","","30","borg_cube M5Stack fps=199"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","193","","","32","borg_cube M5Stack fps=193"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","208","","","34","borg_cube M5Stack fps=208"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","197","","","36","borg_cube M5Stack fps=197"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","198","","","38","borg_cube M5Stack fps=198"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","201","","","40","borg_cube M5Stack fps=201"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","190","","","42","borg_cube M5Stack fps=190"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","200","","","44","borg_cube M5Stack fps=200"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","159","","","46","borg_cube M5Stack fps=159"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","163","","","48","borg_cube M5Stack fps=163"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","164","","","50","borg_cube M5Stack fps=164"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","166","","","52","borg_cube M5Stack fps=166"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","199","","","54","borg_cube M5Stack fps=199"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","162","","","56","borg_cube M5Stack fps=162"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","199","","","58","borg_cube M5Stack fps=199"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","194","","","60","borg_cube M5Stack fps=194"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","204","","","62","borg_cube M5Stack fps=204"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","209","","","64","borg_cube M5Stack fps=209"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","193","","","66","borg_cube M5Stack fps=193"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","204","","","68","borg_cube M5Stack fps=204"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","187","","","70","borg_cube M5Stack fps=187"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","176","","","72","borg_cube M5Stack fps=176"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","184","","","74","borg_cube M5Stack fps=184"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","152","","","76","borg_cube M5Stack fps=152"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","173","","","78","borg_cube M5Stack fps=173"
"cores3","baseline_spotlight_specraw_20260626_example_borg_cube","unknown","157","","","80","borg_cube M5Stack fps=157"
