board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,39,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,41,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,43,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,45,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,47,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,49,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,60,,,51,borg_cube M5Stack fps=60,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,53,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,55,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,57,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,59,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,61,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,63,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,65,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,67,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,69,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,57,,,71,borg_cube M5Stack fps=57,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,73,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,75,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,77,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,79,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,81,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,83,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,85,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,70,,,87,borg_cube M5Stack fps=70,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,89,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,91,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,93,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,60,,,95,borg_cube M5Stack fps=60,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,97,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,99,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,60,,,101,borg_cube M5Stack fps=60,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,103,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,105,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,107,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,109,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,111,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,113,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,115,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,117,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,119,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,121,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,58,,,123,borg_cube M5Stack fps=58,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,125,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,127,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,60,,,129,borg_cube M5Stack fps=60,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,60,,,131,borg_cube M5Stack fps=60,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,133,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,135,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,137,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,139,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,141,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,143,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,145,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,147,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,149,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,151,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,64,,,153,borg_cube M5Stack fps=64,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,155,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,58,,,157,borg_cube M5Stack fps=58,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,159,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,57,,,161,borg_cube M5Stack fps=57,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,66,,,163,borg_cube M5Stack fps=66,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,70,,,165,borg_cube M5Stack fps=70,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,167,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,169,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,171,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,173,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,70,,,175,borg_cube M5Stack fps=70,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,177,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,179,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,61,,,181,borg_cube M5Stack fps=61,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,67,,,183,borg_cube M5Stack fps=67,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,62,,,185,borg_cube M5Stack fps=62,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,59,,,187,borg_cube M5Stack fps=59,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,63,,,189,borg_cube M5Stack fps=63,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,65,,,191,borg_cube M5Stack fps=65,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,69,,,193,borg_cube M5Stack fps=69,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,195,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__borg_cube,cand_11,borg_cube,unknown,68,,,197,borg_cube M5Stack fps=68,validation\performance\parsed\core2_cand_11__borg_cube_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,28.8,31961.5,29,3,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.80 frame_avg_us=31961.5 frame_min_us=31531 frame_max_us=32811 frames=29,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.86,33158.5,28,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.86 frame_avg_us=33158.5 frame_min_us=32689 frame_max_us=34486 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.42,33741.7,28,9,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.42 frame_avg_us=33741.7 frame_min_us=33107 frame_max_us=34226 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.97,32988,28,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.97 frame_avg_us=32988.0 frame_min_us=31615 frame_max_us=33820 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.87,35916.2,26,15,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.87 frame_avg_us=35916.2 frame_min_us=33418 frame_max_us=38708 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.66,41393.2,23,18,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.66 frame_avg_us=41393.2 frame_min_us=38902 frame_max_us=44207 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.64,41457.1,23,21,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.64 frame_avg_us=41457.1 frame_min_us=39428 frame_max_us=44148 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.49,36534.3,26,24,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.49 frame_avg_us=36534.3 frame_min_us=34077 frame_max_us=39335 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,24.49,38140.9,25,27,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.49 frame_avg_us=38140.9 frame_min_us=36097 frame_max_us=40869 frames=25,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.12,42498.4,23,30,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.12 frame_avg_us=42498.4 frame_min_us=41102 frame_max_us=44339 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.91,40944.6,23,33,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.91 frame_avg_us=40944.6 frame_min_us=39030 frame_max_us=43732 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.52,36458.7,26,36,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.52 frame_avg_us=36458.7 frame_min_us=34214 frame_max_us=38847 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.72,36168,26,39,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.72 frame_avg_us=36168.0 frame_min_us=35130 frame_max_us=37293 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.37,41862.5,24,44,[TGX telemetry] cycle=2 scene=wireframe fps=23.37 frame_avg_us=41862.5 frame_min_us=40167 frame_max_us=43288 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.23,40324,24,47,[TGX telemetry] cycle=2 scene=wireframe fps=23.23 frame_avg_us=40324.0 frame_min_us=38787 frame_max_us=41502 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.05,40663.6,24,50,[TGX telemetry] cycle=2 scene=wireframe fps=23.05 frame_avg_us=40663.6 frame_min_us=39511 frame_max_us=41810 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.31,42133.5,23,53,[TGX telemetry] cycle=2 scene=wireframe fps=22.31 frame_avg_us=42133.5 frame_min_us=40935 frame_max_us=43496 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.59,41593.3,23,56,[TGX telemetry] cycle=2 scene=wireframe fps=22.59 frame_avg_us=41593.3 frame_min_us=40045 frame_max_us=44128 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.23,40355.6,24,59,[TGX telemetry] cycle=2 scene=wireframe fps=23.23 frame_avg_us=40355.6 frame_min_us=38811 frame_max_us=42287 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.07,42579.4,23,62,[TGX telemetry] cycle=2 scene=wireframe fps=22.07 frame_avg_us=42579.4 frame_min_us=41599 frame_max_us=43040 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.33,42055.8,23,65,[TGX telemetry] cycle=2 scene=wireframe fps=22.33 frame_avg_us=42055.8 frame_min_us=40830 frame_max_us=44204 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.86,39212.3,24,68,[TGX telemetry] cycle=2 scene=wireframe fps=23.86 frame_avg_us=39212.3 frame_min_us=37386 frame_max_us=41449 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,25.49,36537.8,26,71,[TGX telemetry] cycle=2 scene=wireframe fps=25.49 frame_avg_us=36537.8 frame_min_us=35129 frame_max_us=37622 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,24.44,38202.1,25,74,[TGX telemetry] cycle=2 scene=wireframe fps=24.44 frame_avg_us=38202.1 frame_min_us=36823 frame_max_us=40107 frames=25,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.91,40959.8,23,77,[TGX telemetry] cycle=2 scene=wireframe fps=22.91 frame_avg_us=40959.8 frame_min_us=40404 frame_max_us=41770 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,24,38979.3,24,80,[TGX telemetry] cycle=2 scene=wireframe fps=24.00 frame_avg_us=38979.3 frame_min_us=37168 frame_max_us=41185 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,25.22,36965.9,26,83,[TGX telemetry] cycle=2 scene=wireframe fps=25.22 frame_avg_us=36965.9 frame_min_us=35144 frame_max_us=39613 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.27,42203.8,23,86,[TGX telemetry] cycle=2 scene=wireframe fps=22.27 frame_avg_us=42203.8 frame_min_us=39610 frame_max_us=44227 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.02,23504.9,40,92,[TGX telemetry] cycle=3 scene=flat fps=39.02 frame_avg_us=23504.9 frame_min_us=22935 frame_max_us=24948 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.06,22859.8,40,95,[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=22859.8 frame_min_us=21724 frame_max_us=24005 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.49,22578.7,40,98,[TGX telemetry] cycle=3 scene=flat fps=39.49 frame_avg_us=22578.7 frame_min_us=22196 frame_max_us=23627 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,38.46,23237.3,39,101,[TGX telemetry] cycle=3 scene=flat fps=38.46 frame_avg_us=23237.3 frame_min_us=22796 frame_max_us=24285 frames=39,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,38.2,23448.2,39,104,[TGX telemetry] cycle=3 scene=flat fps=38.20 frame_avg_us=23448.2 frame_min_us=22929 frame_max_us=24547 frames=39,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.14,22825.2,40,107,[TGX telemetry] cycle=3 scene=flat fps=39.14 frame_avg_us=22825.2 frame_min_us=21812 frame_max_us=23875 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
