board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha (clipped),24,50075,68355,59325.88,6420.47,16.86,97,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha (far),24,52517,68566,61419.29,5551.92,16.28,98,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha (farclip),24,55948,71924,65021.33,5720.49,15.38,99,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,49090,54183,52239.12,1280.11,19.14,103,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 FLAT,24,41519,45891,44197.5,1112.95,22.63,104,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,73103,84198,79775.34,2874.83,12.54,105,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,82716,97413,91796.09,3840.49,10.89,106,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 (close),24,99418,200076,135451.25,33920.78,7.38,107,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 (far),24,34649,36500,35709.17,555.2,28,108,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),R2D2 (farclip),24,34557,39481,37143.25,1388.17,26.92,109,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,12713,14307,13268.12,372.25,75.37,113,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny FLAT,24,10510,11574,10892.83,241.44,91.8,114,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,21222,24510,23115.83,869.21,43.26,115,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,25690,30632,28499.38,1354.96,35.09,116,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,16768,18634,18068.46,521.54,55.35,117,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny (close),24,38289,45884,41271.71,1887.61,24.23,118,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny (far),24,8025,8834,8405.46,191.53,118.97,119,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Bunny (farclip),24,7947,10529,9281.25,608.45,107.74,120,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,255,5375,3159.25,1715.46,316.53,124,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Grid small FLAT,12,508,10523,4759.08,4296.08,210.12,125,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Grid small TEX,12,569,36434,14468.5,15123.06,69.12,126,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Ribbon triangles,12,569,13486,7234.67,5678.25,138.22,127,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Ribbon strip,12,539,13161,7037,5521.56,142.11,128,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Ribbon quads,12,337,12782,6698.5,5422.57,149.29,129,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib tri fast,8,392,3920,2337.62,1529.96,427.78,130,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib strip fast,8,370,2563,1555.62,933.7,642.83,131,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib quad fast,8,240,2693,1564.88,1047.55,639.03,132,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib tri AA,8,391,24683,12509.25,9739.44,79.94,133,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib strip AA,8,495,13772,7281.62,5399.81,137.33,134,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib quad AA,8,245,13912,7254.12,5583.01,137.85,135,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib tri thick,8,391,238583,127271.75,100017.05,7.86,136,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib strip thick,8,347,146043,78888,61792.5,12.68,137,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire rib quad thick,8,233,140899,75878.88,59557.88,13.18,138,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Grid near clip TEX,8,569,36436,15135,16431.37,66.07,139,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6006,7211,6462.17,301.95,154.75,140,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Cube direct TEX,12,42416,50710,45965.5,2061.63,21.76,141,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,7215,7573,7340,108.57,136.24,142,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Sphere direct TEX,8,18978,19415,19119.75,128.22,52.3,143,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Vertex color direct,12,4,11864,4108.75,4773.37,243.38,144,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Point cloud pixels,12,485,525,491.83,10.36,2033.21,145,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Point cloud dots,8,2691,2886,2756,62.69,362.84,146,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire cube fast,8,62,159,106.5,32.11,9389.67,147,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire cube AA,8,149,650,365.62,165.35,2735.04,148,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire cube thick,8,960,4591,2623.5,1140.72,381.17,149,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire sphere fast,8,714,908,775.5,57.31,1289.49,150,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire sphere AA,8,3583,4078,3864.12,166.8,258.79,151,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire sphere thick,8,25767,30817,28002.88,1762.6,35.71,152,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire bunny fast,8,6241,6965,6529,200.95,153.16,153,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire bunny AA,8,23070,24279,23553.62,403.1,42.46,154,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Wire bunny thick,8,295279,312207,302854.62,5122.53,3.3,155,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,46588,60611,53844.33,4927.58,18.57,23,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43606,56648,50423.92,4640.99,19.83,24,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,43218,55450,49723.17,4302.46,20.11,25,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,41238,53660,47661.92,4167.54,20.98,26,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36279,45704,40316.08,3222.47,24.8,27,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,39158,51402,45896.46,4285.85,21.79,28,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,41114,53245,47761.58,4414.89,20.94,29,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,28849,31352,30283.58,700.83,33.02,33,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25733,27904,26970.92,609.55,37.08,34,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,34316,38231,36630.67,1048.15,27.3,35,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,38567,43437,41530.54,1299.57,24.08,36,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,38037,58393,45587.29,6750.46,21.94,37,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23971,25403,24769,436.05,40.37,38,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23880,27032,25664.5,891.96,38.96,39,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6860,7983,7127.88,219.48,140.29,43,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6202,6832,6407.33,138.25,156.07,44,validation\performance\parsed\cores3_cand_11__benchmark_benchmark.csv
