board,variant,example,kind,type,size,symbol
cores3,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,638,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,645,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,1001,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_noinline,pointlight_textured_meshes,uber_shader_inline,t,479,_ZN3tgx18uber_shader_inlineINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
cores3,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,638,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,645,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,1001,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,all_empty,pointlight_textured_meshes,uber_shader_inline,W,638,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,all_empty,pointlight_textured_meshes,uber_shader_inline,W,645,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,all_empty,pointlight_textured_meshes,shader_select,W,667,"void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,all_empty,pointlight_textured_meshes,uber_shader_inline,W,1001,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
cores3,all_empty,pointlight_textured_meshes,shader_select,W,1170,"void tgx::rasterizeTriangle<&(void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,default,pointlight_textured_meshes,uber_shader,t,720,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&) [clone .isra.0]"
pico2,default,pointlight_textured_meshes,uber_shader,W,860,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,default,pointlight_textured_meshes,uber_shader,W,922,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,default,pointlight_textured_meshes,uber_shader,W,1256,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,uber_empty,pointlight_textured_meshes,uber_shader_inline,W,1256,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,t,720,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&) [clone .isra.0]"
pico2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,856,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, false, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,922,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, false, true, false, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,uber_noinline,pointlight_textured_meshes,uber_shader_inline,W,1256,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,all_empty,pointlight_textured_meshes,uber_shader_inline,W,1256,"void tgx::uber_shader_inline<tgx::RGB565, unsigned short, true, true, true, false, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
pico2,all_empty,pointlight_textured_meshes,shader_select,W,3620,"void tgx::rasterizeTriangle<&(void tgx::shader_select<10729, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
