phase,board,example,scene,status,samples,frames_total,fps_avg_reported,frame_avg_us_mean,frame_avg_us_weighted,fqbn,sketch,telemetry_rows,captured_lines,code_bytes,sketch_bytes,data_bytes,headers_bytes,ram1_variables_bytes,ram2_variables_bytes,dynamic_variables_bytes
base,teensy41,test_shading,bunny_wireframe_aa,SUCCESS,9,762,84.393333,7839.966667,7833.897900,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,dragon_flat,SUCCESS,6,270,44.583333,20805.650000,20805.650000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,dragon_gouraud,SUCCESS,6,246,40.791667,22885.200000,22885.200000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,dragon_wireframe_aa,SUCCESS,6,177,29.028333,32834.983333,32834.092090,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,skull_flat,SUCCESS,6,487,80.626667,10702.550000,10697.277207,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,skull_gouraud,SUCCESS,6,433,71.596667,12271.433333,12266.753118,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,skull_wireframe_aa,SUCCESS,7,401,57.062857,15819.257143,15814.695761,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,suzanne_flat,SUCCESS,6,453,74.901667,12580.933333,11708.460044,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,suzanne_gouraud,SUCCESS,6,422,69.675000,13619.100000,12724.836730,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,suzanne_wireframe_aa,SUCCESS,6,314,51.706667,19761.150000,17700.539809,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,teapot_flat,SUCCESS,9,1655,183.391111,3504.588889,3496.206103,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,teapot_gouraud,SUCCESS,9,1566,173.496667,4058.366667,4052.799425,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,teapot_wireframe_aa,SUCCESS,9,1043,115.352222,4327.833333,4331.151870,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,bunny_flat,SUCCESS,9,1032,114.186667,5932.022222,5930.045833,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,bunny_gouraud,SUCCESS,9,970,107.370000,6651.144444,6647.121959,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,bunny_wireframe_aa,SUCCESS,9,762,84.374444,7847.155556,7841.066404,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,dragon_flat,SUCCESS,6,270,44.608333,20788.033333,20788.033333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,dragon_gouraud,SUCCESS,8,328,40.970000,22785.350000,22785.350000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,dragon_wireframe_aa,SUCCESS,6,178,29.026667,32826.783333,32826.145506,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,skull_flat,SUCCESS,7,568,80.680000,10694.785714,10690.277465,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,skull_gouraud,SUCCESS,6,433,71.880000,12214.400000,12209.870208,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,skull_wireframe_aa,SUCCESS,10,571,57.008000,15843.530000,15839.672855,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,suzanne_flat,SUCCESS,6,453,74.945000,12559.500000,11704.644150,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,suzanne_gouraud,SUCCESS,6,423,69.968333,13548.683333,12665.815366,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,suzanne_wireframe_aa,SUCCESS,6,314,51.656667,19778.100000,17715.375478,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,teapot_flat,SUCCESS,9,1649,182.953333,3497.955556,3489.124318,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,teapot_gouraud,SUCCESS,9,1569,173.863333,4039.611111,4034.532186,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
final,teensy41,test_shading,teapot_wireframe_aa,SUCCESS,9,1043,115.326667,4329.655556,4332.966826,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,115,306,192292,,989272,8320,347040,489440,
base,teensy41,test_texture,blub_gouraud,SUCCESS,10,741,73.524000,12636.100000,12628.315655,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,blub_tex_bilinear,SUCCESS,10,639,63.519000,14772.510000,14765.948826,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,blub_tex_nearest,SUCCESS,10,680,67.491000,13845.840000,13841.470441,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,bob_gouraud,SUCCESS,15,1231,81.483333,11273.040000,11260.981885,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,bob_tex_bilinear,SUCCESS,11,713,64.380000,14550.463636,14504.714867,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,bob_tex_nearest,SUCCESS,15,1047,69.279333,13411.446667,13394.423687,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,spot_gouraud,SUCCESS,15,1876,124.579333,7009.446667,6999.552399,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,spot_tex_bilinear,SUCCESS,15,1496,99.310667,9045.133333,9039.103209,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
base,teensy41,test_texture,spot_tex_nearest,SUCCESS,15,1635,108.658000,8151.446667,8136.959939,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,116,282,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,blub_gouraud,SUCCESS,15,1117,74.026000,12544.173333,12536.844226,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,blub_tex_bilinear,SUCCESS,15,959,63.548667,14763.160000,14756.919291,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,blub_tex_nearest,SUCCESS,15,1018,67.426667,13862.126667,13856.427308,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,bob_gouraud,SUCCESS,15,1238,82.133333,11176.460000,11164.850242,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,bob_tex_bilinear,SUCCESS,15,968,64.014000,14637.693333,14594.125517,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,bob_tex_nearest,SUCCESS,15,1048,69.331333,13401.106667,13384.925763,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,spot_gouraud,SUCCESS,20,2520,125.547500,6953.840000,6944.420556,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,spot_tex_bilinear,SUCCESS,20,1996,99.338000,9043.865000,9037.456814,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
final,teensy41,test_texture,spot_tex_nearest,SUCCESS,20,2188,108.994000,8134.410000,8119.967367,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,150,360,177316,,1050608,9064,340512,521024,
base,teensy41,buddha,buddha_rotation,SUCCESS,104,3188,30.040962,19144.863462,19167.719824,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\buddha,104,278,142340,,232576,9080,344928,479456,
final,teensy41,buddha,buddha_rotation,SUCCESS,134,4108,30.114328,19045.930597,19068.844450,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\buddha,134,358,142340,,232576,9080,344928,479456,
base,core2,borg_cube,unknown,SUCCESS,119,0,65.731092,,,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\borg_cube,119,238,,446867,,,,,33236
final,core2,borg_cube,unknown,SUCCESS,149,0,65.704698,,,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\borg_cube,149,298,,446867,,,,,33236
base,core2,donkeykong,flat,SUCCESS,30,1121,36.961333,24438.136667,24360.696878,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,113,358,,647891,,,,,24984
base,core2,donkeykong,gouraud,SUCCESS,25,842,33.113200,27648.940000,27519.796912,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,113,358,,647891,,,,,24984
base,core2,donkeykong,gouraud_texture,SUCCESS,28,744,26.022500,36010.910714,35753.614919,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,113,358,,647891,,,,,24984
base,core2,donkeykong,wireframe,SUCCESS,30,786,25.655333,36449.683333,36371.361450,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,113,358,,647891,,,,,24984
final,core2,donkeykong,flat,SUCCESS,30,1122,36.960667,24435.086667,24354.210963,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,141,448,,647891,,,,,24984
final,core2,donkeykong,gouraud,SUCCESS,30,1002,32.825000,27903.123333,27771.600100,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,141,448,,647891,,,,,24984
final,core2,donkeykong,gouraud_texture,SUCCESS,43,1143,26.082791,35936.241860,35675.269554,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,141,448,,647891,,,,,24984
final,core2,donkeykong,wireframe,SUCCESS,38,990,25.512105,36674.855263,36604.043535,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\donkeykong,141,448,,647891,,,,,24984
base,core2,scream,unknown,SUCCESS,117,0,18.803419,,,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\scream,117,259,,478367,,,,,55332
final,core2,scream,unknown,SUCCESS,175,0,18.834286,,,esp32:esp32:m5stack_core2,D:\Programmation\tgx\examples\M5Stack\scream,175,387,,478367,,,,,55332
base,cores3,borg_cube,unknown,SUCCESS,122,0,184.991803,,,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\borg_cube,122,244,,434755,,,,,32716
final,cores3,borg_cube,unknown,SUCCESS,151,0,184.781457,,,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\borg_cube,151,303,,434755,,,,,32716
base,cores3,donkeykong,flat,SUCCESS,30,1232,40.622000,12743.010000,12725.609903,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,115,368,,634411,,,,,24572
base,cores3,donkeykong,gouraud,SUCCESS,25,936,36.863200,15301.908000,15261.605983,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,115,368,,634411,,,,,24572
base,cores3,donkeykong,gouraud_texture,SUCCESS,30,922,30.061667,21822.466667,21596.233948,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,115,368,,634411,,,,,24572
base,cores3,donkeykong,wireframe,SUCCESS,30,872,28.429333,23507.476667,23454.027982,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,115,368,,634411,,,,,24572
final,cores3,donkeykong,flat,SUCCESS,30,1232,40.619333,12743.056667,12725.623133,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,142,455,,634411,,,,,24572
final,cores3,donkeykong,gouraud,SUCCESS,30,1118,36.682333,15434.073333,15393.841324,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,142,455,,634411,,,,,24572
final,cores3,donkeykong,gouraud_texture,SUCCESS,44,1356,30.170000,21684.409091,21477.258112,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,142,455,,634411,,,,,24572
final,cores3,donkeykong,wireframe,SUCCESS,38,1099,28.277368,23709.107895,23661.132029,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\donkeykong,142,455,,634411,,,,,24572
base,cores3,scream,unknown,SUCCESS,120,0,39.575000,,,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\scream,120,267,,465055,,,,,54812
final,cores3,scream,unknown,SUCCESS,179,0,39.346369,,,esp32:esp32:m5stack_cores3,D:\Programmation\tgx\examples\M5Stack\scream,179,397,,465055,,,,,54812
base,pico2,borg_cube,unknown,SUCCESS,137,0,101.846715,,,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,137,274,,173236,,,,,442512
final,pico2,borg_cube,unknown,SUCCESS,147,0,106.761905,,,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,147,294,,173220,,,,,442512
base,pico2,bunny_fig,flat,SUCCESS,30,924,30.125000,17429.326667,17423.693831,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,131,280,,345348,,,,,443836
base,pico2,bunny_fig,gouraud,SUCCESS,30,924,30.115000,22866.450000,22843.443074,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,131,280,,345348,,,,,443836
base,pico2,bunny_fig,gouraud_texture,SUCCESS,37,970,25.682973,39308.281081,38890.775464,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,131,280,,345348,,,,,443836
base,pico2,bunny_fig,wireframe,SUCCESS,34,1041,30.167941,8832.620588,8837.509702,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,131,280,,345348,,,,,443836
final,pico2,bunny_fig,flat,SUCCESS,30,915,29.973000,17335.726667,17332.209399,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,141,300,,345308,,,,,443836
final,pico2,bunny_fig,gouraud,SUCCESS,30,920,30.034000,22895.983333,22869.139457,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,141,300,,345308,,,,,443836
final,pico2,bunny_fig,gouraud_texture,SUCCESS,37,999,26.461081,37916.813514,37591.987688,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,141,300,,345308,,,,,443836
final,pico2,bunny_fig,wireframe,SUCCESS,44,1358,30.376136,8764.768182,8767.756701,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,141,300,,345308,,,,,443836
base,pico2,scream,unknown,SUCCESS,138,0,30.427536,,,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,138,305,,205076,,,,,293628
final,pico2,scream,unknown,SUCCESS,178,0,31.488764,,,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,178,393,,205044,,,,,293628
